Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.506376266479492, 4.030271768569946, 3.9774484634399414, 3.905117988586426, 4.20540976524353, 4.26486611366272, 4.140308856964111, 4.379969358444214, 4.39748740196228, 4.49206018447876, 4.445507764816284, 4.382151365280151, 4.264434576034546, 4.313011407852173, 4.458838701248169, 4.335998058319092, 4.4959022998809814, 4.33080530166626, 4.346632480621338, 4.007148027420044, 4.534130573272705, 4.491134405136108, 4.186467885971069, 4.440703392028809, 4.369000434875488, 4.111315727233887, 4.445648908615112, 4.604228734970093, 4.427092790603638, 4.137198448181152, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.4285788536071777, 3.873314619064331, 3.809252977371216, 3.921849250793457, 3.5592706203460693, 4.117244005203247, 3.5816075801849365, 3.7524094581604004, 3.667630910873413, 3.4643962383270264, 3.432081460952759, 3.4215846061706543, 3.2307746410369873, 3.257354497909546, 3.5087239742279053, 2.7270108461380005, 3.154515266418457, 3.082498788833618, 3.559131622314453, 3.739022731781006, 3.2327401638031006, 3.0317437648773193, 3.1266653537750244, 2.576785683631897, 2.711217999458313, 2.885195016860962, 2.745728015899658, 2.6705210208892822, 3.337665557861328, 3.2946970462799072, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.150371789932251, 3.083991289138794, 3.6273789405822754, 3.0472609996795654, 3.076932430267334, 4.085479497909546, 3.0846378803253174, 3.2265448570251465, 3.7390196323394775, 4.057751893997192, 3.8061397075653076, 4.106590509414673, 3.6942968368530273, 3.7760536670684814, 3.9477436542510986, 3.729789972305298, 4.259202480316162, 3.867246389389038, 4.3262176513671875, 4.296509265899658, 4.376037120819092, 4.077408075332642, 4.298714637756348, 3.806760787963867, 4.098936557769775, 3.737544298171997, 4.717120409011841, 4.309096336364746, 4.167253732681274, 4.200505495071411, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 2.8748950958251953, 1.970715880393982, 2.5858196020126343, 2.4121063947677612, 2.6119836568832397, 2.7933316230773926, 2.498129963874817, 2.416814088821411, 2.2310495376586914, 2.524652361869812, 2.4541966915130615, 2.5577210187911987, 2.674617052078247, 2.6878257989883423, 2.2284544706344604, 2.649243474006653, 2.4440340995788574, 2.351845622062683, 2.0159964561462402, 2.308004856109619, 2.2298388481140137, 2.2976404428482056, 2.424114465713501, 2.009802460670471, 1.902677297592163, 2.6064590215682983, 2.2203294038772583, 1.9018908143043518, 2.060856819152832, 2.0030744075775146, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 3.388707160949707, 3.134246587753296, 2.9269607067108154, 3.1359684467315674, 3.2482097148895264, 3.4973907470703125, 2.917213797569275, 3.669074296951294, 2.783908724784851, 3.039992094039917, 3.3415284156799316, 3.4142391681671143, 3.643371820449829, 3.280979871749878, 2.9538211822509766, 3.146388053894043, 3.2272732257843018, 3.147874116897583, 3.3662168979644775, 3.2118003368377686, 3.272676706314087, 3.1974618434906006, 3.262017011642456, 3.1520402431488037, 3.0475528240203857, 3.183429479598999, 3.0964810848236084, 3.1699891090393066, 3.0923078060150146, 2.995949864387512, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.191195249557495, 3.1522269248962402, 3.3560662269592285, 3.374582529067993, 3.626063346862793, 3.8832125663757324, 3.364251136779785, 3.9157333374023438, 3.579423666000366, 3.8097002506256104, 4.010268211364746, 4.241196870803833, 3.6016464233398438, 4.125262975692749, 3.798736572265625, 3.880753755569458, 4.000058889389038, 4.166016101837158, 4.197152853012085, 3.8595073223114014, 3.732966184616089, 4.153146982192993, 4.3939549922943115, 3.504681348800659, 3.7898666858673096, 3.6395344734191895, 3.7712135314941406, 3.634387254714966, 3.418238878250122, 3.8713877201080322, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 3.666431188583374, 4.123748540878296, 4.0060341358184814, 4.188458442687988, 4.129106760025024, 4.40358304977417, 4.2648704051971436, 4.317173004150391, 4.329723358154297, 4.365193605422974, 4.359712839126587, 4.514230251312256, 4.3108603954315186, 4.37926983833313, 4.363422155380249, 4.197101354598999, 4.322768211364746, 4.321499586105347, 4.37534761428833, 4.44653058052063, 4.370943069458008, 4.441110372543335, 4.4644129276275635, 4.471631050109863, 4.350630760192871, 4.202584981918335, 4.670384645462036, 4.572409629821777, 4.440522909164429, 4.30186128616333, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 3.2644529342651367, 3.7694432735443115, 3.8102359771728516, 4.076717138290405, 4.075287103652954, 4.315419435501099, 4.336568117141724, 4.286837100982666, 4.453988552093506, 4.4912168979644775, 4.492100238800049, 4.505769968032837, 4.434806823730469, 4.551440000534058, 4.509221076965332, 4.297190189361572, 4.487478733062744, 4.429992437362671, 4.453130483627319, 4.610698699951172, 4.529895544052124, 4.606550455093384, 4.424482583999634, 4.447825908660889, 4.449359178543091, 4.6070191860198975, 4.581690788269043, 4.683603286743164, 4.65968918800354, 4.412083148956299, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 3.2241556644439697, 3.152909755706787, 3.330841541290283, 3.581307888031006, 3.180788516998291, 3.452589511871338, 3.278109550476074, 3.4284398555755615, 3.6333563327789307, 3.5520172119140625, 3.2941811084747314, 3.7544984817504883, 3.2812743186950684, 3.097261905670166, 3.345083236694336, 3.2429800033569336, 3.2962796688079834, 3.4138476848602295, 3.748237371444702, 3.5748674869537354, 2.960886597633362, 3.6642978191375732, 3.4963154792785645, 3.5393049716949463, 3.468535900115967, 3.4824843406677246, 3.6550209522247314, 3.360530376434326, 3.5791027545928955, 3.338339328765869, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 3.4478189945220947, 3.200319290161133, 3.100715160369873, 2.8717583417892456, 3.1148927211761475, 4.0553834438323975, 3.5129151344299316, 3.299682855606079, 2.935785174369812, 3.7121059894561768, 3.691108465194702, 3.5797760486602783, 3.0819735527038574, 3.7047674655914307, 3.8221349716186523, 3.1749279499053955, 3.580864429473877, 3.3380484580993652, 3.62052059173584, 3.6177895069122314, 3.632087230682373, 3.4581105709075928, 3.592556953430176, 3.8002452850341797, 3.401538133621216, 4.013790607452393, 3.842099189758301, 3.69466233253479, 3.3546078205108643, 3.4159181118011475, 
