Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.9836002588272095, 2.29596745967865, 2.4816304445266724, 2.5219191312789917, 2.2305142879486084, 2.6680469512939453, 2.3989365100860596, 2.4603036642074585, 2.304893970489502, 2.056561589241028, 2.473826766014099, 2.3555909395217896, 2.504710078239441, 2.4095221757888794, 2.5197125673294067, 2.2796788215637207, 2.396877408027649, 2.389386534690857, 2.6223868131637573, 2.4112454652786255, 2.1680678129196167, 2.271880030632019, 2.3614649772644043, 2.0923644304275513, 2.2246649265289307, 2.2942698001861572, 2.4153635501861572, 2.269509196281433, 2.270720958709717, 2.4227232933044434, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.9833524227142334, 2.056918740272522, 2.2393254041671753, 2.05461323261261, 2.05448317527771, 2.478956460952759, 2.0785343647003174, 1.8450871706008911, 2.0473610162734985, 1.9242679476737976, 1.7262502908706665, 2.2210958003997803, 2.1591603755950928, 2.0744094848632812, 2.2102980613708496, 2.0785120725631714, 2.1473244428634644, 2.1226390600204468, 2.224155902862549, 2.0224660634994507, 1.9667099118232727, 2.3127939701080322, 2.236427068710327, 1.9482794404029846, 2.06019127368927, 2.166864275932312, 2.4189170598983765, 2.2920544147491455, 2.163221001625061, 2.2200878858566284, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.3453567028045654, 3.268549919128418, 3.6766483783721924, 3.371999740600586, 3.370960235595703, 3.863840341567993, 3.6094374656677246, 3.3916776180267334, 3.36972975730896, 3.3715059757232666, 3.8891820907592773, 3.731299877166748, 3.5300426483154297, 3.8222756385803223, 3.598236322402954, 3.3706202507019043, 3.6997923851013184, 3.5736443996429443, 3.9034066200256348, 4.049297332763672, 3.5534794330596924, 3.6619503498077393, 3.675647020339966, 3.3306257724761963, 3.2180142402648926, 3.1973652839660645, 3.620032548904419, 3.5497853755950928, 3.7145986557006836, 3.3110480308532715, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.376518964767456, 3.479245901107788, 3.7156453132629395, 3.8670358657836914, 3.7740631103515625, 4.0561134815216064, 4.031631231307983, 3.7623450756073, 4.2651755809783936, 4.228232383728027, 4.389148712158203, 3.8589305877685547, 3.829258441925049, 3.9310381412506104, 3.9425320625305176, 3.58752703666687, 3.89530086517334, 3.6730797290802, 3.983552932739258, 3.3270936012268066, 3.6125547885894775, 3.495448589324951, 3.2992630004882812, 3.130664110183716, 3.5785672664642334, 3.487640857696533, 3.198101043701172, 3.3238637447357178, 3.470036506652832, 3.0926663875579834, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.1560707092285156, 2.52484393119812, 2.878211498260498, 3.038858413696289, 2.734750986099243, 3.421243190765381, 3.013838529586792, 2.7291592359542847, 3.0521490573883057, 2.8073129653930664, 3.1249496936798096, 2.698157548904419, 3.1779019832611084, 2.947158455848694, 2.9846237897872925, 2.6404502391815186, 3.02597713470459, 2.9559942483901978, 3.4114739894866943, 3.4432835578918457, 2.84261417388916, 2.6588571071624756, 3.0049984455108643, 2.637280821800232, 2.688440442085266, 2.858444929122925, 3.029564142227173, 2.5003327131271362, 3.2927873134613037, 2.826516628265381, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.616887331008911, 2.9469921588897705, 3.694978713989258, 3.123702049255371, 3.4956138134002686, 3.6350491046905518, 3.402548313140869, 3.245490074157715, 3.079052209854126, 2.964752435684204, 3.5129778385162354, 3.0131990909576416, 2.9058672189712524, 3.333723545074463, 3.356121063232422, 3.148075580596924, 3.3785197734832764, 3.1785731315612793, 3.0506858825683594, 3.0493013858795166, 2.9865249395370483, 3.2608184814453125, 2.8423527479171753, 3.0010805130004883, 3.1689560413360596, 3.4320502281188965, 3.538383960723877, 3.2975425720214844, 3.328223943710327, 3.3615598678588867, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 3.4038875102996826, 1.8609259128570557, 2.883114218711853, 2.16534423828125, 2.3124303817749023, 2.942044496536255, 2.5788888931274414, 1.8421632647514343, 1.779000163078308, 1.4742572009563446, 1.7236531972885132, 2.1244592666625977, 2.4880043268203735, 2.398171901702881, 2.2468181848526, 2.0197274684906006, 2.090831995010376, 1.6970049142837524, 1.9019505977630615, 1.8946546912193298, 1.6448519825935364, 2.222861886024475, 1.7937840819358826, 1.8020960688591003, 1.791968584060669, 1.6860327124595642, 2.544277787208557, 1.646615207195282, 1.6828625798225403, 1.9938306212425232, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.470668077468872, 2.719068765640259, 2.724148750305176, 2.711750864982605, 2.569071412086487, 2.87359881401062, 2.8127728700637817, 2.2752000093460083, 2.306488275527954, 2.4417532682418823, 2.309659242630005, 2.3682886362075806, 2.4897578954696655, 2.6567429304122925, 2.7011581659317017, 2.452781915664673, 2.5283565521240234, 2.438502073287964, 2.746871829032898, 2.6035518646240234, 2.423604369163513, 2.5571926832199097, 2.630439519882202, 2.5407347679138184, 2.6773651838302612, 2.78361976146698, 2.7503623962402344, 2.509644389152527, 2.8050457239151, 2.4171175956726074, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.6490094661712646, 2.8119959831237793, 2.592687964439392, 2.011609435081482, 2.1613553762435913, 2.6740005016326904, 2.0351176261901855, 2.362670421600342, 2.228084087371826, 2.2246662378311157, 2.341868281364441, 1.9701107740402222, 2.5534327030181885, 2.431286096572876, 2.3387863636016846, 2.3946317434310913, 2.4856544733047485, 2.3847917318344116, 2.3830260038375854, 2.366416573524475, 2.1414414644241333, 2.240922212600708, 2.2400091886520386, 2.1987017393112183, 1.904903531074524, 2.194072127342224, 2.3625091314315796, 1.7708642482757568, 2.1730167865753174, 2.0425221920013428, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.47514271736145, 3.1046509742736816, 3.465876817703247, 2.813775420188904, 3.212758779525757, 3.6503446102142334, 3.300382375717163, 3.5401554107666016, 3.2623977661132812, 3.564997673034668, 3.6234593391418457, 3.597386121749878, 3.637284994125366, 3.68205189704895, 3.750410795211792, 3.316556692123413, 3.4804461002349854, 3.46352219581604, 3.446188449859619, 3.341840982437134, 3.524897575378418, 3.6566758155822754, 3.520155429840088, 3.3014798164367676, 3.0328011512756348, 3.34122896194458, 3.4939088821411133, 3.4267725944519043, 3.485954999923706, 3.411376953125, 
