Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Woodwinds_3_PV_IPL_38.38_per.wav, 38.38, 3.6131196254057065, 3.613119602203369, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Female_BV_2_PV_IPL_99.61_per.wav, 99.61, 4.839529889179879, 4.839529991149902, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_18_FESOLA_44.27_per.wav, 44.27, 1.6788899078775974, 1.6788899302482605, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_18_FESOLA_53.83_per.wav, 53.83, 1.8259919294299614, 1.825991928577423, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462385177612305, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.3598697185516357, 3.416043996810913, 3.4235870838165283, 3.516859769821167, 
Mexican_Flute_01_FESOLA_78.21_per.wav, 78.21, 4.2540458138321515, 4.254045724868774, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.4198038578033447, 3.4462387561798096, 3.5323989391326904, 3.394601583480835, 3.346550226211548, 3.4209601879119873, 3.4909493923187256, 3.4117045402526855, 3.342059373855591, 3.358869791030884, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Child_3_uTVS_38.38_per.wav, 38.38, 2.019736641699343, 2.019736647605896, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323963165283203, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459756851196289, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195127487182617, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Yellow_2_uTVS_82.58_per.wav, 82.58, 4.011978380267427, 4.011978387832642, 3.4772725105285645, 3.312561511993408, 3.3687424659729004, 3.4234325885772705, 3.4298477172851562, 3.4198033809661865, 3.4462387561798096, 3.5323972702026367, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Male_2_FESOLA_99.61_per.wav, 99.61, 4.658904783923276, 4.658904790878296, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.4198033809661865, 3.4462387561798096, 3.5323970317840576, 3.394601583480835, 3.3465497493743896, 3.4209604263305664, 3.4909489154815674, 3.4117045402526855, 3.34205961227417, 3.3588688373565674, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495409965515137, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359869956970215, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Woodwinds_3_FESOLA_53.83_per.wav, 53.83, 1.6275324228728014, 1.627532422542572, 3.4772725105285645, 3.31256103515625, 3.368741989135742, 3.4234323501586914, 3.429847240447998, 3.419802665710449, 3.4462387561798096, 3.5323965549468994, 3.394601583480835, 3.3465497493743896, 3.4209606647491455, 3.4909491539001465, 3.4117045402526855, 3.342059850692749, 3.358868360519409, 3.4255337715148926, 3.410395622253418, 3.473416805267334, 3.5495412349700928, 3.459757089614868, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084558486938477, 3.3960938453674316, 3.4195125102996826, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 3.4772698879241943, 3.312577962875366, 3.3687400817871094, 3.4234354496002197, 3.429851531982422, 3.4197821617126465, 3.4462404251098633, 3.532393455505371, 3.3946027755737305, 3.346550703048706, 3.420961380004883, 3.4909493923187256, 3.4117050170898438, 3.3420605659484863, 3.358867883682251, 3.425532817840576, 3.410395860671997, 3.473416805267334, 3.549542188644409, 3.45975661277771, 3.428180456161499, 3.4651436805725098, 3.474031686782837, 3.4084560871124268, 3.3960938453674316, 3.4195127487182617, 3.359870195388794, 3.416044235229492, 3.4235870838165283, 3.516859769821167, 
