Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Woodwinds_3_PV_IPL_38.38_per.wav, 38.38, 3.6131196254057065, 3.613119602203369, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492604732513428, 3.4627792835235596, 3.4847607612609863, 3.4260621070861816, 
Female_BV_2_PV_IPL_99.61_per.wav, 99.61, 4.839529889179879, 4.839529991149902, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492647647857666, 3.462780714035034, 3.4847629070281982, 3.4260640144348145, 
Male_18_FESOLA_44.27_per.wav, 44.27, 1.6788899078775974, 1.6788899302482605, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.41020131111145, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.3454666137695312, 3.4492645263671875, 3.4627811908721924, 3.4847629070281982, 3.4260640144348145, 
Male_18_FESOLA_53.83_per.wav, 53.83, 1.8259919294299614, 1.825991928577423, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473138809204, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346619606018066, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.4788413047790527, 3.3454675674438477, 3.449270486831665, 3.4627833366394043, 3.484766960144043, 3.4260666370391846, 
Mexican_Flute_01_FESOLA_78.21_per.wav, 78.21, 4.2540458138321515, 4.254045724868774, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100483417510986, 3.4356443881988525, 3.430551052093506, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.4544517993927, 3.5087530612945557, 3.403480291366577, 3.4485063552856445, 3.4097189903259277, 3.42645263671875, 3.3346822261810303, 3.410205125808716, 3.4626266956329346, 3.422437906265259, 3.4788599014282227, 3.3455097675323486, 3.4494287967681885, 3.46284556388855, 3.484884738922119, 3.426131010055542, 
Child_3_uTVS_38.38_per.wav, 38.38, 2.019736641699343, 2.019736647605896, 3.3500239849090576, 3.3770341873168945, 3.4820847511291504, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.4224331378936768, 3.4788408279418945, 3.345465898513794, 3.44925856590271, 3.4627788066864014, 3.484760046005249, 3.4260613918304443, 
Yellow_2_uTVS_82.58_per.wav, 82.58, 4.011978380267427, 4.011978387832642, 3.3500280380249023, 3.377040147781372, 3.4820899963378906, 3.3100528717041016, 3.4356486797332764, 3.4305548667907715, 3.2709641456604004, 3.3431875705718994, 3.3913521766662598, 3.340301752090454, 3.483191728591919, 3.450456380844116, 3.5063979625701904, 3.3208985328674316, 3.454453468322754, 3.508753776550293, 3.403477430343628, 3.4485058784484863, 3.409717082977295, 3.426449775695801, 3.3346688747406006, 3.410203695297241, 3.4626216888427734, 3.422433376312256, 3.478846788406372, 3.3454813957214355, 3.44929575920105, 3.462794065475464, 3.4847986698150635, 3.426077365875244, 
Male_2_FESOLA_99.61_per.wav, 99.61, 4.658904783923276, 4.658904790878296, 3.3500242233276367, 3.3770346641540527, 3.4820852279663086, 3.3100485801696777, 3.4356448650360107, 3.430551052093506, 3.270960569381714, 3.3431849479675293, 3.3913495540618896, 3.340299129486084, 3.483189582824707, 3.4504542350769043, 3.5063955783843994, 3.320896625518799, 3.454451322555542, 3.5087521076202393, 3.403474807739258, 3.4485042095184326, 3.409714460372925, 3.426447629928589, 3.334665060043335, 3.4102025032043457, 3.4626197814941406, 3.422433376312256, 3.4788436889648438, 3.3454737663269043, 3.449281930923462, 3.4627881050109863, 3.484781265258789, 3.4260714054107666, 
Woodwinds_3_FESOLA_53.83_per.wav, 53.83, 1.6275324228728014, 1.627532422542572, 3.3500242233276367, 3.3770344257354736, 3.4820852279663086, 3.3100481033325195, 3.4356443881988525, 3.4305505752563477, 3.2709603309631348, 3.34318470954895, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.40971302986145, 3.4264461994171143, 3.3346621990203857, 3.4102015495300293, 3.462618350982666, 3.422433376312256, 3.478841781616211, 3.345468282699585, 3.4492695331573486, 3.462782859802246, 3.484767198562622, 3.4260659217834473, 
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 3.35011887550354, 3.3771109580993652, 3.482132911682129, 3.3100945949554443, 3.4356794357299805, 3.4305806159973145, 3.270983934402466, 3.3432016372680664, 3.391362190246582, 3.3403072357177734, 3.483196258544922, 3.450458526611328, 3.5064001083374023, 3.320896863937378, 3.454451084136963, 3.508751392364502, 3.403470993041992, 3.4484994411468506, 3.4097094535827637, 3.426443338394165, 3.3346590995788574, 3.410200595855713, 3.4626176357269287, 3.422435998916626, 3.4788382053375244, 3.3454577922821045, 3.449258327484131, 3.4627797603607178, 3.484767436981201, 3.426069498062134, 
