Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100476264953613, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462617874145508, 3.422433376312256, 3.4788403511047363, 3.345465898513794, 3.449258804321289, 3.4627785682678223, 3.484760046005249, 3.4260613918304443, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709600925445557, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.506395101547241, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403473377227783, 3.448503255844116, 3.4097132682800293, 3.4264466762542725, 3.3346641063690186, 3.4102015495300293, 3.462618827819824, 3.422433376312256, 3.4788427352905273, 3.3454699516296387, 3.4492833614349365, 3.4627883434295654, 3.4847750663757324, 3.4260716438293457, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.3402984142303467, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751630783081, 3.4034745693206787, 3.4485037326812744, 3.4097142219543457, 3.4264473915100098, 3.3346667289733887, 3.4102022647857666, 3.4626197814941406, 3.422434091567993, 3.4788448810577393, 3.345475673675537, 3.4493014812469482, 3.4627959728240967, 3.484793186187744, 3.4260799884796143, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913490772247314, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751392364502, 3.4034743309020996, 3.4485037326812744, 3.4097142219543457, 3.426447629928589, 3.3346669673919678, 3.4102022647857666, 3.462620496749878, 3.4224348068237305, 3.4788482189178467, 3.3454842567443848, 3.4493472576141357, 3.462815523147583, 3.4848380088806152, 3.4261085987091064, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.3500242233276367, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913493156433105, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208961486816406, 3.454450845718384, 3.508751392364502, 3.4034736156463623, 3.448503255844116, 3.4097135066986084, 3.4264466762542725, 3.3346633911132812, 3.4102020263671875, 3.4626190662384033, 3.422433376312256, 3.4788427352905273, 3.345470905303955, 3.4492766857147217, 3.4627861976623535, 3.484776020050049, 3.426069498062134, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.350019931793213, 3.3770289421081543, 3.4820802211761475, 3.3100435733795166, 3.435640335083008, 3.430546760559082, 3.2709569931030273, 3.343181610107422, 3.3913469314575195, 3.340297222137451, 3.483187675476074, 3.4504525661468506, 3.506394624710083, 3.320895195007324, 3.4544503688812256, 3.5087509155273438, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346614837646484, 3.4102015495300293, 3.462618112564087, 3.4224331378936768, 3.4788410663604736, 3.3454668521881104, 3.4492640495300293, 3.4627811908721924, 3.4847633838653564, 3.4260640144348145, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 3.3500142097473145, 3.377023935317993, 3.4820761680603027, 3.3100404739379883, 3.4356369972229004, 3.4305436611175537, 3.270954132080078, 3.343179702758789, 3.3913447856903076, 3.3402950763702393, 3.4831862449645996, 3.450451374053955, 3.5063931941986084, 3.320894718170166, 3.4544496536254883, 3.5087504386901855, 3.403473138809204, 3.448502540588379, 3.409712791442871, 3.4264461994171143, 3.3346633911132812, 3.41020131111145, 3.462618350982666, 3.422434091567993, 3.47884202003479, 3.3454678058624268, 3.4492805004119873, 3.462787628173828, 3.484774589538574, 3.426071882247925, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.3500239849090576, 3.3770341873168945, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298891067505, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.334660768508911, 3.4102015495300293, 3.462618112564087, 3.4224331378936768, 3.4788408279418945, 3.345466136932373, 3.449259042739868, 3.4627790451049805, 3.484760046005249, 3.4260616302490234, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.350032329559326, 3.377045154571533, 3.4820938110351562, 3.310055732727051, 3.4356513023376465, 3.4305574893951416, 3.2709667682647705, 3.3431894779205322, 3.3913536071777344, 3.3403031826019287, 3.4831924438476562, 3.4504570960998535, 3.5063979625701904, 3.3208985328674316, 3.4544529914855957, 3.5087530612945557, 3.403475522994995, 3.448504686355591, 3.409715175628662, 3.426448106765747, 3.3346657752990723, 3.410202741622925, 3.462620258331299, 3.4224321842193604, 3.4788434505462646, 3.3454744815826416, 3.449280023574829, 3.462787628173828, 3.4847805500030518, 3.4260706901550293, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.3500239849090576, 3.3770344257354736, 3.4820849895477295, 3.3100481033325195, 3.4356441497802734, 3.4305505752563477, 3.2709603309631348, 3.343184232711792, 3.3913488388061523, 3.340298652648926, 3.483189105987549, 3.450453758239746, 3.5063953399658203, 3.3208959102630615, 3.4544506072998047, 3.508751153945923, 3.403472900390625, 3.448503017425537, 3.409712791442871, 3.426445960998535, 3.3346612453460693, 3.4102015495300293, 3.462618112564087, 3.422433376312256, 3.4788408279418945, 3.345466136932373, 3.4492619037628174, 3.4627797603607178, 3.4847617149353027, 3.426062822341919, 
