Filename, TSM, FileMeanOS, SMOS, OMOS
Guitar_FESOLA_65.24_per.wav, 65.24, 1.6711874821390382, 1.6711874604225159, 2.0542492866516113
Male_18_HPTSM_166.7_per.wav, 166.7, 3.39574036952758, 3.395740270614624, 2.6034209728240967
Brass_and_perc_5_WSOLA_192.4_per.wav, 192.4, 4.619978408133093, 4.619978427886963, 3.7806296348571777
Female_5_PV_IPL_82.58_per.wav, 82.58, 4.1611009977899505, 4.1611011028289795, 3.621645927429199
Saxophones_3_WSOLA_78.21_per.wav, 78.21, 4.384505954076277, 4.384505987167358, 3.6513285636901855
Alto_Sax_16_PV_65.24_per.wav, 65.24, 3.357873188288585, 3.3578732013702393, 2.975832223892212
Alto_Sax_06_PV_IPL_99.61_per.wav, 99.61, 4.672078532474693, 4.672078609466553, 4.411981105804443
Male_8_PV_138.1_per.wav, 138.1, 3.0270795040743637, 3.0270795822143555, 3.6358940601348877
Female_11_PV_IPL_138.1_per.wav, 138.1, 4.033206302620332, 4.033206224441528, 3.984811305999756
Alto_Sax_07_PV_38.38_per.wav, 38.38, 3.3192911340004017, 3.319291114807129, 3.3191006183624268
Alto_Sax_17_PV_78.21_per.wav, 78.21, 3.392705935061261, 3.3927059173583984, 3.465113639831543
Male_9_PV_99.61_per.wav, 99.61, 4.689088599410951, 4.689088582992554, 3.1611006259918213
Percussion_FESOLA_38.38_per.wav, 38.38, 1.1876373942575609, 1.1876373887062073, 1.5305755734443665
Triangle_01_PV_IPL_44.27_per.wav, 44.27, 2.5910298145763875, 2.5910297632217407, 3.3275506496429443
Male_8_uTVS_38.38_per.wav, 38.38, 1.6241551267911984, 1.6241551041603088, 1.8596512079238892
Alto_Sax_16_uTVS_138.1_per.wav, 138.1, 4.515330040719806, 4.515330076217651, 4.328675746917725
Thumb_Piano_01_PV_44.27_per.wav, 44.27, 2.1529963422288616, 2.152996301651001, 2.6368335485458374
Male_12_FESOLA_99.61_per.wav, 99.61, 4.911790347152512, 4.911790370941162, 4.0457847118377686
Saxophones_3_PV_192.4_per.wav, 192.4, 4.17464044805694, 4.174640417098999, 4.076106071472168
Male_18_HPTSM_138.1_per.wav, 138.1, 2.925698969672641, 2.92569899559021, 3.0949795246124268
Chiptune_FESOLA_44.27_per.wav, 44.27, 1.9142703950845654, 1.9142704010009766, 1.9856288433074951
Piano_Turkish_WSOLA_82.58_per.wav, 82.58, 3.832206734123457, 3.8322067260742188, 3.4342739582061768
Drums_2_PV_IPL_38.38_per.wav, 38.38, 1.5683036399080004, 1.568303644657135, 2.139512538909912
Female_BV_2_uTVS_53.83_per.wav, 53.83, 2.729822389293011, 2.7298223972320557, 3.673339605331421
Female_8_FESOLA_192.4_per.wav, 192.4, 3.085820116504776, 3.085820198059082, 3.4789085388183594
Electropop_6_FESOLA_192.4_per.wav, 192.4, 1.903203260269893, 1.9032032489776611, 3.318084239959717
Alto_Sax_16_PV_IPL_138.1_per.wav, 138.1, 4.037949422552407, 4.037949323654175, 4.362981081008911
Choral_HPTSM_44.27_per.wav, 44.27, 2.571476895650353, 2.571476936340332, 2.479150176048279
