Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 3.0374515056610107, 2.9314537048339844, 3.053067445755005, 2.9639461040496826, 3.161972999572754, 2.8008341789245605, 2.8404810428619385, 2.5939862728118896, 2.829664945602417, 2.6136053800582886, 2.533728837966919, 2.392727255821228, 2.483231544494629, 2.4611555337905884, 2.2862178087234497, 2.3436532020568848, 2.186913251876831, 2.1748381853103638, 2.1369272470474243, 2.0978705883026123, 2.1246758699417114, 2.1639596223831177, 1.9038670659065247, 1.9499514698982239, 1.8851028680801392, 1.8867961764335632, 1.8041027784347534, 1.917946994304657, 2.0013378858566284, 1.8381503224372864, 1.7921565771102905, 1.7868918776512146, 1.8587718605995178, 1.8657784461975098, 1.7964343428611755, 1.7127400040626526, 1.8808311820030212, 1.9068870544433594, 1.7760086059570312, 1.839560627937317, 1.838254690170288, 1.9243984818458557, 1.7667176127433777, 1.7300262451171875, 1.8414539694786072, 1.7486295700073242, 1.8696568608283997, 1.7320713996887207, 1.7075846195220947, 1.688457190990448, 1.6535109281539917, 1.7739354968070984, 1.7275933027267456, 1.7302124500274658, 1.6789992451667786, 1.7318533658981323, 1.6693364977836609, 1.6829659342765808, 1.7693437337875366, 1.7131932377815247, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.4515072107315063, 2.151199698448181, 2.299682855606079, 2.3288276195526123, 2.2621665000915527, 1.9069656133651733, 2.0591105222702026, 1.8209707736968994, 2.106415033340454, 1.8331347703933716, 1.890740692615509, 1.846506118774414, 1.9250029921531677, 1.8609708547592163, 1.9089024066925049, 1.888504981994629, 1.9468633532524109, 1.8890115022659302, 1.8666932582855225, 1.8130565285682678, 1.9478956460952759, 2.167883038520813, 1.8620752692222595, 2.0458221435546875, 1.791100561618805, 1.8124934434890747, 1.8436368703842163, 1.979599416255951, 1.9029492139816284, 1.8388641476631165, 1.8677539825439453, 2.1167932748794556, 2.0307559967041016, 2.11435067653656, 1.8658637404441833, 2.09902286529541, 2.085157871246338, 2.1274935007095337, 1.935624897480011, 2.1211748123168945, 1.9987125992774963, 2.084626078605652, 1.9065616130828857, 2.0466437339782715, 2.0878140926361084, 2.090740203857422, 2.124182939529419, 2.1478599309921265, 1.9911399483680725, 2.0340389013290405, 1.9714022278785706, 2.12182354927063, 1.9628955125808716, 2.0337859392166138, 1.9983765482902527, 2.030006527900696, 1.9227623343467712, 1.9091521501541138, 1.994103491306305, 1.9509888887405396, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.5450596809387207, 3.5972161293029785, 3.8269338607788086, 4.057772874832153, 4.251096963882446, 3.9002339839935303, 4.000350475311279, 3.9068236351013184, 4.041657209396362, 4.107592582702637, 3.9650604724884033, 3.9506583213806152, 4.001115798950195, 3.849947214126587, 3.9844343662261963, 4.010761499404907, 4.081051349639893, 3.9323840141296387, 3.931663990020752, 3.899020195007324, 4.091795444488525, 3.900648593902588, 3.8428938388824463, 3.7548434734344482, 3.893444538116455, 3.8898680210113525, 3.758165121078491, 3.6928141117095947, 3.847247838973999, 3.765313148498535, 3.736668586730957, 3.621108055114746, 3.8119804859161377, 3.9477739334106445, 3.6680562496185303, 3.733596086502075, 3.658281087875366, 3.7567787170410156, 3.703035593032837, 3.741471290588379, 3.836947441101074, 3.865556478500366, 3.6027326583862305, 3.5838921070098877, 3.9044487476348877, 3.683178424835205, 3.7682347297668457, 3.691093921661377, 3.628018617630005, 3.5236377716064453, 3.633763074874878, 3.8087708950042725, 3.7074148654937744, 3.6079437732696533, 3.6165401935577393, 3.5707662105560303, 3.497938394546509, 3.3614883422851562, 3.4734597206115723, 3.4665205478668213, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.753589153289795, 3.7932052612304688, 4.0967772006988525, 4.096761703491211, 4.141575336456299, 4.117727279663086, 3.934589147567749, 3.819453239440918, 4.0033509731292725, 3.906400203704834, 3.7692627906799316, 3.729990005493164, 3.849625587463379, 3.7980997562408447, 3.850912094116211, 3.8847808837890625, 3.8610596656799316, 3.711148500442505, 3.4114787578582764, 3.5698354244232178, 3.7098796367645264, 3.6406514644622803, 3.7148289680480957, 3.6920275688171387, 3.468712329864502, 3.5779597759246826, 3.2455859184265137, 3.463987350463867, 3.6561710834503174, 3.1717817783355713, 3.382812976837158, 3.631721258163452, 3.3924012184143066, 3.701545476913452, 3.4875502586364746, 3.310443162918091, 3.6940834522247314, 3.4884536266326904, 3.6771814823150635, 3.3420143127441406, 3.5654218196868896, 3.374087333679199, 3.292365789413452, 3.1783554553985596, 3.269570827484131, 3.5340304374694824, 3.268596649169922, 3.426527261734009, 3.2474701404571533, 3.2198328971862793, 3.2661657333374023, 3.4266180992126465, 3.4211089611053467, 3.347419500350952, 3.0264534950256348, 3.2636783123016357, 3.088676691055298, 3.3910369873046875, 3.333630084991455, 3.4065709114074707, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.4609463214874268, 3.419128656387329, 3.588062047958374, 3.9404869079589844, 3.9446136951446533, 3.6284499168395996, 3.690462827682495, 3.5964622497558594, 3.8056228160858154, 3.6747419834136963, 3.594949960708618, 3.4408957958221436, 3.750065803527832, 3.636199712753296, 3.4212281703948975, 3.4779744148254395, 3.360307455062866, 3.5146894454956055, 3.4139058589935303, 3.4679253101348877, 3.6179802417755127, 3.498953342437744, 3.3718836307525635, 3.5317578315734863, 3.2614877223968506, 3.410295009613037, 3.1691131591796875, 3.448749542236328, 3.4510364532470703, 3.2376017570495605, 3.271085023880005, 3.2787420749664307, 3.2500014305114746, 3.401278018951416, 3.2311034202575684, 3.313823938369751, 3.216320514678955, 3.450739622116089, 3.2304372787475586, 3.289618730545044, 3.2191779613494873, 3.254955530166626, 3.082446813583374, 3.119157075881958, 3.2203564643859863, 3.2297823429107666, 3.304356575012207, 3.096641778945923, 3.040329694747925, 3.182530164718628, 3.0781993865966797, 3.152104139328003, 3.1489813327789307, 3.054741859436035, 3.1114113330841064, 3.158320426940918, 3.0409748554229736, 2.94344162940979, 3.0092101097106934, 2.973356008529663, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.3111109733581543, 3.461925506591797, 3.578218698501587, 3.8672327995300293, 3.8596553802490234, 3.660231113433838, 3.745270013809204, 3.6064555644989014, 3.8899588584899902, 3.624098300933838, 3.60003924369812, 3.814415454864502, 3.726989269256592, 3.7510907649993896, 3.788954019546509, 3.6961734294891357, 3.6822147369384766, 3.669234037399292, 3.752434730529785, 3.754075288772583, 3.866664409637451, 3.769380569458008, 3.7908971309661865, 3.559866428375244, 3.6647729873657227, 3.758305788040161, 3.5726068019866943, 3.690626382827759, 3.7077863216400146, 3.580207586288452, 3.7563230991363525, 3.7047598361968994, 3.7639949321746826, 3.6864264011383057, 3.534564256668091, 3.557915210723877, 3.5886194705963135, 3.644256114959717, 3.6146774291992188, 3.7043185234069824, 3.546255350112915, 3.555119514465332, 3.569868803024292, 3.650017261505127, 3.638063669204712, 3.6724185943603516, 3.479769706726074, 3.4564292430877686, 3.5217647552490234, 3.4159598350524902, 3.335697889328003, 3.443480968475342, 3.4299166202545166, 3.3389689922332764, 3.397103786468506, 3.4803874492645264, 3.4353713989257812, 3.3913168907165527, 3.441357374191284, 3.6112093925476074, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 2.204702854156494, 2.14441454410553, 1.895222246646881, 2.247138500213623, 2.1504478454589844, 1.7656871676445007, 1.7299805283546448, 1.8410580158233643, 1.7392061948776245, 1.635138988494873, 1.7469532489776611, 1.7411808967590332, 1.752495288848877, 1.707200527191162, 1.6582881212234497, 1.6762982606887817, 1.6187533140182495, 1.814267873764038, 1.8316515684127808, 1.8035794496536255, 1.6515632271766663, 1.7418352961540222, 1.671826720237732, 1.774479627609253, 1.7249571084976196, 1.7600083947181702, 1.670085608959198, 1.8546228408813477, 1.738684356212616, 1.680404543876648, 1.7367658615112305, 1.781826376914978, 1.9101627469062805, 1.8426699042320251, 1.755397081375122, 1.9059207439422607, 1.968740999698639, 1.8380895853042603, 1.6986395716667175, 2.021739363670349, 1.81662118434906, 1.8086355328559875, 1.8032825589179993, 1.869424283504486, 1.8031187057495117, 1.790413498878479, 1.8611427545547485, 1.7698697447776794, 1.6827929019927979, 1.881239652633667, 1.6780211329460144, 1.8059264421463013, 1.7411521673202515, 1.8312345743179321, 1.7550528645515442, 1.7473382353782654, 1.751631259918213, 1.8117960095405579, 1.8237761855125427, 1.804299533367157, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.527313709259033, 3.1836788654327393, 3.212892532348633, 3.221853017807007, 3.4864718914031982, 3.161526918411255, 2.985499620437622, 2.825767993927002, 2.883095860481262, 2.809975266456604, 2.759916663169861, 2.575419068336487, 2.7826696634292603, 2.6720951795578003, 2.7479063272476196, 2.79217791557312, 2.7578437328338623, 2.4180095195770264, 2.487533450126648, 2.3705663681030273, 2.706277847290039, 2.670530915260315, 2.543386459350586, 2.541399359703064, 2.3671865463256836, 2.490485906600952, 2.2920111417770386, 2.4717283248901367, 2.322050452232361, 2.3379887342453003, 2.354079246520996, 2.43463671207428, 2.468230366706848, 2.361007571220398, 2.4168092012405396, 2.318960666656494, 2.5251301527023315, 2.516847848892212, 2.275883436203003, 2.311507225036621, 2.3596986532211304, 2.469956874847412, 2.3419402837753296, 2.2904162406921387, 2.4813742637634277, 2.387937307357788, 2.410414457321167, 2.488561511039734, 2.3531126976013184, 2.3204245567321777, 2.2734111547470093, 2.4787917137145996, 2.486471652984619, 2.4170191287994385, 2.247917413711548, 2.303587317466736, 2.235265851020813, 2.254753828048706, 2.311458468437195, 2.311010718345642, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 2.7422760725021362, 2.6116085052490234, 2.5378371477127075, 2.9843283891677856, 2.8654227256774902, 2.557061553001404, 2.476269483566284, 2.3248318433761597, 2.3642489910125732, 2.191021203994751, 2.288846015930176, 2.0998483896255493, 2.290100336074829, 2.1304739713668823, 2.0954118967056274, 2.0650744438171387, 2.06645667552948, 2.0180976390838623, 1.885388970375061, 2.0892444849014282, 1.9803301692008972, 1.8902912735939026, 1.9097548723220825, 1.9063729047775269, 1.9280112981796265, 1.8015705943107605, 1.6064953207969666, 1.868229627609253, 1.7511377334594727, 1.8573981523513794, 1.7834742665290833, 2.0726171731948853, 1.880194902420044, 1.8714420199394226, 1.7194239497184753, 1.8526657819747925, 1.8559174537658691, 1.8577242493629456, 1.7283233404159546, 1.893052875995636, 1.7697210907936096, 1.8501363396644592, 1.803994357585907, 1.8545759916305542, 1.8414378762245178, 1.72242933511734, 1.87617689371109, 1.792595624923706, 1.7632998824119568, 1.8431445360183716, 1.7258506417274475, 1.8916717767715454, 1.7303044199943542, 1.7790622115135193, 1.6852668523788452, 1.7295831441879272, 1.6900469660758972, 1.6833773255348206, 1.6862873435020447, 1.749481976032257, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.5611541271209717, 3.424495220184326, 3.5818369388580322, 3.9476230144500732, 4.072370767593384, 3.812445640563965, 3.748769521713257, 3.9543330669403076, 3.9977831840515137, 3.8835947513580322, 4.141788721084595, 3.8036019802093506, 3.996711492538452, 3.9782164096832275, 4.150738477706909, 3.9115779399871826, 4.080854654312134, 4.010117053985596, 3.9121909141540527, 3.9420230388641357, 3.9359829425811768, 3.9943859577178955, 3.9666101932525635, 3.942081928253174, 3.9053077697753906, 4.059737682342529, 3.9409618377685547, 4.007178783416748, 3.8665874004364014, 3.740748167037964, 3.90574049949646, 3.8191726207733154, 3.861947774887085, 4.0475172996521, 4.035761594772339, 3.8192224502563477, 3.832437038421631, 3.8658246994018555, 3.800583839416504, 3.7789788246154785, 3.712118148803711, 3.578031063079834, 3.7005105018615723, 3.597608804702759, 4.031348705291748, 3.8300931453704834, 3.825199842453003, 3.709165573120117, 3.828418493270874, 3.6245276927948, 3.3087809085845947, 3.578451633453369, 3.6929173469543457, 3.5448005199432373, 3.7850258350372314, 3.49135422706604, 3.6065237522125244, 3.3306145668029785, 3.469959259033203, 3.5905027389526367, 
