Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.5067079067230225, 3.5689356327056885, 3.9582009315490723, 4.082703351974487, 4.2546546459198, 4.151209115982056, 4.25464940071106, 4.23332405090332, 4.345451354980469, 4.083037376403809, 4.202688217163086, 4.1265480518341064, 4.278263092041016, 4.262506008148193, 4.189155578613281, 4.28257417678833, 4.19996190071106, 4.256101131439209, 4.324615240097046, 4.2699055671691895, 4.35442042350769, 4.266514778137207, 4.314554452896118, 4.248340845108032, 4.3930253982543945, 4.29526424407959, 4.230156660079956, 4.40507698059082, 4.520199537277222, 4.394282341003418, 4.375478506088257, 4.393213272094727, 4.342556953430176, 4.480167627334595, 4.387851238250732, 4.386657238006592, 4.465956926345825, 4.370238304138184, 4.3950231075286865, 4.413021802902222, 4.378568410873413, 4.358452558517456, 4.431018352508545, 4.361675024032593, 4.533264875411987, 4.450432777404785, 4.418005704879761, 4.377513647079468, 4.3285136222839355, 4.315281629562378, 4.415528774261475, 4.280223846435547, 4.35834813117981, 4.297866582870483, 4.41412091255188, 4.314773321151733, 4.37532377243042, 4.357755899429321, 4.335401296615601, 4.42686915397644, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.378077507019043, 3.309119939804077, 3.5223913192749023, 3.851442813873291, 3.876675844192505, 3.6047403812408447, 3.6227686405181885, 3.5631661415100098, 3.79036021232605, 3.4595959186553955, 3.6124989986419678, 3.4125635623931885, 3.5769264698028564, 3.6193268299102783, 3.5113625526428223, 3.541041374206543, 3.6003355979919434, 3.460500955581665, 3.5717966556549072, 3.6842041015625, 3.635702133178711, 3.80059814453125, 3.590059995651245, 3.631868600845337, 3.6409335136413574, 3.5474727153778076, 3.5729081630706787, 3.700974941253662, 3.6679112911224365, 3.6730382442474365, 3.5833897590637207, 3.6163575649261475, 3.791111469268799, 3.8157248497009277, 3.64359188079834, 3.643134593963623, 3.5706372261047363, 3.664914131164551, 3.6443941593170166, 3.772618055343628, 3.756471633911133, 3.8399744033813477, 3.7488162517547607, 3.674013614654541, 3.6861531734466553, 3.8426969051361084, 3.767080068588257, 3.7146334648132324, 3.6976125240325928, 3.7262115478515625, 3.8960635662078857, 3.9340336322784424, 3.783503770828247, 3.9373273849487305, 4.06274938583374, 3.7513301372528076, 3.7407734394073486, 3.7671873569488525, 3.690577507019043, 3.784733772277832, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.678009033203125, 3.4697742462158203, 3.456763744354248, 3.4638261795043945, 3.492187976837158, 3.17942214012146, 3.3498473167419434, 3.2283143997192383, 3.4913973808288574, 3.2112584114074707, 3.1875903606414795, 3.461916446685791, 3.30867600440979, 3.417874813079834, 3.41839861869812, 3.3927876949310303, 3.508958101272583, 3.394953489303589, 3.4541420936584473, 3.532803773880005, 3.6985421180725098, 3.6045637130737305, 3.5899248123168945, 3.4352235794067383, 3.611553907394409, 3.6836249828338623, 3.5568196773529053, 3.605656623840332, 3.743263006210327, 3.52412748336792, 3.699131488800049, 3.69193959236145, 3.826058864593506, 3.8081486225128174, 3.69978666305542, 3.6789958477020264, 3.7838470935821533, 3.7464373111724854, 3.8849024772644043, 3.795530319213867, 3.6649577617645264, 3.8430774211883545, 3.8108222484588623, 3.9064393043518066, 3.9292235374450684, 3.9514224529266357, 3.8424384593963623, 3.816223621368408, 3.8476154804229736, 3.797978401184082, 3.816977024078369, 3.885464668273926, 3.8858110904693604, 3.8719513416290283, 3.8337793350219727, 3.8323538303375244, 3.7652857303619385, 3.6555230617523193, 3.886840581893921, 3.9125373363494873, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 3.3281307220458984, 3.454663038253784, 3.418694496154785, 3.4677460193634033, 3.4076249599456787, 3.0657424926757812, 3.067033529281616, 3.0493154525756836, 3.0552926063537598, 2.6957215070724487, 2.8983078002929688, 2.946042537689209, 3.075927495956421, 2.949834942817688, 2.601844906806946, 2.783272862434387, 2.7597771883010864, 2.878910183906555, 2.976297378540039, 2.9053843021392822, 2.7256590127944946, 2.717970848083496, 2.5468051433563232, 2.6372687816619873, 2.640522003173828, 2.548892617225647, 2.5953067541122437, 2.7113863229751587, 2.60018253326416, 2.4994285106658936, 2.5818125009536743, 2.4889795780181885, 2.680566906929016, 2.6897242069244385, 2.7073930501937866, 2.5398879051208496, 2.5656797885894775, 2.7272452116012573, 2.5087289810180664, 2.630303144454956, 2.672067403793335, 2.6936715841293335, 2.5740110874176025, 2.666175127029419, 2.6538922786712646, 2.62839138507843, 2.417339324951172, 2.513289213180542, 2.4363049268722534, 2.572203040122986, 2.4050055742263794, 2.736490488052368, 2.728978157043457, 2.608330488204956, 2.554929256439209, 2.6210317611694336, 2.4899799823760986, 2.4676194190979004, 2.58001971244812, 2.526208996772766, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 3.0745062828063965, 3.033398151397705, 3.1536905765533447, 3.394939422607422, 3.4089410305023193, 2.955611824989319, 3.2044100761413574, 2.922120451927185, 3.2596540451049805, 3.0240426063537598, 2.8345998525619507, 3.0624148845672607, 3.0446228981018066, 2.9986703395843506, 2.9937171936035156, 3.0553128719329834, 2.8493168354034424, 2.882316827774048, 2.855479598045349, 2.7261712551116943, 2.8167974948883057, 2.7790350914001465, 2.8410887718200684, 2.6127753257751465, 2.5200226306915283, 2.6275681257247925, 2.416501045227051, 2.801079273223877, 2.696361541748047, 2.5051958560943604, 2.4221616983413696, 2.6635231971740723, 2.6145055294036865, 2.5960824489593506, 2.3853644132614136, 2.4114142656326294, 2.486136794090271, 2.6594762802124023, 2.5368305444717407, 2.5451079607009888, 2.5509114265441895, 2.6007940769195557, 2.4448232650756836, 2.65202534198761, 2.587007761001587, 2.5352779626846313, 2.474969744682312, 2.4872487783432007, 2.4927167892456055, 2.3943819999694824, 2.4439616203308105, 2.663547396659851, 2.488189697265625, 2.4529112577438354, 2.5371875762939453, 2.560668468475342, 2.556436538696289, 2.5378581285476685, 2.526471495628357, 2.570603132247925, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.075019121170044, 2.9798814058303833, 3.2169346809387207, 3.577951431274414, 3.72788143157959, 3.4411797523498535, 3.568420171737671, 3.549335241317749, 3.8075344562530518, 3.7833831310272217, 3.7744877338409424, 3.613325357437134, 3.9325757026672363, 3.878326416015625, 3.696371078491211, 3.7592694759368896, 3.6334877014160156, 3.799147605895996, 3.7732417583465576, 3.854886293411255, 3.985567092895508, 3.892224073410034, 3.837799549102783, 3.8963563442230225, 3.746047258377075, 3.9064347743988037, 3.7441089153289795, 3.9819953441619873, 4.051373481750488, 3.8818132877349854, 3.85288143157959, 3.8794918060302734, 3.9467878341674805, 3.987356185913086, 3.8420605659484863, 3.997312068939209, 3.926943063735962, 4.057124137878418, 3.9248976707458496, 4.010054349899292, 3.926096200942993, 4.001649618148804, 3.8576807975769043, 3.974510908126831, 4.010720491409302, 3.9968154430389404, 4.015925168991089, 3.9838690757751465, 3.9955153465270996, 4.023694276809692, 3.9068448543548584, 4.011787176132202, 4.002964019775391, 4.012320041656494, 4.027489900588989, 3.9277279376983643, 3.826007604598999, 3.8433120250701904, 4.01469874382019, 4.072952747344971, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 3.849642276763916, 3.8369648456573486, 4.0678064823150635, 4.351425647735596, 4.376543998718262, 4.111187696456909, 4.22073221206665, 3.841306447982788, 4.161571264266968, 3.9850075244903564, 4.0159525871276855, 4.043822526931763, 4.163604974746704, 4.203037738800049, 4.057004928588867, 4.175662994384766, 4.325692176818848, 4.246258497238159, 4.210921764373779, 4.294745445251465, 4.098244905471802, 4.303722381591797, 4.378442049026489, 4.355822801589966, 4.202370882034302, 4.329344034194946, 4.259099960327148, 4.377946853637695, 4.343058347702026, 4.40721869468689, 4.42444634437561, 4.325761318206787, 4.4102137088775635, 4.455258369445801, 4.408422231674194, 4.370755910873413, 4.420306205749512, 4.519383907318115, 4.446174383163452, 4.398938179016113, 4.307131290435791, 4.542954921722412, 4.471648454666138, 4.604928970336914, 4.580039978027344, 4.53844141960144, 4.576033353805542, 4.5827882289886475, 4.3447465896606445, 4.509281396865845, 4.436906814575195, 4.498728513717651, 4.534437656402588, 4.42848801612854, 4.58903431892395, 4.44380259513855, 4.383119821548462, 4.482051610946655, 4.530512571334839, 4.592596530914307, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 3.4822564125061035, 3.6002109050750732, 3.913964033126831, 4.119580030441284, 4.291748523712158, 4.20543646812439, 4.269550800323486, 4.149662971496582, 4.333837270736694, 4.309721946716309, 4.250051736831665, 4.3126585483551025, 4.304033994674683, 4.396860837936401, 4.403972864151001, 4.414567470550537, 4.350155353546143, 4.429391860961914, 4.3425915241241455, 4.492253065109253, 4.3714964389801025, 4.484950304031372, 4.325008392333984, 4.409949779510498, 4.502015829086304, 4.499804258346558, 4.541764259338379, 4.620806694030762, 4.732571363449097, 4.614353179931641, 4.641144752502441, 4.649220943450928, 4.670783281326294, 4.708669900894165, 4.7165138721466064, 4.652305364608765, 4.789108514785767, 4.75445556640625, 4.720479488372803, 4.713377237319946, 4.7176995277404785, 4.75645899772644, 4.750890731811523, 4.762293100357056, 4.788430690765381, 4.7468931674957275, 4.79038143157959, 4.696183919906616, 4.749079704284668, 4.759453773498535, 4.774841785430908, 4.781318187713623, 4.78982400894165, 4.752460956573486, 4.808809757232666, 4.719942331314087, 4.767077922821045, 4.734630346298218, 4.770845890045166, 4.781498193740845, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.169791579246521, 2.340844988822937, 2.217593789100647, 2.6470282077789307, 2.8032156229019165, 2.2842084169387817, 2.468985080718994, 2.872844696044922, 2.963887572288513, 3.0673320293426514, 2.744398832321167, 3.2264134883880615, 3.3635525703430176, 3.035400629043579, 3.0170366764068604, 3.430359125137329, 2.867081642150879, 3.3516767024993896, 3.511239528656006, 3.575378656387329, 3.1993019580841064, 3.575239419937134, 3.397266387939453, 3.4020659923553467, 3.2844018936157227, 3.135629177093506, 3.3994414806365967, 3.4989571571350098, 3.5566725730895996, 3.3408477306365967, 3.365083932876587, 3.379303455352783, 3.512007474899292, 3.399386167526245, 3.4211935997009277, 3.562816619873047, 3.798804759979248, 3.406813383102417, 3.5905892848968506, 3.5714635848999023, 3.4486312866210938, 3.3991129398345947, 3.347005605697632, 3.4717824459075928, 3.611150026321411, 3.5358693599700928, 3.5703909397125244, 3.482417583465576, 3.2032551765441895, 3.4808638095855713, 3.4603145122528076, 3.453245162963867, 3.6041698455810547, 3.466226100921631, 3.2972421646118164, 3.465510845184326, 3.269639253616333, 3.503613233566284, 3.5273244380950928, 3.540553331375122, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 2.8643441200256348, 2.821568250656128, 2.9679588079452515, 3.331594228744507, 3.526294469833374, 3.3229241371154785, 3.142180919647217, 3.2568857669830322, 3.6849098205566406, 3.6582400798797607, 3.549144983291626, 3.6243205070495605, 3.6780261993408203, 3.61372971534729, 3.969674825668335, 3.734705924987793, 3.676934242248535, 3.8057737350463867, 4.027511835098267, 3.9077184200286865, 3.562845468521118, 3.5069830417633057, 3.9462268352508545, 3.72356915473938, 3.6553943157196045, 3.8698668479919434, 3.491670846939087, 3.930150032043457, 3.962556838989258, 3.7906906604766846, 3.552525520324707, 3.910485029220581, 3.8958938121795654, 3.7851831912994385, 3.226696491241455, 3.8195438385009766, 4.001305818557739, 3.750716209411621, 3.3965258598327637, 3.9593470096588135, 3.8920607566833496, 3.7513675689697266, 3.9076786041259766, 3.8602349758148193, 3.9347336292266846, 4.068976163864136, 3.641115665435791, 3.7684237957000732, 3.9117302894592285, 3.740466833114624, 3.696357488632202, 3.7641818523406982, 3.791977643966675, 3.804680109024048, 3.934004306793213, 3.9473321437835693, 3.7197232246398926, 4.002305507659912, 3.769129991531372, 4.107869625091553, 
