Filename, TSM, FileMeanOS, SMOS, OMOS
Woodwinds_3_PV_IPL_38.38_per.wav, 38.38, 3.6131196254057065, 3.613119602203369, 3.4150266647338867
Female_BV_2_PV_IPL_99.61_per.wav, 99.61, 4.839529889179879, 4.839529991149902, 3.6611928939819336
Male_18_FESOLA_44.27_per.wav, 44.27, 1.6788899078775974, 1.6788899302482605, 2.757299304008484
Male_18_FESOLA_53.83_per.wav, 53.83, 1.8259919294299614, 1.825991928577423, 2.8207757472991943
Mexican_Flute_01_FESOLA_78.21_per.wav, 78.21, 4.2540458138321515, 4.254045724868774, 4.306000232696533
Child_3_uTVS_38.38_per.wav, 38.38, 2.019736641699343, 2.019736647605896, 2.654345750808716
Yellow_2_uTVS_82.58_per.wav, 82.58, 4.011978380267427, 4.011978387832642, 4.293980121612549
Male_2_FESOLA_99.61_per.wav, 99.61, 4.658904783923276, 4.658904790878296, 3.924029588699341
Woodwinds_3_FESOLA_53.83_per.wav, 53.83, 1.6275324228728014, 1.627532422542572, 2.537993907928467
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 4.12438440322876
Ardour_1_WSOLA_78.21_per.wav, 78.21, 3.8478832246947876, 3.8478832244873047, 4.140947341918945
Alto_Sax_07_FESOLA_65.24_per.wav, 65.24, 4.144369252523501, 4.14436936378479, 4.3093225955963135
Woodwinds_3_HPTSM_166.7_per.wav, 166.7, 4.558432451779604, 4.558432340621948, 4.221324920654297
Female_opera_PV_78.21_per.wav, 78.21, 4.29087517129093, 4.290875196456909, 3.483365535736084
Piano_Turkish_uTVS_44.27_per.wav, 44.27, 2.364451570987663, 2.36445152759552, 2.9259995222091675
Yellow_Violin_PV_166.7_per.wav, 166.7, 3.4849763802362257, 3.484976291656494, 4.423299074172974
Guitar_WSOLA_82.58_per.wav, 82.58, 3.7919627157436935, 3.7919626235961914, 2.6429914236068726
Brass_and_perc_10_PV_53.83_per.wav, 53.83, 3.934269273841179, 3.9342691898345947, 3.812116861343384
I_Believe_it_1_FESOLA_38.38_per.wav, 38.38, 1.440724671455551, 1.4407246708869934, 1.7818257808685303
Alto_Sax_08_WSOLA_99.61_per.wav, 99.61, 4.936848798564777, 4.936848878860474, 4.16410493850708
Male_sing_1_PV_IPL_192.4_per.wav, 192.4, 3.6720601900568792, 3.672060251235962, 3.6283092498779297
Voice_and_Piano_5_PV_38.38_per.wav, 38.38, 2.5984805294714133, 2.5984805822372437, 3.427945375442505
There_is_no_way_PV_IPL_166.7_per.wav, 166.7, 4.138805569885889, 4.138805627822876, 3.5723209381103516
Woodwinds_5_HPTSM_82.58_per.wav, 82.58, 4.35632290899704, 4.356323003768921, 4.033489227294922
Tambourine_01_FESOLA_44.27_per.wav, 44.27, 2.029513527151367, 2.0295134782791138, 3.6238009929656982
Oriental_2_HPTSM_82.58_per.wav, 82.58, 3.075627960318242, 3.0756280422210693, 2.8056381940841675
Male_2_PV_166.7_per.wav, 166.7, 3.3959747274045915, 3.395974636077881, 3.6973743438720703
Yellow_1_PV_IPL_99.61_per.wav, 99.61, 4.762682647614165, 4.762682676315308, 3.7010788917541504
Saxophones_4_PV_82.58_per.wav, 82.58, 4.2245931349635075, 4.224593162536621, 4.175802707672119
Yellow_Violin_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 4.537073373794556
Oboe_cello_2_FESOLA_78.21_per.wav, 78.21, 3.018605203381278, 3.0186052322387695, 3.321948766708374
