Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
1.0487281000677524, 0.9942440181531919, 1.102115810603502, -0.4985056354654793, -0.500765437423283, -0.30521261606291095, 1.0538977914018475, 1.4480925377862126, 1.7909976417387616, -1.0
1.028056505419165, 0.9802261715747084, 1.1083501407275724, -0.4920804853904691, -0.48944318247210084, -0.2779880866811326, 1.0467485044301963, 1.435887661334813, 1.7769231293166317, -1.0
1.0155905928841067, 0.9729478798233409, 1.1170589689416357, -0.4827552276227008, -0.4744064550615354, -0.24450099874363626, 1.0451819365088273, 1.4206749173353594, 1.7637240433668109, -1.0
1.0094106052691554, 0.9692645144046684, 1.1241311388992585, -0.47003063508002324, -0.4552745486719208, -0.20463680828018707, 1.0457989885824897, 1.4019956335041164, 1.749081839390246, -1.0
1.0064087892343292, 0.9661918836565262, 1.1268173185550117, -0.45339651376094037, -0.4317275581698779, -0.1597266362289125, 1.0455512452888338, 1.3798951338589047, 1.7312677398289715, -1.0
1.0037374280040114, 0.962112090163231, 1.1243293587644154, -0.4326535484789026, -0.4036303651925025, -0.11130399540017738, 1.042754656961095, 1.3545331347090783, 1.709414311288768, -1.0
0.9998967811340186, 0.9567224109664578, 1.1172241893037824, -0.40779606907909194, -0.37137654150444016, -0.06027932067757166, 1.0371092582026984, 1.3261599596093943, 1.6835367094069977, -1.0
0.9946198058814889, 0.9504193659136783, 1.1066626406260731, -0.37872338816972106, -0.334828643155975, -0.0075274474127893535, 1.0291631767806284, 1.2947119081092258, 1.653921331091968, -1.0
0.9883297363205018, 0.9438309577187395, 1.0938821800813054, -0.34540742850431994, -0.2937042280131106, 0.046751029540559826, 1.0197806844833648, 1.2600330322036488, 1.6209984227906211, -1.0
0.9816682252387203, 0.9375709948969341, 1.0800697994282888, -0.3075767420523948, -0.24778400679379767, 0.10236602820275993, 1.009873907336588, 1.2218224191187912, 1.5851483629555194, -1.0
0.9752653373011196, 0.9320605242685779, 1.0662364947228615, -0.2650610199829243, -0.19688210530901382, 0.15942257572945906, 1.000227852163157, 1.179845511899413, 1.5467679813702213, -1.0
0.9695435033865587, 0.9274198887019074, 1.053227998215548, -0.21744642636166286, -0.14077689459122206, 0.217271271999097, 0.991411920399863, 1.1336467737762495, 1.5060055124747198, -1.0
0.9646662656149821, 0.9234290467612449, 1.0415624352799073, -0.16474697063132832, -0.0791342437849288, 0.27550210247676094, 0.983671918869279, 1.0829818798910666, 1.4630311671814644, -1.0
0.960464978390113, 0.9196668928965831, 1.0314648849471795, -0.10693991600961986, -0.012610138038552848, 0.33324690995300366, 0.9769501744459946, 1.0278005203428915, 1.418028756043818, -1.0
0.9565707662045041, 0.9157008994011144, 1.0229361319329033, -0.04470172606033762, 0.05699426226240638, 0.38922188013290787, 0.9710087965497636, 0.9687755497775251, 1.3716355743504782, -1.0
0.9525645271521331, 0.9112560197411071, 1.015840950558247, 0.020746595358726614, 0.12711729034927616, 0.44207911077846174, 0.9655679048386658, 0.9071361870765439, 1.3248461951329675, -1.0
0.948163690065202, 0.9062789524811693, 1.0100552456215215, 0.08754996163779266, 0.1951353707986076, 0.49049406005131524, 0.9604555529353934, 0.8445909947725493, 1.2789874188651413, -1.0
0.9433061563556129, 0.9009270937840652, 1.0054301015215004, 0.15356688311592634, 0.2587209139647685, 0.5337125862748049, 0.9556190038943552, 0.7831213348480112, 1.2355107064279818, -1.0
0.9381154756448123, 0.895424215140354, 1.0018631826110473, 0.2168728688790864, 0.31686472940314087, 0.5711870222913541, 0.9511088697252014, 0.7242741475652597, 1.1954836355640062, -1.0
0.9328284988247139, 0.8900265609227997, 0.99914216379132, 0.27574629831297554, 0.3686991427539667, 0.6028953756035208, 0.9469732052272376, 0.6695813685395653, 1.159783367924228, -1.0
0.9276733400745544, 0.8849261839030838, 0.9969440731247003, 0.329086000424273, 0.4136715623348653, 0.6293278356091833, 0.9431900534044467, 0.6201623789659583, 1.1288085989776124, -1.0
0.922780989550735, 0.8801476996410339, 0.9947061752588252, 0.37645910657110165, 0.4521476565581401, 0.6515491080208526, 0.939555074005915, 0.5764832806747925, 1.102314251920854, -1.0
0.9181487972170131, 0.8755714368492838, 0.9919051348924091, 0.4179865713230191, 0.48487901183736387, 0.670163938746311, 0.9358009320535019, 0.5383705422759719, 1.079613924151929, -1.0
0.9136718089650852, 0.8710443559635076, 0.9881434982044462, 0.45395757768445816, 0.5126691805926535, 0.6855816779240882, 0.9316747521087642, 0.50545794569035, 1.0599554606578694, -1.0
0.9092113654122407, 0.8664482815692834, 0.9831235756012439, 0.4847107539825513, 0.5361126219467465, 0.6984118721950439, 0.9269665574299121, 0.4774203669461006, 1.0426874917099618, -1.0
0.9046477877436659, 0.8617225021092806, 0.976735544433918, 0.5107054471220411, 0.5558709734905242, 0.7091642159096668, 0.9215736310633479, 0.4537845714092012, 1.0272382365937884, -1.0
0.8999044760611677, 0.8568949004434759, 0.969065664679725, 0.5327325098081246, 0.5723680175932746, 0.7182808782375237, 0.9155193271759997, 0.4338823560261911, 1.0131285887307857, -1.0
0.8950110835728068, 0.8520372818226183, 0.9603887331280319, 0.5513488529678937, 0.5862161428473669, 0.7261843359039234, 0.9089600880775188, 0.41715605872914086, 1.0001138030505934, -1.0
0.8900680452547871, 0.8472323190660481, 0.9511339778006456, 0.5670680822557689, 0.5979399010511932, 0.7329516878367144, 0.9021480048619989, 0.40306454154122834, 0.9880951610671543, -1.0
0.8851584839003007, 0.8425041333654171, 0.941736325825841, 0.5804949978783758, 0.6081334405337087, 0.7386640039508325, 0.8953158331351788, 0.39098997067973434, 0.9769665287176829, -1.0
0.8803431663413414, 0.837832878456492, 0.9325972750571075, 0.592035791147401, 0.6170953099229971, 0.7434859969277925, 0.88865827771875, 0.38056178165152377, 0.9667165066408233, -1.0
0.8756080336612063, 0.8331272661232224, 0.9239981084440672, 0.602071350065744, 0.6250469160644669, 0.7474768296150162, 0.8822699756032938, 0.3714446271004789, 0.9572729082413491, -1.0
0.870878975198676, 0.8283076149254419, 0.9160921008080901, 0.6108664639472524, 0.6320767091508461, 0.7507264110679924, 0.876168278794992, 0.3634324251891791, 0.9485536254980353, -1.0
0.8660570518066936, 0.8233069162432425, 0.9089034628179646, 0.618629783351478, 0.6382822607550828, 0.7534339853382352, 0.8703086656390968, 0.35636506520627576, 0.9404431047043613, -1.0
0.8610815499804167, 0.8181305374520346, 0.9023878611005596, 0.6254509293110017, 0.6436829790479008, 0.755698521677563, 0.8646484168956482, 0.35017959001444426, 0.9328679596292473, -1.0
0.855930432687887, 0.8128182951199641, 0.896414204928156, 0.6314659772465354, 0.6484545291192757, 0.757621269579747, 0.8591310439891338, 0.34473214289473003, 0.9257139952980356, -1.0
0.850640712010516, 0.8074463522212008, 0.8907695184588108, 0.63680704045829, 0.6526586957104673, 0.7593562772080812, 0.8536948862582631, 0.339919010139523, 0.918879694126354, -1.0
0.8452677512150422, 0.8020164299497287, 0.8851446786368444, 0.6415727742122002, 0.6565739100217546, 0.7608586275387481, 0.8482261675287233, 0.3355812596586163, 0.9121964772539572, -1.0
0.8398451887879589, 0.7965342834886471, 0.879193427607148, 0.6458455494247007, 0.6601870251809047, 0.7622830682197205, 0.8425885922156254, 0.33167169233248484, 0.905517336789641, -1.0
0.8343771296511472, 0.7910105086353991, 0.8725168243370461, 0.6496849959275642, 0.6633822855034905, 0.7637693751186173, 0.8366146212157773, 0.32818825371170735, 0.8986832335736317, -1.0
0.8288351446289894, 0.7853556248987102, 0.864878555610147, 0.6531266931756367, 0.6663895317217182, 0.765395706405936, 0.8301739969842895, 0.3250342128071408, 0.8915358123844654, -1.0
0.8231734249170144, 0.7795902425296991, 0.8562681068126605, 0.6562612021124401, 0.669142052707636, 0.7670823111996566, 0.8232559154328197, 0.32216529778229813, 0.8840479519744882, -1.0
0.8173912837657791, 0.7737552367454885, 0.8469320754649547, 0.6591076460041916, 0.6716518566634255, 0.7686866872688987, 0.8159807246962366, 0.31955963821419575, 0.8763235164317932, -1.0
0.811558145365854, 0.7679414350719865, 0.8371529608353043, 0.6616440928364666, 0.6738707196939803, 0.7702176303478026, 0.808518647000545, 0.31724655346171526, 0.8685319673051354, -1.0
0.8057223436917248, 0.7621710994987031, 0.8273661104359527, 0.6639179935492661, 0.6758655999921745, 0.7715899407646704, 0.8010771799616939, 0.31517124613031566, 0.8608470030398643, -1.0
0.7999168371812292, 0.7564371420341847, 0.8178867420828526, 0.6660030241045826, 0.6777744326414538, 0.7727954761111199, 0.7937956274050354, 0.31324201385771355, 0.853365137167549, -1.0
0.7941362856756898, 0.7506984249647355, 0.8090049388106907, 0.6678991354410909, 0.6795385406730884, 0.7738111972960398, 0.7867766830796237, 0.31147673822545313, 0.8461886949690016, -1.0
0.7883398687380213, 0.7449158137700362, 0.8008237367961628, 0.6696431452412722, 0.6811802023732281, 0.7746407943595809, 0.7800326202818121, 0.3098446786261488, 0.83931794546325, -1.0
0.7824939053480304, 0.7391055932851933, 0.7934100757058659, 0.6712228268775338, 0.6826510158769002, 0.77526334142059, 0.7735782744694687, 0.3083688091274367, 0.8327752813177358, -1.0
0.7765863281260414, 0.7333066176887109, 0.786636851629736, 0.6726476820534881, 0.6839949244636856, 0.7757358101233733, 0.7673653436141283, 0.30703088358081465, 0.8265092461990036, -1.0
0.7706587190188859, 0.727575155082585, 0.7802007664322673, 0.6739385827422272, 0.685199592126069, 0.7761165700581478, 0.7612992918479313, 0.3058226475880028, 0.8204292190956496, -1.0
0.7647573656894169, 0.7219215914374245, 0.7736952875836165, 0.6751258287623034, 0.686345012510437, 0.7765518788760599, 0.7552347954748994, 0.30470204458249545, 0.8143850024827116, -1.0
0.7589046132000107, 0.7163195768911076, 0.7668146866835548, 0.676264780353678, 0.6874519100202766, 0.7770476653319714, 0.7490502230592196, 0.3036263422853791, 0.8082482244921203, -1.0
0.7531083627152989, 0.7107487247186023, 0.7593501414008095, 0.6773668368158597, 0.6885358314490111, 0.7776389765377245, 0.7426610758073947, 0.30258358482079967, 0.8019365930810259, -1.0
0.7473576394600184, 0.7051713498291149, 0.7513669430929243, 0.6784752117008862, 0.689696940031998, 0.7782726207719315, 0.736082994739583, 0.30151326340828016, 0.7954422814735862, -1.0
0.7416913112003263, 0.6997226618572333, 0.7431377276441079, 0.6795604640614028, 0.6908220922564361, 0.7789247588532445, 0.7294769773592018, 0.3004695236416112, 0.7889351019789487, -1.0
0.7361636688158782, 0.6944543227825601, 0.7349416506561538, 0.6806320803717534, 0.6919127974624399, 0.779687633440834, 0.7230572122807265, 0.2994472200355997, 0.7826112507613371, -1.0
0.7308086283549888, 0.6893924676922688, 0.7271887124230235, 0.6817130041841026, 0.6929781336185461, 0.7804714709334164, 0.7169937761079934, 0.298427234844001, 0.7766201706588852, -1.0
0.7256442398792641, 0.6845215340371786, 0.7201596800893325, 0.6827961562136735, 0.6940767750859388, 0.7812466866339837, 0.7112982053499771, 0.29739519912598117, 0.7709663036717495, -1.0
0.720667833478629, 0.6798843371311805, 0.714035731449168, 0.6838808208387648, 0.6951591610878239, 0.7819701818671669, 0.7060415189005915, 0.2963664492144861, 0.76572037887956, -1.0
0.7159136362554284, 0.6755176571957074, 0.7087541606356742, 0.684921891142935, 0.6962315071702949, 0.7826000429980581, 0.7012263430492135, 0.2953674733967853, 0.7608944266631041, -1.0
0.7114008455625316, 0.6714734494894549, 0.7040009910948616, 0.6859537182987299, 0.6972747010737053, 0.783210641649123, 0.6967700268257714, 0.29438335196868726, 0.7564059942908347, -1.0
0.7071583370529253, 0.6677013884557221, 0.6993558370139006, 0.6870081811477567, 0.6983723753588409, 0.7838880275686291, 0.6925301322721675, 0.29336856363950653, 0.7521057759629379, -1.0
0.7031939925704812, 0.6641982579507941, 0.6944926338096149, 0.6881246085980697, 0.6994998339060486, 0.7846665722442068, 0.688400342347627, 0.2923060270348765, 0.7478889254329443, -1.0
0.6995173707250575, 0.6609183995899991, 0.6893508937503098, 0.6892942165089901, 0.7006938812695389, 0.7855346469743488, 0.6843516228546704, 0.2911896534573007, 0.7437261310350767, -1.0
0.6961151990569583, 0.6578986041444114, 0.6841002992824757, 0.6905316150395117, 0.7019277720806805, 0.7865027725125845, 0.6804454152231558, 0.290018639806204, 0.7396734242442766, -1.0
0.6929946105159833, 0.6551399456857991, 0.6791084331367873, 0.6918246959456428, 0.7032167182902477, 0.7875105353512628, 0.6768071216025229, 0.2887950703427734, 0.735846772437156, -1.0
0.6901592248673781, 0.6526469294896147, 0.6747543580288743, 0.6931466461029979, 0.7045346499674513, 0.7885147882391174, 0.6735655516956263, 0.2875437273033515, 0.7323741854697895, -1.0
0.6875716140557165, 0.650430218279253, 0.6712231816084078, 0.6944940184135532, 0.7058417265393624, 0.7894981766430014, 0.6707707429333132, 0.2862790374063243, 0.7293072581797061, -1.0
0.6852144507123001, 0.648459420209522, 0.6684453244587808, 0.6958311640132557, 0.7071507893634675, 0.7904672156292616, 0.668384425554703, 0.2850200935151263, 0.7266183276187449, -1.0
0.6830513717301132, 0.646683200503094, 0.6661021522298125, 0.6971782185794052, 0.7084857549843138, 0.7914606940114443, 0.6662722187765511, 0.28374704422907493, 0.7241761212731093, -1.0
0.6810585058333442, 0.6450516500356717, 0.6637802287681972, 0.6985600873596649, 0.7098419417808475, 0.7925072044558451, 0.6642733863111503, 0.282445786390496, 0.7218273713368234, -1.0
0.6792170809966531, 0.6434613258711565, 0.6611084497740366, 0.699981646240678, 0.7112658043650709, 0.7936800477497203, 0.6622282720571583, 0.28109998159599914, 0.719418851549694, -1.0
0.6774595323306851, 0.641850059376315, 0.6580963512229622, 0.7014838650119802, 0.7127836875957029, 0.7949444521977619, 0.6600965059251669, 0.27967433155126525, 0.7168996644323813, -1.0
0.6757386775500006, 0.6402217513822317, 0.6549250540821537, 0.7030791741521715, 0.7143790723376194, 0.7962983052738026, 0.6579211921361361, 0.27816602108140015, 0.7143084980217528, -1.0
0.674028240618557, 0.6385809759852471, 0.651849776372204, 0.7047610750440939, 0.7160461803403174, 0.7977398295061557, 0.6557783934814638, 0.2765811308669721, 0.7117179380265631, -1.0
