Training Target, SMOS, OMOS
MeanOS, 3.5644214153289795, 3.325483798980713
MeanOS, 3.1749987602233887, 3.7373101711273193
MeanOS, 1.7309576272964478, 2.2844996452331543
MeanOS, 3.3460628986358643, 2.931851625442505
MeanOS, 3.075761318206787, 3.40016508102417
MeanOS, 4.762682676315308, 4.241549491882324
MeanOS, 3.815554141998291, 3.942790985107422
MeanOS, 4.151501655578613, 4.196960926055908
MeanOS, 2.3037935495376587, 2.249675154685974
MeanOS, 1.7935442924499512, 2.7690255641937256
MeanOS, 2.8740276098251343, 2.8041499853134155
MeanOS, 2.5204832553863525, 2.4980721473693848
MeanOS, 4.069666385650635, 3.7484934329986572
MeanOS, 4.124890089035034, 3.6792471408843994
MeanOS, 4.016562223434448, 3.4989404678344727
MeanOS, 2.3524091243743896, 2.498601794242859
MeanOS, 4.233077049255371, 3.4144375324249268
MeanOS, 4.260627746582031, 4.029822587966919
MeanOS, 2.9647024869918823, 3.7544384002685547
MeanOS, 2.5247021913528442, 3.235300064086914
MeanOS, 3.605937957763672, 3.7080729007720947
MeanOS, 2.413005828857422, 3.1782729625701904
MeanOS, 2.1715039014816284, 2.9244402647018433
MeanOS, 3.808985948562622, 3.9822981357574463
MeanOS, 4.717689514160156, 4.292937278747559
MeanOS, 2.8589727878570557, 2.852118134498596
MeanOS, 3.272709608078003, 3.992391347885132
MeanOS, 5.0, 4.846635818481445
MeanOS, 3.924856662750244, 3.8215410709381104
MeanOS, 5.0, 4.638654947280884
MeanOS, 4.462990999221802, 4.238566637039185
MeanOS, 4.066073894500732, 3.3632590770721436
MeanOS, 4.436502456665039, 4.1296210289001465
MeanOS, 4.256814479827881, 4.35952091217041
MeanOS, 3.61264705657959, 4.294943809509277
MeanOS, 3.736943006515503, 4.307554483413696
MeanOS, 2.234796404838562, 2.0421732664108276
MeanOS, 2.8841798305511475, 3.279680013656616
MeanOS, 3.3236358165740967, 3.7402913570404053
MeanOS, 2.489518880844116, 3.344698905944824
MeanOS, 4.695197820663452, 4.067433595657349
MeanOS, 4.689828872680664, 4.398924350738525
MeanOS, 4.647711277008057, 4.252683162689209
MeanOS, 4.552133798599243, 4.184140682220459
MeanOS, 2.815495491027832, 2.1816115379333496
MeanOS, 3.2370681762695312, 3.155038833618164
MeanOS, 4.291771411895752, 4.265058517456055
MeanOS, 1.834503948688507, 1.6122308373451233
MeanOS, 3.0708775520324707, 3.590506076812744
MeanOS, 3.7724902629852295, 3.9712793827056885
MeanOS, 4.411317586898804, 3.7883312702178955
MeanOS, 3.3100295066833496, 4.097717046737671
MeanOS, 4.851334571838379, 4.596543312072754
MeanOS, 2.2811012268066406, 2.2115014791488647
MeanOS, 4.049257278442383, 3.5660364627838135
MeanOS, 3.3927440643310547, 3.1094398498535156
MeanOS, 3.702397108078003, 3.27949595451355
MeanOS, 3.7654592990875244, 3.2906951904296875
MeanOS, 4.066481351852417, 3.9106264114379883
MeanOS, 4.754436016082764, 3.973597526550293
MeanOS, 3.5534684658050537, 2.6685807704925537
MeanOS, 4.158071517944336, 3.8906688690185547
MeanOS, 3.941908359527588, 3.22550106048584
MeanOS, 4.529533386230469, 4.382129907608032
MeanOS, 3.927659034729004, 3.7242114543914795
MeanOS, 4.658904790878296, 4.666985511779785
MeanOS, 3.6312336921691895, 3.842217206954956
MeanOS, 2.6035501956939697, 2.570761799812317
MeanOS, 4.885298728942871, 4.6407177448272705
MeanOS, 4.001838207244873, 3.771326780319214
MeanOS, 4.571846008300781, 3.6982035636901855
MeanOS, 3.0709521770477295, 2.7848652601242065
MeanOS, 2.782015800476074, 2.4937775135040283
MeanOS, 4.039110898971558, 3.354584217071533
MeanOS, 2.744864344596863, 2.5237256288528442
MeanOS, 3.9653031826019287, 3.4218363761901855
MeanOS, 1.1608392745256424, 1.634656548500061
MeanOS, 2.809963345527649, 2.5139859914779663
MeanOS, 1.0, 1.435184508562088
MeanOS, 2.546462893486023, 2.7747724056243896
MeanOS, 3.33223032951355, 3.443755865097046
MeanOS, 2.478360652923584, 2.3028838634490967
MeanOS, 1.799281358718872, 2.1199814081192017
MeanOS, 3.974102735519409, 4.210427522659302
MeanOS, 3.4827353954315186, 3.1901535987854004
MeanOS, 4.481764316558838, 4.079531908035278
MeanOS, 1.6173945665359497, 1.6958631873130798
MeanOS, 3.3061470985412598, 3.160665273666382
MeanOS, 4.62342095375061, 4.510051965713501
MeanOS, 2.911075472831726, 2.1257680654525757
MeanOS, 5.0, 4.133509159088135
MeanOS, 3.412266254425049, 3.036787986755371
MeanOS, 2.2853962182998657, 3.0572240352630615
MeanOS, 3.3878555297851562, 2.7807743549346924
MeanOS, 2.531435251235962, 2.7716845273971558
MeanOS, 2.4107590913772583, 1.8428917527198792
MeanOS, 3.3088321685791016, 3.591087818145752
MeanOS, 3.4528305530548096, 3.3512232303619385
MeanOS, 2.0924737453460693, 3.1336934566497803
MeanOS, 2.814723253250122, 2.8661675453186035
MeanOS, 4.34440803527832, 3.709233045578003
MeanOS, 3.0503673553466797, 3.163490056991577
MeanOS, 2.1020017862319946, 1.7661561965942383
MeanOS, 1.9407894611358643, 1.94718599319458
MeanOS, 3.1207735538482666, 2.477711796760559
MeanOS, 2.3550161123275757, 2.2694592475891113
MeanOS, 2.1868767738342285, 2.808557868003845
MeanOS, 3.177241563796997, 3.6122312545776367
MeanOS, 4.129359483718872, 3.4269962310791016
MeanOS, 3.4808905124664307, 3.3730297088623047
MeanOS, 4.1836957931518555, 3.730177879333496
MeanOS, 2.8620119094848633, 3.196519613265991
MeanOS, 2.540908455848694, 2.1252576112747192
MeanOS, 4.119014501571655, 3.2878313064575195
MeanOS, 3.6357929706573486, 4.081583023071289
MeanOS, 4.115746974945068, 3.4099385738372803
MeanOS, 3.9129021167755127, 3.429386615753174
MeanOS, 4.449928045272827, 4.444838762283325
MeanOS, 2.4569146633148193, 3.5581862926483154
MeanOS, 2.264985680580139, 3.079092502593994
MeanOS, 1.6797240376472473, 2.048507809638977
MeanOS, 2.6632156372070312, 3.1577887535095215
MeanOS, 3.8903188705444336, 4.243450164794922
MeanOS, 2.8788487911224365, 3.0695483684539795
MeanOS, 4.648219585418701, 3.964583158493042
MeanOS, 3.5236728191375732, 3.778057813644409
MeanOS, 3.245774030685425, 3.115121603012085
MeanOS, 3.9342691898345947, 3.0101065635681152
MeanOS, 3.8212244510650635, 3.631322145462036
MeanOS, 3.165738582611084, 3.265347719192505
MeanOS, 4.17897891998291, 3.8642959594726562
MeanOS, 3.1711323261260986, 2.992566704750061
MeanOS, 3.012094020843506, 3.0879907608032227
MeanOS, 3.36857533454895, 3.4236788749694824
MeanOS, 3.4915597438812256, 2.595845341682434
MeanOS, 3.164452075958252, 2.5446691513061523
MeanOS, 3.0186052322387695, 3.4410228729248047
MeanOS, 4.258159637451172, 4.387760400772095
MeanOS, 4.5739171504974365, 4.4209678173065186
MeanOS, 4.291651248931885, 4.543853282928467
MeanOS, 3.2386786937713623, 3.3092169761657715
MeanOS, 2.4817774295806885, 2.4732577800750732
MeanOS, 3.8135366439819336, 3.6516811847686768
MeanOS, 3.582608699798584, 3.82297945022583
MeanOS, 3.852973461151123, 3.807872772216797
MeanOS, 2.6305142641067505, 2.5398330688476562
MeanOS, 3.331622838973999, 3.64665150642395
MeanOS, 4.21865439414978, 3.57954740524292
MeanOS, 3.627232313156128, 3.2327489852905273
MeanOS, 3.530771255493164, 4.020453214645386
MeanOS, 3.072948455810547, 2.989081025123596
MeanOS, 3.135481595993042, 4.203800678253174
MeanOS, 4.104015111923218, 3.7070093154907227
MeanOS, 4.301827430725098, 3.713270664215088
MeanOS, 3.604599714279175, 2.8456205129623413
MeanOS, 4.611358642578125, 4.581293106079102
MeanOS, 2.096741557121277, 2.1324362754821777
MeanOS, 3.0009562969207764, 2.8266923427581787
MeanOS, 4.118067026138306, 4.034421920776367
MeanOS, 2.694040536880493, 2.5826046466827393
MeanOS, 4.7331531047821045, 4.190317392349243
MeanOS, 4.513276815414429, 4.44672417640686
MeanOS, 2.464917302131653, 2.2172235250473022
MeanOS, 2.8312175273895264, 3.466749429702759
MeanOS, 4.551107406616211, 3.800058364868164
MeanOS, 2.6464768648147583, 3.6371073722839355
MeanOS, 3.870563268661499, 3.801659345626831
MeanOS, 4.248225927352905, 3.794811248779297
MeanOS, 2.973374366760254, 3.6309008598327637
MeanOS, 4.3264241218566895, 3.898211717605591
MeanOS, 4.602015733718872, 4.462400674819946
MeanOS, 3.8808844089508057, 3.6964471340179443
MeanOS, 3.0222606658935547, 2.385856866836548
MeanOS, 3.9391837120056152, 3.869400978088379
MeanOS, 4.800060987472534, 4.586466550827026
MeanOS, 3.196596622467041, 2.26228404045105
MeanOS, 3.5440752506256104, 3.649775981903076
MeanOS, 3.629102945327759, 3.039811372756958
MeanOS, 2.673921227455139, 2.5344384908676147
MeanOS, 3.5469415187835693, 3.540633201599121
MeanOS, 3.478965997695923, 4.1306517124176025
MeanOS, 4.443341493606567, 3.80277943611145
MeanOS, 4.508504867553711, 4.204007625579834
MeanOS, 4.123040199279785, 4.134905815124512
MeanOS, 4.680411100387573, 4.0649402141571045
MeanOS, 2.389378786087036, 2.2887428998947144
MeanOS, 4.4640281200408936, 4.262364149093628
MeanOS, 2.178081750869751, 1.8699660897254944
MeanOS, 2.2941739559173584, 3.2358479499816895
MeanOS, 4.5854527950286865, 3.863870143890381
MeanOS, 2.9285247325897217, 2.7229936122894287
MeanOS, 4.005951881408691, 3.772001266479492
MeanOS, 3.125502347946167, 2.9304306507110596
MeanOS, 2.562789559364319, 2.1829599142074585
MeanOS, 4.138805627822876, 3.8855812549591064
MeanOS, 3.852058172225952, 3.6715786457061768
MeanOS, 4.665080785751343, 4.312603950500488
MeanOS, 4.854700326919556, 4.265437841415405
MeanOS, 3.1014533042907715, 3.3216054439544678
MeanOS, 2.0753196477890015, 2.109541893005371
MeanOS, 1.7083739638328552, 2.1322814226150513
MeanOS, 1.39337757229805, 1.6424351334571838
MeanOS, 3.085655927658081, 3.3798375129699707
MeanOS, 3.1895370483398438, 3.9090657234191895
MeanOS, 4.332677602767944, 3.3976104259490967
MeanOS, 1.9621604084968567, 1.8943172097206116
MeanOS, 1.9409726858139038, 2.866334080696106
MeanOS, 3.1014840602874756, 3.1114282608032227
MeanOS, 3.3832082748413086, 2.6394840478897095
MeanOS, 3.219930648803711, 3.3228843212127686
MeanOS, 3.618497848510742, 3.732412576675415
MeanOS, 4.260473966598511, 4.11512565612793
MeanOS, 3.2897181510925293, 3.249722480773926
MeanOS, 4.165333271026611, 3.563878059387207
MeanOS, 4.506007194519043, 4.4063193798065186
MeanOS, 4.098812103271484, 3.52941632270813
MeanOS, 3.565744161605835, 3.527661085128784
MeanOS, 2.5363523960113525, 2.287904739379883
MeanOS, 2.701852560043335, 3.7256481647491455
MeanOS, 4.0894081592559814, 4.130923509597778
MeanOS, 1.6899807453155518, 2.1702818870544434
MeanOS, 2.3875094652175903, 2.6341936588287354
MeanOS, 4.185673236846924, 3.8898561000823975
MeanOS, 4.251541376113892, 3.7829244136810303
MeanOS, 1.955291748046875, 2.577918529510498
MeanOS, 3.944556713104248, 3.3885531425476074
MeanOS, 3.2220637798309326, 3.2589657306671143
MeanOS, 4.188833236694336, 4.012010812759399
MeanOS, 1.5324660539627075, 1.6538497805595398
MeanOS, 4.552537202835083, 3.996259927749634
MeanOS, 4.064499378204346, 3.992823362350464
MeanOS, 2.3584247827529907, 2.706377148628235
MeanOS, 1.3905685544013977, 1.8785208463668823
MeanOS, 4.5315635204315186, 4.556243181228638
MeanOS, 2.0490853786468506, 2.0826528072357178
MeanOS, 4.870089530944824, 4.491994142532349
MeanOS, 4.317158460617065, 4.286017179489136
MeanOS, 3.1394155025482178, 3.072704792022705
MeanOS, 3.8819565773010254, 3.7555758953094482
MeanOS, 3.6949121952056885, 3.755202054977417
MeanOS, 4.023327589035034, 4.085579872131348
MeanOS, 4.224701642990112, 4.131964445114136
MeanOS, 4.079474687576294, 4.2297327518463135
MeanOS, 2.7376632690429688, 3.2001688480377197
MeanOS, 4.7668821811676025, 4.377519369125366
MeanOS, 3.6043996810913086, 2.971267342567444
MeanOS, 3.2505042552948, 2.541414737701416
MeanOS, 5.0, 4.6124067306518555
MeanOS, 4.662235260009766, 4.172407388687134
MeanOS, 4.05377984046936, 3.40291428565979
MeanOS, 2.814971446990967, 2.7653080224990845
MeanOS, 4.667102336883545, 4.0133750438690186
MeanOS, 2.331516742706299, 2.4859654903411865
MeanOS, 3.2615044116973877, 3.781907558441162
MeanOS, 4.379846811294556, 4.211763381958008
MeanOS, 4.121408939361572, 4.670832395553589
MeanOS, 1.8383551836013794, 2.3440693616867065
MeanOS, 3.896942615509033, 4.023037433624268
MeanOS, 3.461468458175659, 4.007291793823242
MeanOS, 3.5150201320648193, 3.6497018337249756
MeanOS, 3.6349542140960693, 3.5280656814575195
MeanOS, 2.7080272436141968, 3.6292526721954346
MeanOS, 3.1516952514648438, 2.7813351154327393
MeanOS, 4.301750898361206, 4.289977788925171
MeanOS, 3.8524587154388428, 3.9297924041748047
MeanOS, 3.4663102626800537, 3.3719871044158936
MeanOS, 3.3440439701080322, 3.785552740097046
MeanOS, 2.825039267539978, 2.857309341430664
MeanOS, 4.114093065261841, 3.5541679859161377
MeanOS, 2.5066537857055664, 2.3343617916107178
MeanOS, 2.128124237060547, 2.201720356941223
MeanOS, 4.1165382862091064, 4.193481683731079
MeanOS, 3.1754026412963867, 3.3488404750823975
MeanOS, 1.3333052396774292, 1.9550023674964905
MeanOS, 3.841919422149658, 4.514599084854126
MeanOS, 4.760401964187622, 4.580132722854614
MeanOS, 4.42179274559021, 4.128122568130493
MeanOS, 3.9710848331451416, 3.648651599884033
MeanOS, 1.819882333278656, 2.4863327741622925
MeanOS, 4.007542848587036, 3.990760564804077
MeanOS, 4.07538104057312, 3.9001352787017822
MeanOS, 3.786940813064575, 2.8605968952178955
MeanOS, 3.229661226272583, 2.9187978506088257
MeanOS, 3.8060131072998047, 3.7179553508758545
MeanOS, 4.014519691467285, 3.5390625
MeanOS, 3.551074981689453, 3.7442946434020996
MeanOS, 4.03541111946106, 3.5407352447509766
MeanOS, 3.7280080318450928, 4.010201930999756
MeanOS, 3.8138527870178223, 3.9388160705566406
MeanOS, 4.153300046920776, 4.112479209899902
MeanOS, 2.6280394792556763, 3.47589111328125
MeanOS, 3.5333971977233887, 2.655958652496338
MeanOS, 4.991849660873413, 4.4349470138549805
MeanOS, 3.1432459354400635, 3.2121763229370117
MeanOS, 3.1314737796783447, 3.517831802368164
MeanOS, 3.1682167053222656, 3.6369364261627197
MeanOS, 2.4865915775299072, 2.313354253768921
MeanOS, 3.8572609424591064, 3.4930310249328613
MeanOS, 1.6167853474617004, 2.1207374334335327
MeanOS, 3.199357032775879, 3.0383172035217285
MeanOS, 2.062705636024475, 2.2784762382507324
MeanOS, 3.7634902000427246, 3.7098522186279297
MeanOS, 4.0510125160217285, 3.730455160140991
MeanOS, 4.182761907577515, 4.0463244915008545
MeanOS, 3.652914047241211, 3.6444082260131836
MeanOS, 4.804945468902588, 4.7623090744018555
MeanOS, 4.970317840576172, 4.405340671539307
MeanOS, 4.3201515674591064, 4.051642179489136
MeanOS, 4.019401550292969, 4.1810407638549805
MeanOS, 3.957726001739502, 3.31477952003479
MeanOS, 2.4192113876342773, 2.502980589866638
MeanOS, 1.885637879371643, 2.0846304893493652
MeanOS, 2.667067289352417, 2.1957569122314453
MeanOS, 3.173652172088623, 3.5016965866088867
MeanOS, 2.6712286472320557, 2.3356441259384155
MeanOS, 3.403808355331421, 2.779460072517395
MeanOS, 4.139265537261963, 3.8824265003204346
MeanOS, 4.361535549163818, 4.1764161586761475
MeanOS, 3.093803644180298, 2.7699185609817505
MeanOS, 2.6769657135009766, 3.3530850410461426
MeanOS, 3.754455089569092, 3.239954710006714
MeanOS, 4.480380535125732, 3.8317980766296387
MeanOS, 2.5149248838424683, 2.8249568939208984
MeanOS, 3.577096700668335, 3.5082786083221436
MeanOS, 3.1062047481536865, 2.8154298067092896
MeanOS, 1.0591756999492645, 1.6204923391342163
MeanOS, 2.485127806663513, 2.9363837242126465
MeanOS, 2.6296629905700684, 3.4892008304595947
MeanOS, 2.850016236305237, 2.0201148986816406
MeanOS, 4.558173656463623, 4.267209053039551
MeanOS, 2.6030633449554443, 3.3751280307769775
MeanOS, 3.2448325157165527, 3.431675434112549
MeanOS, 2.8612518310546875, 2.8254337310791016
MeanOS, 2.177299976348877, 2.0106643438339233
MeanOS, 3.3687920570373535, 2.57902991771698
MeanOS, 1.5838980078697205, 1.7334650754928589
MeanOS, 3.216092824935913, 2.1721463203430176
MeanOS, 4.565372467041016, 4.492784023284912
MeanOS, 4.330939292907715, 3.7677581310272217
