Filename, TSM, FileMeanOS, SMOS, OMOS
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.2952779792249203
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 3.203333519399166
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.552226424217224
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 2.7508462592959404
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.4781011193990707
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.384265214204788
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 2.7207160964608192
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.428139254450798
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.392437666654587
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.315577246248722
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.3559155017137527
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.2906748354434967
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 3.272244840860367
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.348022550344467
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.304903745651245
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.3699463605880737
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.244773507118225
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.852163076400757
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 2.9233555272221565
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.5498566776514053
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 2.5933709293603897
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.256828099489212
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 2.759309768676758
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.257937081158161
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.9275012761354446
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 3.1608171463012695
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.364988327026367
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 3.521173931658268
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.1771646812558174
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 3.5750601291656494
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.378784663975239
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 3.2380384877324104
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.6187646836042404
Solo_flute_2_FuzzyTSM_40.1323_per.wav, 40.1323, 3.1539866167958706, 3.153986692428589, 2.738882325589657
Child_4_Elastique_176.733_per.wav, 176.733, 3.7569829816812277, 3.7569830417633057, 3.907275512814522
Alto_Sax_15_FuzzyTSM_56.879_per.wav, 56.879, 3.4653790760504055, 3.465378999710083, 3.288600765168667
Child_4_Elastique_69.2035_per.wav, 69.2035, 3.275243683025899, 3.2752437591552734, 3.5578770115971565
Brass_and_perc_9_Elastique_99.9401_per.wav, 99.9401, 4.6265347502018335, 4.626534700393677, 3.3533987030386925
Female_2_Elastique_45.1112_per.wav, 45.1112, 2.5930018899812706, 2.5930018424987793, 3.3821182176470757
Triangle_02_NMFTSM_90.21_per.wav, 90.21, 2.526997852134984, 2.5269978046417236, 3.417604945600033
Jazz_3_FuzzyTSM_22.3246_per.wav, 22.3246, 1.9915460854331342, 1.991546094417572, 2.63533079251647
Child_4_FuzzyTSM_59.6093_per.wav, 59.6093, 2.5802853801244843, 2.580285429954529, 2.684511438012123
Triangle_02_NMFTSM_173.1_per.wav, 173.1, 3.123851547868343, 3.1238515377044678, 3.5872694104909897
Mexican_Flute_02_Elastique_83.682_per.wav, 83.682, 3.7996291968148177, 3.7996292114257812, 3.7931530624628067
Solo_flute_2_NMFTSM_55.84_per.wav, 55.84, 2.6406441152724414, 2.640644073486328, 3.2930872216820717
Synth_Bass_2_NMFTSM_90.17_per.wav, 90.17, 2.8160412298529645, 2.8160412311553955, 3.041322201490402
Male_16_NMFTSM_92.51_per.wav, 92.51, 3.6129491136151253, 3.6129491329193115, 3.4336260557174683
