Filename, TSM, FileMeanOS, SMOS, OMOS
Woodwinds_3_PV_IPL_38.38_per.wav, 38.38, 3.6131196254057065, 3.613119602203369, 3.671234130859375
Female_BV_2_PV_IPL_99.61_per.wav, 99.61, 4.839529889179879, 4.839529991149902, 3.5725419521331787
Male_18_FESOLA_44.27_per.wav, 44.27, 1.6788899078775974, 1.6788899302482605, 3.196422576904297
Male_18_FESOLA_53.83_per.wav, 53.83, 1.8259919294299614, 1.825991928577423, 3.5364456176757812
Mexican_Flute_01_FESOLA_78.21_per.wav, 78.21, 4.2540458138321515, 4.254045724868774, 3.4857606887817383
Child_3_uTVS_38.38_per.wav, 38.38, 2.019736641699343, 2.019736647605896, 3.0348587036132812
Yellow_2_uTVS_82.58_per.wav, 82.58, 4.011978380267427, 4.011978387832642, 3.8425533771514893
Male_2_FESOLA_99.61_per.wav, 99.61, 4.658904783923276, 4.658904790878296, 3.9624063968658447
Woodwinds_3_FESOLA_53.83_per.wav, 53.83, 1.6275324228728014, 1.627532422542572, 3.283970594406128
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 3.955075740814209
Ardour_1_WSOLA_78.21_per.wav, 78.21, 3.8478832246947876, 3.8478832244873047, 3.2942702770233154
Alto_Sax_07_FESOLA_65.24_per.wav, 65.24, 4.144369252523501, 4.14436936378479, 3.809556007385254
Woodwinds_3_HPTSM_166.7_per.wav, 166.7, 4.558432451779604, 4.558432340621948, 4.104548215866089
Female_opera_PV_78.21_per.wav, 78.21, 4.29087517129093, 4.290875196456909, 3.354851722717285
Piano_Turkish_uTVS_44.27_per.wav, 44.27, 2.364451570987663, 2.36445152759552, 3.007788896560669
Yellow_Violin_PV_166.7_per.wav, 166.7, 3.4849763802362257, 3.484976291656494, 3.8346288204193115
Guitar_WSOLA_82.58_per.wav, 82.58, 3.7919627157436935, 3.7919626235961914, 2.9129921197891235
Brass_and_perc_10_PV_53.83_per.wav, 53.83, 3.934269273841179, 3.9342691898345947, 3.1347451210021973
I_Believe_it_1_FESOLA_38.38_per.wav, 38.38, 1.440724671455551, 1.4407246708869934, 2.539536237716675
Alto_Sax_08_WSOLA_99.61_per.wav, 99.61, 4.936848798564777, 4.936848878860474, 4.5317864418029785
Male_sing_1_PV_IPL_192.4_per.wav, 192.4, 3.6720601900568792, 3.672060251235962, 4.043451309204102
Voice_and_Piano_5_PV_38.38_per.wav, 38.38, 2.5984805294714133, 2.5984805822372437, 3.7771546840667725
There_is_no_way_PV_IPL_166.7_per.wav, 166.7, 4.138805569885889, 4.138805627822876, 3.631429672241211
Woodwinds_5_HPTSM_82.58_per.wav, 82.58, 4.35632290899704, 4.356323003768921, 3.482466220855713
Tambourine_01_FESOLA_44.27_per.wav, 44.27, 2.029513527151367, 2.0295134782791138, 2.1458171606063843
Oriental_2_HPTSM_82.58_per.wav, 82.58, 3.075627960318242, 3.0756280422210693, 2.330823063850403
Male_2_PV_166.7_per.wav, 166.7, 3.3959747274045915, 3.395974636077881, 3.401906967163086
Yellow_1_PV_IPL_99.61_per.wav, 99.61, 4.762682647614165, 4.762682676315308, 3.323789358139038
Saxophones_4_PV_82.58_per.wav, 82.58, 4.2245931349635075, 4.224593162536621, 2.9856207370758057
Yellow_Violin_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 3.6077182292938232
Oboe_cello_2_FESOLA_78.21_per.wav, 78.21, 3.018605203381278, 3.0186052322387695, 2.850607991218567
Bass_2_WSOLA_166.7_per.wav, 166.7, 3.206011693816398, 3.2060117721557617, 3.8530476093292236
Solo_flute_3_WSOLA_138.1_per.wav, 138.1, 4.379846727277063, 4.379846811294556, 3.882366180419922
Tambourine_01_PV_IPL_166.7_per.wav, 166.7, 3.959932529352909, 3.959932565689087, 2.813570737838745
Alto_Sax_17_PV_38.38_per.wav, 38.38, 2.226127233939082, 2.22612726688385, 2.305720567703247
Male_15_PV_44.27_per.wav, 44.27, 1.7045871665636743, 1.704587161540985, 2.544002890586853
Bass_2_PV_192.4_per.wav, 192.4, 2.0317417780958316, 2.031741738319397, 3.5069589614868164
Thumb_Piano_01_FESOLA_78.21_per.wav, 78.21, 3.4170253438752787, 3.417025327682495, 2.217107892036438
Male_9_WSOLA_82.58_per.wav, 82.58, 3.342894489367168, 3.3428945541381836, 3.5121853351593018
Female_5_uTVS_82.58_per.wav, 82.58, 3.858631551260532, 3.8586316108703613, 3.4396586418151855
Synth_Bass_1_PV_IPL_44.27_per.wav, 44.27, 1.7951014354265737, 1.7951014637947083, 2.2183057069778442
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 3.5551917552948
Ardour_1_WSOLA_65.24_per.wav, 65.24, 3.3452422912562847, 3.3452422618865967, 3.268810272216797
Oboe_piano_2_PV_IPL_138.1_per.wav, 138.1, 4.7176895777284615, 4.717689514160156, 3.8211987018585205
I_Believe_it_1_HPTSM_44.27_per.wav, 44.27, 2.941143008518679, 2.941143035888672, 2.834145665168762
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 3.5603277683258057
Female_BV_2_uTVS_166.7_per.wav, 166.7, 3.6678729513019537, 3.667872905731201, 2.684718370437622
I_Believe_it_1_PV_53.83_per.wav, 53.83, 2.0089320666658255, 2.008932113647461, 2.767652750015259
Male_21_uTVS_44.27_per.wav, 44.27, 2.11114736085981, 2.111147403717041, 2.7722805738449097
I_Believe_it_1_PV_44.27_per.wav, 44.27, 1.7083739696593214, 1.7083739638328552, 2.4111534357070923
Jazz_1_PV_82.58_per.wav, 82.58, 3.9092999989752686, 3.9093000888824463, 3.4389846324920654
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.802781820297241
Yellow_2_PV_IPL_82.58_per.wav, 82.58, 4.649926391363365, 4.649926424026489, 3.352869749069214
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 3.2353885173797607
Oboe_piano_2_HPTSM_192.4_per.wav, 192.4, 4.0990537676903696, 4.099053859710693, 3.9094960689544678
Guitar_PV_IPL_38.38_per.wav, 38.38, 2.854213684771718, 2.8542137145996094, 3.2279257774353027
Male_5_WSOLA_166.7_per.wav, 166.7, 4.7117645507495824, 4.711764574050903, 3.794992685317993
Rain_Stick_St_04_FESOLA_99.61_per.wav, 99.61, 4.291651169052048, 4.291651248931885, 2.518557906150818
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.6623575687408447
Voice_and_Piano_5_PV_IPL_78.21_per.wav, 78.21, 3.8363901126201676, 3.8363900184631348, 3.4292755126953125
Oboe_piano_2_WSOLA_166.7_per.wav, 166.7, 3.8240442844255575, 3.8240442276000977, 4.208584785461426
Female_BV_1_HPTSM_78.21_per.wav, 78.21, 3.9070420138731117, 3.9070420265197754, 3.2188186645507812
Saxophones_4_FESOLA_53.83_per.wav, 53.83, 3.5532943077088257, 3.5532944202423096, 4.087866544723511
Saxophones_4_HPTSM_65.24_per.wav, 65.24, 4.404418528551153, 4.404418468475342, 4.150381088256836
Woodwinds_3_PV_IPL_192.4_per.wav, 192.4, 4.2952833082514, 4.295283317565918, 4.086355209350586
Triangle_01_PV_99.61_per.wav, 99.61, 4.700492836797141, 4.700492858886719, 3.9517128467559814
Female_11_PV_IPL_53.83_per.wav, 53.83, 2.5244339519275623, 2.524433970451355, 3.6076951026916504
Percussion_FESOLA_78.21_per.wav, 78.21, 2.8660324706292295, 2.8660324811935425, 3.6663119792938232
Electropop_6_WSOLA_78.21_per.wav, 78.21, 3.9072954509640505, 3.9072954654693604, 3.7224161624908447
Oboe_piano_2_HPTSM_53.83_per.wav, 53.83, 4.047596732418569, 4.04759669303894, 3.9026596546173096
Chiptune_PV_IPL_138.1_per.wav, 138.1, 4.224907469909746, 4.224907398223877, 4.121372938156128
Alto_Sax_07_FESOLA_78.21_per.wav, 78.21, 4.3314185401156475, 4.331418514251709, 4.094067811965942
Mexican_Flute_01_WSOLA_192.4_per.wav, 192.4, 4.007720975198494, 4.007720947265625, 4.0043909549713135
Child_1_uTVS_65.24_per.wav, 65.24, 3.4081426219952484, 3.408142566680908, 2.866272807121277
Jazz_2_PV_IPL_44.27_per.wav, 44.27, 1.8833601806232811, 1.883360207080841, 3.6192569732666016
Farmacist_2_PV_IPL_65.24_per.wav, 65.24, 2.6329878397452253, 2.632987856864929, 2.7006311416625977
Ardour_1_uTVS_53.83_per.wav, 53.83, 3.879316735892051, 3.879316806793213, 3.5022947788238525
Male_12_WSOLA_138.1_per.wav, 138.1, 4.588092493176744, 4.588092565536499, 3.98642897605896
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 3.700613498687744
Farmacist_2_WSOLA_138.1_per.wav, 138.1, 4.2654021610412105, 4.26540207862854, 3.030390739440918
Thumb_Piano_01_PV_44.27_per.wav, 44.27, 2.1529963422288616, 2.152996301651001, 3.2331857681274414
Child_1_WSOLA_78.21_per.wav, 78.21, 4.074752938660153, 4.074753046035767, 3.063525676727295
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 3.3260316848754883
Bass_2_WSOLA_82.58_per.wav, 82.58, 4.394462633551703, 4.394462585449219, 2.4380756616592407
Oriental_2_FESOLA_78.21_per.wav, 78.21, 2.5553539488022587, 2.5553539991378784, 2.643205761909485
Music_Box_01_WSOLA_38.38_per.wav, 38.38, 2.4015084510949984, 2.4015084505081177, 2.7297340631484985
Jazz_1_PV_IPL_82.58_per.wav, 82.58, 3.8194201744048, 3.819420099258423, 3.1401116847991943
There_is_no_way_WSOLA_44.27_per.wav, 44.27, 1.697676569428633, 1.6976765990257263, 3.0604512691497803
Choral_PV_53.83_per.wav, 53.83, 4.017387913166085, 4.017387866973877, 2.6567153930664062
Saxophones_4_PV_IPL_192.4_per.wav, 192.4, 4.124442507534202, 4.1244425773620605, 4.109647274017334
Female_10_FESOLA_166.7_per.wav, 166.7, 3.6524271970276643, 3.6524271965026855, 3.759678602218628
Tambourine_02_FESOLA_38.38_per.wav, 38.38, 2.278205614513901, 2.278205633163452, 2.901397466659546
E_piano_1_PV_IPL_166.7_per.wav, 166.7, 3.5323260595112385, 3.5323259830474854, 4.329765796661377
I_Believe_it_1_HPTSM_138.1_per.wav, 138.1, 4.038801215551531, 4.038801193237305, 3.6254401206970215
Jazz_1_HPTSM_38.38_per.wav, 38.38, 1.3315242475695006, 1.3315242528915405, 2.2972971200942993
Oriental_2_HPTSM_138.1_per.wav, 138.1, 3.5636708333334917, 3.5636708736419678, 2.5515857934951782
Female_9_PV_166.7_per.wav, 166.7, 3.1974451771142816, 3.1974451541900635, 3.232473134994507
Female_12_HPTSM_99.61_per.wav, 99.61, 4.639049328465346, 4.639049291610718, 3.9203941822052
Male_sing_1_HPTSM_65.24_per.wav, 65.24, 2.3782233819979344, 2.378223419189453, 3.5933144092559814
Male_9_HPTSM_65.24_per.wav, 65.24, 2.466171229338974, 2.4661712646484375, 2.9116053581237793
Music_Box_01_PV_99.61_per.wav, 99.61, 4.294866743076114, 4.2948668003082275, 3.4517500400543213
Thumb_Piano_01_PV_IPL_78.21_per.wav, 78.21, 4.2923354767448965, 4.292335510253906, 3.870368242263794
