Filename, TSM, OMOS
Solo_flute_2_NMFTSM_216.3_per.wav, 216.3, 2.9644112586975098
Jazz_3_NMFTSM_83.74_per.wav, 83.74, 2.2206263542175293
Jazz_3_NMFTSM_22.57_per.wav, 22.57, 1.6933526992797852
Female_4_NMFTSM_91.09_per.wav, 91.09, 2.4092817306518555
Triangle_02_NMFTSM_56.20_per.wav, 56.20, 3.6824071407318115
Triangle_02_NMFTSM_134.7_per.wav, 134.7, 3.6937291622161865
Saxophones_6_NMFTSM_83.74_per.wav, 83.74, 2.9990081787109375
Alto_Sax_15_NMFTSM_134.7_per.wav, 134.7, 3.441124439239502
Male_22_NMFTSM_91.09_per.wav, 91.09, 2.3951709270477295
Female_2_NMFTSM_66.31_per.wav, 66.31, 2.3368213176727295
Female_4_NMFTSM_95.55_per.wav, 95.55, 2.4939712285995483
Mexican_Flute_02_NMFTSM_26.35_per.wav, 26.35, 2.7212713956832886
Female_2_NMFTSM_162.7_per.wav, 162.7, 3.047466993331909
Ardour_2_NMFTSM_100.0_per.wav, 100.0, 2.170827031135559
Woodwinds_4_NMFTSM_180.4_per.wav, 180.4, 3.260288715362549
Male_6_NMFTSM_56.20_per.wav, 56.20, 2.4275771379470825
Male_16_NMFTSM_145.4_per.wav, 145.4, 3.1321589946746826
Triangle_02_NMFTSM_76.41_per.wav, 76.41, 3.7228806018829346
Brass_and_perc_9_NMFTSM_56.20_per.wav, 56.20, 2.4826325178146362
Woodwinds_4_NMFTSM_112.0_per.wav, 112.0, 3.101088523864746
Woodwinds_4_NMFTSM_22.57_per.wav, 22.57, 1.9535759687423706
Triangle_02_NMFTSM_91.09_per.wav, 91.09, 3.7023394107818604
Mexican_Flute_02_NMFTSM_87.41_per.wav, 87.41, 3.425349712371826
Saxophones_6_NMFTSM_180.4_per.wav, 180.4, 3.6387908458709717
Male_16_NMFTSM_44.44_per.wav, 44.44, 2.3005388975143433
Female_2_NMFTSM_180.4_per.wav, 180.4, 2.911716938018799
Female_2_NMFTSM_83.74_per.wav, 83.74, 2.4914467334747314
Woodwinds_4_NMFTSM_91.09_per.wav, 91.09, 2.9677642583847046
Oboe_piano_1_NMFTSM_32.67_per.wav, 32.67, 2.3195005655288696
Female_4_NMFTSM_80.08_per.wav, 80.08, 2.3619683980941772
Male_6_NMFTSM_95.55_per.wav, 95.55, 2.6206657886505127
Saxophones_6_NMFTSM_32.67_per.wav, 32.67, 2.101415514945984
Woodwinds_4_NMFTSM_145.4_per.wav, 145.4, 3.203216314315796
You_mean_this_one_NMFTSM_180.4_per.wav, 180.4, 3.189161539077759
Ocarina_02_NMFTSM_134.7_per.wav, 134.7, 3.4708774089813232
Female_4_NMFTSM_26.35_per.wav, 26.35, 1.4726451635360718
Rock_4_NMFTSM_95.55_per.wav, 95.55, 2.441879391670227
Saxophones_6_NMFTSM_56.20_per.wav, 56.20, 2.614467144012451
Male_16_NMFTSM_83.74_per.wav, 83.74, 2.69326651096344
Synth_Bass_2_NMFTSM_80.08_per.wav, 80.08, 1.752156138420105
Brass_and_perc_9_NMFTSM_32.67_per.wav, 32.67, 2.1472532749176025
Ocarina_02_NMFTSM_56.20_per.wav, 56.20, 3.1972689628601074
Jazz_3_NMFTSM_95.55_per.wav, 95.55, 2.865881085395813
Male_6_NMFTSM_216.3_per.wav, 216.3, 3.252972364425659
Child_4_NMFTSM_145.4_per.wav, 145.4, 3.142683267593384
Child_4_NMFTSM_26.35_per.wav, 26.35, 2.1538453102111816
You_mean_this_one_NMFTSM_162.7_per.wav, 162.7, 3.514242172241211
Child_4_NMFTSM_95.55_per.wav, 95.55, 2.877095341682434
Mexican_Flute_02_NMFTSM_76.41_per.wav, 76.41, 3.3953375816345215
Mexican_Flute_02_NMFTSM_112.0_per.wav, 112.0, 3.5239150524139404
Female_2_NMFTSM_124.0_per.wav, 124.0, 2.8348902463912964
Male_16_NMFTSM_100.0_per.wav, 100.0, 2.7729620933532715
Triangle_02_NMFTSM_145.4_per.wav, 145.4, 3.646472215652466
Brass_and_perc_9_NMFTSM_134.7_per.wav, 134.7, 2.9129679203033447
Male_22_NMFTSM_162.7_per.wav, 162.7, 2.8794506788253784
Male_16_NMFTSM_180.4_per.wav, 180.4, 3.226572275161743
Saxophones_6_NMFTSM_22.57_per.wav, 22.57, 2.063118815422058
Rock_4_NMFTSM_44.44_per.wav, 44.44, 1.8709547519683838
Female_4_NMFTSM_32.67_per.wav, 32.67, 1.5851079821586609
Male_16_NMFTSM_162.7_per.wav, 162.7, 3.061572790145874
Jazz_3_NMFTSM_100.0_per.wav, 100.0, 3.119692802429199
Male_22_NMFTSM_66.31_per.wav, 66.31, 2.055482029914856
Female_2_NMFTSM_216.3_per.wav, 216.3, 3.0511434078216553
Male_6_NMFTSM_100.0_per.wav, 100.0, 2.680004835128784
Mexican_Flute_02_NMFTSM_134.7_per.wav, 134.7, 3.5425639152526855
Synth_Bass_2_NMFTSM_91.09_per.wav, 91.09, 1.8028109669685364
Male_16_NMFTSM_56.20_per.wav, 56.20, 2.496557354927063
Brass_and_perc_9_NMFTSM_44.44_per.wav, 44.44, 2.218617796897888
Triangle_02_NMFTSM_95.55_per.wav, 95.55, 3.7091612815856934
Solo_flute_2_NMFTSM_162.7_per.wav, 162.7, 2.8282376527786255
Jazz_3_NMFTSM_44.44_per.wav, 44.44, 1.952029287815094
Female_2_NMFTSM_76.41_per.wav, 76.41, 2.3934839963912964
Rock_4_NMFTSM_80.08_per.wav, 80.08, 2.0106160640716553
Female_4_NMFTSM_22.57_per.wav, 22.57, 1.4033333361148834
Alto_Sax_15_NMFTSM_145.4_per.wav, 145.4, 3.4518978595733643
Jazz_3_NMFTSM_134.7_per.wav, 134.7, 2.6798216104507446
Male_6_NMFTSM_44.44_per.wav, 44.44, 2.1834511756896973
Mexican_Flute_02_NMFTSM_100.0_per.wav, 100.0, 3.52592396736145
Solo_flute_2_NMFTSM_44.44_per.wav, 44.44, 2.206350803375244
Jazz_3_NMFTSM_66.31_per.wav, 66.31, 1.97511887550354
Woodwinds_4_NMFTSM_80.08_per.wav, 80.08, 3.0750539302825928
Child_4_NMFTSM_91.09_per.wav, 91.09, 2.8213305473327637
Brass_and_perc_9_NMFTSM_112.0_per.wav, 112.0, 2.737653613090515
Mexican_Flute_02_NMFTSM_44.44_per.wav, 44.44, 3.0932998657226562
Solo_flute_2_NMFTSM_83.74_per.wav, 83.74, 2.5648897886276245
Male_16_NMFTSM_66.31_per.wav, 66.31, 2.5515148639678955
Ocarina_02_NMFTSM_76.41_per.wav, 76.41, 3.3503329753875732
Child_4_NMFTSM_134.7_per.wav, 134.7, 3.073122978210449
Saxophones_6_NMFTSM_112.0_per.wav, 112.0, 3.4670181274414062
Mexican_Flute_02_NMFTSM_22.57_per.wav, 22.57, 2.871490478515625
Jazz_3_NMFTSM_162.7_per.wav, 162.7, 2.602266788482666
Male_22_NMFTSM_95.55_per.wav, 95.55, 2.4174352884292603
Female_4_NMFTSM_145.4_per.wav, 145.4, 2.846677541732788
Woodwinds_4_NMFTSM_83.74_per.wav, 83.74, 3.11445689201355
Child_4_NMFTSM_66.31_per.wav, 66.31, 2.7333967685699463
Brass_and_perc_9_NMFTSM_76.41_per.wav, 76.41, 2.5545401573181152
Oboe_piano_1_NMFTSM_80.08_per.wav, 80.08, 3.202965259552002
Woodwinds_4_NMFTSM_32.67_per.wav, 32.67, 2.0765960216522217
Alto_Sax_15_NMFTSM_32.67_per.wav, 32.67, 2.591131091117859
Saxophones_6_NMFTSM_26.35_per.wav, 26.35, 2.1174739599227905
Rock_4_NMFTSM_91.09_per.wav, 91.09, 2.447319507598877
Synth_Bass_2_NMFTSM_95.55_per.wav, 95.55, 1.9522593021392822
Ocarina_02_NMFTSM_32.67_per.wav, 32.67, 3.065092086791992
You_mean_this_one_NMFTSM_112.0_per.wav, 112.0, 3.2827038764953613
Jazz_3_NMFTSM_91.09_per.wav, 91.09, 2.4805469512939453
Rock_4_NMFTSM_76.41_per.wav, 76.41, 2.2222925424575806
