Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.545155644416809, 2.2316728830337524, 1.9381482005119324, 2.2478069067001343, 1.7949352264404297, 1.8619431257247925, 1.6110376119613647, 1.7424345016479492, 1.6323137879371643, 1.4822887778282166, 1.5170215368270874, 1.5936824679374695, 1.7498906254768372, 1.6982356309890747, 1.572753131389618, 1.695189118385315, 1.7120798826217651, 1.6591503620147705, 1.6854836344718933, 1.6771711707115173, 1.4399287402629852, 1.694071888923645, 1.6713081002235413, 1.6687299013137817, 1.500976026058197, 1.7256700992584229, 1.6983716487884521, 1.6917520761489868, 1.697140097618103, 1.6369202136993408, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.3373013734817505, 2.0758339166641235, 1.9046319723129272, 2.3244106769561768, 1.8646578788757324, 2.1559112071990967, 1.9839515686035156, 2.0082664489746094, 2.1550577878952026, 1.8344080448150635, 1.8525983691215515, 2.065296769142151, 2.0012515783309937, 2.0687142610549927, 2.015995502471924, 2.1736929416656494, 2.177345871925354, 2.254993438720703, 2.3098965883255005, 2.1023597717285156, 2.0958752632141113, 2.118008613586426, 2.135629415512085, 2.2683370113372803, 1.953325629234314, 2.234945058822632, 2.144076704978943, 2.1791423559188843, 2.179715871810913, 2.220828890800476, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.585278034210205, 3.5762290954589844, 3.7438647747039795, 4.071070671081543, 3.621352195739746, 3.1800763607025146, 3.2973859310150146, 3.053760051727295, 3.731375217437744, 3.058581829071045, 3.0222220420837402, 3.5624327659606934, 2.698891520500183, 2.8964675664901733, 2.7153611183166504, 2.892047882080078, 3.0511398315429688, 3.0094258785247803, 2.903023362159729, 2.8289780616760254, 3.0372560024261475, 2.9525859355926514, 2.9034817218780518, 3.000119209289551, 2.6627875566482544, 2.961171269416809, 2.8211121559143066, 3.004115343093872, 2.9250130653381348, 2.961819052696228, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 4.024464845657349, 3.982405424118042, 4.075584173202515, 4.206723690032959, 3.970540761947632, 3.9655537605285645, 3.5781972408294678, 3.970079183578491, 4.119656562805176, 3.794337272644043, 3.1124444007873535, 3.4080488681793213, 3.2376556396484375, 3.2029120922088623, 3.458219528198242, 3.486801862716675, 3.470216751098633, 3.4063639640808105, 3.125380754470825, 3.3326637744903564, 3.277369260787964, 3.280740261077881, 3.356736660003662, 3.025320529937744, 3.069389581680298, 3.054734230041504, 3.1407079696655273, 3.077028274536133, 3.252978801727295, 2.798959255218506, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.817981243133545, 3.6782405376434326, 3.552494525909424, 3.8496077060699463, 3.584256887435913, 3.1643433570861816, 3.2742879390716553, 3.208757162094116, 3.4250099658966064, 3.1264610290527344, 2.8193788528442383, 3.0645711421966553, 2.9598342180252075, 2.964891195297241, 3.1018993854522705, 3.039442539215088, 2.76002037525177, 2.7767385244369507, 2.8982017040252686, 2.7773181200027466, 2.5006529092788696, 2.9531692266464233, 2.738377094268799, 2.757113814353943, 2.4711382389068604, 2.655204176902771, 2.5695451498031616, 2.723305106163025, 2.7429429292678833, 2.719468355178833, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.5973329544067383, 3.728562593460083, 3.771191358566284, 4.016381740570068, 3.62951922416687, 3.911874294281006, 3.90560245513916, 3.716780185699463, 4.217335224151611, 3.684264898300171, 4.040992975234985, 4.07541036605835, 3.569760322570801, 4.040093660354614, 3.6939423084259033, 3.887326955795288, 4.154540300369263, 4.008005142211914, 3.911681652069092, 3.9911935329437256, 4.071897506713867, 3.9589943885803223, 3.8635802268981934, 4.059027671813965, 4.021661996841431, 4.249112367630005, 3.9265341758728027, 4.41071343421936, 4.258962869644165, 4.075648784637451, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 2.3786330223083496, 1.926182210445404, 1.8333404064178467, 2.1710078716278076, 1.653914749622345, 1.7828879952430725, 1.5619138479232788, 1.802581250667572, 1.6321465373039246, 1.477832317352295, 1.478814274072647, 1.6156795620918274, 1.5824310183525085, 1.6915070414543152, 1.585486888885498, 1.7085884809494019, 1.4758984744548798, 1.4993641674518585, 1.6651012897491455, 1.6310405135154724, 1.499729484319687, 1.7056423425674438, 1.6863516569137573, 1.6964647769927979, 1.6171206831932068, 1.9013921618461609, 1.7501127123832703, 2.071471691131592, 1.827562928199768, 1.7549587488174438, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.1254560947418213, 2.7808170318603516, 2.6323317289352417, 3.3294286727905273, 2.130338191986084, 2.189057946205139, 2.08661949634552, 2.118807554244995, 2.2378344535827637, 2.1667089462280273, 1.8993457555770874, 2.0465588569641113, 2.0694562196731567, 1.9093024730682373, 1.838571012020111, 2.0445042848587036, 1.9285191893577576, 1.8839272856712341, 1.9390850067138672, 1.9871103763580322, 1.6681153178215027, 2.0668439865112305, 1.9841057658195496, 1.9009578824043274, 1.739938497543335, 1.9539358019828796, 1.9722583293914795, 2.008610725402832, 1.9781386256217957, 2.068022608757019, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.2266438007354736, 3.1110599040985107, 2.589506506919861, 3.219325542449951, 2.2956234216690063, 1.9243838787078857, 1.828320562839508, 1.9181793928146362, 1.9824712872505188, 1.759402871131897, 1.867939829826355, 1.8473816514015198, 1.8765609860420227, 2.0315449237823486, 1.9994226694107056, 2.1137739419937134, 1.8880646228790283, 2.1225671768188477, 1.979212760925293, 1.967448115348816, 1.8486469984054565, 2.2627111673355103, 1.977946162223816, 2.026057004928589, 1.8974520564079285, 2.265796661376953, 2.1716398000717163, 2.286189317703247, 2.133437395095825, 2.2552603483200073, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.818657636642456, 3.725489377975464, 3.9563169479370117, 4.062167644500732, 3.6010849475860596, 3.570753812789917, 3.18971586227417, 3.272301197052002, 3.817185401916504, 3.230337381362915, 3.198875665664673, 3.583552122116089, 3.1614041328430176, 3.194291591644287, 2.902947187423706, 3.235572576522827, 3.3431930541992188, 3.3185513019561768, 3.2424352169036865, 3.122868061065674, 3.318680763244629, 3.1931300163269043, 3.2197134494781494, 3.4383816719055176, 3.1516284942626953, 3.2013213634490967, 3.338705539703369, 3.2493677139282227, 3.2604594230651855, 3.3527612686157227, 
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.248422861099243, 2.4704350233078003, 2.569521188735962, 3.2691047191619873, 2.468050241470337, 2.316203474998474, 2.4399956464767456, 2.573959231376648, 2.9131102561950684, 2.60528564453125, 2.533408284187317, 2.798776149749756, 2.76693332195282, 2.7962543964385986, 2.4759827852249146, 2.910468816757202, 2.8595436811447144, 2.807733178138733, 2.785077214241028, 2.635508418083191, 2.522704243659973, 2.44956374168396, 2.6401561498641968, 2.4727988243103027, 2.3959085941314697, 2.6518990993499756, 2.728218913078308, 2.583271861076355, 2.688539743423462, 2.6870075464248657, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 4.032273769378662, 4.063624858856201, 3.929570198059082, 4.111848831176758, 3.877103805541992, 3.773756980895996, 3.8451788425445557, 3.8775367736816406, 4.10828161239624, 3.832345962524414, 4.007195949554443, 3.7105565071105957, 3.9150023460388184, 3.828554630279541, 3.9384171962738037, 4.041931629180908, 3.877053737640381, 3.6743059158325195, 3.7526962757110596, 3.844350814819336, 3.82847261428833, 3.9628453254699707, 3.8397457599639893, 3.5368223190307617, 3.4286885261535645, 3.705261707305908, 3.65973162651062, 3.7079720497131348, 3.786558151245117, 3.9200375080108643, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 2.692055821418762, 2.369297742843628, 2.091860294342041, 2.5454949140548706, 1.9851056337356567, 2.2457051277160645, 2.075193762779236, 2.0573850870132446, 2.076517701148987, 1.9160643219947815, 1.8501704335212708, 2.2123727798461914, 2.167249917984009, 2.040600299835205, 2.137844681739807, 2.072718620300293, 2.067065477371216, 2.095062732696533, 2.093392491340637, 2.0233436822891235, 1.9870678782463074, 2.058521270751953, 2.0889008045196533, 2.096860408782959, 1.81256902217865, 2.0694791078567505, 1.963305413722992, 2.040334463119507, 2.0509567260742188, 1.9540992975234985, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.6162304878234863, 3.6897706985473633, 3.7448294162750244, 3.95276141166687, 3.423672676086426, 3.3313655853271484, 2.7586792707443237, 3.0830092430114746, 3.470365285873413, 2.890519142150879, 2.5663604736328125, 3.1261255741119385, 2.811830997467041, 2.6878485679626465, 2.5616252422332764, 2.8160895109176636, 2.938834309577942, 2.9065117835998535, 2.8505862951278687, 2.6417272090911865, 2.703458309173584, 2.863914132118225, 2.794851779937744, 3.016897201538086, 2.557366132736206, 2.8072221279144287, 2.918259382247925, 2.812129020690918, 2.808229684829712, 3.0097744464874268, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.8082282543182373, 3.9022181034088135, 3.91182804107666, 4.0309929847717285, 3.703878879547119, 3.7525441646575928, 3.5320634841918945, 3.570319175720215, 4.086818695068359, 3.282628059387207, 3.648827075958252, 3.663972854614258, 3.295517683029175, 3.425252914428711, 3.115772247314453, 3.642444133758545, 3.6278467178344727, 3.5707950592041016, 3.3399274349212646, 3.3334245681762695, 3.4172708988189697, 3.2740225791931152, 3.2250542640686035, 3.586494207382202, 3.3544609546661377, 3.4591243267059326, 3.467221975326538, 3.3175926208496094, 3.408545732498169, 3.619309186935425, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.243949055671692, 2.0601216554641724, 1.9719674587249756, 2.029260516166687, 1.6759913563728333, 1.751698076725006, 1.5572447180747986, 1.597925841808319, 1.5919305682182312, 1.4258132874965668, 1.4693764746189117, 1.5812461376190186, 1.595638930797577, 1.6444188356399536, 1.4324526190757751, 1.5657309889793396, 1.6244735717773438, 1.5095242261886597, 1.5489595532417297, 1.5524035692214966, 1.366011142730713, 1.6910459995269775, 1.6016170978546143, 1.5246800780296326, 1.4559822976589203, 1.6838307976722717, 1.6082746982574463, 1.5320287942886353, 1.6200449466705322, 1.5623369216918945, 
