Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.9969756603240967, 4.058470964431763, 4.0623064041137695, 4.283815383911133, 4.197035789489746, 4.222786903381348, 4.173203945159912, 4.392693281173706, 4.472671985626221, 4.457221269607544, 4.426803350448608, 4.4361560344696045, 4.38862943649292, 4.171241521835327, 4.414505958557129, 4.584584951400757, 4.444119691848755, 4.522270679473877, 4.504987955093384, 4.46802830696106, 4.458066940307617, 4.581942319869995, 4.523693561553955, 4.566587209701538, 4.5290913581848145, 4.482410192489624, 4.54056978225708, 4.3417603969573975, 4.455943822860718, 4.431544303894043, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.7237799167633057, 3.782150983810425, 3.7006964683532715, 3.9311933517456055, 3.7999188899993896, 3.526268482208252, 3.3247783184051514, 3.489314317703247, 3.8986241817474365, 3.3539981842041016, 3.2777702808380127, 3.44651460647583, 3.184126138687134, 3.331556797027588, 3.7197024822235107, 3.3282275199890137, 3.672577142715454, 3.5169129371643066, 3.5708138942718506, 3.3937861919403076, 3.2346932888031006, 3.5041465759277344, 3.5116281509399414, 2.8943886756896973, 2.8971660137176514, 3.137828826904297, 3.1637864112854004, 3.3274974822998047, 3.410961627960205, 3.294898271560669, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.4319982528686523, 3.4077610969543457, 3.507516384124756, 3.816920518875122, 3.6603493690490723, 3.3114511966705322, 3.491615056991577, 3.5542566776275635, 4.017778635025024, 3.2947068214416504, 4.220157623291016, 3.936185359954834, 3.9398748874664307, 3.875236749649048, 4.275892019271851, 3.7911415100097656, 4.003899812698364, 4.274421215057373, 4.457517385482788, 4.377748250961304, 3.8815338611602783, 4.56742000579834, 3.9640588760375977, 3.823878049850464, 3.8255388736724854, 4.376032590866089, 4.044607877731323, 4.368273019790649, 4.194656848907471, 3.9686150550842285, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 3.1672627925872803, 3.078824281692505, 2.4765933752059937, 2.9718321561813354, 2.95797061920166, 2.8725037574768066, 2.798936128616333, 2.657144546508789, 3.0459578037261963, 2.7502859830856323, 2.519787311553955, 3.837930202484131, 2.839478373527527, 2.8350391387939453, 2.62299644947052, 2.3594107627868652, 2.641420006752014, 2.346003770828247, 2.665510416030884, 3.0226824283599854, 2.66975200176239, 2.6659996509552, 2.963161826133728, 2.5489920377731323, 2.915907144546509, 2.4689137935638428, 2.857329487800598, 2.5278908014297485, 3.2255265712738037, 2.7134623527526855, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 2.606962561607361, 2.912057042121887, 2.6283124685287476, 3.29990553855896, 2.571946859359741, 2.519028902053833, 2.7202340364456177, 2.898955225944519, 3.0951597690582275, 2.802954077720642, 2.693719744682312, 3.070063591003418, 2.7257083654403687, 2.834717631340027, 2.7673633098602295, 2.9032498598098755, 3.04951548576355, 2.9580620527267456, 3.0074074268341064, 3.2009477615356445, 3.332462787628174, 3.2428221702575684, 3.061856508255005, 3.097397565841675, 3.02168607711792, 3.03141450881958, 3.0087649822235107, 3.0909347534179688, 3.143770456314087, 3.1448166370391846, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.6526265144348145, 3.6095223426818848, 3.687922239303589, 3.9449830055236816, 3.538210391998291, 3.4061005115509033, 3.67636775970459, 3.578758716583252, 4.147033452987671, 3.1936116218566895, 3.8055806159973145, 3.897369146347046, 3.1391026973724365, 3.82565975189209, 3.752178907394409, 3.2691032886505127, 3.8485147953033447, 3.2445263862609863, 3.75573992729187, 3.7762937545776367, 3.767730236053467, 4.018967390060425, 3.3343493938446045, 4.107287406921387, 3.4232077598571777, 3.840521812438965, 3.418015718460083, 3.5651094913482666, 3.329150438308716, 3.537243127822876, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 4.0492048263549805, 3.865034341812134, 3.9293243885040283, 4.23221755027771, 3.943800449371338, 3.9626214504241943, 4.151687145233154, 4.316237926483154, 4.510361433029175, 4.332634210586548, 4.378525257110596, 4.482936859130859, 4.338413715362549, 4.494043827056885, 4.258724212646484, 4.417611837387085, 4.571224927902222, 4.52863335609436, 4.448284387588501, 4.417553424835205, 4.310910701751709, 4.487409830093384, 4.43955659866333, 4.520946264266968, 4.369783401489258, 4.5056421756744385, 4.61942720413208, 4.467431545257568, 4.463876724243164, 4.622394561767578, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 3.1989588737487793, 3.039161443710327, 3.303758382797241, 3.8529696464538574, 3.6177122592926025, 3.612060546875, 3.598433017730713, 3.9490227699279785, 4.327992916107178, 3.9943246841430664, 4.289100646972656, 4.398669958114624, 4.381021976470947, 4.212522268295288, 4.256908416748047, 4.449750661849976, 4.606893062591553, 4.610888242721558, 4.3038249015808105, 4.330995798110962, 4.474239349365234, 4.557492733001709, 4.618373870849609, 4.678788423538208, 4.621014595031738, 4.635702133178711, 4.615252494812012, 4.668754577636719, 4.678852319717407, 4.681995391845703, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.8404574394226074, 2.5771632194519043, 3.098397970199585, 3.2881624698638916, 2.971734642982483, 3.065260887145996, 2.8896976709365845, 3.23654842376709, 3.280956268310547, 3.111011028289795, 2.8896138668060303, 3.336818218231201, 2.8653459548950195, 3.1813416481018066, 2.780170202255249, 2.934840679168701, 3.1401658058166504, 2.8053706884384155, 3.1321828365325928, 3.403974771499634, 3.3853025436401367, 3.1616783142089844, 3.3542864322662354, 3.3070783615112305, 3.0044257640838623, 3.170757293701172, 2.8488709926605225, 2.986581325531006, 2.9486013650894165, 3.3371706008911133, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 3.3567142486572266, 3.4645631313323975, 3.256007432937622, 3.3314614295959473, 2.9649252891540527, 2.764664888381958, 2.503172516822815, 2.8331035375595093, 3.3625497817993164, 3.025552272796631, 3.0742709636688232, 2.464716911315918, 2.977955937385559, 3.031296491622925, 2.98032009601593, 3.0941648483276367, 3.216120481491089, 3.122117042541504, 3.1104936599731445, 3.0760111808776855, 3.092439889907837, 3.3482940196990967, 3.1571927070617676, 3.111604928970337, 3.274250030517578, 3.4171292781829834, 3.1498188972473145, 2.991729736328125, 3.2286629676818848, 3.396068811416626, 
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 3.0707008838653564, 3.302783727645874, 3.0706605911254883, 3.8089089393615723, 2.8856844902038574, 2.904189109802246, 2.9935717582702637, 2.8429291248321533, 3.977299928665161, 3.3653252124786377, 3.4150354862213135, 3.7653844356536865, 3.379275321960449, 3.037304162979126, 3.1701102256774902, 3.6243607997894287, 2.950411796569824, 3.3757054805755615, 3.3992362022399902, 3.4718968868255615, 3.449108600616455, 3.028503894805908, 3.261073350906372, 3.050595283508301, 3.1022911071777344, 2.761219620704651, 3.245380163192749, 2.95832896232605, 3.273226499557495, 3.420289993286133, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.622011184692383, 3.639105796813965, 3.6986546516418457, 3.912666082382202, 3.6909890174865723, 3.691225290298462, 3.3040683269500732, 4.019700288772583, 4.234151840209961, 3.9465534687042236, 3.8134922981262207, 3.9673218727111816, 3.996598720550537, 3.1559817790985107, 3.3660624027252197, 3.8558719158172607, 3.7377426624298096, 4.083026885986328, 3.494443893432617, 3.3938779830932617, 3.9851183891296387, 4.191860675811768, 4.041169881820679, 4.441897869110107, 3.7663986682891846, 3.6665358543395996, 3.870600461959839, 3.6234498023986816, 3.831437110900879, 3.845611810684204, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.680985450744629, 3.571690320968628, 3.813807249069214, 3.958057165145874, 3.841036319732666, 4.034079074859619, 3.7943739891052246, 3.6719462871551514, 4.389735221862793, 4.212131977081299, 4.270594120025635, 4.273017883300781, 3.989725351333618, 4.377554655075073, 4.225933790206909, 4.198731184005737, 4.46517014503479, 4.34645938873291, 4.278656721115112, 4.370182752609253, 4.438532829284668, 4.315534830093384, 4.403459548950195, 4.463084936141968, 4.542767763137817, 4.674072742462158, 4.2761454582214355, 4.123354434967041, 4.469238758087158, 4.334888935089111, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 4.056004762649536, 4.071725606918335, 4.084443092346191, 4.209632873535156, 4.018732070922852, 3.8711206912994385, 3.3423047065734863, 3.8703999519348145, 3.752074956893921, 3.4312744140625, 3.460505485534668, 3.962651252746582, 3.278235673904419, 2.9999945163726807, 3.576798677444458, 3.664135694503784, 3.784595489501953, 3.748248815536499, 3.899730682373047, 3.6886701583862305, 3.817491054534912, 3.9689884185791016, 3.8673906326293945, 3.548450231552124, 3.9756534099578857, 4.051121473312378, 3.329833984375, 3.679575204849243, 4.192767858505249, 4.035723447799683, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.8626596927642822, 3.629286766052246, 4.0427093505859375, 4.174447536468506, 4.062833547592163, 4.2855751514434814, 3.8549630641937256, 4.023360967636108, 4.488032102584839, 4.3119893074035645, 3.8661983013153076, 4.196300745010376, 3.7861828804016113, 3.5882105827331543, 3.8541975021362305, 3.482778310775757, 3.7210490703582764, 3.9067983627319336, 3.9895617961883545, 4.058051347732544, 3.7659130096435547, 3.818826675415039, 4.03677225112915, 4.143883466720581, 3.9816575050354004, 3.9095757007598877, 3.9034314155578613, 3.804854154586792, 4.1398632526397705, 3.879178285598755, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.589136838912964, 3.695183515548706, 3.765429973602295, 3.8487510681152344, 3.6825382709503174, 3.7609424591064453, 3.6047213077545166, 3.6637375354766846, 4.311392307281494, 3.7830190658569336, 4.164600610733032, 3.7654571533203125, 3.548116683959961, 3.9114532470703125, 3.856649160385132, 3.9319236278533936, 4.073527574539185, 3.8071751594543457, 4.05557656288147, 4.005721569061279, 3.908062219619751, 3.988434076309204, 3.8666653633117676, 3.9978713989257812, 3.679480791091919, 3.993014335632324, 3.587135076522827, 3.5435357093811035, 3.713696002960205, 3.9857218265533447, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.586121439933777, 2.0961146354675293, 1.92143976688385, 2.3135826587677, 1.8292637467384338, 2.052151679992676, 1.7362617254257202, 1.8370074033737183, 1.826524257659912, 1.6097895503044128, 1.615953505039215, 1.8079248666763306, 1.8877111673355103, 1.7766492366790771, 1.8057095408439636, 1.9305645823478699, 1.9067169427871704, 1.8432328701019287, 1.852748155593872, 1.8726155161857605, 1.6940112113952637, 1.8711902499198914, 1.9512767791748047, 1.9155134558677673, 1.7673410177230835, 2.00225293636322, 1.951732873916626, 1.9936368465423584, 1.9378567337989807, 1.8494607210159302, 
