Training Target, SMOS, OMOS
MeanOS_RAW, 4.456424951553345, 3.9728758335113525
MeanOS_RAW, 2.843226671218872, 2.2182079553604126
MeanOS_RAW, 3.3597052097320557, 3.141568422317505
MeanOS_RAW, 4.271475076675415, 4.031174898147583
MeanOS_RAW, 3.637706756591797, 3.8050692081451416
MeanOS_RAW, 2.6543713808059692, 2.603607177734375
MeanOS_RAW, 2.905142903327942, 3.2163515090942383
MeanOS_RAW, 4.24637508392334, 4.385275602340698
MeanOS_RAW, 3.9898858070373535, 4.294600486755371
MeanOS_RAW, 2.5403000116348267, 2.6829349994659424
MeanOS_RAW, 3.415649890899658, 3.1464600563049316
MeanOS_RAW, 3.9936249256134033, 4.081156015396118
MeanOS_RAW, 3.401124954223633, 3.3198955059051514
MeanOS_RAW, 2.1493866443634033, 2.1651865243911743
MeanOS_RAW, 2.5833429098129272, 2.3939990997314453
MeanOS_RAW, 3.8734800815582275, 3.4696261882781982
MeanOS_RAW, 3.6633646488189697, 3.6178102493286133
MeanOS_RAW, 1.6666285991668701, 2.4558249711990356
MeanOS_RAW, 2.319093346595764, 2.8511487245559692
MeanOS_RAW, 3.5967249870300293, 3.713758707046509
MeanOS_RAW, 3.4528706073760986, 3.395012378692627
MeanOS_RAW, 1.7230250239372253, 2.205013394355774
MeanOS_RAW, 2.2294249534606934, 2.6678740978240967
MeanOS_RAW, 3.5154500007629395, 3.522169589996338
MeanOS_RAW, 4.362200021743774, 4.437420606613159
MeanOS_RAW, 2.0260285139083862, 2.2795153856277466
MeanOS_RAW, 3.0389065742492676, 2.6099201440811157
MeanOS_RAW, 3.6814286708831787, 3.963441848754883
MeanOS_RAW, 3.720635175704956, 3.2657077312469482
MeanOS_RAW, 1.9262666702270508, 2.1377248764038086
MeanOS_RAW, 2.4945249557495117, 2.347254991531372
MeanOS_RAW, 3.485466718673706, 2.8800686597824097
MeanOS_RAW, 3.8228249549865723, 3.556290864944458
MeanOS_RAW, 1.3063529431819916, 2.11335551738739
MeanOS_RAW, 3.135246992111206, 3.2876267433166504
MeanOS_RAW, 3.7509500980377197, 3.470210075378418
MeanOS_RAW, 3.2077865600585938, 3.8223540782928467
MeanOS_RAW, 1.4484444558620453, 2.537081718444824
MeanOS_RAW, 2.261775016784668, 2.7155380249023438
MeanOS_RAW, 3.1446352005004883, 3.441926956176758
MeanOS_RAW, 4.1276209354400635, 3.970620632171631
MeanOS_RAW, 2.8073474168777466, 2.4532759189605713
MeanOS_RAW, 3.719066619873047, 3.251535654067993
MeanOS_RAW, 3.7778749465942383, 3.6372039318084717
MeanOS_RAW, 4.391449928283691, 4.257776737213135
MeanOS_RAW, 2.891811728477478, 2.2864404916763306
MeanOS_RAW, 4.196799993515015, 4.089656829833984
MeanOS_RAW, 4.523699998855591, 4.2658562660217285
MeanOS_RAW, 3.9091429710388184, 3.3185839653015137
MeanOS_RAW, 2.658074975013733, 1.933759093284607
MeanOS_RAW, 4.047600030899048, 3.4697844982147217
MeanOS_RAW, 4.622422218322754, 3.879880905151367
MeanOS_RAW, 3.6043200492858887, 3.77714204788208
MeanOS_RAW, 1.7585999965667725, 2.2868064641952515
MeanOS_RAW, 3.483599901199341, 3.3587629795074463
MeanOS_RAW, 4.100177764892578, 4.282647132873535
MeanOS_RAW, 4.040319919586182, 3.748664617538452
MeanOS_RAW, 2.5782500505447388, 2.78263783454895
MeanOS_RAW, 4.0288941860198975, 3.944793224334717
MeanOS_RAW, 4.246505260467529, 3.915919542312622
MeanOS_RAW, 4.510541200637817, 4.1594319343566895
MeanOS_RAW, 3.0876667499542236, 3.027615547180176
MeanOS_RAW, 4.0877110958099365, 4.1735453605651855
MeanOS_RAW, 4.733177661895752, 4.117265939712524
MeanOS_RAW, 2.9570000171661377, 2.7098803520202637
MeanOS_RAW, 2.243680000305176, 2.1472893953323364
MeanOS_RAW, 2.4414000511169434, 2.433052659034729
MeanOS_RAW, 2.634250044822693, 2.492231845855713
MeanOS_RAW, 4.281733274459839, 3.722989559173584
MeanOS_RAW, 2.219858765602112, 2.436575174331665
MeanOS_RAW, 3.1998822689056396, 3.0956029891967773
MeanOS_RAW, 3.8929333686828613, 3.8694889545440674
MeanOS_RAW, 4.512049913406372, 4.240402460098267
MeanOS_RAW, 2.3433176279067993, 2.85043203830719
MeanOS_RAW, 3.679949998855591, 3.6561810970306396
MeanOS_RAW, 4.255625009536743, 3.93462872505188
MeanOS_RAW, 3.417893409729004, 3.917268753051758
MeanOS_RAW, 1.4744249880313873, 2.2391960620880127
MeanOS_RAW, 1.9209333062171936, 2.7382696866989136
MeanOS_RAW, 3.8926749229431152, 3.7119908332824707
MeanOS_RAW, 3.6884922981262207, 4.160918712615967
MeanOS_RAW, 2.4182461500167847, 2.939491033554077
MeanOS_RAW, 3.213876962661743, 3.756216287612915
MeanOS_RAW, 3.9929845333099365, 4.584664583206177
MeanOS_RAW, 4.35206151008606, 4.074927091598511
