Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.9996674595325676, 0.9499462056910852, 1.0313325711750843, -0.4872146502843587, -0.4869435511555522, -0.28439108374401784, 0.9969762132836165, 1.4339331538207865, 1.7464609527498078, -1.0
0.9779599707357755, 0.9368244979652101, 1.040246789884123, -0.4816799827370383, -0.47688843945728315, -0.2585834809757085, 0.9904250082894795, 1.423310640579986, 1.7339996760765053, -1.0
0.9650767664200627, 0.93075609315203, 1.0517163888047978, -0.4734055058700887, -0.4633228628348631, -0.2266434256186257, 0.9899342912945066, 1.409558182001225, 1.722447145641153, -1.0
0.9590075328442332, 0.9282919865183117, 1.061186683213664, -0.4619089678767408, -0.44590024046269294, -0.1885868961907448, 0.9917728173141951, 1.3925518398109016, 1.7096239199672139, -1.0
0.9564299799932269, 0.9261712413028766, 1.065562572236701, -0.44676450779620597, -0.42439431739936945, -0.145743026292836, 0.9925578204122285, 1.3723874523953332, 1.6936996033398681, -1.0
0.9542269628873041, 0.9226510054473969, 1.0639880339978993, -0.42784535130865714, -0.39868419845387904, -0.09972936837915833, 0.9904251749420605, 1.3492569962172725, 1.6737492252426192, -1.0
0.9507357923524699, 0.9174547577139939, 1.0571273767690397, -0.405142488573531, -0.36919975532393107, -0.05135629827556385, 0.9850584267887887, 1.323398459841377, 1.6497647067682508, -1.0
0.9456632782793467, 0.9110736415522355, 1.04630327732897, -0.37861236105857704, -0.33593647581988834, -0.0014420355594710786, 0.9770832942920107, 1.2948146694487022, 1.6221087485751624, -1.0
0.9394678140169559, 0.9042409688020451, 1.032921207013621, -0.3482171465586405, -0.29857995259786035, 0.049869642067839566, 0.9674725107642377, 1.2633353101597902, 1.5912319645422508, -1.0
0.9328574579526417, 0.8976624644954382, 1.0183125858800393, -0.31371705527993277, -0.2567927017133517, 0.1025375229469594, 0.9572445830854628, 1.22865067276486, 1.5575299892881693, -1.0
0.9265230947586294, 0.8918426053633675, 1.003647143905765, -0.2749603134248926, -0.21032036849873512, 0.15664106406946762, 0.9472919757220088, 1.1905348679873797, 1.521425436609049, -1.0
0.9209288305008847, 0.8869762945844778, 0.989882721654723, -0.23147543585028707, -0.15898923956869623, 0.21184473758415115, 0.9382563278027906, 1.1485459258832242, 1.4830652988068092, -1.0
0.9162485451805503, 0.8828889709933172, 0.9776277712886041, -0.18312190141616252, -0.10255197582984125, 0.2678307603545664, 0.9304243013085217, 1.1024015101682918, 1.4425596937689549, -1.0
0.9123109422612118, 0.8791292328607883, 0.9671880189787658, -0.12988248648783868, -0.040872235314305935, 0.32380971397651565, 0.9237495248292747, 1.051856844529022, 1.3998985698988557, -1.0
0.9087051125289451, 0.8752607486063462, 0.9586031089210192, -0.0721326552596122, 0.024484758763735945, 0.37855112083669784, 0.9179807609168383, 0.9973364746030122, 1.355495747314252, -1.0
0.9049731272732111, 0.8709949058541847, 0.9517395338494293, -0.010793802608094065, 0.09131710915531197, 0.4307638724850735, 0.9128140753548547, 0.9397665271020007, 1.3101109348552487, -1.0
0.9008084415306505, 0.866273005709949, 0.9464392003291447, 0.05260585370453274, 0.15726501794423906, 0.4791634852120815, 0.9080524870797105, 0.88053802496892, 1.2648741173365095, -1.0
0.8961483114141323, 0.861248114834686, 0.9425174393882463, 0.116167070924999, 0.22007664394510934, 0.5228218482716225, 0.9036332349576227, 0.8213750824329163, 1.2211511165132913, -1.0
0.8911368305201823, 0.8561675013478137, 0.9397806491913234, 0.17805941657647997, 0.2782370398385897, 0.5613613158909869, 0.8995891730158007, 0.7639054494912284, 1.18017465485819, -1.0
0.8860252585112784, 0.8512632230188342, 0.9379940167234874, 0.2366960997211821, 0.33091698267435826, 0.5942907559479701, 0.8959685337140768, 0.709417831977892, 1.1428181280212375, -1.0
0.8810606106880798, 0.8466639247525549, 0.9367351158314442, 0.2908097084196546, 0.37770159967706457, 0.6220674636197622, 0.8927087747361495, 0.6590992371013524, 1.1096579476750943, -1.0
0.8763915867385991, 0.8424013250692595, 0.9354726129940644, 0.3395627809092734, 0.41811113402964534, 0.6452562028309551, 0.8896369957507553, 0.6138827631996043, 1.080882061633928, -1.0
0.8720082154019939, 0.838320763783494, 0.9335251993938245, 0.38284095767591286, 0.45269765705041176, 0.6647532841531141, 0.886412236592623, 0.573913991518351, 1.055984811842321, -1.0
0.8678000729171274, 0.834230754368135, 0.9304171014069513, 0.420661207407889, 0.4820992941613869, 0.6810456174673065, 0.8827386940328864, 0.5391150647636617, 1.0343464869172287, -1.0
0.8635999065911969, 0.8299675341458456, 0.9258523029945778, 0.4533765623146729, 0.5071722185622353, 0.6945726479338944, 0.8783889795102546, 0.509059954633834, 1.0152385122407777, -1.0
0.8592766994199988, 0.8254810217724396, 0.919745943569835, 0.4813161345628099, 0.5284060570373308, 0.7058588771366793, 0.8732704951371237, 0.48344906432501633, 0.998160485830696, -1.0
0.8547741220373263, 0.8208183776552511, 0.9122204815530824, 0.5050182031283754, 0.546261447820239, 0.7153912344699462, 0.8674333229115333, 0.46180948641870967, 0.9827047224083422, -1.0
0.8501091141005974, 0.8160664954181861, 0.9036173515321935, 0.5252020309677243, 0.5613384716945794, 0.7234415493425094, 0.86106021433036, 0.44345021972406273, 0.96854157890922, -1.0
0.8453973779710031, 0.811365773410896, 0.8943896052259191, 0.5423215905491022, 0.5740372920270163, 0.7303490288160017, 0.8544274884643136, 0.42795008788882016, 0.9556085028752537, -1.0
0.840744944162368, 0.8067835685427022, 0.8850388931993375, 0.5569505449912383, 0.584929245832446, 0.7361449344301824, 0.8478084642171, 0.41470527419404535, 0.9438006444384938, -1.0
0.8362109416873084, 0.8023003552752933, 0.8760118849848905, 0.5695476943891081, 0.5944284319899358, 0.7409425728686423, 0.8414093559855723, 0.4032629269924287, 0.9330544960647028, -1.0
0.8317918754821078, 0.7978372002127715, 0.8676697302592271, 0.5804265355142116, 0.6029098072063481, 0.7448474692036579, 0.8353569141719542, 0.3932906942904369, 0.9233085856149847, -1.0
0.8274048738466596, 0.7933434810284139, 0.8602412133976572, 0.5899495809286619, 0.6102884830249906, 0.7478853970155712, 0.8296978698594268, 0.38455425153903217, 0.9144837492410762, -1.0
0.8229460990415072, 0.7887620161135698, 0.8537521170797402, 0.5983453842996648, 0.6167318434016184, 0.7502480024964815, 0.8243858034078527, 0.3768615318950773, 0.9064417063897243, -1.0
0.8183486553645205, 0.7840878873529485, 0.8481385280712189, 0.6057308057685142, 0.6223466693959423, 0.7521357908684199, 0.8193656447899714, 0.370116312008696, 0.8990807217803105, -1.0
0.8136032332052324, 0.7793702890248683, 0.843208492621271, 0.6122205012936802, 0.6272126728068184, 0.7536704484121, 0.8145660504990803, 0.3642211023930207, 0.8922863117038484, -1.0
0.8087558036978243, 0.7746559099226802, 0.8387393623213173, 0.6179426310127202, 0.6315175777940445, 0.754888157669097, 0.8099229067927172, 0.3590278340772816, 0.8859323340920504, -1.0
0.8038768132386757, 0.7699731818253188, 0.834314154800086, 0.6229881546411992, 0.6353775156534118, 0.7559524657569899, 0.8052958338344877, 0.35444546817548706, 0.8798482652715314, -1.0
0.7990048256433464, 0.7652890013534567, 0.8295157985437639, 0.6274697079252036, 0.638902306407703, 0.7570210422376487, 0.8005172117399123, 0.35036695936844675, 0.8738334008888275, -1.0
0.7941398394299469, 0.7605492954487135, 0.8239723396507422, 0.6314620536226188, 0.6421252743323032, 0.7581620708491934, 0.7954197182224031, 0.3467284041185102, 0.8677056611314554, -1.0
0.7892419885299771, 0.7556847041650279, 0.8173839390837286, 0.6350335351357516, 0.645078599307649, 0.7593853005890153, 0.7898503853628663, 0.3434684898132578, 0.8612979941648933, -1.0
0.7842570776632097, 0.7506600857165133, 0.8096278472099161, 0.6382775935246834, 0.6477823638834289, 0.7608026146484083, 0.783736497579289, 0.34051960031024403, 0.8545153572834717, -1.0
0.7791554702090037, 0.7454461762328134, 0.800900268517729, 0.641252166285225, 0.6504265208261785, 0.762280288675597, 0.7771483172929099, 0.33777439498675765, 0.8473789288033257, -1.0
0.7739431761230497, 0.7400893249831098, 0.7915128476276146, 0.6440082749721067, 0.6530068593498525, 0.763787774830085, 0.7702336415514502, 0.3351973436538393, 0.8400101914680548, -1.0
0.7686676375398113, 0.7346909441607051, 0.7818289662656278, 0.6465706547663607, 0.6554232532687195, 0.7653138221157819, 0.7631863080773917, 0.332801964531777, 0.8325926305420974, -1.0
0.7633623430993876, 0.7292775746369567, 0.7722958165315478, 0.6489555827572399, 0.6577410305447344, 0.7668110630038412, 0.756203162192171, 0.33055462716835027, 0.8252936350486691, -1.0
0.758038851398356, 0.723894569866394, 0.7632301564121987, 0.6511865127032014, 0.6598564985425917, 0.7682204443581743, 0.7494208938942476, 0.32846921970016807, 0.8182442816761327, -1.0
0.7526902284768002, 0.718578057074244, 0.7549922131102347, 0.6532278347875701, 0.661664968578093, 0.7693468520237996, 0.7429797159439885, 0.3265934687100191, 0.8115923558710075, -1.0
