Training Target, SMOS, OMOS
MeanOS_RAW, 4.188967943191528, 4.346466064453125
MeanOS_RAW, 3.8678781986236572, 3.95802640914917
MeanOS_RAW, 3.116588592529297, 3.674647569656372
MeanOS_RAW, 2.877442240715027, 2.8358672857284546
MeanOS_RAW, 3.4884796142578125, 3.373197317123413
MeanOS_RAW, 4.764006853103638, 4.62737512588501
MeanOS_RAW, 4.540585279464722, 4.566105127334595
MeanOS_RAW, 4.769171953201294, 4.463618516921997
MeanOS_RAW, 2.8545106649398804, 2.885965347290039
MeanOS_RAW, 4.365639925003052, 4.486241817474365
MeanOS_RAW, 3.7541892528533936, 3.5266880989074707
MeanOS_RAW, 1.8868460059165955, 2.062000036239624
MeanOS_RAW, 2.8128896951675415, 2.2326858043670654
MeanOS_RAW, 3.7574005126953125, 3.925438642501831
MeanOS_RAW, 4.659832000732422, 4.42809271812439
MeanOS_RAW, 4.289455890655518, 3.7739744186401367
MeanOS_RAW, 1.8963590264320374, 2.0572094917297363
MeanOS_RAW, 4.589069604873657, 4.467087984085083
MeanOS_RAW, 3.414818286895752, 3.4121735095977783
MeanOS_RAW, 4.358426332473755, 3.877704620361328
MeanOS_RAW, 2.4172595739364624, 2.5077370405197144
MeanOS_RAW, 4.156207323074341, 4.223666429519653
MeanOS_RAW, 4.553271532058716, 4.513479471206665
MeanOS_RAW, 4.800657749176025, 4.182229042053223
MeanOS_RAW, 3.289684772491455, 3.8466832637786865
MeanOS_RAW, 4.538690090179443, 4.059978723526001
MeanOS_RAW, 3.475302219390869, 3.9203763008117676
MeanOS_RAW, 2.816095471382141, 2.5344793796539307
MeanOS_RAW, 2.1467535495758057, 2.5594180822372437
MeanOS_RAW, 2.6973377466201782, 2.783515691757202
MeanOS_RAW, 4.624837160110474, 4.209137678146362
MeanOS_RAW, 3.754371404647827, 3.2671244144439697
MeanOS_RAW, 1.7747640013694763, 2.5684889554977417
MeanOS_RAW, 2.2580599784851074, 2.902541995048523
MeanOS_RAW, 2.1169400215148926, 2.0536426305770874
MeanOS_RAW, 2.175675392150879, 1.988657534122467
MeanOS_RAW, 2.6585994958877563, 2.63094699382782
MeanOS_RAW, 1.705981731414795, 2.2289092540740967
MeanOS_RAW, 4.779662609100342, 4.658247709274292
MeanOS_RAW, 3.4468159675598145, 3.503074884414673
MeanOS_RAW, 3.6521687507629395, 3.662487268447876
MeanOS_RAW, 3.32865309715271, 3.7033541202545166
MeanOS_RAW, 4.651354789733887, 3.7279164791107178
MeanOS_RAW, 3.402517080307007, 4.2479283809661865
MeanOS_RAW, 4.5434160232543945, 3.9922618865966797
MeanOS_RAW, 3.505176544189453, 3.1541967391967773
MeanOS_RAW, 3.259671449661255, 3.658557176589966
MeanOS_RAW, 4.313382863998413, 4.001236915588379
MeanOS_RAW, 2.405425190925598, 2.4019381999969482
MeanOS_RAW, 3.622905731201172, 3.823086738586426
MeanOS_RAW, 3.3552498817443848, 3.67795991897583
MeanOS_RAW, 5.0, 4.85210919380188
MeanOS_RAW, 4.513731241226196, 4.378337860107422
MeanOS_RAW, 2.3711302280426025, 2.0316944122314453
MeanOS_RAW, 3.162738800048828, 2.9156947135925293
MeanOS_RAW, 5.0, 4.675048112869263
MeanOS_RAW, 4.365142822265625, 4.0736470222473145
MeanOS_RAW, 2.204010844230652, 2.5385104417800903
MeanOS_RAW, 1.8245354890823364, 2.131359815597534
MeanOS_RAW, 4.561076641082764, 4.418888568878174
MeanOS_RAW, 1.7582057118415833, 2.0161073207855225
MeanOS_RAW, 2.741081714630127, 2.7023446559906006
MeanOS_RAW, 4.012401819229126, 4.316584348678589
MeanOS_RAW, 3.9865610599517822, 3.7271623611450195
MeanOS_RAW, 3.192617177963257, 3.47080659866333
MeanOS_RAW, 3.6070947647094727, 3.515324831008911
MeanOS_RAW, 2.661029100418091, 2.5528491735458374
MeanOS_RAW, 3.234959363937378, 2.7375261783599854
MeanOS_RAW, 2.3834484815597534, 2.614016056060791
MeanOS_RAW, 4.278520107269287, 3.7740468978881836
MeanOS_RAW, 4.8326709270477295, 3.7501986026763916
MeanOS_RAW, 4.4101502895355225, 4.127079486846924
MeanOS_RAW, 2.649194836616516, 2.6393883228302
MeanOS_RAW, 2.52874755859375, 3.4907004833221436
MeanOS_RAW, 1.5236080288887024, 1.6344095468521118
MeanOS_RAW, 4.468344688415527, 4.331035137176514
MeanOS_RAW, 3.8002400398254395, 4.304197788238525
MeanOS_RAW, 3.5448267459869385, 3.8746726512908936
MeanOS_RAW, 3.167651891708374, 2.905642509460449
MeanOS_RAW, 4.651137113571167, 4.524185419082642
MeanOS_RAW, 3.418492078781128, 3.982297420501709
MeanOS_RAW, 1.89869886636734, 1.7623109817504883
MeanOS_RAW, 2.4498579502105713, 2.5828408002853394
MeanOS_RAW, 3.8424456119537354, 3.853872299194336
MeanOS_RAW, 4.620265245437622, 4.021923780441284
MeanOS_RAW, 3.073986291885376, 2.8974562883377075
MeanOS_RAW, 1.6616257429122925, 1.828413188457489
MeanOS_RAW, 2.159382462501526, 2.4845197200775146
MeanOS_RAW, 4.500829219818115, 4.576848030090332
MeanOS_RAW, 3.2166006565093994, 2.4988489151000977
MeanOS_RAW, 1.9013980031013489, 1.7960506081581116
MeanOS_RAW, 3.8216731548309326, 3.5470218658447266
MeanOS_RAW, 1.666942834854126, 3.3486530780792236
MeanOS_RAW, 2.771782636642456, 2.6074960231781006
MeanOS_RAW, 2.651619553565979, 2.470784544944763
MeanOS_RAW, 2.0884679555892944, 2.1978930234909058
MeanOS_RAW, 3.367967367172241, 3.7653658390045166
MeanOS_RAW, 4.55090594291687, 4.259349822998047
MeanOS_RAW, 4.191857814788818, 4.376086235046387
MeanOS_RAW, 4.700620412826538, 4.400524616241455
MeanOS_RAW, 1.4157366752624512, 1.7326797246932983
MeanOS_RAW, 3.8842623233795166, 4.066307783126831
MeanOS_RAW, 3.1928606033325195, 3.7036502361297607
MeanOS_RAW, 4.305975437164307, 4.281174898147583
MeanOS_RAW, 3.9722788333892822, 4.008919715881348
MeanOS_RAW, 4.422070741653442, 4.527719736099243
MeanOS_RAW, 2.476923942565918, 2.501176357269287
MeanOS_RAW, 2.7293285131454468, 3.0341365337371826
MeanOS_RAW, 3.8434834480285645, 4.32482123374939
MeanOS_RAW, 4.080876588821411, 3.9181697368621826
MeanOS_RAW, 4.230321645736694, 4.198397397994995
MeanOS_RAW, 2.109279990196228, 3.2638955116271973
MeanOS_RAW, 3.1199440956115723, 3.2611641883850098
MeanOS_RAW, 2.9161949157714844, 2.779831647872925
MeanOS_RAW, 4.470639944076538, 4.659071445465088
MeanOS_RAW, 4.389031887054443, 4.0990777015686035
MeanOS_RAW, 4.154488563537598, 4.04337215423584
MeanOS_RAW, 5.0, 4.492227792739868
MeanOS_RAW, 3.8421742916107178, 3.919189691543579
MeanOS_RAW, 3.839592456817627, 4.03625226020813
MeanOS_RAW, 2.9778096675872803, 3.95235276222229
MeanOS_RAW, 4.710330009460449, 4.175321578979492
MeanOS_RAW, 4.391157150268555, 4.496079206466675
MeanOS_RAW, 3.659909725189209, 3.7819550037384033
MeanOS_RAW, 2.570628523826599, 2.722869038581848
MeanOS_RAW, 2.205061674118042, 2.4555108547210693
MeanOS_RAW, 3.2808611392974854, 3.4563913345336914
MeanOS_RAW, 3.4074816703796387, 3.7412943840026855
MeanOS_RAW, 4.535002946853638, 4.5371482372283936
MeanOS_RAW, 4.624094486236572, 4.535903215408325
MeanOS_RAW, 4.043833494186401, 3.414472818374634
MeanOS_RAW, 3.467236042022705, 3.2813282012939453
MeanOS_RAW, 2.7038713693618774, 3.5569419860839844
MeanOS_RAW, 4.283447980880737, 4.106705188751221
MeanOS_RAW, 2.2794302701950073, 3.1586344242095947
MeanOS_RAW, 1.6717954277992249, 2.270265817642212
MeanOS_RAW, 4.12411093711853, 3.533747673034668
MeanOS_RAW, 4.101949691772461, 3.9378175735473633
MeanOS_RAW, 3.0721518993377686, 3.5860602855682373
MeanOS_RAW, 4.878509998321533, 4.395442247390747
MeanOS_RAW, 3.1862926483154297, 3.4303829669952393
MeanOS_RAW, 4.57274603843689, 4.364221811294556
MeanOS_RAW, 3.9237565994262695, 3.3579297065734863
MeanOS_RAW, 3.7597949504852295, 3.836449146270752
MeanOS_RAW, 2.88221538066864, 3.3490147590637207
MeanOS_RAW, 1.9015628695487976, 2.328068971633911
MeanOS_RAW, 2.5121548175811768, 2.692861318588257
MeanOS_RAW, 2.526674270629883, 2.671434164047241
MeanOS_RAW, 3.1680965423583984, 3.3762617111206055
MeanOS_RAW, 3.7709949016571045, 3.5171523094177246
MeanOS_RAW, 2.8298184871673584, 2.8607805967330933
MeanOS_RAW, 4.152453899383545, 3.5644543170928955
MeanOS_RAW, 1.9128860235214233, 2.3425372838974
MeanOS_RAW, 1.7850239872932434, 3.115898370742798
MeanOS_RAW, 3.1946606636047363, 4.21086311340332
MeanOS_RAW, 3.363158941268921, 3.313690662384033
MeanOS_RAW, 3.4306252002716064, 3.6155548095703125
MeanOS_RAW, 4.16048002243042, 3.995173215866089
MeanOS_RAW, 3.545017957687378, 3.545487880706787
MeanOS_RAW, 2.423034906387329, 3.5269532203674316
MeanOS_RAW, 3.573645830154419, 3.720761775970459
MeanOS_RAW, 1.7503399848937988, 2.6360031366348267
MeanOS_RAW, 2.794234275817871, 2.946689248085022
MeanOS_RAW, 3.6924800872802734, 3.414271116256714
MeanOS_RAW, 3.8971216678619385, 3.8083744049072266
MeanOS_RAW, 4.511192560195923, 3.935551166534424
MeanOS_RAW, 2.896869659423828, 3.3039438724517822
MeanOS_RAW, 3.3247973918914795, 3.19425630569458
MeanOS_RAW, 3.638313055038452, 3.935641288757324
MeanOS_RAW, 3.699836492538452, 3.8404407501220703
MeanOS_RAW, 5.0, 4.570303440093994
MeanOS_RAW, 3.394076108932495, 3.3332180976867676
MeanOS_RAW, 1.8382651209831238, 1.824724555015564
MeanOS_RAW, 3.850789785385132, 3.5404109954833984
MeanOS_RAW, 1.730127990245819, 2.2366385459899902
MeanOS_RAW, 1.7973748445510864, 1.8387683629989624
MeanOS_RAW, 2.6330546140670776, 2.8801565170288086
MeanOS_RAW, 2.9596965312957764, 2.2506381273269653
MeanOS_RAW, 2.334702253341675, 2.6944245100021362
MeanOS_RAW, 2.3616896867752075, 2.285327434539795
MeanOS_RAW, 3.682643413543701, 3.7557289600372314
MeanOS_RAW, 3.8017373085021973, 3.4836840629577637
MeanOS_RAW, 2.1025251150131226, 2.576154112815857
MeanOS_RAW, 4.879395484924316, 4.604617357254028
MeanOS_RAW, 3.104658842086792, 3.7701117992401123
MeanOS_RAW, 4.476437091827393, 3.8834991455078125
MeanOS_RAW, 3.7778127193450928, 3.743624687194824
MeanOS_RAW, 2.7323960065841675, 3.231719732284546
MeanOS_RAW, 4.231786251068115, 3.8999016284942627
MeanOS_RAW, 4.5474817752838135, 3.763533592224121
MeanOS_RAW, 3.6265337467193604, 4.13006067276001
MeanOS_RAW, 3.13039493560791, 3.6221601963043213
MeanOS_RAW, 3.074894905090332, 3.42021107673645
MeanOS_RAW, 3.802267074584961, 3.9415788650512695
MeanOS_RAW, 3.8872182369232178, 3.742170572280884
MeanOS_RAW, 3.7580435276031494, 3.832322120666504
MeanOS_RAW, 4.702088117599487, 4.599993944168091
MeanOS_RAW, 3.922292709350586, 3.7120323181152344
MeanOS_RAW, 2.293055534362793, 2.098294496536255
MeanOS_RAW, 4.548503398895264, 4.5840654373168945
MeanOS_RAW, 3.1210737228393555, 3.378366708755493
MeanOS_RAW, 2.13984751701355, 2.743481397628784
MeanOS_RAW, 3.6822896003723145, 3.771350622177124
MeanOS_RAW, 4.15989875793457, 3.438736915588379
MeanOS_RAW, 2.2780566215515137, 2.3884189128875732
MeanOS_RAW, 2.5910686254501343, 3.9586949348449707
MeanOS_RAW, 2.7643680572509766, 3.137208938598633
MeanOS_RAW, 3.5211524963378906, 3.8785130977630615
MeanOS_RAW, 4.411087512969971, 4.448602676391602
MeanOS_RAW, 2.920157313346863, 3.1303489208221436
MeanOS_RAW, 4.727962970733643, 4.47686767578125
MeanOS_RAW, 4.163374185562134, 3.6325459480285645
MeanOS_RAW, 4.311664581298828, 3.8306822776794434
MeanOS_RAW, 4.028445243835449, 4.18502950668335
MeanOS_RAW, 4.558716058731079, 3.9689929485321045
MeanOS_RAW, 2.3228973150253296, 2.7954907417297363
MeanOS_RAW, 3.0684726238250732, 3.414027214050293
MeanOS_RAW, 2.9523764848709106, 3.416088581085205
MeanOS_RAW, 2.4925262928009033, 3.28410005569458
