Training Target, SMOS, OMOS
MeanOS_RAW, 3.4527673721313477, 3.328972578048706
MeanOS_RAW, 3.0332493782043457, 3.4137306213378906
MeanOS_RAW, 1.7180411219596863, 2.348458766937256
MeanOS_RAW, 3.208688497543335, 2.981500744819641
MeanOS_RAW, 2.8931766748428345, 3.331305980682373
MeanOS_RAW, 4.749910593032837, 4.276464462280273
MeanOS_RAW, 3.82633376121521, 3.7799713611602783
MeanOS_RAW, 4.0279459953308105, 4.1885223388671875
MeanOS_RAW, 2.4256017208099365, 2.2710139751434326
MeanOS_RAW, 2.05827534198761, 2.7822823524475098
MeanOS_RAW, 2.9220988750457764, 3.1094143390655518
MeanOS_RAW, 2.4593039751052856, 2.7663872241973877
MeanOS_RAW, 4.127966403961182, 3.657299280166626
MeanOS_RAW, 4.162545919418335, 3.668287515640259
MeanOS_RAW, 3.9636051654815674, 3.6865170001983643
MeanOS_RAW, 2.4142926931381226, 2.547783613204956
MeanOS_RAW, 3.984544038772583, 3.4092328548431396
MeanOS_RAW, 4.092969179153442, 3.853079319000244
MeanOS_RAW, 3.126305341720581, 3.666511058807373
MeanOS_RAW, 2.7673022747039795, 3.2838799953460693
MeanOS_RAW, 3.295375347137451, 3.6410269737243652
MeanOS_RAW, 2.383306860923767, 3.1401193141937256
MeanOS_RAW, 2.4148788452148438, 2.897300124168396
MeanOS_RAW, 3.8335165977478027, 3.953662395477295
MeanOS_RAW, 4.646086931228638, 4.290340900421143
MeanOS_RAW, 2.964460015296936, 2.944730758666992
MeanOS_RAW, 3.312793731689453, 3.8968429565429688
MeanOS_RAW, 5.0, 4.886027812957764
MeanOS_RAW, 3.9376795291900635, 3.6339259147644043
MeanOS_RAW, 5.0, 4.747879981994629
MeanOS_RAW, 4.2594153881073, 4.168760061264038
MeanOS_RAW, 3.8606886863708496, 3.335493803024292
MeanOS_RAW, 4.545251369476318, 4.0298850536346436
MeanOS_RAW, 4.300621747970581, 4.253784656524658
MeanOS_RAW, 3.657927989959717, 4.21248722076416
MeanOS_RAW, 3.6024913787841797, 4.289536952972412
MeanOS_RAW, 2.2511119842529297, 2.0750812292099
MeanOS_RAW, 2.835492968559265, 3.4054694175720215
MeanOS_RAW, 3.3520147800445557, 3.833801507949829
MeanOS_RAW, 2.4266291856765747, 3.376598596572876
MeanOS_RAW, 4.682868480682373, 4.020192861557007
MeanOS_RAW, 4.456889390945435, 4.2297444343566895
MeanOS_RAW, 4.52948260307312, 4.151979446411133
MeanOS_RAW, 4.593693256378174, 4.291499137878418
MeanOS_RAW, 2.935252547264099, 2.3611713647842407
MeanOS_RAW, 3.287522315979004, 3.118044137954712
MeanOS_RAW, 4.397968053817749, 4.220186948776245
MeanOS_RAW, 2.0920920372009277, 1.6992353200912476
MeanOS_RAW, 3.0132627487182617, 3.772848606109619
MeanOS_RAW, 3.693925142288208, 3.787215232849121
MeanOS_RAW, 4.100773811340332, 3.8189198970794678
MeanOS_RAW, 3.428725242614746, 4.061170339584351
MeanOS_RAW, 4.676063060760498, 4.562134265899658
MeanOS_RAW, 2.178581953048706, 2.2905101776123047
MeanOS_RAW, 3.8832640647888184, 3.616523027420044
MeanOS_RAW, 3.403245449066162, 3.114166259765625
MeanOS_RAW, 3.912569046020508, 3.246556520462036
MeanOS_RAW, 3.632181406021118, 3.2630953788757324
MeanOS_RAW, 4.000558853149414, 3.8425467014312744
MeanOS_RAW, 4.65268349647522, 3.9635448455810547
MeanOS_RAW, 3.557265043258667, 2.6290444135665894
MeanOS_RAW, 4.160834074020386, 3.814134359359741
MeanOS_RAW, 3.8140783309936523, 3.0848326683044434
MeanOS_RAW, 4.52194619178772, 4.228718996047974
MeanOS_RAW, 3.855144500732422, 3.71236252784729
MeanOS_RAW, 4.8050925731658936, 4.5171895027160645
MeanOS_RAW, 3.647649049758911, 3.8649966716766357
