Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
1.0474012177921248, 0.9927694402464202, 1.098933260663724, -0.4894207332496511, -0.49024535844938816, -0.2751400332853705, 1.05173984020671, 1.4344882118500237, 1.7787391943212796, -1.0
1.0272301918488356, 0.9793348511714742, 1.1053323418921936, -0.4820334484928127, -0.47831403273925194, -0.24645077264156418, 1.0449233700365326, 1.4219174973427537, 1.7645719646696147, -1.0
1.0151992365874882, 0.9724661137946256, 1.113955738895129, -0.47173434145191195, -0.46259930716621195, -0.21135284291862452, 1.0435104858946653, 1.406212533688206, 1.7510990331999856, -1.0
1.0092975796060608, 0.9688783842914176, 1.1206131016826044, -0.45798934127878593, -0.4423979118965814, -0.16985597704744632, 1.0440149260914027, 1.3870058669035603, 1.7360162558935137, -1.0
1.006320086090461, 0.9656971722936215, 1.1226553297670732, -0.4402951886967164, -0.4178039251409336, -0.12338364529014058, 1.0434303041534219, 1.364473903432336, 1.7177123836002284, -1.0
1.0034838242255604, 0.9614208676987925, 1.1195151448975307, -0.41854067736132045, -0.388677377628629, -0.07392360541763396, 1.0402237971880675, 1.338826556048521, 1.6954415635512494, -1.0
0.9994241461721567, 0.9558536739293759, 1.1118428069735722, -0.3928444095338797, -0.3554414979338655, -0.02228884628728563, 1.0342051391006903, 1.3103450267744081, 1.6693065503180364, -1.0
0.9939759858681474, 0.9494660376403969, 1.1008343932307785, -0.36327430801934313, -0.31842376624403496, 0.031045787717043243, 1.0259862633465548, 1.2791775638354494, 1.6397996988644137, -1.0
0.9876168181683077, 0.9428925135257377, 1.0877899495765821, -0.3298188519635311, -0.2771498669792227, 0.08552975919068143, 1.0164801989701608, 1.2451310759357987, 1.6073529143157883, -1.0
0.9810037196780266, 0.9367039149291101, 1.0738846567930738, -0.292334809881883, -0.23115048320535803, 0.14127631281545533, 1.0065889286435699, 1.2079139519469426, 1.572347730807626, -1.0
0.9747297390139539, 0.9312887788090242, 1.0601398264705078, -0.2505131069217382, -0.18017718476185676, 0.198138792661662, 0.9970801068772442, 1.1671896892787244, 1.5350897401418921, -1.0
0.9691864604648753, 0.9267155767963261, 1.0473748414405084, -0.20408605283277775, -0.12410760933589657, 0.25548307472819404, 0.9884840642789202, 1.1226152205766475, 1.495782630867108, -1.0
0.9644589744981136, 0.9227197860102774, 1.0360119917289854, -0.15281622442828582, -0.06288590259213776, 0.313344522221954, 0.9809609964415059, 1.0739042085146395, 1.4544946633126457, -1.0
0.9603294341496795, 0.9188479998727541, 1.0262542064507059, -0.09668820810524101, 0.0029184252035697753, 0.3702997621399664, 0.9744148019518422, 1.020892247724259, 1.411277856315452, -1.0
0.956388065880299, 0.9146858534103232, 1.0180478805633923, -0.03614283174998917, 0.07146226487701247, 0.42508848091649515, 0.9685715801177656, 0.9640272516381605, 1.366557517162322, -1.0
