Filename, TSM, OMOS
Solo_flute_2_NMFTSM_216.3_per.wav, 216.3, 2.7529754117131233
Jazz_3_NMFTSM_83.74_per.wav, 83.74, 2.5503995902836323
Jazz_3_NMFTSM_22.57_per.wav, 22.57, 2.5901130735874176
Female_4_NMFTSM_91.09_per.wav, 91.09, 3.6686378866434097
Triangle_02_NMFTSM_56.20_per.wav, 56.20, 3.091814048588276
Triangle_02_NMFTSM_134.7_per.wav, 134.7, 3.0160915926098824
Saxophones_6_NMFTSM_83.74_per.wav, 83.74, 3.6059628799557686
Alto_Sax_15_NMFTSM_134.7_per.wav, 134.7, 4.147157683968544
Male_22_NMFTSM_91.09_per.wav, 91.09, 2.6019622683525085
Female_2_NMFTSM_66.31_per.wav, 66.31, 3.4484060406684875
Female_4_NMFTSM_95.55_per.wav, 95.55, 3.726481929421425
Mexican_Flute_02_NMFTSM_26.35_per.wav, 26.35, 3.281581185758114
Female_2_NMFTSM_162.7_per.wav, 162.7, 3.5216515958309174
Ardour_2_NMFTSM_100.0_per.wav, 100.0, 2.8232307583093643
Woodwinds_4_NMFTSM_180.4_per.wav, 180.4, 3.3871574252843857
Male_6_NMFTSM_56.20_per.wav, 56.20, 2.660587951540947
Male_16_NMFTSM_145.4_per.wav, 145.4, 3.000968761742115
Triangle_02_NMFTSM_76.41_per.wav, 76.41, 3.0320612117648125
Brass_and_perc_9_NMFTSM_56.20_per.wav, 56.20, 3.26911099255085
Woodwinds_4_NMFTSM_112.0_per.wav, 112.0, 3.5715430080890656
Woodwinds_4_NMFTSM_22.57_per.wav, 22.57, 2.7980752550065517
Triangle_02_NMFTSM_91.09_per.wav, 91.09, 3.0704886466264725
Mexican_Flute_02_NMFTSM_87.41_per.wav, 87.41, 4.046950325369835
Saxophones_6_NMFTSM_180.4_per.wav, 180.4, 3.8949927389621735
Male_16_NMFTSM_44.44_per.wav, 44.44, 2.875870581716299
Female_2_NMFTSM_180.4_per.wav, 180.4, 3.700889751315117
Female_2_NMFTSM_83.74_per.wav, 83.74, 3.41994921118021
