Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
1.047401217868683, 0.9927694369342259, 1.0989332614646705, -0.48942073345041875, -0.49024530574906594, -0.2751400478138106, 1.0517398398144768, 1.4344881892549661, 1.7787391758672695, -1.0
1.027230191325266, 0.9793348504053626, 1.1053323463174902, -0.48203344766387424, -0.4783140157899081, -0.24645081105849292, 1.0449233717000945, 1.4219174976249869, 1.7645719658821508, -1.0
1.0151992372714997, 0.972466124192928, 1.1139557454010347, -0.47173435323917046, -0.4625993924790958, -0.21135289106461447, 1.0435104911754924, 1.4062125745339893, 1.751099069147953, -1.0
1.0092975793471024, 0.9688783923216133, 1.120613106826345, -0.45798934637603067, -0.44239798346162573, -0.16985601157281444, 1.0440149299311745, 1.387005897044248, 1.7360162822838714, -1.0
1.0063200860283534, 0.965697173395079, 1.122655323397274, -0.44029518720839445, -0.4178039608825656, -0.1233835889975683, 1.0434303012729582, 1.3644739090156004, 1.7177123862855763, -1.0
1.0034838249579345, 0.9614208601873987, 1.1195151470552633, -0.4185406784115381, -0.3886772958872489, -0.07392366790127941, 1.0402237971350567, 1.3388265343707475, 1.6954415464006014, -1.0
0.9994241455115046, 0.9558536738149501, 1.1118428111643222, -0.3928443943415154, -0.3554414889261033, -0.022288888014815652, 1.034205140875572, 1.310345016281883, 1.6693065431813985, -1.0
0.9939759837389, 0.9494660366562045, 1.1008343902724653, -0.3632742884212385, -0.3184237345547465, 0.031045815494087307, 1.0259862610535342, 1.2791775412853108, 1.6397996798387735, -1.0
0.9876168183299618, 0.9428925200924806, 1.087789956935491, -0.3298188451154512, -0.2771499137938617, 0.08552968255269354, 1.0164802037308975, 1.245131084728575, 1.6073529241377467, -1.0
0.9810037200290538, 0.9367039134672843, 1.0738846596725908, -0.2923348152564807, -0.2311504679361435, 0.14127627771005946, 1.0065889298192923, 1.207913949117794, 1.572347729386885, -1.0
0.9747297400243227, 0.9312887877007473, 1.060139812070112, -0.25051311577882834, -0.1801772837326587, 0.19813892119101875, 0.99708010238038, 1.1671897357178804, 1.5350897725305985, -1.0
0.9691864603852176, 0.9267155738927495, 1.0473748501200983, -0.20408605189281007, -0.12410757234810747, 0.2554829995717037, 0.9884840675774054, 1.1226152007468497, 1.495782618164238, -1.0
0.964458973225872, 0.9227197845258792, 1.0360119881602543, -0.15281621991047944, -0.06288587525203221, 0.3133445632024517, 0.9809609941064358, 1.0739042024696328, 1.4544946572745547, -1.0
0.9603294391274994, 0.9188479924240571, 1.026254197034097, -0.09668827260337468, 0.0029185354047447085, 0.37029986612101556, 0.9744147977965767, 1.020892280423299, 1.4112778771003345, -1.0
0.9563880653750546, 0.9146858514236772, 1.0180478827205244, -0.03614282692029779, 0.07146229242704238, 0.42508841299433425, 0.9685715804490239, 0.964027227234105, 1.3665575001814585, -1.0
0.952237118757661, 0.9100294434682752, 1.0112426534363361, 0.027652464690413395, 0.14007112464306737, 0.47651538649893194, 0.9631690884981006, 0.9044895003479674, 1.3212857182600506, -1.0
0.94765101088656, 0.9048580129734153, 1.0057671162150124, 0.09287743736379729, 0.20670307246512973, 0.5230095371022296, 0.9580875810682665, 0.8436848221905169, 1.276611096689938, -1.0
0.9426431015316119, 0.8993858860967442, 1.0014612775674177, 0.1572214639044872, 0.26890102647427155, 0.5639771880690106, 0.9533106849383219, 0.7837765607649793, 1.2341421957060505, -1.0
0.937386599742931, 0.8939061347834715, 0.9981375683572109, 0.21871398755329494, 0.3249748196193077, 0.5992708699275673, 0.9488855196480407, 0.7266368975077914, 1.1951505805619143, -1.0
0.932129625466028, 0.8886391034235879, 0.9955544495286467, 0.27573025689780783, 0.3744266608936127, 0.6289272578148906, 0.9448429773360243, 0.673653749485265, 1.1604040787659957, -1.0
0.9270755424112361, 0.8837112766338013, 0.9933287640666021, 0.3273103592353114, 0.417119425425653, 0.6533747042300428, 0.9411109360401467, 0.6257344191258953, 1.1301474935658544, -1.0
0.9223387200823083, 0.8790937757550428, 0.9909643339687735, 0.37284943920560215, 0.4536438078843458, 0.6734261510373855, 0.9374975704422894, 0.5834151418229964, 1.1042078256802668, -1.0
0.9178833965537941, 0.8746894167588234, 0.9879028085089129, 0.41246429226565945, 0.4844310334770994, 0.6900047200087087, 0.9337142158657338, 0.5467184611625334, 1.0819996823870563, -1.0
0.9135823676340549, 0.8703348433525748, 0.983751361413213, 0.4465309752600346, 0.510287749737443, 0.703623791769654, 0.9295016039535963, 0.5152437069099562, 1.0627555265735489, -1.0
0.9092766496278692, 0.8658799706001284, 0.9782516994120044, 0.47563277874424914, 0.5320622100509631, 0.7149204341842504, 0.9246563339718474, 0.48842588383769386, 1.045729018415808, -1.0
0.9048423185111425, 0.861279467821924, 0.971374870539504, 0.5004242864442169, 0.5505839402372426, 0.7245055998843091, 0.9191165399256697, 0.46562721190871365, 1.0303319438097691, -1.0
0.9002407321826784, 0.8565805926671305, 0.9633204746887122, 0.5215468309631393, 0.5663226406406123, 0.7325975533220248, 0.9129751141382949, 0.44624105418500676, 1.016196160923657, -1.0
0.8955178849152029, 0.8518579682392362, 0.9544673830577975, 0.5395954756197888, 0.5798137853893259, 0.7394368464970115, 0.9064408481742988, 0.4296848157507376, 1.0031271365712762, -1.0
0.8907533387269051, 0.8471714931832465, 0.9452131557646676, 0.5551865705191057, 0.5915629453673591, 0.745300334569367, 0.8997369349685398, 0.41537703400473946, 0.9909917419056311, -1.0
0.8860164786184375, 0.8425294567002, 0.9360234418665276, 0.5688311806286914, 0.6019535129258096, 0.7502396825806916, 0.8930969894569416, 0.4028192037404305, 0.979737487023502, -1.0
0.8813287410138588, 0.8378986111633726, 0.927201191617302, 0.5808871304233463, 0.61114805801032, 0.7543520110769494, 0.886651540929382, 0.391707163400955, 0.9693221636236685, -1.0
0.8766519835903618, 0.833180718663707, 0.9190065730773118, 0.5915749789439354, 0.6193866450988599, 0.7576677026447427, 0.8804727663841388, 0.3818095222557062, 0.9596930778271088, -1.0
0.8719107096153029, 0.8282934988582883, 0.911547786852516, 0.6010369809348531, 0.6267170351065587, 0.7602254417352124, 0.8745557585498756, 0.3730138919590564, 0.950782382255367, -1.0
0.8670181904787323, 0.8231740147713529, 0.9047819600933789, 0.6094142132788494, 0.6333631850173994, 0.762253634140191, 0.8688325263412809, 0.36517914074808244, 0.942457300712388, -1.0
