Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.3425846099853516, 3.74275803565979, 3.743453025817871, 4.159696102142334, 4.006154775619507, 4.058114767074585, 4.128309726715088, 3.9350473880767822, 4.130520343780518, 4.059504508972168, 4.122905254364014, 4.249995946884155, 4.172445774078369, 3.9857146739959717, 4.160220146179199, 4.077579021453857, 3.6929872035980225, 4.0669965744018555, 3.9817276000976562, 4.1452624797821045, 3.9052255153656006, 4.240460634231567, 4.010389089584351, 4.126597166061401, 4.174422979354858, 4.208126068115234, 4.130580186843872, 4.040313720703125, 4.081851959228516, 4.156754732131958, 4.056988000869751, 4.28232216835022, 4.256628751754761, 4.117058277130127, 4.3645641803741455, 4.32463264465332, 4.202498435974121, 4.087996959686279, 4.210305452346802, 4.141876220703125, 4.052260398864746, 4.313042402267456, 4.270289182662964, 4.128656625747681, 4.3075807094573975, 4.356219053268433, 4.232677698135376, 4.167090892791748, 4.268773317337036, 4.128877401351929, 4.339143991470337, 4.172814607620239, 4.283818960189819, 4.134620189666748, 4.016033411026001, 4.213478326797485, 4.249060392379761, 4.409336566925049, 4.258975982666016, 4.245113134384155, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.5535247325897217, 3.8229973316192627, 3.8432810306549072, 3.93363618850708, 3.5167696475982666, 3.500964641571045, 3.649935007095337, 3.6005899906158447, 3.7555134296417236, 3.68127179145813, 3.778691530227661, 3.7676122188568115, 3.6731646060943604, 3.751638650894165, 3.757373809814453, 3.631537914276123, 3.5129854679107666, 3.6838390827178955, 3.615330457687378, 3.7289559841156006, 3.5038020610809326, 3.7487130165100098, 3.71193265914917, 3.6498942375183105, 3.6404120922088623, 3.711796283721924, 3.6689260005950928, 3.542909860610962, 3.573556423187256, 3.695815324783325, 3.636209011077881, 3.686904191970825, 3.6685855388641357, 3.6316373348236084, 3.6694564819335938, 3.7272026538848877, 3.64683198928833, 3.7174224853515625, 3.7895898818969727, 3.6201529502868652, 3.7133336067199707, 3.713344097137451, 3.7437124252319336, 3.7186203002929688, 3.670464515686035, 3.745217800140381, 3.5936920642852783, 3.65144419670105, 3.736146926879883, 3.7575294971466064, 3.7658488750457764, 3.626373052597046, 3.8145551681518555, 3.754781723022461, 3.5484790802001953, 3.8374545574188232, 3.7652266025543213, 3.9042086601257324, 3.6304478645324707, 3.6825850009918213, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.6290342807769775, 3.840517520904541, 3.6080234050750732, 3.5899715423583984, 3.1912784576416016, 3.175597906112671, 3.434544563293457, 3.1524386405944824, 3.476395606994629, 3.3886375427246094, 3.4789621829986572, 3.432823896408081, 3.365459680557251, 3.2849204540252686, 3.363920211791992, 3.4899165630340576, 3.1956632137298584, 3.2941417694091797, 3.52458119392395, 3.5471599102020264, 3.420620918273926, 3.6280322074890137, 3.586918592453003, 3.5951054096221924, 3.5989842414855957, 3.3996706008911133, 3.4095466136932373, 3.346724033355713, 3.459233045578003, 3.602858781814575, 3.5802619457244873, 3.5607166290283203, 3.525094747543335, 3.526796340942383, 3.7329392433166504, 3.7680299282073975, 3.576115131378174, 3.7039637565612793, 3.677175283432007, 3.5879995822906494, 3.6124861240386963, 3.656104803085327, 3.5240206718444824, 3.734029769897461, 3.7871005535125732, 3.7108023166656494, 3.512971878051758, 3.656388998031616, 3.583103895187378, 3.6841156482696533, 3.8033971786499023, 3.61187744140625, 3.742755651473999, 3.7259438037872314, 3.7895538806915283, 3.6513214111328125, 3.8433878421783447, 3.8503527641296387, 3.6617884635925293, 3.820300340652466, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 3.271787166595459, 3.743140697479248, 3.7681524753570557, 3.342672348022461, 3.0265989303588867, 3.2643492221832275, 2.945494532585144, 2.859347939491272, 3.192563533782959, 2.695065140724182, 2.841597557067871, 2.841314673423767, 2.9469306468963623, 2.5999605655670166, 2.9281784296035767, 2.90229594707489, 2.3902615308761597, 2.628066062927246, 2.6351011991500854, 2.613937258720398, 2.5452274084091187, 2.676229476928711, 2.5198036432266235, 2.504388213157654, 2.7149349451065063, 2.548482298851013, 2.4913100004196167, 2.4016284942626953, 2.6967952251434326, 2.619867205619812, 2.6425833702087402, 2.53302800655365, 2.2716745138168335, 2.5424262285232544, 2.5090314149856567, 2.2749907970428467, 2.360878348350525, 2.4963988065719604, 2.285229206085205, 2.393933653831482, 2.327006459236145, 2.47634494304657, 2.44279944896698, 2.4385780096054077, 2.370049238204956, 2.3531603813171387, 2.3042306900024414, 2.430801749229431, 2.524340510368347, 2.5597983598709106, 2.518010973930359, 2.3913798332214355, 2.504167079925537, 2.5029064416885376, 2.434407353401184, 2.370264410972595, 2.4250208139419556, 2.421356439590454, 2.421639919281006, 2.521807909011841, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 3.020449161529541, 3.402700901031494, 3.3834643363952637, 3.411817789077759, 2.9971671104431152, 3.007993698120117, 3.0239334106445312, 3.018035650253296, 3.4304888248443604, 3.116072416305542, 3.276843547821045, 3.2004337310791016, 3.0448355674743652, 3.132128953933716, 3.1365838050842285, 3.051619529724121, 2.6351351737976074, 2.831441283226013, 3.0884199142456055, 3.23646879196167, 2.7955474853515625, 3.2475996017456055, 3.061377763748169, 2.779008150100708, 2.973890542984009, 2.845502018928528, 2.958817958831787, 2.614431381225586, 2.857503890991211, 2.8305866718292236, 2.753785490989685, 3.0284643173217773, 2.796069622039795, 2.6099982261657715, 2.9411988258361816, 2.681620955467224, 2.7954081296920776, 2.615556240081787, 2.6420373916625977, 2.5866445302963257, 2.6804646253585815, 2.846606135368347, 2.7101802825927734, 2.8376574516296387, 2.7685657739639282, 2.718883991241455, 2.5099979639053345, 2.779210090637207, 2.692793369293213, 2.899506449699402, 2.7557872533798218, 2.611533761024475, 2.763102889060974, 2.781356453895569, 2.7177404165267944, 2.858663558959961, 2.753920793533325, 2.797494411468506, 2.7431588172912598, 2.77198326587677, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.062157154083252, 3.328218698501587, 3.343435049057007, 3.56264591217041, 3.3283615112304688, 3.505605936050415, 3.6064293384552, 3.8235578536987305, 3.8118348121643066, 3.8769004344940186, 3.8204517364501953, 3.731192111968994, 3.7579598426818848, 3.6994526386260986, 3.7956058979034424, 3.609142780303955, 3.4684600830078125, 3.7329390048980713, 3.865631580352783, 3.8401308059692383, 3.833193778991699, 3.887308120727539, 3.657477855682373, 3.8800978660583496, 3.7342920303344727, 3.584357500076294, 3.728809356689453, 3.626528024673462, 3.7243804931640625, 3.7018730640411377, 3.7095959186553955, 3.7645907402038574, 3.717374563217163, 3.7442452907562256, 3.7864761352539062, 3.688776731491089, 3.8019111156463623, 3.7810006141662598, 3.834718942642212, 3.6715471744537354, 3.670311212539673, 3.732870578765869, 3.760394811630249, 3.725064992904663, 3.7900986671447754, 3.746457815170288, 3.626307487487793, 3.5479512214660645, 3.5788469314575195, 3.7570900917053223, 3.6686043739318848, 3.508096218109131, 3.712404489517212, 3.6281213760375977, 3.5519297122955322, 3.5978801250457764, 3.59775972366333, 3.735893487930298, 3.5985724925994873, 3.5804059505462646, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 3.7619314193725586, 4.222156524658203, 4.248108625411987, 4.4205474853515625, 4.301392555236816, 4.353180170059204, 4.263575792312622, 4.429608345031738, 4.369271516799927, 4.372188329696655, 4.33430027961731, 4.393629550933838, 4.403756141662598, 4.474274396896362, 4.408910274505615, 4.379431486129761, 4.181565999984741, 4.357438325881958, 4.337055683135986, 4.478621006011963, 4.257312059402466, 4.541686534881592, 4.5003392696380615, 4.458462953567505, 4.488274812698364, 4.384441137313843, 4.342284679412842, 4.399260759353638, 4.4969213008880615, 4.518939733505249, 4.535547971725464, 4.455299377441406, 4.457704305648804, 4.467134952545166, 4.596343755722046, 4.529223680496216, 4.5432448387146, 4.509280681610107, 4.599833011627197, 4.625625133514404, 4.472712755203247, 4.488280534744263, 4.519343137741089, 4.656595706939697, 4.574192523956299, 4.521043539047241, 4.370032787322998, 4.403268814086914, 4.430454254150391, 4.310850381851196, 4.609117269515991, 4.37089991569519, 4.62272572517395, 4.548130512237549, 4.342408895492554, 4.4997944831848145, 4.616624593734741, 4.5581653118133545, 4.506566762924194, 4.55156946182251, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 3.2935075759887695, 3.814870595932007, 3.9363207817077637, 4.040464878082275, 3.774958372116089, 3.994032144546509, 4.16116738319397, 3.921085834503174, 4.27902889251709, 3.974243640899658, 4.177990198135376, 3.904884099960327, 4.180429935455322, 4.238691568374634, 4.121054410934448, 4.156025171279907, 3.929016351699829, 4.241533279418945, 4.334200143814087, 4.388461589813232, 4.013870477676392, 4.360626220703125, 4.33854341506958, 4.377461671829224, 4.424977540969849, 4.316941022872925, 4.167208671569824, 4.354929685592651, 4.392917633056641, 4.50916051864624, 4.37552547454834, 4.421259641647339, 4.398697853088379, 4.489486217498779, 4.43189549446106, 4.480065822601318, 4.499642372131348, 4.532014608383179, 4.4802186489105225, 4.5417351722717285, 4.381229877471924, 4.417658567428589, 4.556577920913696, 4.453901529312134, 4.4185097217559814, 4.5656678676605225, 4.44314432144165, 4.636263608932495, 4.53078818321228, 4.660710096359253, 4.635835886001587, 4.451439619064331, 4.602345943450928, 4.620890378952026, 4.542503356933594, 4.574985027313232, 4.5658087730407715, 4.648893117904663, 4.575636625289917, 4.644409656524658, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.4529258012771606, 2.695627450942993, 2.6628408432006836, 2.3355531692504883, 2.1621471643447876, 2.8610085248947144, 2.9654043912887573, 2.4728121757507324, 3.27056622505188, 3.0043842792510986, 2.531457543373108, 2.931422472000122, 2.7356003522872925, 2.6644481420516968, 2.8256940841674805, 2.830448031425476, 2.22358775138855, 3.1555299758911133, 3.265564441680908, 2.7941588163375854, 2.9388591051101685, 3.193310022354126, 3.6403374671936035, 3.1014516353607178, 3.1867663860321045, 2.9757241010665894, 3.1823151111602783, 3.011122703552246, 3.1709563732147217, 3.1116998195648193, 2.9561426639556885, 3.304594039916992, 2.90187668800354, 2.9271934032440186, 3.036531925201416, 2.856802821159363, 2.869570016860962, 2.976582407951355, 2.9871039390563965, 3.0449352264404297, 3.06355881690979, 3.1936092376708984, 3.102663993835449, 3.2414071559906006, 3.1539981365203857, 3.1238107681274414, 2.983397603034973, 3.266786575317383, 3.2018332481384277, 3.4026613235473633, 3.093421220779419, 3.276768684387207, 3.493640899658203, 3.249290943145752, 2.975144147872925, 3.063032388687134, 3.1888513565063477, 3.2764885425567627, 3.0613462924957275, 3.1141014099121094, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 2.8355252742767334, 3.128347635269165, 3.0855631828308105, 3.11542010307312, 2.8292224407196045, 3.4217941761016846, 3.242354154586792, 3.494922399520874, 3.5907485485076904, 3.7158281803131104, 3.5899975299835205, 3.764631509780884, 3.7576653957366943, 3.7327492237091064, 3.675396203994751, 3.4294848442077637, 3.212635040283203, 3.4039745330810547, 3.6670520305633545, 3.595214366912842, 3.458385944366455, 3.6382460594177246, 3.7383971214294434, 3.8464324474334717, 3.8294577598571777, 3.605048894882202, 3.827181100845337, 3.379448890686035, 3.6607182025909424, 3.895967721939087, 3.8362245559692383, 3.804487943649292, 3.414327383041382, 3.5634477138519287, 4.014248609542847, 3.646805763244629, 3.7228541374206543, 3.5772860050201416, 4.0680036544799805, 3.9134039878845215, 3.6278486251831055, 3.7308456897735596, 3.88173508644104, 3.7198474407196045, 3.958379030227661, 4.063988208770752, 3.869457244873047, 3.6552278995513916, 3.8410887718200684, 3.8771755695343018, 3.726734161376953, 3.7897019386291504, 4.020667791366577, 3.834411859512329, 3.759005546569824, 3.9907937049865723, 3.6951255798339844, 3.985267400741577, 3.8403000831604004, 3.64156174659729, 
