Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.783020257949829, 3.0190980434417725, 2.8130879402160645, 2.469245195388794, 1.9922454357147217, 2.216120481491089, 2.3183228969573975, 1.9591240882873535, 2.409122586250305, 1.923079788684845, 2.0182626247406006, 1.8328720927238464, 2.0589200258255005, 1.9584009051322937, 1.958416998386383, 1.8281487226486206, 1.620358169078827, 1.8273956775665283, 1.870616376399994, 1.8652164936065674, 1.5810953974723816, 1.8202558159828186, 1.7742809057235718, 1.7716729640960693, 1.8295559883117676, 1.6379754543304443, 1.5638054609298706, 1.6503694653511047, 1.6691760420799255, 1.644284963607788, 1.5655913949012756, 1.5852743983268738, 1.4619672298431396, 1.5884824991226196, 1.5065177083015442, 1.517195701599121, 1.5094382762908936, 1.5223394632339478, 1.4977720379829407, 1.5277422666549683, 1.5144103169441223, 1.5004461407661438, 1.5452709197998047, 1.5072787404060364, 1.4971364438533783, 1.4964424967765808, 1.5271033644676208, 1.5477928519248962, 1.5252668857574463, 1.6840096712112427, 1.524262249469757, 1.5019177794456482, 1.5395466089248657, 1.5538884997367859, 1.4737234115600586, 1.5061378479003906, 1.4430888295173645, 1.5001580119132996, 1.441722422838211, 1.4592157304286957, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.5845173597335815, 2.6295909881591797, 2.4754737615585327, 2.331876039505005, 2.0839109420776367, 2.085579037666321, 2.0458768606185913, 2.067494511604309, 2.285618305206299, 2.2404041290283203, 1.956547737121582, 2.2713884115219116, 2.003245711326599, 2.0479776859283447, 1.979993462562561, 2.0638203620910645, 1.7528138756752014, 2.0922805070877075, 2.1543768644332886, 2.0607144832611084, 1.8720495700836182, 2.2267662286758423, 2.163127899169922, 2.0859787464141846, 2.3137959241867065, 2.048769235610962, 2.0800687074661255, 1.8421841859817505, 2.1210033893585205, 2.1210442781448364, 2.064421772956848, 2.3014858961105347, 1.9340437650680542, 2.073963761329651, 2.2697001695632935, 2.0632359981536865, 2.098115563392639, 1.9716472029685974, 2.0591416358947754, 2.052026152610779, 2.0420175790786743, 2.16621470451355, 2.0452431440353394, 2.068934917449951, 2.188679575920105, 2.1065796613693237, 2.000715732574463, 2.031853199005127, 2.102018356323242, 2.2778185606002808, 2.1956987380981445, 2.1127856969833374, 2.2810875177383423, 2.1650819778442383, 2.1077144145965576, 2.125831365585327, 2.144771695137024, 2.0669000148773193, 2.0902960300445557, 2.050105333328247, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.290942668914795, 3.7330260276794434, 3.666761875152588, 3.54890775680542, 3.474435567855835, 3.591726303100586, 3.4119608402252197, 3.3317649364471436, 3.6913020610809326, 3.5872998237609863, 3.5181968212127686, 3.4137051105499268, 3.5814645290374756, 3.4536290168762207, 3.509232521057129, 3.6095235347747803, 3.1375887393951416, 3.4822592735290527, 3.467193603515625, 3.55141019821167, 3.3990025520324707, 3.6485531330108643, 3.6007745265960693, 3.451542377471924, 3.294769525527954, 3.1955089569091797, 3.330394983291626, 3.0846152305603027, 3.3286707401275635, 3.190366268157959, 3.2667157649993896, 3.368006706237793, 3.121218204498291, 3.156325101852417, 3.383999824523926, 3.113701581954956, 3.166062355041504, 3.040555477142334, 3.1694743633270264, 3.007021427154541, 3.1461825370788574, 3.064194917678833, 3.0153567790985107, 3.023869514465332, 3.012622356414795, 2.9873605966567993, 2.7639691829681396, 2.9390591382980347, 3.0783164501190186, 3.064368963241577, 3.024571657180786, 2.789591908454895, 3.0572946071624756, 2.8254315853118896, 2.6450045108795166, 2.8217815160751343, 2.8318930864334106, 2.890992283821106, 2.806476354598999, 2.700219988822937, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.476508617401123, 3.8917224407196045, 3.9354426860809326, 3.9842400550842285, 3.75637149810791, 4.08906102180481, 3.6963272094726562, 3.438638687133789, 3.799863338470459, 3.518369436264038, 3.1943414211273193, 3.524266004562378, 3.640711545944214, 3.325589656829834, 3.265756368637085, 3.3128440380096436, 3.0369808673858643, 3.1298294067382812, 3.3014395236968994, 3.2078840732574463, 2.9726325273513794, 3.299126625061035, 3.1026225090026855, 2.984850525856018, 3.42459774017334, 3.0089900493621826, 2.6905301809310913, 2.860579490661621, 3.088416814804077, 2.9759202003479004, 2.9405136108398438, 2.8230490684509277, 2.7485512495040894, 3.0274314880371094, 3.0409624576568604, 2.8042190074920654, 2.8047012090682983, 2.8012408018112183, 2.9971630573272705, 2.9856842756271362, 2.7892147302627563, 2.9542396068573, 2.861943006515503, 2.9413493871688843, 2.823556065559387, 2.8889753818511963, 2.5555864572525024, 2.7951250076293945, 2.736049771308899, 3.04730486869812, 2.8506091833114624, 2.8533403873443604, 2.9838762283325195, 2.9372928142547607, 2.7314388751983643, 2.6745822429656982, 2.701701045036316, 2.7526060342788696, 2.81563663482666, 2.751534938812256, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.566483974456787, 3.8619680404663086, 3.8530337810516357, 3.9766790866851807, 3.699932098388672, 3.8126232624053955, 3.83823823928833, 3.9320099353790283, 3.9372715950012207, 3.929171085357666, 3.8269643783569336, 3.735377550125122, 3.708726406097412, 3.7397971153259277, 3.717345714569092, 3.5209553241729736, 3.2550487518310547, 3.5972604751586914, 3.7162132263183594, 3.636873722076416, 3.6591734886169434, 3.731910228729248, 3.4764225482940674, 3.661245584487915, 3.5397510528564453, 3.3799705505371094, 3.4645235538482666, 3.34706449508667, 3.4120914936065674, 3.449622869491577, 3.444889783859253, 3.4551923274993896, 3.4032392501831055, 3.4777259826660156, 3.4278221130371094, 3.3652684688568115, 3.5212810039520264, 3.4900965690612793, 3.5918102264404297, 3.393216609954834, 3.35221266746521, 3.3714051246643066, 3.4362542629241943, 3.346383810043335, 3.4201884269714355, 3.4167277812957764, 3.3224217891693115, 3.2832796573638916, 3.258725881576538, 3.44171142578125, 3.356724500656128, 3.1160125732421875, 3.4663901329040527, 3.3696014881134033, 3.2123382091522217, 3.2371301651000977, 3.3253581523895264, 3.3740899562835693, 3.227738618850708, 3.3331446647644043, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.4720773696899414, 3.913210391998291, 3.9794728755950928, 4.08190655708313, 3.8761250972747803, 3.9870615005493164, 4.029157400131226, 4.014251232147217, 4.125324726104736, 4.11020827293396, 4.109273433685303, 4.085111618041992, 4.096814393997192, 4.00667405128479, 4.034956216812134, 4.0604469776153564, 3.9286446571350098, 4.008775949478149, 4.13864541053772, 4.121374845504761, 4.033681392669678, 4.2006916999816895, 4.167016506195068, 4.1576433181762695, 4.1651763916015625, 4.050497055053711, 4.054216623306274, 3.931614398956299, 4.075438976287842, 4.210015773773193, 4.160801649093628, 4.1962502002716064, 4.1483399868011475, 4.0869903564453125, 4.282634735107422, 4.20904016494751, 4.0659019947052, 4.156512498855591, 4.131845235824585, 4.064200162887573, 4.028698205947876, 4.055660247802734, 4.003455400466919, 4.043732166290283, 4.160497426986694, 4.153582334518433, 4.052099227905273, 4.084711074829102, 4.087948799133301, 4.0622546672821045, 4.204949378967285, 4.029492139816284, 4.120399713516235, 4.010074615478516, 4.1125648021698, 4.044750452041626, 4.084875583648682, 4.147871255874634, 4.083195447921753, 4.1031715869903564, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 2.3984084129333496, 2.4049453735351562, 2.221903681755066, 2.080856680870056, 1.7187227010726929, 2.0166733264923096, 2.075024366378784, 1.8197652697563171, 2.0595442056655884, 2.1309691667556763, 1.8339630365371704, 1.8048403859138489, 1.792349398136139, 1.671913981437683, 1.6560127139091492, 1.5443439483642578, 1.4119536876678467, 1.6758068799972534, 1.7416072487831116, 1.599426507949829, 1.494981586933136, 1.7227197885513306, 1.694979190826416, 1.594071626663208, 1.7057257890701294, 1.5776038765907288, 1.6360304951667786, 1.594634771347046, 1.6113365292549133, 1.7460796236991882, 1.6433337330818176, 1.649393618106842, 1.5175122618675232, 1.5430012345314026, 1.6413823962211609, 1.5768964886665344, 1.6340726613998413, 1.5793902277946472, 1.5928566455841064, 1.5230631828308105, 1.5596662759780884, 1.622916340827942, 1.632954478263855, 1.5343470573425293, 1.5616751909255981, 1.5314726829528809, 1.5805782675743103, 1.600330889225006, 1.6001991033554077, 1.668323814868927, 1.5941410064697266, 1.662040114402771, 1.620585024356842, 1.4899657368659973, 1.51743745803833, 1.6004725694656372, 1.4739933907985687, 1.609976887702942, 1.5169461369514465, 1.5019879937171936, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.401463747024536, 3.813143253326416, 3.5240349769592285, 3.5088706016540527, 3.255007028579712, 3.2949390411376953, 3.024205207824707, 3.1110692024230957, 3.3387701511383057, 2.991212844848633, 2.463858127593994, 2.7199705839157104, 2.6766276359558105, 2.7460243701934814, 2.346511483192444, 2.2208067178726196, 2.0651695728302, 2.147287964820862, 2.244073510169983, 2.102692484855652, 1.870240032672882, 2.2420960664749146, 2.221479058265686, 2.12314772605896, 2.2920058965682983, 2.085955023765564, 2.0235068798065186, 2.0631226301193237, 2.0185467004776, 2.017823576927185, 2.0112829208374023, 2.042809009552002, 1.9714648723602295, 1.9155681133270264, 2.1544586420059204, 2.1675103902816772, 1.9721925854682922, 1.9932963252067566, 2.113103747367859, 1.8958789110183716, 1.9191046357154846, 2.1003339290618896, 2.0325847864151, 1.9449663758277893, 2.0775041580200195, 1.973430871963501, 1.8859961032867432, 1.924748957157135, 1.9720779061317444, 2.1150588989257812, 1.9545521140098572, 1.8569615483283997, 2.017784357070923, 2.0171700716018677, 1.8879702687263489, 1.9030101895332336, 1.9033295512199402, 1.9016398191452026, 1.883490264415741, 1.9331952333450317, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 2.8290804624557495, 3.1517136096954346, 3.212529182434082, 3.1220645904541016, 2.8019299507141113, 3.285879373550415, 3.17710018157959, 2.9412325620651245, 3.1970021724700928, 3.2115068435668945, 3.1549229621887207, 3.0496063232421875, 3.0836615562438965, 2.6309821605682373, 2.8563116788864136, 2.608357548713684, 2.55715548992157, 2.653497099876404, 2.728179931640625, 2.876768708229065, 2.4966524839401245, 3.0887410640716553, 2.9487550258636475, 2.703145980834961, 3.177016258239746, 2.6407874822616577, 2.6951706409454346, 2.76673686504364, 2.7293894290924072, 2.880674958229065, 2.6697596311569214, 2.4926892518997192, 2.469505548477173, 2.5481958389282227, 2.726016044616699, 2.398076295852661, 2.62002432346344, 2.384855031967163, 2.3471676111221313, 2.3125637769699097, 2.4062198400497437, 2.287049412727356, 2.3285398483276367, 2.304422378540039, 2.3209736347198486, 2.305423855781555, 2.2997488975524902, 2.5310662984848022, 2.466028928756714, 2.5140753984451294, 2.478432536125183, 2.481483578681946, 2.3759220838546753, 2.219806432723999, 2.338246464729309, 2.544288754463196, 2.3024381399154663, 2.571698784828186, 2.400986671447754, 2.383847236633301, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.4614956378936768, 3.875532388687134, 3.701859712600708, 3.9363977909088135, 3.5352416038513184, 3.747039318084717, 3.732271671295166, 4.004424333572388, 3.9731228351593018, 3.9967782497406006, 3.906497001647949, 4.072340965270996, 3.917877674102783, 3.976644992828369, 3.8268115520477295, 3.9604384899139404, 3.6214725971221924, 3.9298627376556396, 3.8458471298217773, 3.9807846546173096, 3.6177587509155273, 4.085824251174927, 4.163174867630005, 4.048745155334473, 4.1309287548065186, 3.8974547386169434, 3.9883718490600586, 3.653067111968994, 4.0049872398376465, 4.07453465461731, 3.9097683429718018, 3.8711557388305664, 3.9625227451324463, 3.839266061782837, 4.084934949874878, 3.8353757858276367, 3.9225518703460693, 4.03359055519104, 4.0006585121154785, 3.7845184803009033, 3.8771936893463135, 3.8970141410827637, 3.9404141902923584, 4.026517629623413, 3.8006982803344727, 4.0007593631744385, 3.746717691421509, 3.8079848289489746, 3.8757903575897217, 3.8349313735961914, 3.957602024078369, 3.7934608459472656, 3.896318197250366, 3.833014488220215, 3.642299175262451, 3.8136234283447266, 3.768212080001831, 3.8240468502044678, 3.7270736694335938, 3.8269691467285156, 
