Filename, TSM, FileMeanOS, SMOS, OMOS
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 3.0583687126636505
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 3.1499724835157394
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.3452096581459045
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.713546484708786
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.2139668315649033
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.259340524673462
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 3.1809967309236526
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.28039613366127
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.1728329956531525
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.2356285452842712
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.168304093182087
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.184467151761055
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 3.1163387447595596
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.255481570959091
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.2112669497728348
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 3.0529797077178955
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 3.1746821105480194
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.2103237360715866
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.124430701136589
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.4950931668281555
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 3.3381781429052353
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.128323584794998
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 3.079268380999565
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.2036546021699905
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 3.517457455396652
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 3.1575574576854706
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.2741528004407883
