Filename, TSM, FileMeanOS, SMOS, OMOS
Woodwinds_3_PV_IPL_38.38_per.wav, 38.38, 3.6131196254057065, 3.613119602203369, 3.507671594619751
Female_BV_2_PV_IPL_99.61_per.wav, 99.61, 4.839529889179879, 4.839529991149902, 3.3024744987487793
Male_18_FESOLA_44.27_per.wav, 44.27, 1.6788899078775974, 1.6788899302482605, 3.0170419216156006
Male_18_FESOLA_53.83_per.wav, 53.83, 1.8259919294299614, 1.825991928577423, 3.069775342941284
Mexican_Flute_01_FESOLA_78.21_per.wav, 78.21, 4.2540458138321515, 4.254045724868774, 3.729124069213867
Child_3_uTVS_38.38_per.wav, 38.38, 2.019736641699343, 2.019736647605896, 3.1067850589752197
Yellow_2_uTVS_82.58_per.wav, 82.58, 4.011978380267427, 4.011978387832642, 3.1283137798309326
Male_2_FESOLA_99.61_per.wav, 99.61, 4.658904783923276, 4.658904790878296, 3.489154577255249
Woodwinds_3_FESOLA_53.83_per.wav, 53.83, 1.6275324228728014, 1.627532422542572, 3.054035186767578
Oboe_piano_2_uTVS_65.24_per.wav, 65.24, 3.664272702749018, 3.6642727851867676, 3.240250587463379
Ardour_1_WSOLA_78.21_per.wav, 78.21, 3.8478832246947876, 3.8478832244873047, 3.0891292095184326
Alto_Sax_07_FESOLA_65.24_per.wav, 65.24, 4.144369252523501, 4.14436936378479, 3.3589766025543213
Woodwinds_3_HPTSM_166.7_per.wav, 166.7, 4.558432451779604, 4.558432340621948, 3.531689167022705
Female_opera_PV_78.21_per.wav, 78.21, 4.29087517129093, 4.290875196456909, 3.8657991886138916
Piano_Turkish_uTVS_44.27_per.wav, 44.27, 2.364451570987663, 2.36445152759552, 3.211413860321045
Yellow_Violin_PV_166.7_per.wav, 166.7, 3.4849763802362257, 3.484976291656494, 3.7799439430236816
Guitar_WSOLA_82.58_per.wav, 82.58, 3.7919627157436935, 3.7919626235961914, 3.1191818714141846
Brass_and_perc_10_PV_53.83_per.wav, 53.83, 3.934269273841179, 3.9342691898345947, 3.074198007583618
I_Believe_it_1_FESOLA_38.38_per.wav, 38.38, 1.440724671455551, 1.4407246708869934, 3.0055086612701416
Alto_Sax_08_WSOLA_99.61_per.wav, 99.61, 4.936848798564777, 4.936848878860474, 3.487177848815918
Male_sing_1_PV_IPL_192.4_per.wav, 192.4, 3.6720601900568792, 3.672060251235962, 3.1908106803894043
Voice_and_Piano_5_PV_38.38_per.wav, 38.38, 2.5984805294714133, 2.5984805822372437, 3.0407698154449463
There_is_no_way_PV_IPL_166.7_per.wav, 166.7, 4.138805569885889, 4.138805627822876, 3.0192549228668213
Woodwinds_5_HPTSM_82.58_per.wav, 82.58, 4.35632290899704, 4.356323003768921, 3.1313230991363525
Tambourine_01_FESOLA_44.27_per.wav, 44.27, 2.029513527151367, 2.0295134782791138, 3.0718111991882324
Oriental_2_HPTSM_82.58_per.wav, 82.58, 3.075627960318242, 3.0756280422210693, 3.137781858444214
Male_2_PV_166.7_per.wav, 166.7, 3.3959747274045915, 3.395974636077881, 3.3261666297912598
Yellow_1_PV_IPL_99.61_per.wav, 99.61, 4.762682647614165, 4.762682676315308, 3.238854169845581
Saxophones_4_PV_82.58_per.wav, 82.58, 4.2245931349635075, 4.224593162536621, 3.0188310146331787
Yellow_Violin_HPTSM_99.61_per.wav, 99.61, 5.0, 5.0, 3.8931949138641357
Oboe_cello_2_FESOLA_78.21_per.wav, 78.21, 3.018605203381278, 3.0186052322387695, 3.018716335296631
Bass_2_WSOLA_166.7_per.wav, 166.7, 3.206011693816398, 3.2060117721557617, 3.052402973175049
Solo_flute_3_WSOLA_138.1_per.wav, 138.1, 4.379846727277063, 4.379846811294556, 4.266671419143677
Tambourine_01_PV_IPL_166.7_per.wav, 166.7, 3.959932529352909, 3.959932565689087, 3.1504509449005127
Alto_Sax_17_PV_38.38_per.wav, 38.38, 2.226127233939082, 2.22612726688385, 3.0860915184020996
Male_15_PV_44.27_per.wav, 44.27, 1.7045871665636743, 1.704587161540985, 3.154129981994629
Bass_2_PV_192.4_per.wav, 192.4, 2.0317417780958316, 2.031741738319397, 3.166990280151367
Thumb_Piano_01_FESOLA_78.21_per.wav, 78.21, 3.4170253438752787, 3.417025327682495, 3.0809574127197266
Male_9_WSOLA_82.58_per.wav, 82.58, 3.342894489367168, 3.3428945541381836, 3.1995339393615723
Female_5_uTVS_82.58_per.wav, 82.58, 3.858631551260532, 3.8586316108703613, 3.0584001541137695
Synth_Bass_1_PV_IPL_44.27_per.wav, 44.27, 1.7951014354265737, 1.7951014637947083, 3.0438296794891357
Female_BV_1_HPTSM_99.61_per.wav, 99.61, 4.640781844554266, 4.640781879425049, 3.074207305908203
Ardour_1_WSOLA_65.24_per.wav, 65.24, 3.3452422912562847, 3.3452422618865967, 3.0716893672943115
Oboe_piano_2_PV_IPL_138.1_per.wav, 138.1, 4.7176895777284615, 4.717689514160156, 3.857642889022827
I_Believe_it_1_HPTSM_44.27_per.wav, 44.27, 2.941143008518679, 2.941143035888672, 3.064040422439575
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 3.393475294113159
Female_BV_2_uTVS_166.7_per.wav, 166.7, 3.6678729513019537, 3.667872905731201, 3.213799476623535
I_Believe_it_1_PV_53.83_per.wav, 53.83, 2.0089320666658255, 2.008932113647461, 3.0821969509124756
Male_21_uTVS_44.27_per.wav, 44.27, 2.11114736085981, 2.111147403717041, 3.0668833255767822
I_Believe_it_1_PV_44.27_per.wav, 44.27, 1.7083739696593214, 1.7083739638328552, 3.040712594985962
Jazz_1_PV_82.58_per.wav, 82.58, 3.9092999989752686, 3.9093000888824463, 3.0568878650665283
Brass_and_perc_6_PV_IPL_192.4_per.wav, 192.4, 4.363098606165334, 4.363098621368408, 3.310300827026367
Yellow_2_PV_IPL_82.58_per.wav, 82.58, 4.649926391363365, 4.649926424026489, 3.1474294662475586
Brass_and_perc_5_HPTSM_99.61_per.wav, 99.61, 4.464423862269777, 4.464423894882202, 3.0813333988189697
Oboe_piano_2_HPTSM_192.4_per.wav, 192.4, 4.0990537676903696, 4.099053859710693, 3.2714903354644775
Guitar_PV_IPL_38.38_per.wav, 38.38, 2.854213684771718, 2.8542137145996094, 3.0742952823638916
Male_5_WSOLA_166.7_per.wav, 166.7, 4.7117645507495824, 4.711764574050903, 3.064939022064209
Rain_Stick_St_04_FESOLA_99.61_per.wav, 99.61, 4.291651169052048, 4.291651248931885, 3.172569751739502
Male_8_FESOLA_138.1_per.wav, 138.1, 4.51194344622643, 4.511943340301514, 3.139073133468628
Voice_and_Piano_5_PV_IPL_78.21_per.wav, 78.21, 3.8363901126201676, 3.8363900184631348, 3.1051361560821533
Oboe_piano_2_WSOLA_166.7_per.wav, 166.7, 3.8240442844255575, 3.8240442276000977, 3.4810144901275635
Female_BV_1_HPTSM_78.21_per.wav, 78.21, 3.9070420138731117, 3.9070420265197754, 3.0508322715759277
Saxophones_4_FESOLA_53.83_per.wav, 53.83, 3.5532943077088257, 3.5532944202423096, 3.0436902046203613
Saxophones_4_HPTSM_65.24_per.wav, 65.24, 4.404418528551153, 4.404418468475342, 3.846498727798462
Woodwinds_3_PV_IPL_192.4_per.wav, 192.4, 4.2952833082514, 4.295283317565918, 3.5681324005126953
Triangle_01_PV_99.61_per.wav, 99.61, 4.700492836797141, 4.700492858886719, 3.0506362915039062
Female_11_PV_IPL_53.83_per.wav, 53.83, 2.5244339519275623, 2.524433970451355, 3.0497543811798096
Percussion_FESOLA_78.21_per.wav, 78.21, 2.8660324706292295, 2.8660324811935425, 3.017674207687378
Electropop_6_WSOLA_78.21_per.wav, 78.21, 3.9072954509640505, 3.9072954654693604, 3.043846607208252
Oboe_piano_2_HPTSM_53.83_per.wav, 53.83, 4.047596732418569, 4.04759669303894, 3.1794447898864746
Chiptune_PV_IPL_138.1_per.wav, 138.1, 4.224907469909746, 4.224907398223877, 3.3604655265808105
Alto_Sax_07_FESOLA_78.21_per.wav, 78.21, 4.3314185401156475, 4.331418514251709, 3.1568424701690674
Mexican_Flute_01_WSOLA_192.4_per.wav, 192.4, 4.007720975198494, 4.007720947265625, 3.617279529571533
Child_1_uTVS_65.24_per.wav, 65.24, 3.4081426219952484, 3.408142566680908, 3.0580990314483643
Jazz_2_PV_IPL_44.27_per.wav, 44.27, 1.8833601806232811, 1.883360207080841, 3.126265048980713
Farmacist_2_PV_IPL_65.24_per.wav, 65.24, 2.6329878397452253, 2.632987856864929, 3.045020580291748
Ardour_1_uTVS_53.83_per.wav, 53.83, 3.879316735892051, 3.879316806793213, 3.0582408905029297
Male_12_WSOLA_138.1_per.wav, 138.1, 4.588092493176744, 4.588092565536499, 3.2008180618286133
Rain_Stick_St_04_uTVS_53.83_per.wav, 53.83, 2.440373351806388, 2.4403733015060425, 3.0717506408691406
Farmacist_2_WSOLA_138.1_per.wav, 138.1, 4.2654021610412105, 4.26540207862854, 3.130972146987915
Thumb_Piano_01_PV_44.27_per.wav, 44.27, 2.1529963422288616, 2.152996301651001, 3.0128514766693115
Child_1_WSOLA_78.21_per.wav, 78.21, 4.074752938660153, 4.074753046035767, 3.0453033447265625
Male_24_uTVS_53.83_per.wav, 53.83, 2.724226707647577, 2.724226713180542, 3.081752300262451
Bass_2_WSOLA_82.58_per.wav, 82.58, 4.394462633551703, 4.394462585449219, 3.1124215126037598
Oriental_2_FESOLA_78.21_per.wav, 78.21, 2.5553539488022587, 2.5553539991378784, 3.041285991668701
Music_Box_01_WSOLA_38.38_per.wav, 38.38, 2.4015084510949984, 2.4015084505081177, 3.0792300701141357
Jazz_1_PV_IPL_82.58_per.wav, 82.58, 3.8194201744048, 3.819420099258423, 3.0639586448669434
There_is_no_way_WSOLA_44.27_per.wav, 44.27, 1.697676569428633, 1.6976765990257263, 3.1235005855560303
Choral_PV_53.83_per.wav, 53.83, 4.017387913166085, 4.017387866973877, 3.265263795852661
Saxophones_4_PV_IPL_192.4_per.wav, 192.4, 4.124442507534202, 4.1244425773620605, 3.0547664165496826
Female_10_FESOLA_166.7_per.wav, 166.7, 3.6524271970276643, 3.6524271965026855, 3.330430507659912
Tambourine_02_FESOLA_38.38_per.wav, 38.38, 2.278205614513901, 2.278205633163452, 3.0585057735443115
E_piano_1_PV_IPL_166.7_per.wav, 166.7, 3.5323260595112385, 3.5323259830474854, 3.0438287258148193
I_Believe_it_1_HPTSM_138.1_per.wav, 138.1, 4.038801215551531, 4.038801193237305, 3.165010452270508
Jazz_1_HPTSM_38.38_per.wav, 38.38, 1.3315242475695006, 1.3315242528915405, 3.1393518447875977
Oriental_2_HPTSM_138.1_per.wav, 138.1, 3.5636708333334917, 3.5636708736419678, 3.138242721557617
Female_9_PV_166.7_per.wav, 166.7, 3.1974451771142816, 3.1974451541900635, 3.183697462081909
Female_12_HPTSM_99.61_per.wav, 99.61, 4.639049328465346, 4.639049291610718, 3.211719512939453
Male_sing_1_HPTSM_65.24_per.wav, 65.24, 2.3782233819979344, 2.378223419189453, 3.3630614280700684
Male_9_HPTSM_65.24_per.wav, 65.24, 2.466171229338974, 2.4661712646484375, 3.0684592723846436
Music_Box_01_PV_99.61_per.wav, 99.61, 4.294866743076114, 4.2948668003082275, 3.061544418334961
Thumb_Piano_01_PV_IPL_78.21_per.wav, 78.21, 4.2923354767448965, 4.292335510253906, 3.0731325149536133
Rock_2_FESOLA_65.24_per.wav, 65.24, 1.7948553770921023, 1.7948553562164307, 3.057795763015747
Rain_Stick_St_05_PV_78.21_per.wav, 78.21, 3.2779062292054806, 3.2779061794281006, 2.956183075904846
Guitar_WSOLA_138.1_per.wav, 138.1, 3.4520774139832464, 3.4520773887634277, 3.056778907775879
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 3.3182029724121094
Piano_Allegro_HPTSM_192.4_per.wav, 192.4, 3.7969378834746492, 3.796937942504883, 3.377102851867676
Tambourine_01_PV_99.61_per.wav, 99.61, 5.0, 5.0, 3.1445577144622803
Thumb_Piano_01_FESOLA_138.1_per.wav, 138.1, 3.160868120020517, 3.1608681678771973, 3.128695249557495
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.524101495742798
Chiptune_PV_38.38_per.wav, 38.38, 2.6608699515917387, 2.6608699560165405, 3.1022560596466064
E_piano_1_HPTSM_65.24_per.wav, 65.24, 3.599549154312366, 3.5995490550994873, 3.0438272953033447
C_minor_Aeolian_FESOLA_99.61_per.wav, 99.61, 4.28388650412803, 4.283886432647705, 3.1424782276153564
Male_8_WSOLA_192.4_per.wav, 192.4, 4.1146727009369295, 4.114672660827637, 3.1676292419433594
Synth_Bass_1_PV_44.27_per.wav, 44.27, 2.2517374073690397, 2.251737356185913, 3.1023621559143066
Male_18_HPTSM_65.24_per.wav, 65.24, 2.3464376474227415, 2.346437692642212, 3.24540114402771
Alto_Sax_16_WSOLA_78.21_per.wav, 78.21, 4.256814437553419, 4.256814479827881, 3.439976692199707
Male_2_HPTSM_65.24_per.wav, 65.24, 3.3154700166333453, 3.315469980239868, 3.381545066833496
Female_11_HPTSM_44.27_per.wav, 44.27, 2.214552560629823, 2.2145525217056274, 3.0355007648468018
Piano_Allegro_PV_44.27_per.wav, 44.27, 2.7703241646425854, 2.7703241109848022, 3.1985931396484375
Farmacist_2_PV_IPL_78.21_per.wav, 78.21, 3.665746091346905, 3.665745973587036, 3.095592975616455
Alto_Sax_06_PV_IPL_65.24_per.wav, 65.24, 3.9253056221620204, 3.9253056049346924, 3.050910472869873
Brass_and_perc_10_PV_99.61_per.wav, 99.61, 4.850839255993269, 4.850839138031006, 3.1001861095428467
Farmacist_2_PV_IPL_53.83_per.wav, 53.83, 2.784471535947897, 2.7844715118408203, 2.9609196186065674
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.190596103668213
Alto_Sax_06_PV_82.58_per.wav, 82.58, 3.790390778695663, 3.790390729904175, 3.5045175552368164
Alto_Sax_16_PV_IPL_78.21_per.wav, 78.21, 4.321276827567506, 4.321276903152466, 3.298879623413086
Voice_and_Piano_4_uTVS_65.24_per.wav, 65.24, 3.7281785312229863, 3.7281785011291504, 3.1330106258392334
Male_5_FESOLA_99.61_per.wav, 99.61, 4.804945512953021, 4.804945468902588, 3.048316478729248
Alto_Sax_08_PV_65.24_per.wav, 65.24, 3.8847897809416017, 3.8847897052764893, 3.6893773078918457
Sop_Sax_05_PV_IPL_138.1_per.wav, 138.1, 4.661068158289142, 4.6610682010650635, 3.6492035388946533
Chiptune_FESOLA_99.61_per.wav, 99.61, 4.759615596334215, 4.759615659713745, 3.2092278003692627
Tambourine_02_uTVS_38.38_per.wav, 38.38, 3.533397307337164, 3.5333971977233887, 3.0686845779418945
Child_2_WSOLA_44.27_per.wav, 44.27, 1.8856378790313937, 1.885637879371643, 3.0893077850341797
Female_1_FESOLA_53.83_per.wav, 53.83, 3.4038083875338923, 3.403808355331421, 3.118016004562378
Voice_and_Piano_4_PV_IPL_44.27_per.wav, 44.27, 1.8405369531032165, 1.8405369520187378, 3.0137267112731934
Synth_Pad_1_uTVS_65.24_per.wav, 65.24, 3.639250909814572, 3.6392509937286377, 3.1413934230804443
Chiptune_PV_53.83_per.wav, 53.83, 3.5935678478686404, 3.5935678482055664, 3.1277785301208496
Drums_2_FESOLA_99.61_per.wav, 99.61, 5.0, 5.0, 3.076422929763794
Child_3_HPTSM_44.27_per.wav, 44.27, 2.303132723553251, 2.3031327724456787, 3.0438730716705322
