Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.699267864227295, 1.9076914191246033, 2.0124765634536743, 1.7967642545700073, 1.9681637287139893, 2.0375356674194336, 1.7164735794067383, 1.7955020666122437, 1.8542073965072632, 1.8755913376808167, 2.166361689567566, 1.7400084733963013, 1.8675801157951355, 1.7732111811637878, 2.0144513845443726, 2.0273815393447876, 1.8228886723518372, 1.8899603486061096, 1.8102378249168396, 1.780958652496338, 1.8003395199775696, 1.9212396144866943, 1.7882260084152222, 1.7371281385421753, 1.7848718166351318, 1.8151915669441223, 1.7873690128326416, 1.9911572933197021, 1.6530072093009949, 1.825137436389923, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.6691309213638306, 2.2049769163131714, 2.3038578033447266, 2.30599045753479, 2.797129511833191, 2.6535874605178833, 2.2535898685455322, 2.2618606090545654, 2.4692916870117188, 2.6806055307388306, 2.540030837059021, 1.9193999767303467, 2.1112735271453857, 2.229194164276123, 2.4426636695861816, 2.4356932640075684, 2.1992112398147583, 2.421244740486145, 2.2627642154693604, 2.355315923690796, 2.251050591468811, 2.143167018890381, 1.9405667185783386, 1.939487636089325, 2.152987241744995, 2.1795753240585327, 2.1093331575393677, 2.0627307891845703, 2.103175163269043, 2.0458492040634155, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.995617389678955, 3.8978490829467773, 3.7473204135894775, 3.6257944107055664, 3.711789131164551, 3.7356274127960205, 3.411487340927124, 3.156419277191162, 3.6981565952301025, 3.462155818939209, 3.314260244369507, 3.2227725982666016, 2.9168797731399536, 3.0022521018981934, 3.013157844543457, 3.1424527168273926, 3.1935980319976807, 3.287808895111084, 2.85429584980011, 3.0304853916168213, 3.156036376953125, 3.0805423259735107, 2.8697539567947388, 2.559458374977112, 3.103379726409912, 2.8393064737319946, 2.894047975540161, 2.9244627952575684, 3.1151912212371826, 3.1435227394104004, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 4.114670991897583, 3.9789466857910156, 3.9449198246002197, 3.8926219940185547, 4.017114639282227, 3.8399503231048584, 4.102083683013916, 4.027698278427124, 4.177493333816528, 4.055832862854004, 4.0290327072143555, 3.790858745574951, 3.908933639526367, 3.831052780151367, 3.8471262454986572, 4.120217800140381, 3.935077667236328, 3.7686660289764404, 3.7588346004486084, 3.7753419876098633, 3.9603278636932373, 3.3977396488189697, 3.6815009117126465, 3.7281525135040283, 3.2439205646514893, 3.8406450748443604, 3.4569380283355713, 3.721228837966919, 3.4727909564971924, 3.356934070587158, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.5121304988861084, 3.2480177879333496, 3.02644944190979, 3.29439115524292, 3.461521863937378, 3.935931921005249, 3.6053929328918457, 3.6332764625549316, 3.730428695678711, 3.541311740875244, 3.878464698791504, 3.4362435340881348, 3.5850517749786377, 3.5928096771240234, 4.044995307922363, 4.140727996826172, 3.5759685039520264, 3.8937010765075684, 3.6849372386932373, 3.89675235748291, 3.8981072902679443, 3.5258984565734863, 3.4523568153381348, 3.09887433052063, 3.5987367630004883, 3.3709239959716797, 3.3626081943511963, 3.461303472518921, 3.6714553833007812, 3.5363829135894775, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.8050081729888916, 3.6556801795959473, 3.941183567047119, 3.8898162841796875, 3.8661320209503174, 4.17418646812439, 3.946775197982788, 3.874889612197876, 4.21103835105896, 3.9024040699005127, 4.104133367538452, 3.9039297103881836, 4.079390287399292, 4.107503652572632, 3.890822172164917, 4.15471887588501, 4.037765026092529, 4.028334617614746, 3.8776023387908936, 3.9698801040649414, 3.98490834236145, 3.9064924716949463, 4.08712911605835, 4.031715393066406, 4.144542217254639, 3.9640841484069824, 4.101799964904785, 3.989405632019043, 3.923539876937866, 4.237008094787598, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 3.705235481262207, 3.6891486644744873, 3.0895462036132812, 3.549027442932129, 3.619994878768921, 3.2647714614868164, 3.0042757987976074, 3.032028913497925, 3.287057876586914, 2.6455551385879517, 3.349168062210083, 2.5287506580352783, 2.605394721031189, 2.4293214082717896, 2.4809650182724, 2.783565878868103, 2.783765435218811, 2.71157169342041, 2.453352928161621, 2.4865646362304688, 2.5008825063705444, 3.005275011062622, 2.6399062871932983, 2.565861463546753, 2.643335461616516, 2.188476324081421, 2.489877223968506, 2.65374755859375, 2.8888405561447144, 2.6495496034622192, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.801922559738159, 2.5324329137802124, 2.627794861793518, 2.7631407976150513, 3.2671589851379395, 3.1792819499969482, 2.843511939048767, 2.6675617694854736, 2.504096269607544, 2.661880612373352, 2.7947016954421997, 2.8489837646484375, 2.8719910383224487, 2.341147303581238, 2.852995753288269, 3.048224687576294, 3.070570468902588, 3.1073758602142334, 2.8724896907806396, 3.0035955905914307, 2.6842339038848877, 2.8626257181167603, 2.5734423398971558, 2.5364147424697876, 2.9185173511505127, 2.8720935583114624, 2.853343963623047, 3.0423061847686768, 2.763827919960022, 3.040158748626709, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.435096263885498, 3.304251194000244, 3.050884962081909, 2.1803468465805054, 2.5366880893707275, 2.338112473487854, 2.4453169107437134, 2.0938286781311035, 2.5789694786071777, 1.9759710431098938, 2.8246723413467407, 1.7329625487327576, 2.113402485847473, 1.6986790895462036, 1.9476847648620605, 2.5733988285064697, 2.25136137008667, 2.416921854019165, 2.5863308906555176, 2.5039223432540894, 2.7143170833587646, 2.4413198232650757, 2.3405550718307495, 2.4611891508102417, 2.268855333328247, 2.312298059463501, 2.455081343650818, 2.579288363456726, 2.4617584943771362, 2.500625729560852, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.611311674118042, 4.036007881164551, 3.7247314453125, 3.865321397781372, 3.728050947189331, 3.487508773803711, 3.1110501289367676, 3.0394129753112793, 3.020617961883545, 3.57106351852417, 3.403947353363037, 2.6137406826019287, 3.0315301418304443, 2.6654129028320312, 2.7588560581207275, 3.0896155834198, 3.3203070163726807, 2.996222734451294, 2.752966284751892, 2.82268226146698, 2.599515199661255, 2.560718536376953, 2.5843018293380737, 2.421882152557373, 3.0109288692474365, 2.818375825881958, 2.8680002689361572, 2.849389672279358, 3.0784850120544434, 3.129483461380005, 
Oboe_piano_1_Elastique_26.6737_per.wav, 26.6737, 2.087581723875723, 2.087581753730774, 3.396108388900757, 3.5223448276519775, 3.4298462867736816, 3.434988021850586, 2.958860397338867, 3.0354533195495605, 3.095815420150757, 3.0131115913391113, 3.57684063911438, 2.974143624305725, 3.5024774074554443, 2.9460490942001343, 3.0628902912139893, 2.980996251106262, 3.0152392387390137, 3.1782524585723877, 3.282989978790283, 3.433983087539673, 3.3507161140441895, 3.690406084060669, 3.341736316680908, 3.4114739894866943, 3.0621440410614014, 3.3193087577819824, 3.247511625289917, 3.463566303253174, 3.723128318786621, 3.7416951656341553, 3.8064963817596436, 3.8824353218078613, 
Triangle_02_FuzzyTSM_63.3977_per.wav, 63.3977, 3.1948709786444622, 3.194870948791504, 3.4421982765197754, 3.2892515659332275, 2.597816824913025, 2.8023319244384766, 3.0731096267700195, 2.8566009998321533, 2.967992663383484, 2.655843734741211, 2.739852786064148, 2.7756351232528687, 2.781801223754883, 2.4419777393341064, 2.9069725275039673, 2.956366539001465, 2.566168785095215, 2.8683658838272095, 2.7571526765823364, 3.0035829544067383, 2.604681134223938, 2.965889573097229, 2.9566092491149902, 2.7613660097122192, 2.5269110202789307, 2.434765338897705, 2.7774760723114014, 2.8724169731140137, 2.6678727865219116, 3.0566582679748535, 3.0324630737304688, 2.8839441537857056, 
Female_2_NMFTSM_47.14_per.wav, 47.14, 1.3717376644874952, 1.3717376589775085, 2.6577985286712646, 2.2311259508132935, 2.5548282861709595, 2.80292809009552, 3.0833332538604736, 3.2120094299316406, 2.819383978843689, 2.7347863912582397, 3.003048896789551, 2.906340479850769, 2.8230329751968384, 2.1868014335632324, 2.4016753435134888, 2.4972777366638184, 2.6613963842391968, 2.5544830560684204, 2.416817784309387, 2.792056083679199, 2.5121642351150513, 2.740101456642151, 2.5751116275787354, 2.5260318517684937, 2.2884104251861572, 2.502195119857788, 2.2851146459579468, 2.6709768772125244, 2.5216256380081177, 2.6899691820144653, 2.6353797912597656, 2.5876972675323486, 
Saxophones_6_NMFTSM_75.32_per.wav, 75.32, 2.4524701808160274, 2.4524701833724976, 3.5751659870147705, 3.8764545917510986, 3.3482580184936523, 3.716169834136963, 3.575531482696533, 3.2628064155578613, 3.2993998527526855, 2.6898279190063477, 2.8729705810546875, 2.751186728477478, 3.093949556350708, 2.279586434364319, 2.651364326477051, 2.239681601524353, 2.4309617280960083, 2.931243658065796, 2.8888849020004272, 2.6137290000915527, 2.46278977394104, 2.5293718576431274, 2.360681891441345, 2.412840723991394, 2.391787052154541, 2.1746742725372314, 2.4693022966384888, 2.65935480594635, 2.4925445318222046, 2.442599654197693, 2.647501826286316, 2.6564857959747314, 
Saxophones_6_NMFTSM_104.3_per.wav, 104.3, 4.27709710082078, 4.27709698677063, 3.716468572616577, 3.9486799240112305, 3.800197124481201, 3.7102138996124268, 3.756218433380127, 3.7651312351226807, 3.3812057971954346, 3.2462589740753174, 3.6061692237854004, 3.8538286685943604, 3.4655158519744873, 2.9300681352615356, 3.2226109504699707, 2.8770065307617188, 3.0082781314849854, 3.5510637760162354, 3.8034238815307617, 3.65289044380188, 3.212392807006836, 3.4781334400177, 3.0190858840942383, 2.8167827129364014, 3.0776708126068115, 2.816341519355774, 3.4736814498901367, 3.2480640411376953, 3.510002851486206, 3.3426315784454346, 3.830658435821533, 3.909120559692383, 
Male_22_FuzzyTSM_23.7934_per.wav, 23.7934, 1.1652364417191956, 1.1652364432811737, 2.7067337036132812, 2.3640788793563843, 2.076816201210022, 1.9470551013946533, 1.9619025588035583, 2.4591786861419678, 1.8259251713752747, 2.157884955406189, 2.011887550354004, 2.585614800453186, 2.5189319849014282, 1.9124720096588135, 2.09722900390625, 1.8851872682571411, 1.733730673789978, 2.4385626316070557, 2.231750965118408, 1.922000527381897, 1.7970582842826843, 2.066329002380371, 2.208178162574768, 2.062212347984314, 1.8132559061050415, 1.9936513304710388, 2.0144113302230835, 2.1536322832107544, 1.7701915502548218, 2.3677453994750977, 1.8919265270233154, 2.5035765171051025, 
Male_22_Elastique_69.8185_per.wav, 69.8185, 3.2523015716692427, 3.2523014545440674, 2.9678045511245728, 2.7279962301254272, 2.315784454345703, 2.1514657735824585, 2.0976524353027344, 2.908823847770691, 2.346409797668457, 2.3962631225585938, 2.315661907196045, 2.4212238788604736, 2.600505828857422, 2.0802286863327026, 2.4140793085098267, 2.199350595474243, 2.4613548517227173, 2.7516168355941772, 2.5757442712783813, 2.4300315380096436, 2.4414894580841064, 2.2755887508392334, 2.3703352212905884, 2.636876106262207, 2.3289021253585815, 2.5512322187423706, 2.3781919479370117, 2.333654522895813, 2.6045868396759033, 2.583612561225891, 2.460480570793152, 2.7215484380722046, 
Triangle_02_FuzzyTSM_119.823_per.wav, 119.823, 4.340699480531416, 4.3406994342803955, 3.525542974472046, 3.4472382068634033, 2.7183064222335815, 2.9849565029144287, 3.1855902671813965, 3.0469889640808105, 3.235438346862793, 2.86839759349823, 2.856275200843811, 3.0018208026885986, 2.9309327602386475, 2.5427186489105225, 3.0530614852905273, 3.038055181503296, 2.7211344242095947, 3.067812919616699, 2.8786507844924927, 3.1525659561157227, 2.703188180923462, 3.229936122894287, 2.902589440345764, 2.9626299142837524, 2.6429214477539062, 2.610363483428955, 2.952854633331299, 3.0110602378845215, 2.8100537061691284, 3.206866502761841, 3.104149103164673, 3.0385255813598633, 
Child_4_Elastique_30.6928_per.wav, 30.6928, 1.5744683782000708, 1.5744683742523193, 3.1702566146850586, 2.6931837797164917, 2.674103856086731, 2.524888753890991, 2.6535003185272217, 2.5971195697784424, 2.3952895402908325, 2.1327022314071655, 2.3877999782562256, 2.290838122367859, 2.4552347660064697, 1.9280937910079956, 1.87064528465271, 1.9631667137145996, 2.1261638402938843, 2.2238820791244507, 2.221872091293335, 2.2422373294830322, 2.1366655826568604, 2.2167686223983765, 2.2313339710235596, 2.2324453592300415, 2.0744646787643433, 1.9014063477516174, 2.0328478813171387, 2.080285668373108, 2.218205690383911, 2.3703848123550415, 2.0999622344970703, 2.2915011644363403, 
Oboe_piano_1_NMFTSM_95.51_per.wav, 95.51, 2.3643785593942312, 2.364378571510315, 3.5355029106140137, 3.6082816123962402, 3.609755277633667, 3.5542571544647217, 3.1898012161254883, 3.3880443572998047, 3.245809316635132, 3.200683116912842, 3.5938215255737305, 3.2336525917053223, 3.4719409942626953, 3.307081937789917, 3.5274627208709717, 3.1339972019195557, 3.19743275642395, 3.316091299057007, 3.473796844482422, 3.5839459896087646, 3.372544765472412, 3.572267770767212, 3.283433437347412, 3.2944672107696533, 3.195495367050171, 3.4386041164398193, 3.3367581367492676, 3.539478302001953, 3.8449487686157227, 3.711832046508789, 3.7490227222442627, 3.6206839084625244, 
Mexican_Flute_02_FuzzyTSM_38.3443_per.wav, 38.3443, 2.833908291661107, 2.8339083194732666, 4.037973165512085, 3.812582492828369, 3.607860565185547, 3.9750678539276123, 4.044682741165161, 3.8751330375671387, 3.9405760765075684, 3.819117307662964, 3.3273041248321533, 3.243830680847168, 3.47308349609375, 3.2858145236968994, 3.2789454460144043, 3.354712963104248, 3.1673643589019775, 3.4602670669555664, 3.329735517501831, 2.9866820573806763, 2.939789056777954, 3.1425108909606934, 2.9973180294036865, 3.0401017665863037, 2.8166937828063965, 2.5851168632507324, 3.0882160663604736, 3.002035140991211, 2.8124477863311768, 2.95457661151886, 2.912658452987671, 3.2428934574127197, 
Child_4_NMFTSM_25.54_per.wav, 25.54, 1.0092175165883748, 1.0092175165191293, 3.0951826572418213, 2.460527181625366, 2.656521439552307, 2.9847947359085083, 2.9069079160690308, 3.038912773132324, 2.5549941062927246, 2.6123225688934326, 2.8227537870407104, 2.6734195947647095, 2.7359951734542847, 2.2248759269714355, 2.296152710914612, 2.340996503829956, 2.5775755643844604, 2.7550854682922363, 2.498468518257141, 2.6454267501831055, 2.5152032375335693, 2.606663703918457, 2.7929651737213135, 2.603986978530884, 2.555356740951538, 2.2120044231414795, 2.5174307823181152, 2.560217022895813, 2.543926239013672, 2.713513135910034, 2.5404123067855835, 2.7732917070388794, 
Ardour_2_FuzzyTSM_46.6886_per.wav, 46.6886, 2.6329721249578077, 2.6329721212387085, 3.382446765899658, 3.2280187606811523, 3.4353249073028564, 2.9878768920898438, 3.2470548152923584, 2.638798475265503, 3.4290871620178223, 2.598251461982727, 3.7448084354400635, 3.7556135654449463, 3.6727030277252197, 2.6821547746658325, 2.706741690635681, 3.28024959564209, 2.7748337984085083, 2.803748369216919, 2.825493812561035, 2.5810799598693848, 2.3401939868927, 2.2258284091949463, 2.0390899181365967, 2.7118215560913086, 1.8106008172035217, 2.308300256729126, 2.9916313886642456, 2.312588095664978, 2.6169241666793823, 2.496514320373535, 2.572174310684204, 2.4061461687088013, 
Triangle_02_Elastique_99.1477_per.wav, 99.1477, 4.615256501704649, 4.6152565479278564, 3.5583698749542236, 3.383195161819458, 2.583435893058777, 2.865827202796936, 3.114901542663574, 2.8389744758605957, 3.049367666244507, 2.7264598608016968, 2.6869139671325684, 2.8458586931228638, 2.833524227142334, 2.508002519607544, 3.096959352493286, 3.1391403675079346, 2.718669295310974, 3.1669485569000244, 2.9125258922576904, 3.1965529918670654, 3.0478453636169434, 3.1497199535369873, 3.1916143894195557, 2.858596444129944, 2.6208698749542236, 2.6569788455963135, 3.2897560596466064, 2.9744986295700073, 2.8607072830200195, 3.234377145767212, 3.0724406242370605, 3.0942585468292236, 
Alto_Sax_15_NMFTSM_178.0_per.wav, 178.0, 3.825418696562495, 3.825418710708618, 4.123567342758179, 4.196942090988159, 4.10576605796814, 4.279442071914673, 4.084969997406006, 4.196802854537964, 3.8610153198242188, 3.7976105213165283, 3.540027379989624, 3.9618682861328125, 3.6320228576660156, 3.464271068572998, 3.4931209087371826, 3.3196158409118652, 3.6949737071990967, 3.300837278366089, 3.4837424755096436, 3.4094619750976562, 3.2101340293884277, 3.709392547607422, 3.724350690841675, 3.281407594680786, 3.341275215148926, 3.2353861331939697, 3.2444064617156982, 3.590012788772583, 3.670325994491577, 3.397830009460449, 3.567984104156494, 3.81508469581604, 
Brass_and_perc_9_NMFTSM_32.90_per.wav, 32.90, 1.5035733517762078, 1.5035733580589294, 3.4679958820343018, 3.324276924133301, 3.2010183334350586, 3.2209582328796387, 2.9843355417251587, 3.472649574279785, 3.124917984008789, 2.7689703702926636, 2.9100388288497925, 2.757513999938965, 3.2024056911468506, 2.317546844482422, 2.448827028274536, 2.215563178062439, 2.988051652908325, 2.6375826597213745, 2.7834370136260986, 2.649500250816345, 2.4251160621643066, 2.794158935546875, 2.271067976951599, 2.5440248250961304, 2.3703333139419556, 2.0969351530075073, 2.702441930770874, 2.6879488229751587, 2.755891799926758, 2.4415546655654907, 2.8108878135681152, 2.5591386556625366, 
You_mean_this_one_FuzzyTSM_88.4649_per.wav, 88.4649, 3.9951872475706893, 3.995187282562256, 3.5435521602630615, 3.3260140419006348, 3.613344430923462, 3.495530843734741, 3.3537442684173584, 3.5134527683258057, 2.8381614685058594, 3.1365890502929688, 3.173630714416504, 2.899261713027954, 3.0689501762390137, 2.5968027114868164, 2.6246427297592163, 2.280975103378296, 2.4878506660461426, 2.6831254959106445, 2.517076015472412, 2.522988438606262, 2.354315400123596, 2.471069097518921, 2.3783276081085205, 2.474536180496216, 2.2405874729156494, 2.4286439418792725, 2.4423691034317017, 2.5102312564849854, 2.6150439977645874, 2.8039642572402954, 2.6145063638687134, 2.519454836845398, 
Solo_flute_2_Elastique_163.566_per.wav, 163.566, 3.915592584772341, 3.915592670440674, 4.126314878463745, 4.061873197555542, 3.714707374572754, 3.447120189666748, 3.7258169651031494, 3.899244785308838, 3.4100520610809326, 3.532428503036499, 3.353534698486328, 3.360128164291382, 3.3252975940704346, 3.128798484802246, 3.4128401279449463, 3.0939300060272217, 3.4653894901275635, 3.7488296031951904, 3.710956335067749, 3.3679726123809814, 3.476304531097412, 3.7890465259552, 3.6070268154144287, 3.5738937854766846, 3.225292444229126, 3.0125598907470703, 3.421931266784668, 3.4512462615966797, 3.185225248336792, 3.576225757598877, 3.207240581512451, 3.3546142578125, 
Rock_4_Elastique_185.226_per.wav, 185.226, 3.411047319962026, 3.4110472202301025, 3.3600425720214844, 3.0504767894744873, 3.4879965782165527, 3.19671368598938, 3.0055413246154785, 3.340874671936035, 3.169041156768799, 2.2410882711410522, 3.362821102142334, 2.718227744102478, 3.245516538619995, 2.6075388193130493, 2.616450071334839, 3.168972969055176, 2.96749484539032, 3.1642706394195557, 3.2088115215301514, 2.7673670053482056, 2.631739377975464, 2.7952643632888794, 2.863188147544861, 3.4242639541625977, 3.265371322631836, 3.2391552925109863, 3.043126344680786, 3.194723129272461, 3.4535069465637207, 3.359577178955078, 3.8273892402648926, 3.5170111656188965, 
Ocarina_02_FuzzyTSM_74.8378_per.wav, 74.8378, 4.187849580076634, 4.187849521636963, 4.131659030914307, 4.118473529815674, 4.075412750244141, 4.047492027282715, 4.162054777145386, 4.233941316604614, 4.225959539413452, 4.155600547790527, 4.221506118774414, 4.27478551864624, 4.1553709506988525, 4.00958776473999, 4.05752968788147, 4.106798410415649, 3.9895055294036865, 4.224502801895142, 3.9998457431793213, 3.741539716720581, 3.53756046295166, 3.92936110496521, 4.018669605255127, 3.615372657775879, 3.8239259719848633, 3.529923915863037, 3.686591148376465, 3.5250792503356934, 3.2430195808410645, 3.642787218093872, 3.5919699668884277, 3.5189669132232666, 
Ardour_2_FuzzyTSM_97.367_per.wav, 97.367, 4.36112067108505, 4.361120700836182, 3.414963960647583, 3.341987371444702, 3.4870243072509766, 2.606814742088318, 3.2808103561401367, 2.7113566398620605, 3.044543981552124, 2.21725594997406, 3.048438549041748, 2.67031192779541, 3.2950072288513184, 2.3666054010391235, 2.2312334775924683, 2.8755416870117188, 2.419729232788086, 2.8870599269866943, 2.7087490558624268, 2.3701874017715454, 2.1378551721572876, 2.395413398742676, 2.1246256828308105, 2.590140223503113, 2.012151002883911, 2.6872016191482544, 2.8658812046051025, 2.352454900741577, 2.3959803581237793, 2.481400489807129, 2.2762348651885986, 2.587497115135193, 
Female_4_Elastique_51.3515_per.wav, 51.3515, 2.1225197343367372, 2.1225197315216064, 2.473425507545471, 2.026604175567627, 2.2522506713867188, 2.1970903873443604, 2.3352181911468506, 2.1551746129989624, 2.0455827713012695, 2.2367937564849854, 2.0755141973495483, 2.05053973197937, 2.3424545526504517, 2.0036858320236206, 1.9254486560821533, 1.8924795389175415, 1.9986874461174011, 2.2639658451080322, 1.9736192226409912, 2.055712342262268, 2.098248600959778, 2.0514349937438965, 2.1729681491851807, 2.1203936338424683, 1.828321397304535, 1.7639633417129517, 1.8244381546974182, 2.1380521059036255, 2.31133770942688, 2.162069320678711, 2.111525774002075, 2.1391221284866333, 
Rock_4_Elastique_25.4544_per.wav, 25.4544, 1.6301782927391106, 1.6301782727241516, 2.8965424299240112, 2.5221872329711914, 2.213058114051819, 1.7113904356956482, 1.751789391040802, 1.438665360212326, 1.4041273593902588, 1.4554669559001923, 1.6676918268203735, 1.5017002820968628, 1.5576453804969788, 1.3614927530288696, 1.3359315693378448, 1.4460228979587555, 1.4504763185977936, 1.62929105758667, 1.5781643390655518, 1.5889135599136353, 1.414191871881485, 1.4622554183006287, 1.4279635548591614, 1.5133864879608154, 1.4492598176002502, 1.7700740694999695, 1.3106828927993774, 1.4410134255886078, 1.6297648549079895, 1.6441012620925903, 1.3394820094108582, 1.3325018882751465, 
