Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 4.049731254577637, 3.8889546394348145, 3.8037145137786865, 4.148938417434692, 4.108539581298828, 4.346791505813599, 4.143731117248535, 4.0279388427734375, 4.081305980682373, 4.214409589767456, 4.495626211166382, 4.252725124359131, 4.246092081069946, 4.435460329055786, 4.0940470695495605, 4.337378025054932, 4.15042519569397, 4.517104864120483, 4.468898773193359, 4.5127854347229, 4.482810020446777, 4.462347984313965, 4.1901421546936035, 4.178979396820068, 4.251091718673706, 4.288064241409302, 4.42307448387146, 4.262521743774414, 4.350690603256226, 4.41996169090271, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.746612787246704, 3.9712483882904053, 3.876795530319214, 3.9027788639068604, 3.7712137699127197, 3.9531829357147217, 3.7093000411987305, 3.496382236480713, 3.735813617706299, 3.745730400085449, 3.7279789447784424, 3.6508452892303467, 3.6065218448638916, 3.2284274101257324, 3.441425085067749, 3.687617778778076, 3.4752888679504395, 3.441767930984497, 3.2139739990234375, 3.828369140625, 3.3738694190979004, 3.2546205520629883, 2.9700565338134766, 3.318445920944214, 3.448133707046509, 3.24833083152771, 2.960450291633606, 3.337552309036255, 3.0457019805908203, 3.200922966003418, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.432537317276001, 3.4124953746795654, 3.2869646549224854, 3.0727806091308594, 3.4838578701019287, 3.759312152862549, 3.4223666191101074, 3.379319906234741, 3.678443670272827, 3.774528980255127, 3.6244592666625977, 3.8367409706115723, 4.114890098571777, 3.734544277191162, 3.8820228576660156, 4.030074596405029, 3.515671730041504, 3.8534209728240967, 3.9078989028930664, 4.056142330169678, 4.062575578689575, 3.663799524307251, 3.94453763961792, 3.8234612941741943, 4.190527677536011, 3.7193703651428223, 4.010476350784302, 4.438949823379517, 4.1686131954193115, 4.433964252471924, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 2.6096898317337036, 1.8381251096725464, 2.2179497480392456, 2.0531046390533447, 2.6691688299179077, 3.038898229598999, 2.4315847158432007, 2.1981937885284424, 2.6585488319396973, 2.493538737297058, 3.0697524547576904, 2.170864701271057, 2.434009075164795, 2.1493085622787476, 2.4461570978164673, 2.5091354846954346, 2.3536386489868164, 2.456389307975769, 2.223058581352234, 2.1641697883605957, 2.257359027862549, 2.229108214378357, 2.307711958885193, 2.1039270162582397, 2.689392566680908, 2.425716280937195, 2.4534748792648315, 2.610737442970276, 2.356278419494629, 2.512431263923645, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 3.8213512897491455, 3.3327932357788086, 2.73065984249115, 2.8904489278793335, 3.1273796558380127, 3.056598424911499, 2.6419386863708496, 2.6707018613815308, 3.0511302947998047, 3.253704786300659, 2.791081666946411, 3.1057488918304443, 2.7196593284606934, 2.5859357118606567, 2.857518434524536, 2.810539126396179, 2.973193049430847, 3.2674529552459717, 2.946664571762085, 2.696969985961914, 2.654307246208191, 3.0338733196258545, 2.958562135696411, 2.5529444217681885, 2.6949665546417236, 3.2494444847106934, 3.0280489921569824, 3.1600711345672607, 2.8466742038726807, 3.018801689147949, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.756523370742798, 3.991534471511841, 3.609391212463379, 3.5493106842041016, 3.844878911972046, 4.002222061157227, 3.718290090560913, 3.930309534072876, 3.630990982055664, 3.7961556911468506, 3.7966787815093994, 3.5503203868865967, 3.6440064907073975, 3.8782753944396973, 3.444209337234497, 3.97684383392334, 3.6389553546905518, 3.7694461345672607, 3.630034923553467, 3.9799540042877197, 3.716454029083252, 3.446760892868042, 3.7737843990325928, 4.151891231536865, 3.949174165725708, 3.5306918621063232, 3.833791971206665, 3.6230313777923584, 3.9666028022766113, 3.753657817840576, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 4.158355712890625, 4.150853157043457, 4.171490907669067, 4.279444456100464, 4.351398706436157, 4.431408166885376, 4.327903509140015, 4.19782018661499, 4.332376718521118, 4.453965187072754, 4.477507591247559, 4.045014381408691, 4.4113240242004395, 4.39767050743103, 4.122259140014648, 4.422596216201782, 4.465389728546143, 4.535380601882935, 4.5704967975616455, 4.629193305969238, 4.657416343688965, 4.6267619132995605, 4.538686990737915, 4.463266849517822, 4.566724061965942, 4.3958094120025635, 4.532142877578735, 4.3819897174835205, 4.483204364776611, 4.442599773406982, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 3.9408621788024902, 4.027423620223999, 3.6105470657348633, 4.001922845840454, 4.136389493942261, 4.322884798049927, 4.202166795730591, 4.24368691444397, 4.3003928661346436, 4.42272686958313, 4.5057947635650635, 4.233506679534912, 4.303494453430176, 4.150385856628418, 4.478546142578125, 4.470785140991211, 4.502064943313599, 4.645534515380859, 4.606678247451782, 4.621017217636108, 4.675902843475342, 4.574284076690674, 4.642807483673096, 4.538645267486572, 4.5023133754730225, 4.395478010177612, 4.574536085128784, 4.636626720428467, 4.643242597579956, 4.639474391937256, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.7064743041992188, 3.0797321796417236, 2.6197569370269775, 2.9857523441314697, 3.231289863586426, 3.5243587493896484, 2.782950282096863, 3.0770301818847656, 3.6612586975097656, 3.281351089477539, 4.004063367843628, 3.6548361778259277, 3.5979692935943604, 2.7610602378845215, 3.2771108150482178, 3.424426317214966, 3.3827309608459473, 3.342963695526123, 3.0565881729125977, 2.9108935594558716, 3.023144483566284, 3.115419864654541, 2.9106881618499756, 3.387101888656616, 3.418534994125366, 3.1613574028015137, 3.113391399383545, 3.2684953212738037, 3.409757375717163, 3.6349828243255615, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 3.4458067417144775, 3.562059164047241, 3.414144515991211, 3.439835786819458, 3.7333309650421143, 3.7801461219787598, 3.734370470046997, 3.5912435054779053, 4.147337436676025, 3.796659469604492, 3.8218469619750977, 3.471768379211426, 3.756436586380005, 3.306824207305908, 3.4618771076202393, 3.7184560298919678, 3.47247576713562, 3.769986629486084, 3.5974888801574707, 3.1607553958892822, 4.048194885253906, 3.5635738372802734, 3.3643038272857666, 3.9976906776428223, 3.488274097442627, 3.804872989654541, 3.5411081314086914, 3.332167863845825, 3.641684055328369, 3.723177909851074, 
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 3.1693849563598633, 3.275573968887329, 2.6199008226394653, 3.4801864624023438, 3.0491340160369873, 3.8085122108459473, 3.0824339389801025, 3.061006784439087, 2.4456534385681152, 3.522779703140259, 3.555379867553711, 3.2162041664123535, 2.980649709701538, 2.986997127532959, 3.2668941020965576, 3.6147730350494385, 3.258692502975464, 3.162774085998535, 2.9807968139648438, 3.2041115760803223, 3.2125680446624756, 3.4662599563598633, 3.4450535774230957, 3.3284687995910645, 3.2704052925109863, 3.5123941898345947, 2.870905876159668, 3.228243350982666, 3.309659004211426, 3.649306535720825, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.6434168815612793, 3.8401050567626953, 3.3948545455932617, 3.7990996837615967, 4.004696607589722, 4.1568756103515625, 3.991304636001587, 3.8735101222991943, 4.012415170669556, 3.719555377960205, 4.0066611766815186, 3.3029470443725586, 3.667818546295166, 3.889129161834717, 3.8105428218841553, 4.056087493896484, 4.212584018707275, 4.267420768737793, 3.895203113555908, 3.9828290939331055, 4.317916631698608, 3.6349849700927734, 3.8170671463012695, 3.7632386684417725, 3.820232391357422, 3.699741840362549, 3.9188780784606934, 3.659407138824463, 3.826641321182251, 3.6711409091949463, 
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.8489320278167725, 3.625178337097168, 3.376295804977417, 3.972276210784912, 3.862229585647583, 4.088397026062012, 4.065063714981079, 3.962554454803467, 4.116804122924805, 4.428997278213501, 4.537509918212891, 4.373183488845825, 4.448440074920654, 4.0994908809661865, 4.266735076904297, 4.451624393463135, 4.379598617553711, 4.568738222122192, 4.595395565032959, 4.6502275466918945, 4.697498798370361, 4.535362005233765, 4.596116542816162, 4.443665027618408, 4.67250394821167, 4.466237783432007, 4.618696212768555, 4.093683242797852, 4.725656032562256, 4.653207302093506, 
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.518706798553467, 3.172913074493408, 3.0877532958984375, 4.050885438919067, 3.8269567489624023, 4.122356176376343, 3.9636170864105225, 3.499770402908325, 3.5088117122650146, 3.8759212493896484, 3.9499425888061523, 3.733642101287842, 3.608006238937378, 3.8839967250823975, 3.706216335296631, 4.039903402328491, 4.033473014831543, 3.8514201641082764, 3.654998302459717, 4.171465158462524, 4.113427639007568, 3.5895261764526367, 3.7527425289154053, 4.063719987869263, 3.950206995010376, 4.050198554992676, 3.859954357147217, 3.637646198272705, 3.8924052715301514, 3.8714258670806885, 
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.6417577266693115, 3.8574612140655518, 3.398716688156128, 4.0619823932647705, 4.086281776428223, 3.818068504333496, 3.5871670246124268, 3.9475111961364746, 3.951294183731079, 4.322947978973389, 4.271075010299683, 4.063321828842163, 4.078646898269653, 3.9069371223449707, 3.824843168258667, 4.277704477310181, 3.80334734916687, 4.2069995403289795, 4.153531312942505, 4.1541383266448975, 4.277733087539673, 4.148702144622803, 3.7030341625213623, 3.8011739253997803, 4.0158772468566895, 3.623072862625122, 4.0875139236450195, 4.005275726318359, 3.8150758743286133, 3.5883216857910156, 
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.94071364402771, 4.020554780960083, 3.978628158569336, 3.9380979537963867, 3.9436604976654053, 3.988893985748291, 3.9855573177337646, 3.884702444076538, 3.9998273849487305, 4.187328815460205, 4.280578136444092, 4.25436806678772, 4.261568784713745, 4.219460487365723, 3.893906593322754, 4.377818584442139, 4.034053802490234, 4.042927980422974, 4.00518536567688, 4.476319789886475, 4.018175363540649, 3.9814674854278564, 3.868807315826416, 3.8434550762176514, 3.9669978618621826, 3.774543523788452, 4.104959964752197, 3.939727783203125, 3.924880266189575, 4.010620355606079, 
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.4464831352233887, 1.7564884424209595, 2.050992488861084, 1.9215407967567444, 1.9658433198928833, 1.8872219324111938, 1.688917338848114, 1.7429695129394531, 1.7140160202980042, 1.801883339881897, 1.9998705387115479, 1.6278706192970276, 1.711315095424652, 1.6702871918678284, 1.689545750617981, 1.831852674484253, 1.8656949996948242, 1.9493746757507324, 1.9693297743797302, 1.728564202785492, 1.8553882837295532, 1.9406108260154724, 1.750445544719696, 1.7831887602806091, 1.6623323559761047, 1.7410293817520142, 1.793203055858612, 1.8903414011001587, 1.8426362872123718, 1.8031164407730103, 
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 4.0972630977630615, 3.9741971492767334, 4.2062668800354, 4.230755090713501, 4.056149959564209, 4.37723183631897, 4.294684648513794, 4.142187833786011, 4.315867900848389, 4.389580011367798, 4.469141244888306, 4.433392286300659, 4.434597730636597, 4.442149639129639, 4.355529069900513, 4.412632465362549, 4.303098678588867, 4.316991567611694, 4.4675257205963135, 4.3302061557769775, 4.2363317012786865, 4.194061994552612, 4.17190408706665, 4.345739841461182, 4.168903112411499, 4.079330921173096, 4.26374626159668, 4.11075234413147, 4.132737159729004, 4.156544923782349, 
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 4.017185926437378, 4.0712714195251465, 3.9800055027008057, 3.96665620803833, 3.8235063552856445, 3.892392158508301, 3.786769151687622, 3.534714460372925, 3.899257183074951, 4.115946054458618, 3.8323185443878174, 3.6889235973358154, 3.43222975730896, 3.5021979808807373, 3.4810550212860107, 3.4903507232666016, 3.5385704040527344, 3.874289035797119, 3.535693645477295, 3.7524075508117676, 3.197038412094116, 3.6220784187316895, 3.7208633422851562, 3.7143187522888184, 3.4068543910980225, 3.7503535747528076, 3.726958990097046, 3.340723752975464, 3.6952943801879883, 3.492483139038086, 
