Filename, TSM, FileMeanOS, SMOS, OMOS,Delta,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration
Alto_Sax_15_Elastique_175.195_per.wav,175.195,3.653092304,3.653092384,3.989012718,-0.335920334,,'Alto_Sax_15_Elastique_175.195_per.wav','Elastique','175.195',3.653092304,3.619392019,0.632755025,3.688492308,3.6592,0.910797484,2.082380952
Alto_Sax_15_Elastique_31.8767_per.wav,31.8767,2.363700758,2.363700747,2.845808595,-0.482107848,,'Alto_Sax_15_Elastique_31.8767_per.wav','Elastique','31.8767',2.363700758,2.32230287,0.465602088,2.418246154,2.7704,0.828272347,11.44442177
Alto_Sax_15_Elastique_56.7131_per.wav,56.7131,3.260972908,3.260972977,3.529998288,-0.269025311,,'Alto_Sax_15_Elastique_56.7131_per.wav','Elastique','56.7131',3.260972908,3.326741502,0.692280995,3.213876923,3.1704,0.885487156,6.432630385
Alto_Sax_15_Elastique_92.6238_per.wav,92.6238,4.042577501,4.042577505,3.9893924,0.053185105,,'Alto_Sax_15_Elastique_92.6238_per.wav','Elastique','92.6238',4.042577501,4.075644333,0.958367148,3.992984615,4.1444,0.690125855,3.938662132
Alto_Sax_15_FuzzyTSM_112.084_per.wav,112.084,4.657775973,4.657775879,4.241195709,0.41658017,,'Alto_Sax_15_FuzzyTSM_112.084_per.wav','FuzzyTSM','112.084',4.657775973,4.765933251,0.574790721,4.456425,4.5868,0.459200197,3.262403628
Alto_Sax_15_FuzzyTSM_34.6692_per.wav,34.6692,2.867327186,2.867327213,2.91373796,-0.046410747,,'Alto_Sax_15_FuzzyTSM_34.6692_per.wav','FuzzyTSM','34.6692',2.867327186,2.451868039,0.900023915,2.843226667,2.8908,1.078971685,10.30965986
Alto_Sax_15_FuzzyTSM_56.879_per.wav,56.879,3.465379076,3.465379,3.673465267,-0.208086267,,'Alto_Sax_15_FuzzyTSM_56.879_per.wav','FuzzyTSM','56.879',3.465379076,3.693595745,0.798423472,3.359705263,3.838,1.030233517,6.339047619
Alto_Sax_15_FuzzyTSM_90.8654_per.wav,90.8654,4.42874237,4.428742409,4.076767549,0.35197486,,'Alto_Sax_15_FuzzyTSM_90.8654_per.wav','FuzzyTSM','90.8654',4.42874237,4.609525932,0.699147043,4.271475,4.4086,0.710228804,4.005442177
Alto_Sax_15_NMFTSM_178.0_per.wav,178,3.825418697,3.825418711,4.072603852,-0.247185141,,'Alto_Sax_15_NMFTSM_178.0_per.wav','NMFTSM','178.0',3.825418697,3.646367254,1.087680379,3.6164,3.965,0.764455083,2.049160998
Alto_Sax_15_NMFTSM_29.33_per.wav,29.33,1.287963273,1.287963271,3.208500825,-1.920537554,,'Alto_Sax_15_NMFTSM_29.33_per.wav','NMFTSM','29.33',1.287963273,1.311250261,0.461239062,1.40168,1.3534,0.366535045,12.48072562
Alto_Sax_15_NMFTSM_69.32_per.wav,69.32,2.143468637,2.143468618,3.765713729,-1.622245111,,'Alto_Sax_15_NMFTSM_69.32_per.wav','NMFTSM','69.32',2.143468637,2.260753901,0.539597236,2.12464,2.1074,0.817400132,5.276734694
Alto_Sax_15_NMFTSM_90.94_per.wav,90.94,3.675554905,3.675554991,3.964745566,-0.289190575,,'Alto_Sax_15_NMFTSM_90.94_per.wav','NMFTSM','90.94',3.675554905,3.654766295,0.812809399,3.47948,3.7454,0.841094885,4.022857143
Ardour_2_Elastique_122.867_per.wav,122.867,4.400003487,4.400003433,3.260463893,1.13953954,,'Ardour_2_Elastique_122.867_per.wav','Elastique','122.867',4.400003487,4.537621655,0.539595656,4.352061538,4.7052,0.770062731,4.112176871
Ardour_2_Elastique_31.2157_per.wav,31.2157,2.658954225,2.658954263,2.068854924,0.590099338,,'Ardour_2_Elastique_31.2157_per.wav','Elastique','31.2157',2.658954225,2.491711475,0.929586868,2.782646154,2.6972,0.940537769,16.18603175
Ardour_2_Elastique_61.2069_per.wav,61.2069,3.734780556,3.73478055,2.80502706,0.92975349,,'Ardour_2_Elastique_61.2069_per.wav','Elastique','61.2069',3.734780556,3.777330459,0.834462723,3.724646154,3.7216,0.971101059,8.254988662
Ardour_2_Elastique_87.1015_per.wav,87.1015,4.185041609,4.185041666,3.016183272,1.168858394,,'Ardour_2_Elastique_87.1015_per.wav','Elastique','87.1015',4.185041609,4.34404438,0.488788601,4.157692308,4.2044,0.640617643,5.800884354
Ardour_2_FuzzyTSM_162.713_per.wav,162.713,3.57390631,3.573906422,3.235109001,0.33879742,,'Ardour_2_FuzzyTSM_162.713_per.wav','FuzzyTSM','162.713',3.57390631,3.780540458,0.905539188,3.637706667,3.578,0.914240224,3.134693878
Ardour_2_FuzzyTSM_46.6886_per.wav,46.6886,2.632972125,2.632972121,2.271418989,0.361553133,,'Ardour_2_FuzzyTSM_46.6886_per.wav','FuzzyTSM','46.6886',2.632972125,2.537512394,0.842551958,2.654371429,2.349,0.982365515,10.71600907
Ardour_2_FuzzyTSM_59.6748_per.wav,59.6748,2.908105049,2.908105016,2.427824423,0.480280593,,'Ardour_2_FuzzyTSM_59.6748_per.wav','FuzzyTSM','59.6748',2.908105049,2.744392737,0.799447202,2.905142857,2.7482,1.072045026,8.382403628
