Filename, TSM, FileMeanOS, SMOS, OMOS28,Diff,Minus1std,Plus1std,Within 1 std,Mapped,Map constrain,,File,Method,TSM,MeanOS,MedianOS,Std,Raw MeanOS,Raw MedianOS,Raw std,Duration,,MeanOS,Std,Duration,Diff
Alto_Sax_15_Elastique_175.195_per.wav,175.195,3.653092304,3.653092384,3.946735144,-0.293642759,TRUE,TRUE,TRUE,4.939886202,4.939886202,,'Alto_Sax_15_Elastique_175.195_per.wav','Elastique','175.195',3.653092304,3.619392019,0.632755025,3.688492308,3.6592,0.910797484,2.082380952,,3.653092304,0.632755025,2.082380952,-0.293642759
Alto_Sax_15_Elastique_31.8767_per.wav,31.8767,2.363700758,2.363700747,2.200089931,0.163610816,TRUE,TRUE,TRUE,1.031528153,1.031528153,,'Alto_Sax_15_Elastique_31.8767_per.wav','Elastique','31.8767',2.363700758,2.32230287,0.465602088,2.418246154,2.7704,0.828272347,11.44442177,,2.363700758,0.465602088,11.44442177,0.163610816
Alto_Sax_15_Elastique_56.7131_per.wav,56.7131,3.260972908,3.260972977,3.349524498,-0.088551521,TRUE,TRUE,TRUE,3.603545531,3.603545531,,'Alto_Sax_15_Elastique_56.7131_per.wav','Elastique','56.7131',3.260972908,3.326741502,0.692280995,3.213876923,3.1704,0.885487156,6.432630385,,3.260972908,0.692280995,6.432630385,-0.088551521
Alto_Sax_15_Elastique_92.6238_per.wav,92.6238,4.042577501,4.042577505,4.017432451,0.025145054,TRUE,TRUE,TRUE,5.098081117,5,,'Alto_Sax_15_Elastique_92.6238_per.wav','Elastique','92.6238',4.042577501,4.075644333,0.958367148,3.992984615,4.1444,0.690125855,3.938662132,,4.042577501,0.958367148,3.938662132,0.025145054
Alto_Sax_15_FuzzyTSM_112.084_per.wav,112.084,4.657775973,4.657775879,3.948114157,0.709661722,FALSE,TRUE,FALSE,4.942971933,4.942971933,,'Alto_Sax_15_FuzzyTSM_112.084_per.wav','FuzzyTSM','112.084',4.657775973,4.765933251,0.574790721,4.456425,4.5868,0.459200197,3.262403628,,4.657775973,0.574790721,3.262403628,0.709661722
Alto_Sax_15_FuzzyTSM_34.6692_per.wav,34.6692,2.867327186,2.867327213,3.136479855,-0.269152641,TRUE,TRUE,TRUE,3.126828943,3.126828943,,'Alto_Sax_15_FuzzyTSM_34.6692_per.wav','FuzzyTSM','34.6692',2.867327186,2.451868039,0.900023915,2.843226667,2.8908,1.078971685,10.30965986,,2.867327186,0.900023915,10.30965986,-0.269152641
Alto_Sax_15_FuzzyTSM_56.879_per.wav,56.879,3.465379076,3.465379,3.524853706,-0.059474707,TRUE,TRUE,TRUE,3.995868665,3.995868665,,'Alto_Sax_15_FuzzyTSM_56.879_per.wav','FuzzyTSM','56.879',3.465379076,3.693595745,0.798423472,3.359705263,3.838,1.030233517,6.339047619,,3.465379076,0.798423472,6.339047619,-0.059474707
Alto_Sax_15_FuzzyTSM_90.8654_per.wav,90.8654,4.42874237,4.428742409,3.810312033,0.618430376,TRUE,TRUE,TRUE,4.634620794,4.634620794,,'Alto_Sax_15_FuzzyTSM_90.8654_per.wav','FuzzyTSM','90.8654',4.42874237,4.609525932,0.699147043,4.271475,4.4086,0.710228804,4.005442177,,4.42874237,0.699147043,4.005442177,0.618430376
Alto_Sax_15_NMFTSM_178.0_per.wav,178,3.825418697,3.825418711,4.011407137,-0.185988426,TRUE,TRUE,TRUE,5.084598651,5,,'Alto_Sax_15_NMFTSM_178.0_per.wav','NMFTSM','178.0',3.825418697,3.646367254,1.087680379,3.6164,3.965,0.764455083,2.049160998,,3.825418697,1.087680379,2.049160998,-0.185988426
Alto_Sax_15_NMFTSM_29.33_per.wav,29.33,1.287963273,1.287963271,3.248596907,-1.960633636,TRUE,FALSE,FALSE,3.377706213,3.377706213,,'Alto_Sax_15_NMFTSM_29.33_per.wav','NMFTSM','29.33',1.287963273,1.311250261,0.461239062,1.40168,1.3534,0.366535045,12.48072562,,1.287963273,0.461239062,12.48072562,-1.960633636
