Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
1.0487281003946642, 0.9942440174541805, 1.1021158149847339, -0.4985056372547251, -0.5007654139659378, -0.30521263219252437, 1.053897793251195, 1.4480925306110732, 1.7909976370256107, -1.0
1.0280565042581455, 0.9802261762659215, 1.1083501432644653, -0.49208047531872584, -0.48944320648470535, -0.27798812599898676, 1.046748506173659, 1.4358876715252342, 1.776923138578297, -1.0
1.0155905925405442, 0.9729478820826436, 1.1170589746006474, -0.4827552162959525, -0.4744064567581133, -0.24450102921218753, 1.045181939478385, 1.4206749171738318, 1.7637240449964593, -1.0
1.009410605972644, 0.9692645122559193, 1.1241311416301325, -0.47003063804790446, -0.4552745486314151, -0.2046368215065535, 1.0457989897288993, 1.4019956368494408, 1.7490818427571808, -1.0
1.0064087901342897, 0.9661918861206638, 1.1268173248441675, -0.4533965135113016, -0.4317275684595741, -0.15972670038820413, 1.0455512490560148, 1.3798951443178837, 1.7312677504403142, -1.0
1.0037374273037147, 0.9621120921716736, 1.1243293536662662, -0.43265353359447095, -0.4036303967506434, -0.11130391097022395, 1.0427546546075965, 1.3545331292674407, 1.7094143055411855, -1.0
0.9998967822952011, 0.9567224062309856, 1.1172241827547076, -0.40779607236822957, -0.37137645365763194, -0.06027929525799615, 1.0371092545882268, 1.326159931754407, 1.6835366852383706, -1.0
0.9946198072131799, 0.9504193637695568, 1.1066626522968577, -0.37872340250067865, -0.33482862101133243, -0.007527510125526005, 1.0291631824554477, 1.2947119117695567, 1.653921337488517, -1.0
0.9883297376619354, 0.9438309561960836, 1.0938821802176548, -0.3454074425639333, -0.29370421633515986, 0.0467510196737995, 1.0197806847126774, 1.2600330373886204, 1.6209984269652609, -1.0
0.9816682247869395, 0.9375709982309045, 1.0800698005437976, -0.30757673975455163, -0.2477840632470034, 0.10236603716726315, 1.0098739083427841, 1.2218224355460137, 1.5851483762585517, -1.0
0.975265338216755, 0.9320605260196779, 1.066236495399661, -0.26506102735214976, -0.19688211305315828, 0.15942259385389385, 1.0002278531234823, 1.1798455201350169, 1.546767988273186, -1.0
0.9695435034849633, 0.9274198976988232, 1.053228000667376, -0.21744642076892398, -0.14077702013821677, 0.2172712271697487, 0.9914119233872378, 1.1336468051698274, 1.5060055380728647, -1.0
0.9646662659707317, 0.9234290412328093, 1.04156242376953, -0.16474697466978167, -0.07913418344129405, 0.2755021990013311, 0.9836719126301089, 1.0829818742275283, 1.4630311587942162, -1.0
0.9604649785708659, 0.9196668829179152, 1.0314648883318256, -0.10693991849742568, -0.012609998117759806, 0.3332468805755926, 0.9769501738515225, 1.027800476278608, 1.4180287236960518, -1.0
0.9565707656418446, 0.9157008894909285, 1.0229361304735185, -0.04470171151017121, 0.05699441860400203, 0.38922188574246014, 0.9710087935299633, 0.9687754931709021, 1.3716355322318825, -1.0
