Filename, TSM, FileMeanOS, SMOS, OMOS
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 4.226937532424927
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 2.834292411804199
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 4.2819859981536865
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 3.088198184967041
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 3.308154344558716
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.370342493057251
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 4.34158992767334
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 4.157221555709839
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 3.2924602031707764
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 3.4744105339050293
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 2.943448066711426
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.6562695503234863
Male_2_PV_99.61_per.wav, 99.61, 4.889766307499221, 4.889766216278076, 3.6053576469421387
Female_opera_PV_138.1_per.wav, 138.1, 3.631233766312841, 3.6312336921691895, 3.5725061893463135
Woodwinds_3_PV_44.27_per.wav, 44.27, 4.140430629528142, 4.140430688858032, 3.853609085083008
Male_2_FESOLA_138.1_per.wav, 138.1, 3.573707666905509, 3.5737075805664062, 3.787383556365967
Male_18_HPTSM_38.38_per.wav, 38.38, 1.6153675739832416, 1.615367591381073, 2.653982996940613
Solo_flute_1_HPTSM_166.7_per.wav, 166.7, 3.88995096527695, 3.88995099067688, 4.312917232513428
Female_6_WSOLA_192.4_per.wav, 192.4, 3.7498646691428132, 3.7498645782470703, 3.516352891921997
Vaccum_cleaner_2_HPTSM_65.24_per.wav, 65.24, 3.600677006502786, 3.600677013397217, 4.215201377868652
Female_5_PV_99.61_per.wav, 99.61, 4.76721756138747, 4.767217636108398, 4.128984212875366
Dorothy_2_PV_IPL_78.21_per.wav, 78.21, 3.6278416624127883, 3.6278417110443115, 3.7425546646118164
Woodwinds_5_WSOLA_78.21_per.wav, 78.21, 2.8275306618836265, 2.8275306224823, 2.830006718635559
Perc_2_FESOLA_78.21_per.wav, 78.21, 3.7259379286558274, 3.725937843322754, 3.696798324584961
Yellow_2_WSOLA_38.38_per.wav, 38.38, 2.2576503397738077, 2.257650375366211, 3.0160722732543945
Sop_Sax_05_PV_53.83_per.wav, 53.83, 3.389519788647631, 3.389519691467285, 3.2289798259735107
Choral_uTVS_99.61_per.wav, 99.61, 2.8261767795367203, 2.8261767625808716, 3.66800594329834
Yellow_Violin_WSOLA_78.21_per.wav, 78.21, 4.508504979961069, 4.508504867553711, 4.3661887645721436
Male_12_HPTSM_65.24_per.wav, 65.24, 2.5481282813635837, 2.5481282472610474, 2.6591711044311523
Male_sing_1_uTVS_99.61_per.wav, 99.61, 2.895984446091025, 2.895984411239624, 3.6234662532806396
Piano_Turkish_uTVS_192.4_per.wav, 192.4, 4.520169706297055, 4.520169734954834, 4.129242181777954
Female_12_uTVS_53.83_per.wav, 53.83, 3.1842716915453657, 3.1842715740203857, 3.445725679397583
Male_2_FESOLA_78.21_per.wav, 78.21, 3.4343286797414714, 3.43432879447937, 3.3842713832855225
Female_10_WSOLA_65.24_per.wav, 65.24, 2.8472385476852806, 2.847238540649414, 3.1099674701690674
G_Minor_PV_65.24_per.wav, 65.24, 3.0421337795838705, 3.0421338081359863, 2.7392020225524902
Perc_2_WSOLA_166.7_per.wav, 166.7, 4.502494054882782, 4.5024940967559814, 3.91005539894104
Chiptune_PV_IPL_65.24_per.wav, 65.24, 3.835909520011859, 3.835909605026245, 4.038525342941284
Male_5_HPTSM_44.27_per.wav, 44.27, 2.2557954985230713, 2.255795478820801, 2.6043243408203125
Female_6_WSOLA_65.24_per.wav, 65.24, 3.495794335676432, 3.4957942962646484, 2.8822519779205322
Triangle_01_WSOLA_99.61_per.wav, 99.61, 4.659427450471709, 4.6594274044036865, 4.098188877105713
Female_9_WSOLA_192.4_per.wav, 192.4, 4.268233013565221, 4.268233060836792, 4.0228869915008545
Music_Box_01_HPTSM_78.21_per.wav, 78.21, 4.14353446164465, 4.143534421920776, 4.063779354095459
E_piano_1_FESOLA_138.1_per.wav, 138.1, 1.6797240157583897, 1.6797240376472473, 1.8790304064750671
Woodwinds_3_HPTSM_53.83_per.wav, 53.83, 3.982341663045644, 3.982341766357422, 3.8449785709381104
Jazz_2_PV_166.7_per.wav, 166.7, 3.7607284966965193, 3.760728597640991, 2.9372929334640503
There_is_no_way_uTVS_44.27_per.wav, 44.27, 2.3489930478824297, 2.3489930629730225, 3.2566728591918945
I_Believe_it_1_uTVS_65.24_per.wav, 65.24, 2.2440756649494475, 2.244075655937195, 2.671344041824341
I_Believe_it_3_uTVS_82.58_per.wav, 82.58, 3.9469757591816808, 3.9469757080078125, 4.294761657714844
Synth_Bass_1_WSOLA_44.27_per.wav, 44.27, 3.569145841901484, 3.569145917892456, 3.788409948348999
Yellow_Violin_HPTSM_53.83_per.wav, 53.83, 4.47912375628353, 4.479123830795288, 4.06151008605957
Jazz_1_HPTSM_44.27_per.wav, 44.27, 1.837369943499375, 1.8373699188232422, 2.348520517349243
Oboe_piano_3_HPTSM_138.1_per.wav, 138.1, 3.6126469630955014, 3.61264705657959, 4.320941925048828
Female_10_HPTSM_44.27_per.wav, 44.27, 2.500910461638718, 2.500910520553589, 2.150667905807495
Percussion_WSOLA_44.27_per.wav, 44.27, 1.3220702097801116, 1.3220702111721039, 2.5181827545166016
Brass_and_perc_10_FESOLA_65.24_per.wav, 65.24, 2.147935903259993, 2.1479358673095703, 3.011685848236084
Oboe_piano_2_PV_44.27_per.wav, 44.27, 3.2486102716639107, 3.248610258102417, 3.5793933868408203
Dorothy_2_PV_IPL_99.61_per.wav, 99.61, 4.773849103506265, 4.773849010467529, 3.6943819522857666
Yellow_1_WSOLA_44.27_per.wav, 44.27, 2.178394463939805, 2.1783944368362427, 3.2804763317108154
Solo_flute_1_PV_44.27_per.wav, 44.27, 3.612324172224328, 3.6123242378234863, 3.0731828212738037
Child_2_PV_38.38_per.wav, 38.38, 2.0281771360978267, 2.0281771421432495, 2.5115439891815186
Male_15_PV_99.61_per.wav, 99.61, 4.593983931287418, 4.593983888626099, 3.675448417663574
Thumb_Piano_01_PV_82.58_per.wav, 82.58, 3.1518218567766056, 3.1518218517303467, 3.562648057937622
Mexican_Flute_01_WSOLA_138.1_per.wav, 138.1, 4.135571903467544, 4.1355719566345215, 4.4404296875
Triangle_01_PV_IPL_99.61_per.wav, 99.61, 5.0, 5.0, 3.9534432888031006
Male_15_uTVS_82.58_per.wav, 82.58, 4.030597914816723, 4.030597925186157, 3.709538459777832
Brass_and_perc_6_FESOLA_138.1_per.wav, 138.1, 3.9129464809022565, 3.9129464626312256, 4.225010871887207
Shaker_01_PV_99.61_per.wav, 99.61, 4.765913311876697, 4.765913248062134, 3.7352793216705322
Choral_WSOLA_53.83_per.wav, 53.83, 2.1884072902624356, 2.188407301902771, 2.153168797492981
Percussion_FESOLA_99.61_per.wav, 99.61, 4.289906101682312, 4.289906024932861, 4.286814212799072
Male_9_HPTSM_138.1_per.wav, 138.1, 3.540421588822358, 3.540421485900879, 3.5175206661224365
Female_6_uTVS_65.24_per.wav, 65.24, 2.226207403323026, 2.2262073755264282, 3.7730233669281006
Female_10_HPTSM_53.83_per.wav, 53.83, 2.505086176274237, 2.5050861835479736, 2.7121022939682007
Male_18_PV_38.38_per.wav, 38.38, 1.6051946155382475, 1.605194628238678, 2.750605583190918
Woodwinds_3_PV_IPL_166.7_per.wav, 166.7, 4.493108775971963, 4.493108749389648, 4.176942348480225
Child_1_PV_53.83_per.wav, 53.83, 3.0925533587119887, 3.0925533771514893, 2.822007894515991
Male_18_PV_IPL_53.83_per.wav, 53.83, 1.9409726630101616, 1.9409726858139038, 2.336642026901245
Perc_2_FESOLA_82.58_per.wav, 82.58, 3.579659725955484, 3.5796597003936768, 3.168490409851074
Saxophones_1_FESOLA_44.27_per.wav, 44.27, 1.779495130176597, 1.779495120048523, 1.7211250066757202
Triangle_01_uTVS_138.1_per.wav, 138.1, 4.267785714493436, 4.2677857875823975, 3.88120436668396
Child_1_WSOLA_99.61_per.wav, 99.61, 4.948225032670541, 4.948225021362305, 4.356353759765625
Dorothy_2_HPTSM_38.38_per.wav, 38.38, 1.9685579111883864, 1.968557894229889, 2.5925533771514893
E_piano_1_HPTSM_53.83_per.wav, 53.83, 2.562616180202331, 2.562616229057312, 2.677352547645569
Sop_Sax_05_WSOLA_192.4_per.wav, 192.4, 4.019853509485982, 4.019853591918945, 4.4147679805755615
Alto_Sax_06_uTVS_78.21_per.wav, 78.21, 4.637268385639614, 4.637268304824829, 4.111453533172607
Oboe_cello_2_PV_IPL_82.58_per.wav, 82.58, 4.455646911144332, 4.455646991729736, 3.843094825744629
Child_1_FESOLA_166.7_per.wav, 166.7, 4.418462154326243, 4.418462038040161, 4.213769435882568
Male_8_FESOLA_166.7_per.wav, 166.7, 3.789593712304252, 3.7895936965942383, 3.4155008792877197
Guitar_HPTSM_192.4_per.wav, 192.4, 3.8843072563895773, 3.8843071460723877, 3.9911344051361084
E_piano_1_PV_IPL_38.38_per.wav, 38.38, 2.376134678751099, 2.3761346340179443, 3.229903221130371
Brass_and_perc_6_WSOLA_138.1_per.wav, 138.1, 4.20133691082462, 4.201336860656738, 3.879072904586792
Yellow_1_WSOLA_192.4_per.wav, 192.4, 4.19982000687135, 4.199820041656494, 4.3172526359558105
Mexican_Flute_01_FESOLA_38.38_per.wav, 38.38, 2.705378734766679, 2.705378770828247, 3.20230770111084
Thumb_Piano_01_PV_138.1_per.wav, 138.1, 3.4897062079476906, 3.48970627784729, 3.5452423095703125
Synth_Bass_1_HPTSM_82.58_per.wav, 82.58, 1.6909479459924341, 1.690947949886322, 2.934735059738159
Saxophones_1_FESOLA_53.83_per.wav, 53.83, 2.6053815479152393, 2.605381488800049, 2.4912073612213135
Male_15_HPTSM_78.21_per.wav, 78.21, 2.980795780652433, 2.980795741081238, 2.858483672142029
There_is_no_way_HPTSM_166.7_per.wav, 166.7, 3.6403906744677172, 3.640390634536743, 3.944157123565674
