Test File, Ref File, Method, TSM, OMOS
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_100_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.0, 4.537515163421631
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_112.05_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.1205, 4.5646631717681885
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_124.1_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.2409999999999999, 4.294932126998901
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_134.77_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.3477000000000001, 4.191522836685181
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_145.43_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.4543000000000001, 4.290015935897827
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_162.72_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.6272, 4.317285776138306
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_180.42_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 1.8041999999999998, 4.457050085067749
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_216.32_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 2.1632, 4.275196075439453
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_22.57_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.2257, 2.298983335494995
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_26.35_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.2635, 2.6024653911590576
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_32.68_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.3268, 3.101280450820923
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_44.44_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.44439999999999996, 3.412236452102661
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_56.2_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.562, 3.7283952236175537
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_66.31_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.6631, 3.9935238361358643
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_76.41_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.7641, 4.155766725540161
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_80.08_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.8008, 4.226351022720337
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_83.75_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.8375, 4.321918725967407
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_87.42_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.8742, 4.3575756549835205
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_91.09_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.9109, 4.435304403305054
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_95.55_per.wav, ../Subjective_Testing/Source/Objective/Alto_Sax_15.wav, DrIPL, 0.9555, 4.529386281967163
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_100_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.0, 4.597501039505005
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_112.05_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.1205, 4.398826599121094
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_124.1_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.2409999999999999, 4.473357439041138
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_134.77_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.3477000000000001, 4.435004711151123
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_145.43_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.4543000000000001, 4.403595209121704
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_162.72_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.6272, 4.157208442687988
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_180.42_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 1.8041999999999998, 4.091130018234253
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_216.32_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 2.1632, 3.7553646564483643
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_22.57_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.2257, 1.9754122495651245
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_26.35_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.2635, 2.0120962858200073
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_32.68_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.3268, 2.298208236694336
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_44.44_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.44439999999999996, 2.798081159591675
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_56.2_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.562, 3.108534097671509
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_66.31_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.6631, 3.6732547283172607
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_76.41_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.7641, 4.18032431602478
../Subjective_Testing/Eval/DrIPL/Ardour_2_DrIPL_80.08_per.wav, ../Subjective_Testing/Source/Objective/Ardour_2.wav, DrIPL, 0.8008, 4.248037099838257
