test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,100,DrIPL,5,5,5,5,1,35.8986362463988,34.8756982466645,43.5273461346902,1.47841484051622,729.131578947368,725.177631578947,734.861842105263,-3.85216758751361,0.477707006369427,0.999989033651756,2.71857740806487,10.687898089172,278.813572783435,4.71406104936429,5.39109703378186,-8.66794462703117,0.0239510964553505,16.4123758969174,-0.274124170168328,1.00393127742252,0.989436302245407,7.21780841627991,4.75738897235095,0.0158152176248586,0.080188195239947,0.532261193613519,-0.0116840295937621
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,112.05,DrIPL,5,5,5,5,1.1205,18.1355142427821,16.5392503875652,17.7273629630525,0.739960792436201,732.63503649635,733.321167883212,737.744525547445,-10.4898091454432,0.24113475177305,0.999999603454964,2.65791548930822,10.6666666666667,224.047501752006,2.06186155968958,3.73974307210135e+20,-12.998271502002,0.0109668387272262,20.1403403710203,-0.822372510504985,0.928436484230279,0.977622357159578,54.741545388623,22.4422818747687,0.123316930380328,0.683672160651418,0.476431522974092,0.297955211173687
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,124.1,DrIPL,5,5,5,5,1.241,24.5874257462493,26.8440246335447,25.480485952979,0.969351244199303,729.008064516129,728.991935483871,732.040322580645,-9.04798090944355,0.362204724409449,0.999979145950127,2.78577504551721,10.9842519685039,308.593055392186,5.29261227103699,6.93390486486085e+22,-11.3597059063109,0.0271955266039854,16.2819447950677,-2.19299336134663,0.815265801791338,0.970491641329535,96.4990284459325,30.9378620816001,0.213269749360723,1.07511129280168,1.09879552699441,0.420830124260534
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,134.77,DrIPL,5,5,5,5,1.3477,31.3380418038849,34.7217385188724,46.6879557167072,2.38972624196997,742.008849557522,742.29203539823,733.716814159292,-7.30396880182607,0.461538461538462,0.998403511043532,2.72433118698288,10.8974358974359,302.493054600736,8.47029524051275,1.63599748167917e+23,-10.0267747885976,0.0345267970626064,14.9938650184195,-3.01536587185161,0.811642890689363,0.994137752227709,127.686102852928,36.7966851633245,0.278322182248758,1.38268756815413,1.36627242747381,0.494902899172791
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,145.43,DrIPL,5,5,5,5,1.4543,29.7760358353194,29.4143902679901,35.2175646010511,1.47848858930759,732.028301886792,732.433962264151,742.877358490566,-6.61480419563118,0.601851851851852,0.999988566188727,2.96977706578021,11.0277777777778,274.390343583769,6.03395810763045,5.3819842379152e+23,-9.58876763493661,0.0424359604504177,14.7985432318154,-3.56361421218827,0.748654291203949,0.915704141555224,153.989881903235,43.931190687841,0.335835825844201,1.66042350237089,1.50453127633551,0.585991880516021
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,162.72,DrIPL,5,5,5,5,1.6272,32.9711855180995,28.7666086606082,29.5169298048326,1.28540169436724,732.18085106383,732.787234042553,745.244680851064,-7.42648463386111,0.742268041237113,0.999963564610579,3.16564539875986,10.5463917525773,296.80181153214,7.60955898668326,7.60748275214225e+23,-9.38802374675979,0.0707204178841406,13.109063569848,-3.8377383823566,0.660506880285638,0.895120062989218,190.71140216659,51.4842963874502,0.412687443893749,2.05827830626481,1.41773426998366,0.682730837118848
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,180.42,DrIPL,5,5,5,5,1.8042,11.2142378628897,12.170918773736,14.2267789845195,0.990129422475343,756.372093023256,756.383720930233,744.93023255814,-8.54526929990205,0.556818181818182,0.999905953891301,2.61728521626924,10.3863636363636,321.523381150344,11.215377806951,1.45585681232033e+24,-10.0675990978405,0.00965862909806431,19.8119106137809,-3.56361421218827,0.659948517215544,1.13077246818761,222.138701957243,58.4867677406681,0.488881656502019,2.45699650828807,1.58417067084603,0.696197146736914
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,216.32,DrIPL,5,5,5,5,2.1632,33.8741304585777,33.1552640641899,34.1612073204336,1.44623686373211,751.197183098591,750.676056338028,741.183098591549,-5.03731876261902,0.657534246575342,0.999543224092549,2.78343100890419,10.2876712328767,311.045605781912,120.76557137237,2.90069760681708e+24,-8.39726832887476,0.047233491329954,13.5492236051801,-4.38598672269325,0.579417082226108,1.07919169308765,268.672028538945,68.1236697126388,0.625915496906267,3.16811792547053,1.82065328150377,0.571664195842808
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,22.57,DrIPL,5,5,5,5,0.2257,35.6969294558642,29.5371049421497,85.0324170304869,1.42776950027168,726.98682284041,723.771595900439,726.553440702782,-3.34813585446773,0.199712643678161,0.999999997519625,2.6744543755455,10.9367816091954,1838.8252346592,8.1761913667854e+20,393637623982.116,-2.56874966811184,0.0158391017680687,17.9847294092819,33.9913971008727,3.65655945033329,1.27766224378428,383.158237473278,99.7406911427756,0.749937092333191,3.28898265303025,3.65427039750685,3.57328132752261
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,26.35,DrIPL,5,5,5,5,0.2635,38.1309411926618,31.7632069473617,80.5028778424714,1.50078021331551,712.156626506024,710.478485370052,727.452667814114,-5.40205193597678,0.25503355704698,0.999999999999999,2.88671880956312,10.9412751677852,1548.88935737209,2.75096088298562e+17,223902172810.06,-4.3591355263134,0.0342902183755006,15.6992414178056,25.4935478256545,3.31208542881981,1.12165247846106,364.592834169112,96.9873166106199,0.711843297428628,3.13070028237818,3.5845690992619,3.50961025824095
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_32.68_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,32.68,DrIPL,5,5,5,5,0.3268,40.9378784687619,34.7735494676982,78.8512735092128,1.50899376699409,716.78085106383,715.608510638298,728.457446808511,-4.65433017956807,0.297297297297297,0.99999999999921,2.80237782535422,10.6798336798337,1247.14517327066,821198510.472307,90610677108.0116,-4.12809902493327,0.0257301904975374,16.6057329422779,18.6404435714463,2.82382591369048,1.16222227222657,333.501205027801,91.4690823903053,0.648055820263678,2.82356383643282,3.3739255963959,3.32193808498425
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_44.44_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,44.44,DrIPL,5,5,5,5,0.4444,45.7095951147626,41.8914609406,80.8529894033645,1.91398162187087,701.428152492669,699.700879765396,731.568914956012,-7.08450262885583,0.432203389830508,0.999999999999999,3.14001861414184,10.6779661016949,980.645247734845,8484.77387903247,6490792810.19217,-5.32523668863944,0.0896321449887588,12.4552167974587,9.86847012605982,2.16791711525296,1.01412207541663,275.237920634849,78.7875231946707,0.530298005023693,2.28895360072522,2.84709298805937,2.82122578560899
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_56.2_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,56.2,DrIPL,5,5,5,5,0.562,41.2564537230569,38.2983330743695,64.1012675941067,1.6253860697351,711.394160583942,709.879562043796,726.043795620438,-6.20636850450856,0.464285714285714,0.999999999999828,2.85678409556768,10.8178571428571,680.160987904359,2148.89039421019,223920241.59651,-6.58656413577269,0.0342402652549319,15.5949307838646,6.03073174370322,1.71186751399528,1.1006541856414,217.246036872643,63.1635675118561,0.420579897549337,1.83416849070585,2.2302184951047,2.22124172822061
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_66.31_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,66.31,DrIPL,5,5,5,5,0.6631,35.1990239064816,32.0845423868244,47.851684681799,1.34554213229134,712.152173913043,709.530434782609,728.817391304348,-7.65051004290142,0.506329113924051,0.999999999984106,2.89007055579896,10.8860759493671,500.086833595573,11.3306544846001,270712.525012727,-7.89268685336203,0.0346820282606728,15.6826687030607,3.28949004201994,1.41201677900459,1.04639735250129,168.110070223977,49.3539966594261,0.334280007566484,1.48806179262855,1.65475174120227,1.65281551239111
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_76.41_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,76.41,DrIPL,5,5,5,5,0.7641,33.9960319239426,31.3174014727259,40.030398747893,1.63399587886382,703.954773869347,704.010050251256,733.020100502513,-3.4929788914845,0.58252427184466,0.999999999583405,3.20115552550304,10.8932038834951,428.522012844692,4.5991347987942,18.9801164833728,-7.62131168305721,0.0786503637467097,12.9336576912807,2.74124170168328,1.24411953402768,0.915305792111024,117.182501299957,35.791087697046,0.227655619297924,1.02308911076832,1.19918896988972,1.13956377232036
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_80.08_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,80.08,DrIPL,5,5,5,5,0.8008,27.3088073381823,25.1312832007408,31.8907384596478,1.12206100641341,718.115183246073,718.30890052356,735.047120418848,-5.56886395243149,0.304568527918782,0.999999998924659,2.7212315535317,10.8274111675127,387.771893523996,4.01424849211305,6.77481119491645,-10.3439295349557,0.017702588547443,18.2324911880625,3.01536587185161,1.19958137836794,1.06305824696476,99.0932452349753,32.4718508986012,0.187189995192838,0.795360976138646,0.986777542190456,0.953972781407355
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_83.75_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,83.75,DrIPL,5,5,5,5,0.8375,35.5510005552512,30.9124857409796,41.4369367837409,1.90245494814006,698.807692307692,698.714285714286,732.478021978022,-4.10311939693792,0.627659574468085,0.999999997224449,3.29581908619714,10.5159574468085,365.706026329931,3.18520376178403,34.0544927220347,-7.81069320520493,0.102604453222685,12.0906879710315,0.274124170168328,1.08777386509956,0.84597448073573,80.7572511650783,27.8330836744236,0.15025165149439,0.665343131907072,0.848020482449514,0.814154074384567
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_87.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,87.42,DrIPL,5,5,5,5,0.8742,37.7696382202051,32.5507468467405,41.7469065797669,2.07056171724977,711.545977011494,709.965517241379,733.396551724138,-2.87753453705658,0.666666666666667,0.999999993552235,3.20636220991328,10.5888888888889,301.260925823177,2.47938334409873,18.9136462576484,-7.78892970803469,0.0733312400111879,13.0855023638582,1.9188691911783,1.1675241463965,0.895683178541048,63.1189640311264,23.3196328648101,0.115074186360762,0.494649482922285,0.68204043659517,0.65738321615418
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_91.09_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,91.09,DrIPL,5,5,5,5,0.9109,28.475819814208,25.5972648524443,31.0734648131801,1.44283103035198,712.580838323353,712.940119760479,734.940119760479,-6.56470736750811,0.606936416184971,0.999999986519326,3.10838555498642,10.5895953757225,255.452946268779,1.64416628864861,13.625302169554,-9.3833759466894,0.0490218458346833,14.58826136088,1.09649668067331,1.08089275322613,0.892373236818379,44.6207861271744,19.0581098559548,0.0858673549855043,0.369177837893008,0.541942907335112,0.52724359594063
