test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_100_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,100,DrIPL,5,5,5,5,1,46.8160065666958,54.3596866379478,83.9494204188216,7.48915711465623,736.604026845638,733.41610738255,738.496644295302,-3.44592956089476,0.761290322580645,0.999999919166949,2.93638402355545,10.4709677419355,278.813572783435,4.71406104936429,5.39109703378186,-5.74094398398377,0.054231114384751,12.662470224562,-0.274124170168328,1.00393127742252,0.989436302245407,7.21780841627991,4.75738897235095,0.0158152176248586,0.080188195239947,0.532261193613519,-0.0116840295937621
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_112.05_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,112.05,DrIPL,5,5,5,5,1.1205,16.4663383878032,18.174792361882,22.2222534430526,1.14767214725171,736.595588235294,737.294117647059,738.205882352941,-10.3217864948909,0.244604316546763,0.989491070537137,2.51832702872783,10.7985611510791,224.047501752006,2.06186155968958,3.73974307210135e+20,-12.7762721490699,0.00941457191450573,20.6439532747532,-0.822372510504985,0.928436484230279,0.977622357159578,54.741545388623,22.4422818747687,0.123316930380328,0.683672160651418,0.476431522974092,0.297955211173687
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_124.1_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,124.1,DrIPL,5,5,5,5,1.241,76.522565808564,104.617951137301,206.07160958593,21.195328862043,739.704918032787,730.139344262295,729.188524590164,-1.34980180776202,0.904,0.999995414717843,3.11146450934378,11.096,308.593055392186,5.29261227103699,6.93390486486085e+22,-3.73496294955649,0.129373382116206,9.36657738281424,-2.19299336134663,0.815265801791338,0.970491641329535,96.4990284459325,30.9378620816001,0.213269749360723,1.07511129280168,1.09879552699441,0.420830124260534
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_134.77_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,134.77,DrIPL,5,5,5,5,1.3477,90.4434035672672,132.224064243168,206.471277000525,30.1398066366902,750.285714285714,739.25,732.491071428571,1.01916244548738,0.921739130434783,0.999994531243513,3.21313344663135,10.7130434782609,302.493054600736,8.47029524051275,1.63599748167917e+23,-1.69250773891155,0.192258637476099,7.34180398038466,-3.01536587185161,0.811642890689363,0.994137752227709,127.686102852928,36.7966851633245,0.278322182248758,1.38268756815413,1.36627242747381,0.494902899172791
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_145.43_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,145.43,DrIPL,5,5,5,5,1.4543,102.744521499985,149.035305684453,201.977495719036,53.841764693428,753.821782178218,740.445544554455,742.594059405941,0.346856792816629,0.971698113207547,0.999985884183614,3.28155936328737,10.5849056603774,274.390343583769,6.03395810763045,5.3819842379152e+23,-2.05058106748703,0.255501693886738,6.79289229320217,-3.56361421218827,0.748654291203949,0.915704141555224,153.989881903235,43.931190687841,0.335835825844201,1.66042350237089,1.50453127633551,0.585991880516021
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_162.72_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,162.72,DrIPL,5,5,5,5,1.6272,61.0998562416279,86.7256479331815,132.833166651493,27.6596396266651,740.784946236559,739.451612903226,745,-3.13270353430858,0.905263157894737,0.999955018037752,3.1634770269362,10.6421052631579,296.80181153214,7.60955898668326,7.60748275214225e+23,-5.12677889009504,0.14938232588665,9.62399646986306,-3.8377383823566,0.660506880285638,0.895120062989218,190.71140216659,51.4842963874502,0.412687443893749,2.05827830626481,1.41773426998366,0.682730837118848
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_180.42_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,180.42,DrIPL,5,5,5,5,1.8042,60.24263863981,75.1679789691094,94.5060439968364,17.0126401428032,768.279069767442,761.848837209302,744.139534883721,0.669677940433701,0.953488372093023,0.999883893692965,3.14056750337527,11.046511627907,321.523381150344,11.215377806951,1.45585681232033e+24,-1.75482536503748,0.139754797517114,8.04100683030769,-3.56361421218827,0.659948517215544,1.13077246818761,222.138701957243,58.4867677406681,0.488881656502019,2.45699650828807,1.58417067084603,0.696197146736914
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_216.32_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,216.32,DrIPL,5,5,5,5,2.1632,101.555438373509,134.191772466397,179.265215561709,47.4233517907437,777.25,761.279411764706,739.676470588235,2.89727361159445,0.957746478873239,0.999436079126604,3.26853902193019,11.112676056338,311.045605781912,120.76557137237,2.90069760681708e+24,-0.39821993537363,0.290066163358013,5.51551847053619,-4.38598672269325,0.579417082226108,1.07919169308765,268.672028538945,68.1236697126388,0.625915496906267,3.16811792547053,1.82065328150377,0.571664195842808
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_22.57_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,22.57,DrIPL,5,5,5,5,0.2257,68.5366082596726,55.3563676930877,189.489651793278,3.25532921683553,733.011904761905,717.952380952381,724.89880952381,14.6333384537802,0.219020172910663,0.999999999999999,3.10504772295042,10.4567723342939,1838.8252346592,8.1761913667854e+20,393637623982.116,3.2226482517539,0.106850106828346,9.53612459992671,33.9913971008727,3.65655945033329,1.27766224378428,383.158237473278,99.7406911427756,0.749937092333191,3.28898265303025,3.65427039750685,3.57328132752261
../Subjective_Testing/Eval/DrIPL/Alto_Sax_15_DrIPL_26.35_per.wav,../Subjective_Testing/Source/Objective/Alto_Sax_15.wav,26.35,DrIPL,5,5,5,5,0.2635,67.3582854973312,55.6937493518493,161.600967949042,3.38266729654422,718.559649122807,706.731578947368,726.033333333333,12.6646567880885,0.259259259259259,0.999999999999999,3.2011709854523,10.5353535353535,1548.88935737209,2.75096088298562e+17,223902172810.06,0.671182361824045,0.116707970253185,10.2190533368239,25.4935478256545,3.31208542881981,1.12165247846106,364.592834169112,96.9873166106199,0.711843297428628,3.13070028237818,3.5845690992619,3.50961025824095
