test_file,ref_file,TSM_per,method,MeanOS,MedianOS,MeanOS_RAW,MedianOS_RAW,TSM,WinModDiff1B,AvgModDiff1B,AvgModDiff2B,RmsNoiseLoudB,BandwidthRefB,BandwidthTestB,BandwidthTestB_new,TotalNMRB,RelDistFramesB,MFPDB,ADBB,EHSB,RmsModDiffA,RmsNoiseLoudAsymA,AvgLinDistA,SegmentalNMRB,DM,SER,peak_delta,transient_ratio,hpsep_transient_ratio,MPhNW,SPhNW,MPhMW,SPhMW,SSMAD,SSMD
..\Subjective_Testing\Source\Subjective\Music/Ardour_1.wav,..\Subjective_Testing\Source\Subjective\Music/Ardour_1.wav,100,Source,5,5,5,5,1,21.0239093982192,19.6210813112403,30.9786321313605,1.00814927450429,794.699386503067,793.245398773006,793.674846625767,-1.67629433707957,0.878048780487805,0.999999968680666,2.74497587952269,10.6036585365854,89.6012381711178,0.501141148891251,2.82651338550114,-5.09923391632484,0.0352416413516151,14.9281916837823,-1.05559212494764,0.994026695229509,0.95923759051203,20.2917943975585,15.8140637597043,0.0608128242419316,0.189739113147032,11.2973349288274,-11.1548951037753
..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_10.wav,..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_10.wav,100,Source,5,5,5,5,1,24.0893573703361,24.1918988145287,42.0268810913943,1.02175250383733,586,586.347222222222,588.840277777778,-8.96493541296247,0.559210526315789,0.999999889117902,2.58034985328953,10.6907894736842,167.664127864232,1.16457043900401,16.727094786642,-9.25781633799176,0.0598533779203402,12.1051561544916,-2.56061212113392,0.883977799705871,0.981147961555765,12.8822456096573,9.3772073007523,0.137752867525854,0.486940661900309,4.01866819148256,-3.55403523680781
..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_5.wav,..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_5.wav,100,Source,5,5,5,5,1,26.097099324776,26.4235179413121,52.7879445449041,0.7073642272776,517.94623655914,518.516129032258,508.193548387097,-5.92252192914333,0.733333333333333,0.999999994197012,2.49954682986363,10.3666666666667,216.592399254779,2.06707218395904,8.63326161857551,-6.80172124294018,0.0595231447771492,11.8759786232391,0.239932100847651,1.11976684070712,1.05085129553661,16.1295162396881,11.404700842729,0.0938775127526907,0.393437359079471,5.02915054405398,-4.48187346044365
..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_6.wav,..\Subjective_Testing\Source\Subjective\Music/Brass_and_perc_6.wav,100,Source,5,5,5,5,1,25.9755954221691,25.6026950093713,39.8383078350982,0.853489601908238,593.444444444444,593.972222222222,581.712962962963,-8.99845322921633,0.517241379310345,0.999995078119162,2.68205027314149,10.3706896551724,169.739883123065,2.62502582163824,11.6136152229034,-9.1801256140059,0.076847912184809,11.3673442072616,-0.746603462140771,1.05299658370083,0.944254729217944,11.3694142897878,8.06239487854882,0.122138570476917,0.43708816555742,2.80458834731571,-1.49995039257605
..\Subjective_Testing\Source\Subjective\Music/C_minor_Aeolian.wav,..\Subjective_Testing\Source\Subjective\Music/C_minor_Aeolian.wav,100,Source,5,5,5,5,1,24.4703917615665,23.1264550771163,41.5637838099975,0.611627442337833,649.105555555556,649.888888888889,714.077777777778,-7.39468082030377,0.629343629343629,0.999999999998591,2.81708607398763,9.68725868725869,40.737037750174,0.141805854860312,12.1692586718875,-8.02975222371162,0.0423879497853179,14.4081964253706,-0.332636882717213,1.06771331526553,0.901980669781569,17.8011984440534,12.7106172269399,0.120781099170932,0.326657954372534,2.9855646465828,-1.10276929469726
..\Subjective_Testing\Source\Subjective\Music/Chiptune.wav,..\Subjective_Testing\Source\Subjective\Music/Chiptune.wav,100,Source,5,5,5,5,1,24.4348487034141,16.8566999412908,34.4185308228464,0.558603815669511,723.166666666667,722.210144927536,719.391304347826,-1.82865463316743,0.492857142857143,0.999999607399072,2.8484358880326,11.0214285714286,89.1903853123249,5.62816262107122,20.3336978194887,-10.1225852641523,0.0768103350824552,11.8529084719405,0,0.980447066782296,0.964688923954202,15.3210830717475,11.6305120840439,0.0571842225889588,0.21278608852749,10.4553938054482,-9.92393674420299
..\Subjective_Testing\Source\Subjective\Music/Dorothy_2.wav,..\Subjective_Testing\Source\Subjective\Music/Dorothy_2.wav,100,Source,5,5,5,5,1,54.4371753404162,55.304537914959,93.0926599759977,1.948107065915,707.441489361702,704.297872340426,727.329787234043,-1.56642685325432,0.91044776119403,0.999999999365043,3.02806261960947,10.1691542288557,481.09561203831,13.602607999176,9.31658958714003e+22,-4.0127970615261,0.294424242593222,7.19727589468207,-0.214455569766141,0.937749395647206,1.06249197235544,16.7959700423409,11.436776103915,0.0779083162821272,0.627653768708389,8.44044988167029,3.4611640773005
..\Subjective_Testing\Source\Subjective\Music/Electropop_6.wav,..\Subjective_Testing\Source\Subjective\Music/Electropop_6.wav,100,Source,5,5,5,5,1,16.3541424079619,10.8430592284467,11.8924672017121,2.24411687657888,725.021276595745,705.387234042553,709.408510638298,4.78891150280524,0.543478260869565,0.340592735912867,2.27687586431748,11.6014492753623,272.94016828989,7.23747852212078,755922.409574254,-11.562409603839,0.00860119757024608,20.748252591087,0.937522144797449,1.08433986977741,0.963651523308844,32.2297932290002,30.1976889217874,0.021184430010748,0.0670727804028371,17.9351510302185,-17.5612796838401
..\Subjective_Testing\Source\Subjective\Music/G_Minor.wav,..\Subjective_Testing\Source\Subjective\Music/G_Minor.wav,100,Source,5,5,5,5,1,21.4349029818755,19.9716913561294,34.1821880014908,0.96817422001982,809.528301886792,809.720754716981,828.188679245283,-4.23960096743167,0.826568265682657,0.999999999999602,2.59991009519539,9.84132841328413,133.490326371162,23.9277643857074,14.4448051624852,-5.57833991643912,0.0387021432606053,13.8297701928402,1.43204032371544,1.08273572332811,0.966411975226371,31.0959925272023,26.1535212813959,0.135010477663379,0.455436592876179,7.45364943350308,-0.67999675899035
..\Subjective_Testing\Source\Subjective\Music/I_Believe_it_1.wav,..\Subjective_Testing\Source\Subjective\Music/I_Believe_it_1.wav,100,Source,5,5,5,5,1,15.263993459303,12.9693555050334,17.3297270899943,0.892715685965367,894.679653679654,895.424242424242,903.008658008658,-7.41728688472911,0.562770562770563,0.999921853831936,2.5102378508987,10.3333333333333,128.669436708275,1.12018355952527,6.85441243458969,-9.80567039349755,0.0379893983322059,14.2532000868358,0,1.01537067737692,1.00874359061057,23.4078901441833,21.5701524512526,0.12938197567328,0.497466799538062,7.68866085399068,-7.6877785055419
..\Subjective_Testing\Source\Subjective\Music/Jazz_1.wav,..\Subjective_Testing\Source\Subjective\Music/Jazz_1.wav,100,Source,5,5,5,5,1,26.1506770687521,25.2714780078522,51.6539616695977,0.657035569092967,760.233644859813,758.943925233645,762.018691588785,-6.54623138223222,0.558139534883721,0.999999999838603,2.73785873223081,10.4046511627907,191.631876211653,3.59582640786646,2.87254564837018,-7.34928153424808,0.105723984529914,9.39824934383382,-1.60857175424598,0.612340574709452,1.00058212794458,24.6055636011281,17.3911598177,0.319154881662639,0.751702332151649,2.69313358621135,-0.932377677426844
..\Subjective_Testing\Source\Subjective\Music/Jazz_2.wav,..\Subjective_Testing\Source\Subjective\Music/Jazz_2.wav,100,Source,5,5,5,5,1,18.6756660329982,19.3929247598823,38.6113991258534,0.488833921036467,738.688888888889,739.426666666667,772.275555555556,-7.56644584653138,0.663716814159292,0.999999999954417,2.60936051996598,10.3274336283186,59.8241812582375,0.177462494390917,0.331947803469041,-8.19731203934862,0.0425759121957678,13.9095581240888,-1.7160274979463,0.942092060325564,0.970556181065826,18.7464788630137,12.6691782718331,0.0784165474279278,0.216173832841733,16.1746002006326,-16.1746002006326
..\Subjective_Testing\Source\Subjective\Music/Oboe_cello_2.wav,..\Subjective_Testing\Source\Subjective\Music/Oboe_cello_2.wav,100,Source,5,5,5,5,1,9.88477672984102,10.0750809102307,18.0934442704177,0.209714086142745,719.040816326531,719.704081632653,727.918367346939,-15.6997154448085,0.0428571428571429,0.999361245446347,2.34712062123546,10.9047619047619,56.5164014991388,0.242252756220618,3.58223852777737,-16.9422006076495,0.00412174170992496,24.0817678879781,0.205577154364669,1.01878171955621,0.998773302210278,14.8169646982505,10.5494440679093,0.0373329933345243,0.153567458527311,11.6726969541576,-11.6720152577232
