Training Target, SMOS, OMOS
MeanOS_RAW, 4.456424951553345, 3.985305070877075
MeanOS_RAW, 2.843226671218872, 2.1990116834640503
MeanOS_RAW, 3.3597052097320557, 3.1325674057006836
MeanOS_RAW, 4.271475076675415, 4.026405096054077
MeanOS_RAW, 3.637706756591797, 3.8020057678222656
MeanOS_RAW, 2.6543713808059692, 2.601572275161743
MeanOS_RAW, 2.905142903327942, 3.2153193950653076
MeanOS_RAW, 4.24637508392334, 4.390616178512573
MeanOS_RAW, 3.9898858070373535, 4.3114354610443115
MeanOS_RAW, 2.5403000116348267, 2.67769193649292
MeanOS_RAW, 3.415649890899658, 3.1415069103240967
MeanOS_RAW, 3.9936249256134033, 4.045331716537476
MeanOS_RAW, 3.401124954223633, 3.32780122756958
MeanOS_RAW, 2.1493866443634033, 2.189238667488098
MeanOS_RAW, 2.5833429098129272, 2.434173583984375
MeanOS_RAW, 3.8734800815582275, 3.5149972438812256
MeanOS_RAW, 3.6633646488189697, 3.5947365760803223
MeanOS_RAW, 1.6666285991668701, 2.450877070426941
MeanOS_RAW, 2.319093346595764, 2.892701029777527
MeanOS_RAW, 3.5967249870300293, 3.703207492828369
MeanOS_RAW, 3.4528706073760986, 3.373401641845703
MeanOS_RAW, 1.7230250239372253, 2.2190473079681396
MeanOS_RAW, 2.2294249534606934, 2.6711620092391968
MeanOS_RAW, 3.5154500007629395, 3.5453732013702393
MeanOS_RAW, 4.362200021743774, 4.442779302597046
MeanOS_RAW, 2.0260285139083862, 2.2955403327941895
MeanOS_RAW, 3.0389065742492676, 2.635328769683838
MeanOS_RAW, 3.6814286708831787, 3.96798038482666
MeanOS_RAW, 3.720635175704956, 3.254241943359375
MeanOS_RAW, 1.9262666702270508, 2.1171891689300537
MeanOS_RAW, 2.4945249557495117, 2.3927594423294067
MeanOS_RAW, 3.485466718673706, 2.9037740230560303
MeanOS_RAW, 3.8228249549865723, 3.5637054443359375
MeanOS_RAW, 1.3063529431819916, 2.0998828411102295
MeanOS_RAW, 3.135246992111206, 3.3094451427459717
MeanOS_RAW, 3.7509500980377197, 3.4715700149536133
MeanOS_RAW, 3.2077865600585938, 3.7707793712615967
MeanOS_RAW, 1.4484444558620453, 2.480465531349182
MeanOS_RAW, 2.261775016784668, 2.648393988609314
MeanOS_RAW, 3.1446352005004883, 3.3129329681396484
MeanOS_RAW, 4.1276209354400635, 3.9914002418518066
MeanOS_RAW, 2.8073474168777466, 2.4017966985702515
MeanOS_RAW, 3.719066619873047, 3.2298245429992676
MeanOS_RAW, 3.7778749465942383, 3.6333858966827393
MeanOS_RAW, 4.391449928283691, 4.251723051071167
MeanOS_RAW, 2.891811728477478, 2.255667805671692
MeanOS_RAW, 4.196799993515015, 4.058487415313721
MeanOS_RAW, 4.523699998855591, 4.2507243156433105
MeanOS_RAW, 3.9091429710388184, 3.3379342555999756
MeanOS_RAW, 2.658074975013733, 1.918546736240387
MeanOS_RAW, 4.047600030899048, 3.5049262046813965
MeanOS_RAW, 4.622422218322754, 3.870594024658203
MeanOS_RAW, 3.6043200492858887, 3.8105602264404297
MeanOS_RAW, 1.7585999965667725, 2.288710832595825
MeanOS_RAW, 3.483599901199341, 3.3688201904296875
MeanOS_RAW, 4.100177764892578, 4.297500133514404
MeanOS_RAW, 4.040319919586182, 3.74747633934021
MeanOS_RAW, 2.5782500505447388, 2.764662981033325
MeanOS_RAW, 4.0288941860198975, 3.93037486076355
MeanOS_RAW, 4.246505260467529, 3.913050889968872
MeanOS_RAW, 4.510541200637817, 4.156975030899048
MeanOS_RAW, 3.0876667499542236, 3.033982276916504
MeanOS_RAW, 4.0877110958099365, 4.163205146789551
MeanOS_RAW, 4.733177661895752, 4.114066123962402
MeanOS_RAW, 2.9570000171661377, 2.72367525100708
MeanOS_RAW, 2.243680000305176, 2.156368613243103
MeanOS_RAW, 2.4414000511169434, 2.4100605249404907
MeanOS_RAW, 2.634250044822693, 2.5404199361801147
MeanOS_RAW, 4.281733274459839, 3.7434475421905518
MeanOS_RAW, 2.219858765602112, 2.433625340461731
MeanOS_RAW, 3.1998822689056396, 3.10978627204895
MeanOS_RAW, 3.8929333686828613, 3.8702313899993896
MeanOS_RAW, 4.512049913406372, 4.225200653076172
MeanOS_RAW, 2.3433176279067993, 2.8461718559265137
MeanOS_RAW, 3.679949998855591, 3.62739634513855
MeanOS_RAW, 4.255625009536743, 3.931525945663452
MeanOS_RAW, 3.417893409729004, 3.9193384647369385
MeanOS_RAW, 1.4744249880313873, 2.2432857751846313
MeanOS_RAW, 1.9209333062171936, 2.7342824935913086
MeanOS_RAW, 3.8926749229431152, 3.7037715911865234
MeanOS_RAW, 3.6884922981262207, 4.17549729347229
MeanOS_RAW, 2.4182461500167847, 2.956490159034729
MeanOS_RAW, 3.213876962661743, 3.7538225650787354
MeanOS_RAW, 3.9929845333099365, 4.577965497970581
MeanOS_RAW, 4.35206151008606, 4.083785772323608
MeanOS_RAW, 2.7826461791992188, 2.221938729286194
MeanOS_RAW, 3.7246460914611816, 3.4725630283355713
MeanOS_RAW, 4.157692193984985, 4.235168695449829
MeanOS_RAW, 4.4990153312683105, 4.42858099937439
MeanOS_RAW, 3.108246088027954, 1.8188318610191345
MeanOS_RAW, 3.9057230949401855, 2.440469980239868
MeanOS_RAW, 4.529907703399658, 4.660110712051392
MeanOS_RAW, 3.787938356399536, 3.431769609451294
MeanOS_RAW, 1.7324307560920715, 2.042042374610901
MeanOS_RAW, 3.2325539588928223, 3.014267683029175
MeanOS_RAW, 4.012676954269409, 4.124392509460449
MeanOS_RAW, 3.9054152965545654, 3.826014280319214
MeanOS_RAW, 2.5991384983062744, 2.8306444883346558
MeanOS_RAW, 2.784000039100647, 3.329444646835327
MeanOS_RAW, 4.342400074005127, 4.276289939880371
MeanOS_RAW, 4.088769197463989, 3.5003297328948975
MeanOS_RAW, 2.5135384798049927, 2.933346748352051
MeanOS_RAW, 2.228492259979248, 3.0716443061828613
MeanOS_RAW, 4.154953956604004, 4.141297101974487
MeanOS_RAW, 4.422738552093506, 3.903728723526001
MeanOS_RAW, 2.1532000303268433, 2.536271810531616
MeanOS_RAW, 3.89178466796875, 4.058359622955322
MeanOS_RAW, 4.474400043487549, 4.548216819763184
MeanOS_RAW, 4.0624001026153564, 3.61910080909729
MeanOS_RAW, 1.9540923237800598, 2.410545825958252
MeanOS_RAW, 3.474769115447998, 3.391674041748047
MeanOS_RAW, 3.6514153480529785, 4.152063369750977
MeanOS_RAW, 4.256123065948486, 3.7885212898254395
MeanOS_RAW, 1.589907705783844, 2.046312928199768
MeanOS_RAW, 3.2228615283966064, 3.5689470767974854
MeanOS_RAW, 3.990461587905884, 3.8953676223754883
MeanOS_RAW, 3.7042770385742188, 3.499034881591797
MeanOS_RAW, 2.085846185684204, 2.8568036556243896
MeanOS_RAW, 2.7359999418258667, 3.0622332096099854
MeanOS_RAW, 3.74430775642395, 4.574702978134155
MeanOS_RAW, 4.2352614402771, 4.326397180557251
MeanOS_RAW, 3.448338508605957, 3.5721373558044434
MeanOS_RAW, 4.020984649658203, 3.9473071098327637
MeanOS_RAW, 3.8213231563568115, 4.272089958190918
MeanOS_RAW, 3.9205846786499023, 3.9501662254333496
MeanOS_RAW, 2.2476307153701782, 2.3980085849761963
MeanOS_RAW, 4.041261434555054, 3.5482184886932373
MeanOS_RAW, 4.673138380050659, 4.5199971199035645
MeanOS_RAW, 4.357538461685181, 3.9502673149108887
MeanOS_RAW, 3.7248923778533936, 2.7944482564926147
MeanOS_RAW, 4.122215270996094, 3.345534324645996
MeanOS_RAW, 4.357353925704956, 4.078362941741943
MeanOS_RAW, 3.5211691856384277, 3.4672398567199707
MeanOS_RAW, 1.8019384741783142, 1.9881054162979126
MeanOS_RAW, 3.171876907348633, 3.076904058456421
MeanOS_RAW, 4.411323070526123, 4.06043267250061
MeanOS_RAW, 3.958369255065918, 3.8853321075439453
MeanOS_RAW, 3.243630886077881, 3.0630335807800293
MeanOS_RAW, 4.142277002334595, 3.7016470432281494
MeanOS_RAW, 4.710615396499634, 4.213873863220215
MeanOS_RAW, 3.8825230598449707, 4.349947929382324
MeanOS_RAW, 3.568369150161743, 3.3014259338378906
MeanOS_RAW, 3.843261480331421, 4.04958176612854
MeanOS_RAW, 4.7472615242004395, 4.4876954555511475
MeanOS_RAW, 2.8167999982833862, 2.5359854698181152
MeanOS_RAW, 2.4132000207901, 2.8521066904067993
MeanOS_RAW, 2.52726149559021, 3.312596321105957
MeanOS_RAW, 3.3325538635253906, 3.7163209915161133
MeanOS_RAW, 3.7458770275115967, 3.8182990550994873
MeanOS_RAW, 3.1414153575897217, 2.779491424560547
MeanOS_RAW, 3.8801846504211426, 3.5313704013824463
MeanOS_RAW, 4.552738428115845, 4.018822431564331
MeanOS_RAW, 4.516615390777588, 4.504431962966919
MeanOS_RAW, 2.923630714416504, 3.5305445194244385
MeanOS_RAW, 3.872830867767334, 3.8867831230163574
MeanOS_RAW, 4.386646270751953, 4.092164039611816
MeanOS_RAW, 3.792184591293335, 4.173314094543457
MeanOS_RAW, 2.343415379524231, 2.367946147918701
MeanOS_RAW, 2.998184561729431, 3.4068686962127686
MeanOS_RAW, 4.514523029327393, 4.459803342819214
MeanOS_RAW, 3.6164000034332275, 4.111262559890747
MeanOS_RAW, 1.4016799926757812, 1.895704746246338
MeanOS_RAW, 2.1246399879455566, 2.5808398723602295
MeanOS_RAW, 3.479480028152466, 3.522310256958008
MeanOS_RAW, 2.063563585281372, 3.5750555992126465
MeanOS_RAW, 1.211439996957779, 1.80040442943573
MeanOS_RAW, 1.3680399954319, 2.0502482652664185
MeanOS_RAW, 2.1891599893569946, 3.170922040939331
MeanOS_RAW, 2.113919973373413, 3.4348340034484863
MeanOS_RAW, 1.5817999839782715, 1.8607637286186218
MeanOS_RAW, 1.7990800142288208, 2.8182923793792725
MeanOS_RAW, 2.0678399801254272, 3.3995954990386963
MeanOS_RAW, 3.311959981918335, 3.9459173679351807
MeanOS_RAW, 1.1415199935436249, 1.5639313459396362
MeanOS_RAW, 2.179163694381714, 2.3236703872680664
MeanOS_RAW, 2.4165090322494507, 2.8164095878601074
MeanOS_RAW, 3.5775198936462402, 3.7054858207702637
MeanOS_RAW, 1.552254557609558, 1.788350224494934
MeanOS_RAW, 1.7997199892997742, 2.0760912895202637
MeanOS_RAW, 2.949679970741272, 3.284998655319214
MeanOS_RAW, 3.548719882965088, 3.6200923919677734
MeanOS_RAW, 1.7645999789237976, 1.894558608531952
MeanOS_RAW, 2.4919636249542236, 2.928574800491333
MeanOS_RAW, 2.655840039253235, 2.967986226081848
MeanOS_RAW, 1.8180800080299377, 2.247595429420471
MeanOS_RAW, 1.3192000091075897, 1.826947271823883
MeanOS_RAW, 1.9559636116027832, 2.3008532524108887
MeanOS_RAW, 2.4640727043151855, 2.6481367349624634
MeanOS_RAW, 3.140000104904175, 2.354720711708069
MeanOS_RAW, 1.30171999335289, 1.5838316082954407
MeanOS_RAW, 2.166640043258667, 2.352383613586426
MeanOS_RAW, 3.435839891433716, 3.172542095184326
MeanOS_RAW, 2.99865460395813, 3.7689995765686035
MeanOS_RAW, 1.448199987411499, 1.910340964794159
MeanOS_RAW, 1.9545999765396118, 3.0277750492095947
MeanOS_RAW, 3.0785601139068604, 3.926017999649048
MeanOS_RAW, 4.135054588317871, 3.7948169708251953
MeanOS_RAW, 1.563160002231598, 2.1533854007720947
MeanOS_RAW, 2.1488399505615234, 2.8078304529190063
MeanOS_RAW, 2.677927255630493, 3.055246353149414
MeanOS_RAW, 4.068160057067871, 3.991175413131714
MeanOS_RAW, 2.4220000505447388, 1.8252395391464233
MeanOS_RAW, 2.8269200325012207, 2.1725066900253296
MeanOS_RAW, 4.2464799880981445, 3.9757323265075684
MeanOS_RAW, 2.375636339187622, 4.039077997207642
MeanOS_RAW, 1.7779200077056885, 2.2291088104248047
MeanOS_RAW, 1.7955636382102966, 2.595805287361145
MeanOS_RAW, 2.3160400390625, 3.6839394569396973
MeanOS_RAW, 3.972640037536621, 3.668632745742798
MeanOS_RAW, 2.583381772041321, 1.9462066292762756
