Loss tr, Loss val, Loss te, PCC tr, PCC val, PCC te, r dist, pcc dist, overall dist, loss_grad
0.9996674591931957, 0.9499462060583692, 1.0313325808645812, -0.4872146484076591, -0.4869435666795979, -0.2843911277461267, 0.996976217272944, 1.4339331663547137, 1.746460965318127, -1.0
0.97795997081763, 0.9368244923573643, 1.0402467918517793, -0.4816799819736475, -0.47688836723935185, -0.2585834931603713, 0.9904250079009024, 1.423310618535393, 1.7339996577598005, -1.0
0.9650767662440267, 0.9307560942442902, 1.0517163854259564, -0.47340551039933576, -0.46332286315665383, -0.22664338447108281, 0.9899342899334604, 1.4095581780855664, 1.7224471416545606, -1.0
0.9590075321076843, 0.9282919863079901, 1.0611866834278434, -0.4619089569694953, -0.4459002352167093, -0.18858685029732034, 0.9917728171290491, 1.3925518263978593, 1.7096239089343903, -1.0
0.9564299831140122, 0.9261712358932306, 1.0655625819859402, -0.4467645297969038, -0.4243943024312648, -0.1457431090396009, 0.9925578250032372, 1.3723874682688917, 1.6936996188925162, -1.0
0.9542269641038136, 0.9226510077464043, 1.0639880374415696, -0.42784535526206846, -0.3986841721036665, -0.09972941719708986, 0.9904251774013955, 1.3492569938496575, 1.6737492247893053, -1.0
0.9507357942600428, 0.9174547541664287, 1.057127383806981, -0.405142513062773, -0.36919971332154927, -0.05135634651529536, 0.9850584300708577, 1.32339846336155, 1.6497647115517338, -1.0
0.9456632789098102, 0.9110736339761464, 1.0463032665956284, -0.37861235994229736, -0.335936431783483, -0.0014419556666650226, 0.9770832880187664, 1.294814652521496, 1.6221087312846592, -1.0
0.939467812622218, 0.9042409709606841, 1.0329212076880543, -0.3482171364568854, -0.2985799998637402, 0.04986958366554956, 0.9674725110420135, 1.2633353188062575, 1.5912319715758751, -1.0
0.9328574572769454, 0.8976624600242494, 1.0183125780487634, -0.3137170529439212, -0.2567926385856545, 0.10253755244402507, 0.9572445783704063, 1.2286506521850928, 1.5575299701560774, -1.0
0.9265230952880638, 0.8918426051696128, 1.0036471508351807, -0.27496031959507095, -0.21032037763667905, 0.15664098762412518, 0.9472919789674964, 1.1905348710146395, 1.5214254409986707, -1.0
0.9209288312862232, 0.8869762963302618, 0.9898827068146345, -0.23147545304603181, -0.15898928792890468, 0.21184481964686394, 0.9382563219054432, 1.1485459591195304, 1.483065320815416, -1.0
0.9162485489144393, 0.8828889851754538, 0.9776277660200111, -0.183121949067578, -0.10255215669821025, 0.2678307856413773, 0.9304243035218851, 1.102401601821773, 1.4425597652379591, -1.0
0.9123109455934976, 0.8791292368402246, 0.9671880150697281, -0.12988251983022908, -0.04087229395659414, 0.3238097372479905, 0.9237495252063485, 1.0518568896122737, 1.399898604022363, -1.0
0.9087051167464075, 0.8752607458863861, 0.9586031085057019, -0.07213271461722338, 0.02448479947109468, 0.37855113599684687, 0.9179807614853126, 0.9973365093144617, 1.3554957732389687, -1.0
0.9049731279839388, 0.87099490349603, 0.9517395335749196, -0.010793815704745916, 0.09131714209616097, 0.43076385240013465, 0.912814074901033, 0.9397665238893295, 1.3101109322345426, -1.0
0.900808440237681, 0.8662730038412133, 0.9464392138982264, 0.052605873043592245, 0.15726505513053965, 0.4791633680020498, 0.9080524918981974, 0.8805379765169464, 1.2648740870660147, -1.0
0.8961483113308853, 0.8612481085440205, 0.9425174451944318, 0.11616707110768336, 0.2200767251200543, 0.5228218182739268, 0.903633235857092, 0.8213750526163569, 1.221151097123563, -1.0
0.8911368292221924, 0.8561675061260037, 0.9397806539496065, 0.1780594283022514, 0.27823697463712205, 0.5613612898873768, 0.8995891757482236, 0.7639054534765242, 1.1801746595205909, -1.0
0.886025259967598, 0.8512632250630037, 0.9379940170413638, 0.23669607465901485, 0.3309169831748681, 0.5942907763508584, 0.8959685348137808, 0.7094178560926213, 1.1428181438529073, -1.0
0.8810606118075146, 0.846663934630448, 0.9367351224064533, 0.2908096964206645, 0.3777014425128102, 0.6220674322297053, 0.8927087802304549, 0.6590992851499441, 1.1096579806344449, -1.0
0.8763915865016457, 0.8424013212993612, 0.9354726248897187, 0.3395627811340076, 0.4181111677161422, 0.6452561919578493, 0.889637000004812, 0.6138827510137226, 1.0808820582143726, -1.0
0.8720082174317897, 0.8383207565549166, 0.9335252040520323, 0.38284093571034505, 0.45269775750482927, 0.6647533056764175, 0.8864122376901652, 0.5739139838422912, 1.0559848085917787, -1.0
0.8678000772525737, 0.8342307546707763, 0.9304171059211083, 0.4206611657732488, 0.48209926213773346, 0.6810455901641779, 0.8827386975243713, 0.5391151011538047, 1.0343465088639785, -1.0
0.8635999093333124, 0.8299675370544896, 0.9258523115303052, 0.45337654498279273, 0.5071722006685647, 0.6945726407602262, 0.8783889848250767, 0.5090599718928555, 1.0152385254931884, -1.0
0.8592766987644931, 0.8254810248753262, 0.9197459486327609, 0.4813161417105156, 0.528406004625219, 0.7058588652409454, 0.8732704978375072, 0.4834490723536625, 0.9981604920818017, -1.0
0.8547741209760134, 0.8208183691174751, 0.912220481584256, 0.5050182108285634, 0.5462615186674479, 0.7153912196418085, 0.8674333206428997, 0.4618094572481943, 0.9827047066975101, -1.0
0.8501091129975753, 0.8160665020365127, 0.9036173625329373, 0.525202027902467, 0.5613384554664869, 0.7234414945077595, 0.8610602202527725, 0.4434502186839737, 0.9685415836982, -1.0
0.8453973800750392, 0.8113657800236714, 0.8943895943993866, 0.5423215771318904, 0.574037274710069, 0.7303490733579531, 0.8544274860698418, 0.4279501092196598, 0.9556085102869, -1.0
0.8407449437094737, 0.80678357421067, 0.8850388999270061, 0.5569505535622499, 0.5849292380476456, 0.7361449514193328, 0.847808468278833, 0.41470527248810385, 0.9438006473375262, -1.0
0.8362109376919163, 0.8023003602950258, 0.8760118812760419, 0.5695477236650663, 0.5944284224604804, 0.7409425944286272, 0.8414093543295108, 0.4032629112496622, 0.9330544877673314, -1.0
0.8317918743134751, 0.7978372067980822, 0.867669726211597, 0.580426544792864, 0.6029097606442121, 0.7448474850960365, 0.8353569137378346, 0.3932907035327517, 0.9233085891590562, -1.0
0.8274048732265314, 0.7933434839767037, 0.8602412239368614, 0.5899495776183684, 0.6102884528990683, 0.7478853442645078, 0.8296978747466323, 0.3845542574281525, 0.9144837561516311, -1.0
0.8229461009579112, 0.7887620148391694, 0.8537521089587837, 0.5983453798182362, 0.6167318598021079, 0.7502480403832423, 0.824385800382882, 0.3768615337789796, 0.9064417044218398, -1.0
