Training Target, SMOS, OMOS
MeanOS_RAW, 3.4527673721313477, 3.336890935897827
MeanOS_RAW, 3.0332493782043457, 3.4540743827819824
MeanOS_RAW, 1.7180411219596863, 2.361963391304016
MeanOS_RAW, 3.208688497543335, 3.022859811782837
MeanOS_RAW, 2.8931766748428345, 3.35237193107605
MeanOS_RAW, 4.749910593032837, 4.2872633934021
MeanOS_RAW, 3.82633376121521, 3.8220152854919434
MeanOS_RAW, 4.0279459953308105, 4.182389974594116
MeanOS_RAW, 2.4256017208099365, 2.2912760972976685
MeanOS_RAW, 2.05827534198761, 2.8183029890060425
MeanOS_RAW, 2.9220988750457764, 3.1160778999328613
MeanOS_RAW, 2.4593039751052856, 2.7632393836975098
MeanOS_RAW, 4.127966403961182, 3.6766176223754883
MeanOS_RAW, 4.162545919418335, 3.657130241394043
MeanOS_RAW, 3.9636051654815674, 3.6595921516418457
MeanOS_RAW, 2.4142926931381226, 2.56232750415802
MeanOS_RAW, 3.984544038772583, 3.410698890686035
MeanOS_RAW, 4.092969179153442, 3.867647647857666
MeanOS_RAW, 3.126305341720581, 3.660928249359131
MeanOS_RAW, 2.7673022747039795, 3.2912118434906006
MeanOS_RAW, 3.295375347137451, 3.667898178100586
MeanOS_RAW, 2.383306860923767, 3.1675174236297607
MeanOS_RAW, 2.4148788452148438, 2.876199722290039
MeanOS_RAW, 3.8335165977478027, 3.969015121459961
MeanOS_RAW, 4.646086931228638, 4.3018622398376465
MeanOS_RAW, 2.964460015296936, 2.9514784812927246
MeanOS_RAW, 3.312793731689453, 3.8755273818969727
MeanOS_RAW, 5.0, 4.8865931034088135
MeanOS_RAW, 3.9376795291900635, 3.6718554496765137
MeanOS_RAW, 5.0, 4.747388124465942
MeanOS_RAW, 4.2594153881073, 4.1734490394592285
MeanOS_RAW, 3.8606886863708496, 3.283266067504883
MeanOS_RAW, 4.545251369476318, 4.028186559677124
MeanOS_RAW, 4.300621747970581, 4.256231069564819
MeanOS_RAW, 3.657927989959717, 4.212042570114136
MeanOS_RAW, 3.6024913787841797, 4.289319753646851
MeanOS_RAW, 2.2511119842529297, 2.0678083896636963
MeanOS_RAW, 2.835492968559265, 3.4243099689483643
MeanOS_RAW, 3.3520147800445557, 3.83674693107605
MeanOS_RAW, 2.4266291856765747, 3.3494112491607666
MeanOS_RAW, 4.682868480682373, 4.039547920227051
MeanOS_RAW, 4.456889390945435, 4.280750751495361
MeanOS_RAW, 4.52948260307312, 4.206034898757935
MeanOS_RAW, 4.593693256378174, 4.275426864624023
MeanOS_RAW, 2.935252547264099, 2.3684027194976807
MeanOS_RAW, 3.287522315979004, 3.1244845390319824
MeanOS_RAW, 4.397968053817749, 4.2158708572387695
MeanOS_RAW, 2.0920920372009277, 1.6953709721565247
MeanOS_RAW, 3.0132627487182617, 3.7490406036376953
MeanOS_RAW, 3.693925142288208, 3.823378086090088
MeanOS_RAW, 4.100773811340332, 3.7900569438934326
MeanOS_RAW, 3.428725242614746, 4.058750152587891
MeanOS_RAW, 4.676063060760498, 4.552244186401367
MeanOS_RAW, 2.178581953048706, 2.2950867414474487
MeanOS_RAW, 3.8832640647888184, 3.6327600479125977
MeanOS_RAW, 3.403245449066162, 3.0907342433929443
MeanOS_RAW, 3.912569046020508, 3.241485118865967
MeanOS_RAW, 3.632181406021118, 3.245664119720459
MeanOS_RAW, 4.000558853149414, 3.8820948600769043
MeanOS_RAW, 4.65268349647522, 3.9644222259521484
MeanOS_RAW, 3.557265043258667, 2.6148067712783813
MeanOS_RAW, 4.160834074020386, 3.842978000640869
MeanOS_RAW, 3.8140783309936523, 3.125549793243408
MeanOS_RAW, 4.52194619178772, 4.247906684875488
MeanOS_RAW, 3.855144500732422, 3.6886496543884277
MeanOS_RAW, 4.8050925731658936, 4.544082403182983
MeanOS_RAW, 3.647649049758911, 3.892406463623047
MeanOS_RAW, 2.543362855911255, 2.554723858833313
MeanOS_RAW, 4.715144634246826, 4.555179119110107
MeanOS_RAW, 3.9121015071868896, 3.695246696472168
MeanOS_RAW, 4.343957424163818, 3.6696465015411377
MeanOS_RAW, 3.0507137775421143, 2.8522050380706787
MeanOS_RAW, 2.9045239686965942, 2.500082492828369
MeanOS_RAW, 3.809645414352417, 3.389894485473633
MeanOS_RAW, 2.738845705986023, 2.492948055267334
MeanOS_RAW, 3.9207446575164795, 3.473659038543701
MeanOS_RAW, 1.4750354886054993, 1.7216530442237854
MeanOS_RAW, 2.7399736642837524, 2.305415987968445
MeanOS_RAW, 1.030609142035246, 1.613066852092743
MeanOS_RAW, 2.737670660018921, 2.6186273097991943
MeanOS_RAW, 3.2360169887542725, 3.3024110794067383
MeanOS_RAW, 2.436599373817444, 2.441179871559143
MeanOS_RAW, 1.7146548628807068, 2.1966837644577026
MeanOS_RAW, 3.8813326358795166, 4.101276636123657
MeanOS_RAW, 3.4897544384002686, 3.3083088397979736
MeanOS_RAW, 4.248764514923096, 3.958606004714966
MeanOS_RAW, 1.7168182730674744, 1.921135127544403
MeanOS_RAW, 3.2646219730377197, 3.140036106109619
MeanOS_RAW, 4.413202285766602, 4.380300521850586
MeanOS_RAW, 2.868638277053833, 2.196347713470459
MeanOS_RAW, 4.76135778427124, 4.03014612197876
MeanOS_RAW, 3.2670085430145264, 2.9984896183013916
MeanOS_RAW, 2.5547726154327393, 3.1113193035125732
MeanOS_RAW, 3.3129489421844482, 2.9864379167556763
MeanOS_RAW, 2.4641634225845337, 2.7511943578720093
MeanOS_RAW, 2.3870686292648315, 1.865589678287506
MeanOS_RAW, 3.173307418823242, 3.564863443374634
MeanOS_RAW, 3.3824050426483154, 3.3214778900146484
MeanOS_RAW, 2.186445713043213, 3.0292227268218994
MeanOS_RAW, 2.737394332885742, 2.9809200763702393
MeanOS_RAW, 4.303258180618286, 3.751906633377075
MeanOS_RAW, 3.176203489303589, 3.2230122089385986
MeanOS_RAW, 2.314075469970703, 1.8898888230323792
MeanOS_RAW, 2.10345196723938, 1.7918823957443237
MeanOS_RAW, 3.1161508560180664, 2.453275203704834
MeanOS_RAW, 2.5478506088256836, 2.3803359270095825
MeanOS_RAW, 2.522040009498596, 2.753712773323059
MeanOS_RAW, 3.207130193710327, 3.614264965057373
