Training Target, SMOS, OMOS
MeanOS_RAW, 1.9785342812538147, 2.5249054431915283
MeanOS_RAW, 4.073155403137207, 4.106535196304321
MeanOS_RAW, 4.459683895111084, 3.954742431640625
MeanOS_RAW, 3.484077215194702, 3.1814379692077637
MeanOS_RAW, 2.964385151863098, 3.4115540981292725
MeanOS_RAW, 4.244837760925293, 4.074366092681885
MeanOS_RAW, 4.318174362182617, 3.922438383102417
MeanOS_RAW, 3.772263526916504, 3.8281261920928955
MeanOS_RAW, 4.487990856170654, 4.08775520324707
MeanOS_RAW, 2.270625948905945, 2.0590797662734985
MeanOS_RAW, 2.457659959793091, 2.2697948217391968
MeanOS_RAW, 2.87644100189209, 3.441192865371704
MeanOS_RAW, 4.523070335388184, 4.427930593490601
MeanOS_RAW, 4.500044107437134, 4.1380579471588135
MeanOS_RAW, 3.5370891094207764, 4.261502265930176
MeanOS_RAW, 1.957755446434021, 2.3746258020401
MeanOS_RAW, 2.6631250381469727, 2.753878116607666
MeanOS_RAW, 3.636228084564209, 2.715445637702942
MeanOS_RAW, 2.6378599405288696, 2.455013155937195
MeanOS_RAW, 3.5718259811401367, 3.0692906379699707
MeanOS_RAW, 2.989352583885193, 3.0922586917877197
MeanOS_RAW, 4.308599233627319, 4.429049015045166
MeanOS_RAW, 4.178330183029175, 4.008486986160278
MeanOS_RAW, 2.342114806175232, 1.7179945707321167
MeanOS_RAW, 2.9523764848709106, 3.3963260650634766
MeanOS_RAW, 3.4654953479766846, 4.119083404541016
MeanOS_RAW, 3.786247968673706, 3.8475801944732666
MeanOS_RAW, 4.315282106399536, 4.301218271255493
MeanOS_RAW, 3.8157384395599365, 4.29300594329834
MeanOS_RAW, 2.727672576904297, 3.095531702041626
MeanOS_RAW, 3.7541892528533936, 3.483419418334961
MeanOS_RAW, 3.4405620098114014, 3.5131733417510986
MeanOS_RAW, 4.270053148269653, 3.917128324508667
MeanOS_RAW, 3.040844440460205, 2.8997254371643066
MeanOS_RAW, 2.9989811182022095, 3.5461463928222656
MeanOS_RAW, 2.094199299812317, 2.602678418159485
MeanOS_RAW, 4.553086042404175, 4.4053709506988525
MeanOS_RAW, 3.4482033252716064, 3.9449713230133057
MeanOS_RAW, 2.5744383335113525, 3.4202306270599365
MeanOS_RAW, 3.850536584854126, 3.8205296993255615
MeanOS_RAW, 2.769416570663452, 3.394397497177124
MeanOS_RAW, 4.644705057144165, 4.574643135070801
MeanOS_RAW, 3.9080893993377686, 4.250562429428101
MeanOS_RAW, 1.9472140073776245, 1.877933382987976
MeanOS_RAW, 3.316807985305786, 3.586120128631592
MeanOS_RAW, 3.0944714546203613, 3.3094966411590576
MeanOS_RAW, 3.3607780933380127, 2.992315411567688
MeanOS_RAW, 2.3168439865112305, 3.3436739444732666
MeanOS_RAW, 4.276665687561035, 4.332373857498169
MeanOS_RAW, 3.2308225631713867, 3.7889130115509033
MeanOS_RAW, 4.158973693847656, 3.9761245250701904
MeanOS_RAW, 2.4724326133728027, 2.661517858505249
MeanOS_RAW, 3.944852113723755, 3.555979013442993
MeanOS_RAW, 1.864611566066742, 2.190099835395813
MeanOS_RAW, 3.9800257682800293, 3.9879250526428223
MeanOS_RAW, 3.918494939804077, 2.98942232131958
MeanOS_RAW, 2.0807336568832397, 2.4702214002609253
MeanOS_RAW, 4.1624016761779785, 4.006213188171387
MeanOS_RAW, 4.142747402191162, 3.7997448444366455
MeanOS_RAW, 1.7827173471450806, 1.9153379201889038
MeanOS_RAW, 2.05171537399292, 1.996500849723816
MeanOS_RAW, 4.174571990966797, 3.9841039180755615
MeanOS_RAW, 4.262856483459473, 4.373331308364868
MeanOS_RAW, 4.009165525436401, 3.6358482837677
MeanOS_RAW, 2.0144022703170776, 2.1475378274917603
MeanOS_RAW, 4.419261455535889, 4.146615505218506
MeanOS_RAW, 3.82171368598938, 3.156031847000122
MeanOS_RAW, 2.9375159740448, 2.3736400604248047
MeanOS_RAW, 2.931004524230957, 3.2729549407958984
MeanOS_RAW, 3.6431524753570557, 3.170755386352539
MeanOS_RAW, 3.388364553451538, 2.864469051361084
MeanOS_RAW, 4.761811256408691, 4.425419807434082
MeanOS_RAW, 2.176159381866455, 4.17733907699585
MeanOS_RAW, 3.7587246894836426, 3.9863622188568115
MeanOS_RAW, 3.634307384490967, 3.590437412261963
MeanOS_RAW, 3.8219330310821533, 3.4800822734832764
MeanOS_RAW, 3.8651747703552246, 4.300119638442993
MeanOS_RAW, 2.5298279523849487, 2.6840418577194214
MeanOS_RAW, 2.631682276725769, 3.2624988555908203
MeanOS_RAW, 3.8961639404296875, 4.330915451049805
MeanOS_RAW, 3.348642349243164, 3.692112922668457
MeanOS_RAW, 2.1552886962890625, 2.3018176555633545
MeanOS_RAW, 4.6958372592926025, 3.7643229961395264
MeanOS_RAW, 3.9089605808258057, 3.8629181385040283
MeanOS_RAW, 5.0, 4.667216777801514
MeanOS_RAW, 4.375422954559326, 3.8025691509246826
MeanOS_RAW, 3.783128023147583, 4.048783779144287
MeanOS_RAW, 4.0120439529418945, 4.295035362243652
MeanOS_RAW, 4.105179309844971, 4.144823312759399
MeanOS_RAW, 2.6450417041778564, 3.4127440452575684
MeanOS_RAW, 3.845323085784912, 3.6202027797698975
MeanOS_RAW, 4.59091591835022, 4.567533731460571
MeanOS_RAW, 2.6103326082229614, 2.7338136434555054
MeanOS_RAW, 3.0964343547821045, 3.103233575820923
MeanOS_RAW, 2.4716782569885254, 2.566847562789917
MeanOS_RAW, 3.721255302429199, 3.290717363357544
