Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 3.308347702026367, 3.6052722930908203, 3.3260257244110107, 3.278987169265747, 3.0406172275543213, 2.7962944507598877, 2.7911863327026367, 2.735464096069336, 2.7338086366653442, 2.4852136373519897, 2.653915762901306, 2.4203083515167236, 2.5518181324005127, 2.6129883527755737, 2.522778034210205, 2.373665928840637, 2.354414939880371, 2.3144490718841553, 2.486424684524536, 2.2129827737808228, 2.0624970197677612, 2.114941120147705, 2.192566990852356, 2.0436747074127197, 2.2674072980880737, 2.0457879304885864, 2.111679196357727, 2.1523667573928833, 2.032641649246216, 2.153930425643921, 1.994665265083313, 1.8882557153701782, 2.027081847190857, 2.1030863523483276, 2.036812663078308, 1.8897188901901245, 1.9505224823951721, 1.9283229112625122, 1.8415191769599915, 1.9272148609161377, 1.8012304902076721, 1.8593619465827942, 1.8586528897285461, 1.6303210854530334, 1.9053326845169067, 1.7667990326881409, 1.9297336339950562, 1.9763025641441345, 1.8458090424537659, 1.8823511600494385, 1.6878893971443176, 1.8173208832740784, 1.7326800227165222, 1.7163588404655457, 1.7333698272705078, 1.790599286556244, 1.8456268310546875, 1.733122169971466, 1.7624921798706055, 1.6843697428703308, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.7853198051452637, 2.694356322288513, 2.4317706823349, 2.6814281940460205, 2.524951457977295, 2.3380826711654663, 2.4316691160202026, 2.313684105873108, 2.4403860569000244, 2.216256618499756, 2.2768372297286987, 2.2702566385269165, 2.147362470626831, 2.1417415142059326, 2.2867043018341064, 2.2839118242263794, 2.3134201765060425, 2.3695693016052246, 2.472236752510071, 2.2843708992004395, 2.0938409566879272, 2.2427473068237305, 2.1866313219070435, 2.2871028184890747, 2.4227887392044067, 2.1788941621780396, 2.3136759996414185, 2.2932616472244263, 2.2476898431777954, 2.3167439699172974, 2.2809083461761475, 2.212712287902832, 2.266420364379883, 2.2416915893554688, 2.2988921403884888, 2.182573437690735, 2.2080808877944946, 2.3273545503616333, 2.106492519378662, 2.182097911834717, 2.1640952825546265, 2.25970458984375, 2.2170318365097046, 2.033647894859314, 2.3944897651672363, 2.2080148458480835, 2.03901207447052, 2.312411069869995, 2.2034748792648315, 2.2129586935043335, 2.14411199092865, 2.1964473724365234, 2.113416075706482, 2.0636664628982544, 2.1502398252487183, 2.2004406452178955, 2.2320772409439087, 2.0951963663101196, 2.1687921285629272, 2.1268796920776367, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.3751494884490967, 3.6413381099700928, 3.6994597911834717, 3.827971935272217, 3.6461122035980225, 3.6692757606506348, 3.813171625137329, 3.6383278369903564, 3.6139907836914062, 3.6187844276428223, 3.6104278564453125, 3.415515422821045, 3.506042718887329, 3.4181389808654785, 3.67358660697937, 3.5351014137268066, 3.544027328491211, 3.573941707611084, 3.7129783630371094, 3.555682897567749, 3.454653263092041, 3.5112035274505615, 3.291959524154663, 3.632049798965454, 3.692655086517334, 3.438310146331787, 3.571528196334839, 3.5448479652404785, 3.3418571949005127, 3.52593731880188, 3.2707316875457764, 3.349153518676758, 3.4350802898406982, 3.470604419708252, 3.2889187335968018, 3.3506760597229004, 3.092543840408325, 3.2717738151550293, 3.226243495941162, 3.1410982608795166, 3.069739818572998, 3.141451835632324, 3.181764602661133, 3.040973424911499, 3.0986101627349854, 3.0654640197753906, 2.873319387435913, 3.0618269443511963, 3.061885118484497, 3.1724724769592285, 2.9380677938461304, 2.8880265951156616, 3.0333869457244873, 2.9379794597625732, 2.8777581453323364, 2.9714547395706177, 3.0796329975128174, 2.9236079454421997, 2.8109898567199707, 2.778421401977539, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.705857038497925, 3.898458242416382, 3.9676287174224854, 4.089622259140015, 3.952533006668091, 4.0019211769104, 3.815701484680176, 4.0427985191345215, 3.9020769596099854, 3.9005589485168457, 3.9028725624084473, 4.000276803970337, 4.022664308547974, 4.006892442703247, 4.064291000366211, 3.9200172424316406, 3.769247055053711, 3.9787516593933105, 4.030055522918701, 4.053202867507935, 3.799964666366577, 3.8298563957214355, 3.9121968746185303, 3.955510377883911, 4.0488245487213135, 3.9363372325897217, 3.824859142303467, 4.053049802780151, 3.868570566177368, 4.112939834594727, 4.063693284988403, 3.8103668689727783, 3.8511180877685547, 3.8694140911102295, 3.9025838375091553, 3.7430572509765625, 3.7808258533477783, 4.017487525939941, 3.7742106914520264, 3.8465373516082764, 3.9005606174468994, 3.8186159133911133, 3.932964324951172, 3.7449238300323486, 3.952005386352539, 3.833704948425293, 3.672605276107788, 3.9623124599456787, 3.8874008655548096, 3.708162546157837, 3.752796173095703, 3.771284580230713, 3.521000862121582, 3.5918831825256348, 3.918383836746216, 3.930833578109741, 3.957345724105835, 3.7764313220977783, 3.5782036781311035, 3.4519331455230713, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.900688409805298, 3.8866117000579834, 3.870950698852539, 4.05527400970459, 3.9823522567749023, 3.9469234943389893, 3.7005465030670166, 3.77909255027771, 3.869127035140991, 3.6199889183044434, 3.7788281440734863, 3.6257410049438477, 3.7728466987609863, 3.806453227996826, 3.768043041229248, 3.7288856506347656, 3.569891929626465, 3.6807892322540283, 3.710115909576416, 3.7215707302093506, 3.731214761734009, 3.596461057662964, 3.743035316467285, 3.5801124572753906, 3.6969292163848877, 3.5444257259368896, 3.812094211578369, 3.6579439640045166, 3.4281182289123535, 3.745924949645996, 3.3644981384277344, 3.440028190612793, 3.552109479904175, 3.454528331756592, 3.516187906265259, 3.394512891769409, 3.4718337059020996, 3.7867724895477295, 3.2299654483795166, 3.254023551940918, 3.4221229553222656, 3.702100992202759, 3.3971855640411377, 3.2216718196868896, 3.613283634185791, 3.296746253967285, 3.2573282718658447, 3.377923011779785, 3.395662546157837, 3.328315258026123, 3.070197105407715, 3.260953426361084, 3.211458683013916, 3.228487014770508, 3.001652479171753, 3.372844934463501, 3.4411938190460205, 3.364274263381958, 3.2870795726776123, 3.1407113075256348, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.0503382682800293, 3.482147693634033, 3.473451852798462, 3.7616171836853027, 3.7811214923858643, 3.563286066055298, 3.723379611968994, 3.650294542312622, 3.698650598526001, 3.65730357170105, 3.6890852451324463, 3.661041498184204, 3.64093279838562, 3.6598293781280518, 3.6957919597625732, 3.853264808654785, 3.7204134464263916, 3.760815382003784, 3.8540475368499756, 3.6860456466674805, 3.6407389640808105, 3.6623027324676514, 3.584646463394165, 3.538715362548828, 3.843961477279663, 3.7191452980041504, 3.6812729835510254, 3.7935473918914795, 3.7128713130950928, 3.785161256790161, 3.5339767932891846, 3.613020658493042, 3.6371023654937744, 3.643082618713379, 3.5114943981170654, 3.6640071868896484, 3.5014548301696777, 3.6661758422851562, 3.425482749938965, 3.566856622695923, 3.5349395275115967, 3.645862340927124, 3.5708630084991455, 3.496718168258667, 3.714797258377075, 3.648824453353882, 3.4768409729003906, 3.4277522563934326, 3.5189661979675293, 3.4845762252807617, 3.427227020263672, 3.465459108352661, 3.4233410358428955, 3.293853759765625, 3.4054131507873535, 3.3866729736328125, 3.537874698638916, 3.4390170574188232, 3.5802395343780518, 3.2873101234436035, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 2.646754741668701, 2.4848170280456543, 2.317042827606201, 2.2780297994613647, 2.3155328035354614, 2.031980514526367, 1.9994450211524963, 2.1564548015594482, 2.0442460775375366, 1.943142294883728, 2.18157696723938, 1.9946858286857605, 1.919325351715088, 1.7338127493858337, 1.9548199772834778, 1.9036354422569275, 1.8610575199127197, 1.9827085733413696, 1.8798688650131226, 1.7619817852973938, 1.744929552078247, 1.9203251600265503, 1.7621601819992065, 1.7307374477386475, 1.942852795124054, 1.7885451316833496, 1.9115105271339417, 1.8667675852775574, 1.7275515794754028, 1.89248389005661, 1.6613177061080933, 1.7905088663101196, 1.8691814541816711, 1.782590627670288, 1.785516619682312, 1.7259216904640198, 1.751813292503357, 1.8267816305160522, 1.7731121182441711, 1.7669166922569275, 1.6974491477012634, 1.7301216125488281, 1.7155728340148926, 1.609387218952179, 1.8128986954689026, 1.7356716990470886, 1.7188879251480103, 1.7332695126533508, 1.8190698027610779, 1.7545549273490906, 1.6098598837852478, 1.6775301694869995, 1.6937648057937622, 1.6731089353561401, 1.5970118045806885, 1.6889612674713135, 1.7886692881584167, 1.7050074934959412, 1.747773289680481, 1.6414214968681335, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.616628408432007, 3.5361225605010986, 3.2716121673583984, 3.40218448638916, 3.3172550201416016, 3.2315890789031982, 3.100969076156616, 3.2107014656066895, 3.327775716781616, 3.0736873149871826, 3.3934404850006104, 2.8909177780151367, 2.9028698205947876, 3.158501148223877, 3.075589895248413, 2.7727948427200317, 2.9394174814224243, 2.715424656867981, 2.856819272041321, 2.66844642162323, 2.6539998054504395, 2.7346688508987427, 2.654324769973755, 2.663582682609558, 2.7462317943573, 2.710078716278076, 2.542024612426758, 2.528687596321106, 2.63103187084198, 2.6278001070022583, 2.6067405939102173, 2.6277942657470703, 2.692933201789856, 2.5850976705551147, 2.6697678565979004, 2.593941569328308, 2.2830324172973633, 2.4696611166000366, 2.358796715736389, 2.366018772125244, 2.3449478149414062, 2.4064955711364746, 2.422680139541626, 2.235888957977295, 2.504918336868286, 2.391561269760132, 2.27079439163208, 2.509315848350525, 2.5854878425598145, 2.260985016822815, 2.1703197956085205, 2.3705543279647827, 2.332738161087036, 2.2579872608184814, 2.2054600715637207, 2.3952890634536743, 2.4038909673690796, 2.2444549798965454, 2.32129967212677, 2.3001753091812134, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 2.8565081357955933, 2.8071707487106323, 3.068263292312622, 3.3054914474487305, 3.2735226154327393, 2.6806622743606567, 3.1159555912017822, 3.002328872680664, 3.101837158203125, 3.0562264919281006, 3.018419027328491, 3.1233623027801514, 2.704511046409607, 2.8579148054122925, 2.6112194061279297, 2.6526830196380615, 2.752944588661194, 2.5724815130233765, 2.82355797290802, 2.591801881790161, 2.514557719230652, 2.6589547395706177, 2.3370118141174316, 2.3134337663650513, 2.667272925376892, 2.4978630542755127, 2.4743313789367676, 2.5438767671585083, 2.7127355337142944, 2.6471067667007446, 2.4059550762176514, 2.868504762649536, 2.700922727584839, 2.554742693901062, 2.4284939765930176, 2.587649703025818, 2.5169743299484253, 2.3636680841445923, 2.440536856651306, 2.3444337844848633, 2.3587292432785034, 2.504874348640442, 2.4215619564056396, 2.297904133796692, 2.769818663597107, 2.5726860761642456, 2.567766785621643, 2.5139167308807373, 2.803946852684021, 2.7196524143218994, 2.5453782081604004, 2.5493075847625732, 2.4394227266311646, 2.5907716751098633, 2.3961261510849, 2.5568476915359497, 2.5910931825637817, 2.6060638427734375, 2.595737934112549, 2.540945053100586, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.5433835983276367, 3.6234190464019775, 3.727525234222412, 4.001275062561035, 3.983283519744873, 3.777529716491699, 3.8247997760772705, 3.5767314434051514, 3.593252182006836, 3.5022566318511963, 3.6309850215911865, 3.6432180404663086, 3.5333943367004395, 3.5614452362060547, 3.664668560028076, 3.667649269104004, 3.5899529457092285, 3.600069761276245, 3.6509735584259033, 3.6022815704345703, 3.414348840713501, 3.5032856464385986, 3.619445323944092, 3.585994243621826, 3.6626501083374023, 3.594862699508667, 3.7921242713928223, 3.6972014904022217, 3.6731116771698, 3.777385950088501, 3.4865670204162598, 3.527291774749756, 3.8650970458984375, 3.6789751052856445, 3.7313692569732666, 3.6316447257995605, 3.6574385166168213, 3.7946557998657227, 3.6692795753479004, 3.570235013961792, 3.5725183486938477, 3.6206772327423096, 3.6621575355529785, 3.361455202102661, 3.782357931137085, 3.802719831466675, 3.482273578643799, 3.619096517562866, 3.7551233768463135, 3.736403226852417, 3.606358051300049, 3.6029059886932373, 3.5720479488372803, 3.5311782360076904, 3.613929271697998, 3.606746196746826, 3.656146287918091, 3.6538748741149902, 3.5915093421936035, 3.5475995540618896, 
