Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29, OMOS30, OMOS31, OMOS32, OMOS33, OMOS34, OMOS35, OMOS36, OMOS37, OMOS38, OMOS39, OMOS40, OMOS41, OMOS42, OMOS43, OMOS44, OMOS45, OMOS46, OMOS47, OMOS48, OMOS49, OMOS50, OMOS51, OMOS52, OMOS53, OMOS54, OMOS55, OMOS56, OMOS57, OMOS58, OMOS59
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.7856459617614746, 4.017760515213013, 4.075969934463501, 4.322952032089233, 4.33999228477478, 4.2955498695373535, 4.361297607421875, 4.336648941040039, 4.27911376953125, 4.32944917678833, 4.251707077026367, 4.127377033233643, 4.240676164627075, 4.232940673828125, 4.273531198501587, 4.204503774642944, 4.284511089324951, 4.233051300048828, 4.2830986976623535, 4.125689744949341, 4.121000289916992, 4.318346261978149, 4.113562107086182, 4.114513874053955, 4.234158754348755, 4.1850810050964355, 4.154052019119263, 4.267603635787964, 4.047170639038086, 4.331533193588257, 4.2331647872924805, 4.2858662605285645, 4.4254982471466064, 4.320007801055908, 4.150485992431641, 4.3770647048950195, 4.221952676773071, 4.455084323883057, 4.37729024887085, 4.315828561782837, 4.193768501281738, 4.257732629776001, 4.359689712524414, 4.225382566452026, 4.328251123428345, 4.345515966415405, 4.2032341957092285, 4.286796808242798, 4.4215452671051025, 4.36748194694519, 4.1704137325286865, 4.29524040222168, 4.317425966262817, 4.418724298477173, 4.399570465087891, 4.331214904785156, 4.4764018058776855, 4.465830326080322, 4.343695878982544, 4.44292688369751, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.5304672718048096, 3.8285787105560303, 3.84745717048645, 3.9710206985473633, 3.920053243637085, 3.8075015544891357, 3.6437385082244873, 3.5857622623443604, 3.651283025741577, 3.8448362350463867, 3.84954571723938, 3.6862146854400635, 3.645658254623413, 3.760603666305542, 3.689650774002075, 3.6544885635375977, 3.7795023918151855, 3.702354907989502, 3.6494758129119873, 3.65555477142334, 3.5897293090820312, 3.6039748191833496, 3.7040209770202637, 3.5375430583953857, 3.697448492050171, 3.492823600769043, 3.670638084411621, 3.6939327716827393, 3.424743413925171, 3.652719497680664, 3.634315013885498, 3.5249366760253906, 3.6458005905151367, 3.579965353012085, 3.557710886001587, 3.5979158878326416, 3.526560068130493, 3.695392608642578, 3.7365496158599854, 3.603482723236084, 3.515352487564087, 3.6137278079986572, 3.5717360973358154, 3.2854676246643066, 3.680483818054199, 3.765322208404541, 3.6559438705444336, 3.602684259414673, 3.4947028160095215, 3.730860471725464, 3.6145730018615723, 3.670985221862793, 3.6384527683258057, 3.5930914878845215, 3.5841338634490967, 3.6364400386810303, 3.857400894165039, 3.659703016281128, 3.5270419120788574, 3.615784168243408, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.194758415222168, 3.5702035427093506, 3.081148624420166, 3.207826852798462, 3.0678744316101074, 3.003758192062378, 3.08528208732605, 2.96529483795166, 3.0874037742614746, 3.0010557174682617, 3.1002395153045654, 2.8933733701705933, 2.990560293197632, 2.9899367094039917, 3.1139729022979736, 3.327479839324951, 3.1296823024749756, 3.2399139404296875, 3.3698763847351074, 3.2204315662384033, 3.2619094848632812, 3.2382941246032715, 3.38559889793396, 3.2382025718688965, 3.5503127574920654, 3.505403518676758, 3.4163551330566406, 3.5555827617645264, 3.487348794937134, 3.552516222000122, 3.3340511322021484, 3.3953371047973633, 3.4948368072509766, 3.4521644115448, 3.4012787342071533, 3.6083648204803467, 3.441622018814087, 3.604069709777832, 3.3831441402435303, 3.547776699066162, 3.559164047241211, 3.650515556335449, 3.5623104572296143, 3.5810062885284424, 3.6162376403808594, 3.6201529502868652, 3.5867466926574707, 3.5787971019744873, 3.6415915489196777, 3.5124659538269043, 3.5347506999969482, 3.550095796585083, 3.4686601161956787, 3.473716974258423, 3.4953956604003906, 3.6284453868865967, 3.71270751953125, 3.5475704669952393, 3.5961549282073975, 3.4549434185028076, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 3.2866098880767822, 3.726454973220825, 3.8993477821350098, 3.891441822052002, 3.611008882522583, 3.683777093887329, 3.571516275405884, 3.5110254287719727, 3.5207488536834717, 3.5766689777374268, 3.684861660003662, 3.5007479190826416, 3.498591899871826, 3.493772029876709, 3.6078379154205322, 3.389768600463867, 3.5071372985839844, 3.5002686977386475, 3.48775053024292, 3.4275224208831787, 3.234867811203003, 3.3795199394226074, 3.344871997833252, 3.468527317047119, 3.347059965133667, 3.2140309810638428, 3.447299003601074, 3.329282283782959, 3.228159189224243, 3.3280036449432373, 3.112720251083374, 3.353677988052368, 3.394120931625366, 3.4543511867523193, 3.254930019378662, 3.2333590984344482, 3.317564010620117, 3.389411211013794, 3.2815775871276855, 3.34401273727417, 3.34201717376709, 3.3373677730560303, 3.3030083179473877, 3.1713309288024902, 3.44799542427063, 3.5032577514648438, 3.396841526031494, 3.3098678588867188, 3.480678081512451, 3.355806827545166, 3.251295566558838, 3.209080457687378, 3.1896612644195557, 3.334733247756958, 3.213186264038086, 3.1332502365112305, 3.337435007095337, 3.3648641109466553, 3.182748556137085, 3.149736166000366, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 2.9646658897399902, 3.04526686668396, 3.1469900608062744, 3.3615522384643555, 3.308074712753296, 3.1843032836914062, 3.0856618881225586, 2.934117317199707, 3.082190990447998, 3.1085739135742188, 3.0239744186401367, 3.14271879196167, 2.881171941757202, 2.8495131731033325, 3.0829153060913086, 2.8566792011260986, 2.8991070985794067, 2.96241557598114, 3.2057645320892334, 2.9590084552764893, 2.7597899436950684, 2.9817869663238525, 2.9121830463409424, 3.0030887126922607, 3.090651035308838, 2.85403835773468, 3.0467305183410645, 2.9622387886047363, 2.884451985359192, 2.989498496055603, 2.712512254714966, 3.0309431552886963, 2.9199118614196777, 2.8376001119613647, 2.703113317489624, 2.618701219558716, 2.735301971435547, 2.916935920715332, 2.789536237716675, 2.7666202783584595, 2.7181556224823, 2.71375572681427, 2.798568606376648, 2.438431143760681, 2.9857558012008667, 2.8167487382888794, 2.5393365621566772, 2.89984929561615, 2.689458131790161, 2.813625931739807, 2.7270487546920776, 2.8509942293167114, 2.807670474052429, 2.6735392808914185, 2.8606414794921875, 3.0298655033111572, 3.0431220531463623, 2.998780369758606, 2.8032748699188232, 2.7271050214767456, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.506007671356201, 3.44081974029541, 3.359086275100708, 3.637693405151367, 3.5391316413879395, 3.5734803676605225, 3.3421671390533447, 3.5611977577209473, 3.5999820232391357, 3.489506483078003, 3.689934253692627, 3.513855218887329, 3.7168142795562744, 3.716379404067993, 3.686046838760376, 3.6839098930358887, 3.5562617778778076, 3.6796069145202637, 3.6550521850585938, 3.669546604156494, 3.678032398223877, 3.5788543224334717, 3.6365115642547607, 3.54295015335083, 3.729969024658203, 3.5933849811553955, 3.8646063804626465, 3.704791307449341, 3.519961357116699, 3.747828960418701, 3.5168886184692383, 3.5938267707824707, 3.658440113067627, 3.636273145675659, 3.630251169204712, 3.5091962814331055, 3.6206696033477783, 3.939725160598755, 3.480084180831909, 3.5312774181365967, 3.5933799743652344, 3.8511035442352295, 3.5795974731445312, 3.430084228515625, 3.924673557281494, 3.585179567337036, 3.6248183250427246, 3.6307108402252197, 3.614551067352295, 3.636627674102783, 3.3103177547454834, 3.5910465717315674, 3.4693634510040283, 3.5632684230804443, 3.4417319297790527, 3.6167690753936768, 3.739685297012329, 3.660367012023926, 3.6057755947113037, 3.5219790935516357, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 3.91851806640625, 4.171370506286621, 4.2590107917785645, 4.094177961349487, 4.194228887557983, 4.226304769515991, 4.264314889907837, 4.129784822463989, 4.18654465675354, 4.085263729095459, 4.218097686767578, 4.007998466491699, 3.9902310371398926, 4.151458740234375, 4.117656469345093, 4.113841533660889, 4.111428499221802, 4.18524169921875, 4.168073892593384, 4.076131820678711, 4.140930652618408, 4.116764068603516, 4.238466501235962, 4.121901512145996, 4.137006759643555, 4.064833641052246, 4.3786749839782715, 4.200275421142578, 4.05281925201416, 4.465591907501221, 4.374744415283203, 4.393642902374268, 4.375169277191162, 4.378257989883423, 4.334497451782227, 4.385909795761108, 4.209177017211914, 4.281822681427002, 4.387030839920044, 4.427110910415649, 4.453474283218384, 4.392098665237427, 4.474818229675293, 4.321824312210083, 4.418503522872925, 4.426168918609619, 4.451931476593018, 4.320714473724365, 4.546258211135864, 4.425058841705322, 4.46753454208374, 4.472421407699585, 4.468517780303955, 4.425546407699585, 4.416698932647705, 4.438431978225708, 4.612548828125, 4.61464524269104, 4.563018798828125, 4.407557010650635, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 3.3942344188690186, 3.9437358379364014, 3.810946464538574, 3.917750358581543, 3.921278953552246, 3.6939468383789062, 3.8804728984832764, 3.797473669052124, 3.917066812515259, 3.607090950012207, 3.911667585372925, 3.7862706184387207, 3.9994826316833496, 4.143571615219116, 4.0980610847473145, 3.8865749835968018, 4.027577877044678, 4.006446123123169, 4.369338274002075, 4.067054033279419, 4.052251577377319, 4.024270296096802, 4.171022176742554, 4.108949184417725, 4.184695243835449, 4.212857484817505, 4.274389743804932, 4.234202861785889, 4.126674175262451, 4.505187511444092, 4.3555848598480225, 4.180300235748291, 4.4315643310546875, 4.47985315322876, 4.367465019226074, 4.298041582107544, 4.450015068054199, 4.347358226776123, 4.231644153594971, 4.442003011703491, 4.3677966594696045, 4.365609169006348, 4.355054140090942, 4.088730335235596, 4.522085666656494, 4.470584154129028, 4.46205735206604, 4.531461000442505, 4.4597601890563965, 4.511712074279785, 4.296127080917358, 4.541511535644531, 4.512975454330444, 4.431722164154053, 4.519384145736694, 4.508437156677246, 4.565669775009155, 4.483064889907837, 4.5254926681518555, 4.540209770202637, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.6272188425064087, 2.6623826026916504, 2.437497615814209, 2.786050796508789, 2.60113787651062, 2.633305788040161, 2.5732842683792114, 2.892494797706604, 2.9674571752548218, 2.9566421508789062, 3.035289764404297, 3.1314308643341064, 2.8840904235839844, 2.6470818519592285, 3.2574052810668945, 3.10001540184021, 2.8341766595840454, 3.1769096851348877, 3.021851062774658, 2.9876805543899536, 2.950247287750244, 3.1820032596588135, 3.3178274631500244, 2.982621669769287, 3.210515260696411, 3.06437087059021, 3.411503791809082, 3.4473204612731934, 2.8930670022964478, 3.445627212524414, 2.8903462886810303, 2.950366258621216, 3.121891975402832, 3.157987594604492, 3.371997117996216, 3.1097283363342285, 3.026308536529541, 3.260044813156128, 3.2279837131500244, 3.2052266597747803, 2.9733463525772095, 3.2069244384765625, 3.0914669036865234, 2.8219622373580933, 3.1965506076812744, 3.1569766998291016, 3.05714750289917, 3.2020456790924072, 3.20503568649292, 3.401502847671509, 3.314893960952759, 3.1373636722564697, 2.9807714223861694, 2.8647754192352295, 3.1879220008850098, 3.172184705734253, 3.5077996253967285, 3.352774143218994, 3.329648971557617, 2.9839380979537964, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 2.914712905883789, 2.950700283050537, 2.983444929122925, 3.4125025272369385, 3.3197383880615234, 2.958988666534424, 3.0147125720977783, 3.2538528442382812, 3.3506052494049072, 3.5824501514434814, 3.4317004680633545, 3.570378065109253, 3.248976945877075, 3.4095089435577393, 3.5255160331726074, 3.491896390914917, 3.5545644760131836, 3.868421792984009, 3.956561326980591, 3.8360254764556885, 3.4967498779296875, 3.881956100463867, 3.4193813800811768, 3.740999698638916, 4.054501056671143, 3.6461198329925537, 3.922962188720703, 3.8832221031188965, 3.757678747177124, 3.850050210952759, 3.84293794631958, 3.8576788902282715, 3.9642763137817383, 3.7587902545928955, 3.86031436920166, 3.7384705543518066, 3.7039906978607178, 3.9945366382598877, 3.5250284671783447, 3.6693081855773926, 3.591601848602295, 3.7229321002960205, 3.6386966705322266, 3.267122745513916, 4.037240266799927, 3.7662947177886963, 3.5931508541107178, 3.5533854961395264, 3.7765185832977295, 3.8657803535461426, 3.6087746620178223, 3.785778284072876, 3.6849613189697266, 3.5630180835723877, 3.674616813659668, 3.510021686553955, 3.744110345840454, 3.8710174560546875, 3.832169771194458, 3.6757047176361084, 
