Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.492173433303833, 2.5521820783615112, 2.354326367378235, 1.978785216808319, 1.937162160873413, 1.7711617350578308, 2.124229073524475, 1.7785526514053345, 1.8565946221351624, 1.6058918833732605, 1.5748164653778076, 1.9436644315719604, 1.588477909564972, 1.5556296706199646, 1.7104045748710632, 1.6458370685577393, 1.6259441375732422, 1.7018229365348816, 1.5983569622039795, 1.6955735683441162, 1.5268526673316956, 1.4938480257987976, 1.5103791952133179, 1.4898095726966858, 1.638573944568634, 1.5805701613426208, 1.5560640096664429, 1.6188186407089233, 1.644178867340088, 1.4946460723876953, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.3508691787719727, 2.1879762411117554, 2.23460054397583, 2.1343008279800415, 2.097279667854309, 1.9640583395957947, 2.2910046577453613, 2.3654441833496094, 2.299175500869751, 2.318881392478943, 2.05061674118042, 2.462218761444092, 2.276675820350647, 2.333917260169983, 2.309549570083618, 2.1943169832229614, 2.3413645029067993, 2.231463074684143, 2.0416289567947388, 2.3307405710220337, 2.0190881490707397, 2.1048694849014282, 2.4044525623321533, 2.139104127883911, 2.143877387046814, 2.3083091974258423, 2.1307320594787598, 2.2476736307144165, 2.351466417312622, 2.099650502204895, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.042489528656006, 3.436563491821289, 3.7665867805480957, 3.5783421993255615, 3.1110799312591553, 3.3824822902679443, 3.4454870223999023, 3.2296159267425537, 2.9615548849105835, 2.953149676322937, 3.0834670066833496, 3.1096537113189697, 3.1183769702911377, 3.0989153385162354, 2.9186174869537354, 2.960960865020752, 3.1820058822631836, 2.8145554065704346, 2.87126624584198, 3.123551368713379, 2.844774842262268, 3.0057268142700195, 3.0715091228485107, 2.9649007320404053, 2.9694786071777344, 3.183138370513916, 2.968476176261902, 3.2538158893585205, 3.0662786960601807, 3.0419869422912598, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.4255120754241943, 3.6963624954223633, 3.57905650138855, 3.1687543392181396, 3.1943225860595703, 3.1397383213043213, 3.5603959560394287, 3.448065757751465, 2.8336175680160522, 3.189993143081665, 2.8096266984939575, 3.194546699523926, 2.969528079032898, 2.78000271320343, 2.6610292196273804, 2.5156127214431763, 2.724173069000244, 2.5714551210403442, 2.3549548387527466, 2.6641072034835815, 2.320005178451538, 2.187460780143738, 2.9053499698638916, 2.528911828994751, 2.455018997192383, 2.3170069456100464, 2.3736578226089478, 2.776011347770691, 2.512597441673279, 2.608013868331909, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.511042833328247, 3.4611408710479736, 3.5475962162017822, 3.4776077270507812, 3.033860921859741, 2.856061816215515, 3.079174518585205, 2.8772794008255005, 2.9424418210983276, 2.880812883377075, 2.6568795442581177, 2.712277412414551, 2.3684500455856323, 2.6305274963378906, 2.7657183408737183, 2.6221896409988403, 2.5974416732788086, 2.5307626724243164, 2.2322357892990112, 2.5700719356536865, 2.3392674922943115, 2.1462819576263428, 2.4615167379379272, 2.3567941188812256, 2.3953710794448853, 2.50453519821167, 2.4337533712387085, 2.4961631298065186, 2.4303685426712036, 2.1621131896972656, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.6719746589660645, 3.7718217372894287, 3.8531970977783203, 3.8079347610473633, 3.3872761726379395, 4.073128938674927, 3.7071547508239746, 3.8180289268493652, 3.523024320602417, 3.745851516723633, 3.4546959400177, 3.603670835494995, 3.829322338104248, 3.5085933208465576, 3.919933319091797, 3.463078737258911, 3.9024224281311035, 3.3160252571105957, 3.6209731101989746, 3.557957887649536, 3.496338367462158, 3.5972955226898193, 3.457321882247925, 3.3623008728027344, 3.3701045513153076, 3.66697359085083, 3.5744712352752686, 3.4883084297180176, 3.5614817142486572, 3.418776750564575, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 1.9317802786827087, 2.094582438468933, 1.839527189731598, 1.6264175772666931, 1.7945497035980225, 1.5308546423912048, 1.867190957069397, 1.7955946922302246, 1.7669301629066467, 1.9205029606819153, 1.4289256930351257, 1.8536182641983032, 1.8950555920600891, 2.0847554206848145, 1.9959710240364075, 1.7972311973571777, 2.053774118423462, 1.8104329109191895, 1.892512023448944, 1.8683578968048096, 1.582764744758606, 1.821638584136963, 1.889363408088684, 1.7869514226913452, 1.9626811146736145, 1.9873676300048828, 1.9669569730758667, 1.9814111590385437, 1.9978184700012207, 1.9442429542541504, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 2.4265995025634766, 3.266662120819092, 3.075963020324707, 2.555037260055542, 2.6476866006851196, 2.6738359928131104, 2.9077054262161255, 2.819470524787903, 2.4887882471084595, 2.548127770423889, 2.2566144466400146, 2.5525797605514526, 2.462242603302002, 2.3400275707244873, 2.4930986166000366, 2.2734808921813965, 2.5480927228927612, 2.269737124443054, 2.1583744287490845, 2.594261884689331, 2.2729172706604004, 2.2224738597869873, 2.605896234512329, 2.403299331665039, 2.1832202672958374, 2.4938522577285767, 2.439459204673767, 2.642794132232666, 2.4710376262664795, 2.267365336418152, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.645298957824707, 3.411423683166504, 3.3527867794036865, 2.9936513900756836, 2.3284857273101807, 2.190033197402954, 2.351016640663147, 1.7301065921783447, 2.2019208669662476, 1.9043394923210144, 1.7663774490356445, 1.9623844027519226, 1.6736299991607666, 1.8984651565551758, 2.076998233795166, 1.9793567657470703, 2.05571711063385, 1.9307022094726562, 1.8989178538322449, 2.0599138736724854, 1.7345718145370483, 1.5451180934906006, 1.939220666885376, 1.943658173084259, 1.746197760105133, 1.922826886177063, 1.7634239196777344, 1.7111482620239258, 1.7296534776687622, 1.731647253036499, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.3381941318511963, 3.746274948120117, 4.090209484100342, 3.8454625606536865, 3.5058956146240234, 3.766071081161499, 3.6084697246551514, 3.550783634185791, 3.211733341217041, 3.35054612159729, 3.183985948562622, 3.072674036026001, 3.174219846725464, 3.3110880851745605, 3.0903773307800293, 2.996587634086609, 3.2852861881256104, 2.8682429790496826, 3.041249990463257, 3.1181800365448, 2.802275061607361, 3.0251636505126953, 3.043210983276367, 2.9358426332473755, 2.802127718925476, 3.1539154052734375, 3.029448986053467, 3.1408472061157227, 3.0745656490325928, 3.1035068035125732, 
