Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.526496648788452, 3.844830274581909, 3.9580435752868652, 4.096408128738403, 4.228222608566284, 4.347966432571411, 4.3433287143707275, 4.415350437164307, 4.384034872055054, 4.5423197746276855, 4.391088008880615, 4.433023691177368, 4.509046792984009, 4.547017574310303, 4.559893608093262, 4.523411750793457, 4.5750696659088135, 4.435519695281982, 4.490811586380005, 4.463011264801025, 4.344271898269653, 4.450332880020142, 4.434145212173462, 4.489843368530273, 4.501220464706421, 4.602956295013428, 4.594916343688965, 4.611080646514893, 4.407625436782837, 4.546863555908203, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.3780229091644287, 3.426196813583374, 3.5421695709228516, 3.7892110347747803, 3.236698865890503, 3.598583459854126, 3.3952090740203857, 3.2185912132263184, 3.6166887283325195, 3.219849109649658, 3.3690295219421387, 3.274435520172119, 2.845715284347534, 3.256389856338501, 4.013944625854492, 3.158804416656494, 3.7166924476623535, 2.858919382095337, 3.3968698978424072, 3.242332696914673, 3.2936244010925293, 3.003659248352051, 3.536714553833008, 3.147496223449707, 3.286945104598999, 3.2161617279052734, 3.4197497367858887, 3.400132656097412, 3.048750877380371, 2.97192120552063, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.3401968479156494, 3.5806028842926025, 3.6540770530700684, 3.493535280227661, 3.3598415851593018, 3.474694013595581, 3.6594221591949463, 3.4408676624298096, 3.837412118911743, 3.803682804107666, 3.534456253051758, 4.13259744644165, 3.4674501419067383, 3.9299919605255127, 4.186275482177734, 3.747443675994873, 4.46892523765564, 3.7759501934051514, 4.442112922668457, 4.175302028656006, 4.271789073944092, 4.216814994812012, 4.025430202484131, 4.507963180541992, 3.9416346549987793, 4.38259220123291, 3.7628307342529297, 4.501213073730469, 4.482873916625977, 3.7490077018737793, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 2.614180326461792, 2.70731520652771, 2.7408485412597656, 2.400786280632019, 2.559731602668762, 2.5358448028564453, 2.7437323331832886, 2.8295481204986572, 2.9924014806747437, 2.682034134864807, 2.6710870265960693, 2.846666097640991, 2.762971520423889, 2.885458827018738, 2.9999046325683594, 2.576303243637085, 3.0758705139160156, 2.7409212589263916, 2.9469149112701416, 3.005814552307129, 2.7736527919769287, 2.97055983543396, 2.7102850675582886, 2.7444695234298706, 2.9674073457717896, 2.9948298931121826, 2.95968496799469, 3.0484323501586914, 3.2564759254455566, 2.7017910480499268, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 2.3994178771972656, 2.3907363414764404, 2.423754334449768, 2.4621260166168213, 2.3170055150985718, 2.1998380422592163, 2.8029568195343018, 2.656665325164795, 2.6355133056640625, 2.8034393787384033, 2.565326452255249, 2.7401379346847534, 2.729279041290283, 2.7945412397384644, 2.705452561378479, 2.736799120903015, 2.952483654022217, 2.7103652954101562, 2.5733087062835693, 3.0124125480651855, 2.422855257987976, 2.6384143829345703, 2.848628044128418, 2.739564299583435, 2.732494354248047, 3.038811445236206, 2.807686686515808, 3.125497579574585, 2.8098758459091187, 2.539641499519348, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 2.8723230361938477, 3.390882968902588, 3.8539137840270996, 3.7021706104278564, 3.6176257133483887, 3.5499699115753174, 3.7245535850524902, 3.886117935180664, 3.3246638774871826, 3.4845895767211914, 3.649263620376587, 3.494499683380127, 3.3908352851867676, 3.473752021789551, 3.3574283123016357, 3.2241179943084717, 3.4820404052734375, 3.2129294872283936, 3.2483766078948975, 3.258965015411377, 3.181736469268799, 3.292506694793701, 3.1900103092193604, 3.1150741577148438, 3.3392105102539062, 3.1011030673980713, 3.2466394901275635, 3.409477710723877, 3.2297585010528564, 3.3186089992523193, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 2.774721622467041, 3.7077717781066895, 3.8493592739105225, 3.359957456588745, 3.889493942260742, 3.9543254375457764, 4.1919846534729, 4.2578747272491455, 4.1435160636901855, 4.514728307723999, 4.330542802810669, 4.427152872085571, 4.338406085968018, 4.533002614974976, 4.518696546554565, 4.244070053100586, 4.38789176940918, 3.9334630966186523, 4.323538780212402, 4.5439841747283936, 4.515154123306274, 4.385653734207153, 4.295829772949219, 4.288120269775391, 4.285780668258667, 4.44269061088562, 4.478540420532227, 4.277047634124756, 4.172590970993042, 4.133203744888306, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 2.297485589981079, 3.1894795894622803, 3.158475399017334, 3.112920045852661, 3.1627297401428223, 3.8441720008850098, 4.027376413345337, 3.825437545776367, 4.120944976806641, 4.401776313781738, 3.948096990585327, 4.347863674163818, 4.409460067749023, 4.445138454437256, 4.554082632064819, 4.415441513061523, 4.4131317138671875, 4.245707750320435, 4.5905187129974365, 4.385343551635742, 4.532419443130493, 4.511991739273071, 4.496031999588013, 4.445327043533325, 4.607669830322266, 4.634750127792358, 4.665839433670044, 4.505242109298706, 4.304677486419678, 4.415634870529175, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.0442487001419067, 2.585994601249695, 2.70846164226532, 2.3882657289505005, 2.6558210849761963, 2.5658743381500244, 3.4637656211853027, 3.2632601261138916, 3.2912986278533936, 3.5166049003601074, 2.8432053327560425, 3.060166120529175, 3.333832263946533, 3.5063302516937256, 3.6989529132843018, 3.5198569297790527, 3.2671279907226562, 3.1924123764038086, 3.510767936706543, 3.067420244216919, 3.0548081398010254, 2.945257067680359, 3.499511957168579, 3.1600093841552734, 3.2174112796783447, 3.4509940147399902, 3.7024998664855957, 3.4084861278533936, 3.1883833408355713, 3.124856948852539, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 3.5026841163635254, 3.6834373474121094, 3.5616250038146973, 3.5133919715881348, 3.0853326320648193, 3.168980598449707, 3.3769004344940186, 3.404461145401001, 3.250581979751587, 3.3985700607299805, 3.451557159423828, 3.1126017570495605, 3.1835365295410156, 3.4363152980804443, 3.308755397796631, 3.6501686573028564, 3.3836309909820557, 3.2808356285095215, 3.334892511367798, 3.7098255157470703, 3.41691255569458, 3.5724873542785645, 3.585440158843994, 3.3890717029571533, 3.664259433746338, 3.6729745864868164, 3.707718849182129, 3.6992440223693848, 3.556551218032837, 3.4295387268066406, 
Voice_and_Piano_4_PV_IPL_65.24_per.wav, 65.24, 3.3278344141768166, 3.327834367752075, 2.2731473445892334, 3.15960693359375, 3.3006443977355957, 2.7924939393997192, 3.411778450012207, 3.538201093673706, 3.71053409576416, 3.8708174228668213, 3.2643465995788574, 4.224668741226196, 3.509441375732422, 3.828728675842285, 3.9832208156585693, 3.995342969894409, 3.952679395675659, 3.847641944885254, 3.769216299057007, 3.4090616703033447, 3.6178650856018066, 3.427743673324585, 3.190093517303467, 3.7695870399475098, 3.469104766845703, 3.1483616828918457, 3.298675298690796, 3.5395925045013428, 3.633241891860962, 3.4415676593780518, 3.4240777492523193, 3.2402710914611816, 
Piano_Turkish_PV_IPL_65.24_per.wav, 65.24, 4.075013069934564, 4.075013160705566, 3.129636764526367, 3.727073907852173, 3.047689914703369, 3.3181912899017334, 3.225612163543701, 3.5016160011291504, 3.819086790084839, 3.6337320804595947, 3.2372493743896484, 4.259068250656128, 3.562257766723633, 3.786856174468994, 3.8644065856933594, 4.141333103179932, 3.925363302230835, 3.4229090213775635, 4.033004999160767, 3.367055892944336, 3.9727611541748047, 3.7456917762756348, 3.8434431552886963, 3.6300337314605713, 3.8575100898742676, 3.6356258392333984, 3.8856003284454346, 3.825299024581909, 4.005749940872192, 3.802079677581787, 3.8016438484191895, 3.525479316711426, 
