Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Male_6_FuzzyTSM_27.8149_per.wav, 27.8149, 1.3143737495486638, 1.3143737614154816, 2.6886671781539917, 2.5201425552368164, 2.517942428588867, 2.151907205581665, 1.9665034413337708, 1.914846658706665, 1.7626281380653381, 1.741519272327423, 1.7380093336105347, 1.6822658777236938, 1.8314856886863708, 1.781029462814331, 1.624012529850006, 1.6762530207633972, 1.6182202696800232, 1.5485177636146545, 1.695507526397705, 1.5759501457214355, 1.5530678033828735, 1.6922305226325989, 1.6067144274711609, 1.6295218467712402, 1.5650007724761963, 1.6734479069709778, 1.7052942514419556, 1.622069239616394, 1.6793755888938904, 1.6645448207855225, 1.721230387687683, 1.5194877982139587, 
Female_2_Elastique_55.4185_per.wav, 55.4185, 2.7455091036800234, 2.745509147644043, 2.410973906517029, 2.3779547214508057, 2.6609848737716675, 2.122118592262268, 2.156823515892029, 2.089014768600464, 1.9435991644859314, 2.0663816928863525, 2.013120412826538, 2.2104321718215942, 2.106224536895752, 2.159811019897461, 1.9946948885917664, 2.266395926475525, 2.298742413520813, 2.389481544494629, 2.456568479537964, 2.282559633255005, 2.3720580339431763, 2.539904832839966, 2.3323317766189575, 2.52256441116333, 2.368035078048706, 2.3381069898605347, 2.621285915374756, 2.571205258369446, 2.4291036128997803, 2.4501453638076782, 2.514564037322998, 2.3602569103240967, 
Child_4_Elastique_84.4834_per.wav, 84.4834, 4.057354956934149, 4.057354927062988, 3.546360492706299, 3.445955514907837, 4.0784289836883545, 3.3378305435180664, 3.8991382122039795, 3.4292097091674805, 3.24101185798645, 3.590306043624878, 3.118429660797119, 3.2510061264038086, 3.002281427383423, 2.9419246912002563, 3.0395314693450928, 3.4921929836273193, 3.170701026916504, 2.9903504848480225, 3.298490524291992, 2.973778009414673, 3.021094799041748, 3.291611909866333, 3.036635398864746, 3.3662269115448, 3.126988649368286, 3.0255672931671143, 2.956236958503723, 3.2495644092559814, 3.118986129760742, 3.2179205417633057, 3.1698272228240967, 2.965699315071106, 
Ocarina_02_FuzzyTSM_26.9542_per.wav, 26.9542, 2.6470946623301717, 2.6470946073532104, 3.7628824710845947, 4.044710397720337, 4.271666526794434, 3.916781187057495, 3.8823082447052, 3.9090051651000977, 3.417536973953247, 3.84248685836792, 3.6633460521698, 3.1078672409057617, 3.340430498123169, 3.385542869567871, 3.206446647644043, 3.0755553245544434, 3.0910515785217285, 3.329482316970825, 3.3736629486083984, 3.087644577026367, 2.8844096660614014, 3.459310293197632, 3.1318116188049316, 3.2579667568206787, 2.7610979080200195, 2.9873872995376587, 2.9843069314956665, 2.966181516647339, 2.9811829328536987, 3.0884127616882324, 2.8316597938537598, 2.7821093797683716, 
Male_16_NMFTSM_66.50_per.wav, 66.50, 2.1950964813314577, 2.195096492767334, 3.7186830043792725, 3.829719305038452, 4.055480480194092, 3.7966132164001465, 3.750065565109253, 3.5132381916046143, 2.9331592321395874, 3.4318971633911133, 3.4692940711975098, 2.93319034576416, 2.5976486206054688, 2.6135562658309937, 2.33861768245697, 2.4835411310195923, 2.5712958574295044, 2.2152825593948364, 2.471986413002014, 2.364861488342285, 2.178734064102173, 2.3488683700561523, 2.197114109992981, 2.361388087272644, 2.0633853673934937, 2.2438405752182007, 2.189187169075012, 2.0246381759643555, 2.1382133960723877, 2.348374843597412, 2.2611764669418335, 2.05642032623291, 
You_mean_this_one_Elastique_186.675_per.wav, 186.675, 3.7166971869555097, 3.7166972160339355, 3.704594850540161, 3.7727057933807373, 4.059422016143799, 3.9266855716705322, 3.9405617713928223, 4.074028968811035, 3.767782688140869, 3.918902635574341, 4.100902557373047, 3.873202323913574, 3.644084930419922, 3.865746259689331, 3.9255330562591553, 3.9700398445129395, 3.9888668060302734, 3.5686116218566895, 4.036269664764404, 3.499856472015381, 3.8198158740997314, 4.0821533203125, 3.8635783195495605, 3.780926465988159, 3.7022652626037598, 3.8723347187042236, 3.92512583732605, 3.9085967540740967, 3.8333709239959717, 3.6732258796691895, 3.810058116912842, 3.6638081073760986, 
Jazz_3_Elastique_25.7498_per.wav, 25.7498, 1.9565394060579007, 1.9565393924713135, 2.423073649406433, 1.9211705327033997, 2.0749900341033936, 1.8797037601470947, 1.8243941068649292, 1.777302324771881, 1.7400773763656616, 1.9863770604133606, 1.8311939239501953, 1.6686880588531494, 1.9623658061027527, 1.8261631727218628, 1.725681185722351, 2.0282413959503174, 1.7947769165039062, 1.7889167070388794, 1.930642545223236, 1.8739231824874878, 2.0634801387786865, 2.3279623985290527, 1.9099515676498413, 1.9991785883903503, 1.8426358103752136, 1.8597760796546936, 1.9893688559532166, 1.7987571954727173, 1.7478877305984497, 2.073541283607483, 1.920813262462616, 1.8083128929138184, 
Solo_flute_2_Elastique_44.5934_per.wav, 44.5934, 3.598773818422385, 3.598773717880249, 3.281479597091675, 3.193394422531128, 3.428079605102539, 2.6315224170684814, 2.4141294956207275, 2.4347071647644043, 2.084835171699524, 2.4706212282180786, 2.1259528398513794, 2.0557901859283447, 2.221758484840393, 2.1916513442993164, 2.314326763153076, 2.2563995122909546, 2.1281787157058716, 2.1283708810806274, 2.225891947746277, 2.228058695793152, 2.0693626403808594, 2.2176010608673096, 2.0281479358673096, 2.296442985534668, 2.009750008583069, 2.0010069608688354, 2.1389490365982056, 2.0430792570114136, 2.004883646965027, 2.2655014991760254, 2.2002795934677124, 1.9928712248802185, 
Rock_4_NMFTSM_88.71_per.wav, 88.71, 1.7797775091227515, 1.7797775268554688, 3.739145517349243, 3.7030913829803467, 3.7665188312530518, 3.3186302185058594, 2.918107271194458, 2.9665688276290894, 2.271883726119995, 2.778827428817749, 2.8182849884033203, 2.785273790359497, 2.472096085548401, 2.831932544708252, 2.6646666526794434, 2.811396360397339, 2.7054009437561035, 2.422447443008423, 2.7932300567626953, 2.265751361846924, 2.821658730506897, 2.774375557899475, 2.4649124145507812, 2.7729523181915283, 2.395978569984436, 2.843912124633789, 2.673613667488098, 2.557713031768799, 2.264292597770691, 2.8807382583618164, 2.613203763961792, 2.574047565460205, 
Saxophones_6_NMFTSM_88.93_per.wav, 88.93, 3.3133152660802523, 3.3133151531219482, 3.798879384994507, 4.030698299407959, 4.242720365524292, 3.927504062652588, 4.197740316390991, 3.9725828170776367, 3.9127237796783447, 4.0496299266815186, 4.005905389785767, 4.081876039505005, 3.531765937805176, 3.603262424468994, 3.5924456119537354, 3.8895137310028076, 3.6075234413146973, 3.4209208488464355, 3.6863505840301514, 3.4006714820861816, 3.2872657775878906, 3.690525531768799, 3.4144933223724365, 3.4744038581848145, 3.440913200378418, 3.409076452255249, 3.309666156768799, 3.5291929244995117, 3.2248287200927734, 3.512890338897705, 3.3115525245666504, 3.2357540130615234, 
