Filename, TSM, FileMeanOS, SMOS, OMOS0, OMOS1, OMOS2, OMOS3, OMOS4, OMOS5, OMOS6, OMOS7, OMOS8, OMOS9, OMOS10, OMOS11, OMOS12, OMOS13, OMOS14, OMOS15, OMOS16, OMOS17, OMOS18, OMOS19, OMOS20, OMOS21, OMOS22, OMOS23, OMOS24, OMOS25, OMOS26, OMOS27, OMOS28, OMOS29
Choral_PV_166.7_per.wav, 166.7, 4.412425904654884, 4.412425994873047, 3.63329815864563, 4.115321397781372, 4.256479024887085, 4.22844386100769, 4.291738748550415, 4.280492067337036, 4.35278844833374, 4.34910774230957, 4.441610813140869, 4.403111934661865, 4.377154350280762, 4.4960246086120605, 4.503852367401123, 4.34381103515625, 4.362036943435669, 4.359119176864624, 4.59133768081665, 4.480777025222778, 4.586737871170044, 4.542029142379761, 4.563201665878296, 4.667294502258301, 4.423181772232056, 4.562978029251099, 4.537493944168091, 4.544942617416382, 4.406852960586548, 4.584920406341553, 4.681979179382324, 4.355008363723755, 
Male_13_FESOLA_138.1_per.wav, 138.1, 3.138713402670446, 3.1387133598327637, 3.490527868270874, 3.632741928100586, 4.028679132461548, 3.921298027038574, 4.03282618522644, 3.8904812335968018, 3.487384796142578, 3.566795587539673, 4.098712682723999, 3.81717848777771, 3.113861083984375, 3.343043565750122, 3.230534315109253, 3.5405092239379883, 3.386216163635254, 3.0827534198760986, 2.952191948890686, 2.8491920232772827, 2.858270764350891, 3.2276041507720947, 3.107917308807373, 3.2554757595062256, 3.1992504596710205, 3.5413267612457275, 3.4759373664855957, 3.369490146636963, 3.2592504024505615, 3.2309160232543945, 3.3437118530273438, 3.0546281337738037, 
Male_12_HPTSM_99.61_per.wav, 99.61, 4.17189233683376, 4.171892404556274, 3.472757339477539, 3.1254289150238037, 3.8202521800994873, 3.664976119995117, 3.3628549575805664, 3.4491004943847656, 3.416452407836914, 3.5570266246795654, 4.016525745391846, 3.7659966945648193, 3.025221824645996, 3.6911399364471436, 3.671489953994751, 3.8845884799957275, 4.090207576751709, 3.934011459350586, 4.130974292755127, 3.6633100509643555, 3.8415870666503906, 4.296554327011108, 4.302649021148682, 4.010980844497681, 3.8489224910736084, 4.343587398529053, 4.229566335678101, 4.291842222213745, 4.285280227661133, 4.068427324295044, 4.711030721664429, 3.7676620483398438, 
Synth_Bass_1_uTVS_192.4_per.wav, 192.4, 2.9278002519325788, 2.9278002977371216, 2.9038389921188354, 3.0204355716705322, 2.997658133506775, 2.296126365661621, 2.20257568359375, 2.364002823829651, 1.9510533213615417, 2.288376569747925, 2.1980291604995728, 2.427570939064026, 2.5563236474990845, 2.4694870710372925, 2.2699300050735474, 2.3017839193344116, 2.5883740186691284, 2.35379695892334, 2.6240752935409546, 1.9561938047409058, 2.535064697265625, 2.64861524105072, 2.4405018091201782, 2.2660090923309326, 2.0095934867858887, 2.4191055297851562, 2.4974095821380615, 2.1060967445373535, 2.7252684831619263, 2.92521870136261, 2.4471977949142456, 2.243778705596924, 
Female_6_PV_82.58_per.wav, 82.58, 2.2230340534964275, 2.2230340242385864, 2.45084011554718, 2.590900421142578, 3.327606678009033, 2.5137230157852173, 3.314497232437134, 2.566001534461975, 2.6080715656280518, 3.475220203399658, 2.916949152946472, 3.2439231872558594, 2.9135700464248657, 3.2579593658447266, 3.2473697662353516, 3.0958237648010254, 3.0459227561950684, 3.1893417835235596, 3.2646143436431885, 3.0323824882507324, 3.246774435043335, 3.3120858669281006, 3.0280537605285645, 3.253347873687744, 3.1121537685394287, 3.1841535568237305, 3.5487635135650635, 3.26605486869812, 3.0217440128326416, 3.1964001655578613, 3.1432433128356934, 3.0672693252563477, 
Male_sing_1_HPTSM_138.1_per.wav, 138.1, 3.9050834083669836, 3.905083417892456, 3.325580358505249, 3.035130500793457, 3.911888599395752, 3.2384979724884033, 3.918872356414795, 3.5240957736968994, 3.4179391860961914, 3.386859893798828, 3.6802425384521484, 3.576637029647827, 3.281446933746338, 3.208611249923706, 3.3068795204162598, 3.666308879852295, 3.021973133087158, 2.8982887268066406, 3.4366824626922607, 3.3204824924468994, 3.4007582664489746, 3.6037790775299072, 3.4777944087982178, 3.5741493701934814, 3.227020740509033, 3.3016159534454346, 3.2802894115448, 3.4697158336639404, 3.1940839290618896, 3.1297638416290283, 3.233614921569824, 3.3274545669555664, 
Alto_Sax_16_WSOLA_99.61_per.wav, 99.61, 4.912540716903349, 4.912540674209595, 3.5084807872772217, 3.5630743503570557, 4.045222759246826, 3.739811897277832, 4.199474811553955, 4.062366962432861, 4.268406867980957, 4.355654001235962, 4.163181781768799, 4.384876012802124, 4.429898738861084, 4.471836566925049, 4.468875169754028, 4.503416299819946, 4.534706115722656, 4.500246286392212, 4.457107305526733, 4.472718954086304, 4.444321870803833, 4.48150634765625, 4.515843391418457, 4.635215997695923, 4.508624792098999, 4.303098917007446, 4.562187910079956, 4.50104546546936, 4.3925769329071045, 4.552188158035278, 4.627419948577881, 4.565561294555664, 
Piano_Turkish_PV_99.61_per.wav, 99.61, 4.598107361507237, 4.59810733795166, 2.996107578277588, 3.558424234390259, 3.9831624031066895, 3.985424280166626, 3.994250535964966, 3.990830183029175, 3.988987684249878, 4.267378568649292, 4.207142114639282, 4.2880096435546875, 3.8142096996307373, 4.449585914611816, 4.355196237564087, 3.9931066036224365, 4.528093338012695, 4.417476654052734, 4.518571615219116, 4.467179298400879, 4.312906265258789, 4.618274688720703, 4.549952983856201, 4.653241157531738, 4.6191394329071045, 4.516901254653931, 4.69260048866272, 4.63254451751709, 4.518333673477173, 4.623405694961548, 4.669965505599976, 4.390706539154053, 
Oriental_2_HPTSM_78.21_per.wav, 78.21, 3.4927923987621767, 3.4927923679351807, 2.53743577003479, 2.593496084213257, 3.6231229305267334, 3.1339054107666016, 3.495968818664551, 3.4956061840057373, 3.479011058807373, 3.185290813446045, 3.3520100116729736, 3.2706403732299805, 3.065673828125, 3.273942232131958, 2.9613006114959717, 3.1917166709899902, 3.5766196250915527, 3.5038304328918457, 3.7138471603393555, 3.2445573806762695, 3.028687000274658, 3.677687644958496, 3.547137975692749, 3.552562952041626, 3.546173572540283, 3.5943174362182617, 3.5456948280334473, 3.5671443939208984, 3.1373465061187744, 3.2883822917938232, 3.4497182369232178, 3.4813826084136963, 
I_Believe_it_1_uTVS_99.61_per.wav, 99.61, 4.905362970227907, 4.905363082885742, 3.323237419128418, 3.6099748611450195, 3.8882453441619873, 3.4629828929901123, 3.0600552558898926, 3.542327642440796, 2.97007155418396, 3.418529510498047, 3.6993401050567627, 3.068323850631714, 3.2075629234313965, 3.095310688018799, 3.3503732681274414, 2.9609912633895874, 3.1437454223632812, 3.060051441192627, 3.5091588497161865, 2.833188056945801, 3.0849204063415527, 3.3948922157287598, 3.310110330581665, 3.3136672973632812, 3.2307748794555664, 3.170623779296875, 3.5375256538391113, 3.3461153507232666, 3.1413979530334473, 3.169100046157837, 3.054788112640381, 3.3206839561462402, 
